epoch,train_acc,val_acc,lr
0,,,
1,0.16701461377870563,0.16393442622950818,5e-05
2,0.16075156576200417,0.13114754098360656,0.0001
3,0.18997912317327767,0.19672131147540983,0.00015
4,0.18162839248434237,0.16393442622950818,0.0002
5,0.18789144050104384,0.16393442622950818,0.00025
6,0.18162839248434237,0.16393442622950818,0.0003
7,0.20668058455114824,0.19672131147540983,0.00035
8,0.18162839248434237,0.14754098360655737,0.0004
9,0.2045929018789144,0.18032786885245902,0.00045000000000000004
10,0.2150313152400835,0.13114754098360656,0.0005
11,0.19832985386221294,0.18032786885245902,0.0004999980232351797
12,0.18789144050104384,0.16393442622950818,0.0004999920929719798
13,0.16910229645093947,0.18032786885245902,0.0004999822093041821
14,0.20041753653444677,0.14754098360655737,0.0004999683723880881
15,0.1649269311064718,0.16393442622950818,0.0004999505824425164
16,0.21294363256784968,0.21311475409836064,0.0004999288397487993
17,0.16701461377870563,0.22950819672131148,0.0004999031446507784
18,0.17954070981210857,0.21311475409836064,0.0004998734975547991
19,0.1941544885177453,0.18032786885245902,0.0004998398989297039
20,0.16910229645093947,0.21311475409836064,0.0004998023493068255
21,0.1732776617954071,0.18032786885245902,0.0004997608492799781
22,0.19624217118997914,0.22950819672131148,0.0004997153995054481
23,0.17118997912317327,0.13114754098360656,0.0004996660007019837
24,0.15866388308977036,0.13114754098360656,0.0004996126536507831
25,0.20041753653444677,0.18032786885245902,0.0004995553591954832
26,0.18580375782881003,0.2459016393442623,0.0004994941182421453
27,0.19206680584551147,0.18032786885245902,0.000499428931759241
28,0.18162839248434237,0.16393442622950818,0.000499359800777637
29,0.16701461377870563,0.19672131147540983,0.000499286726390579
30,0.19206680584551147,0.19672131147540983,0.0004992097097536739
31,0.19624217118997914,0.21311475409836064,0.0004991287520848721
32,0.19832985386221294,0.21311475409836064,0.0004990438546644476
33,0.18580375782881003,0.19672131147540983,0.0004989550188349782
34,0.19832985386221294,0.18032786885245902,0.0004988622460013244
35,0.19832985386221294,0.2459016393442623,0.0004987655376306069
36,0.17536534446764093,0.16393442622950818,0.000498664895252183
37,0.20041753653444677,0.14754098360655737,0.0004985603204576235
38,0.19624217118997914,0.21311475409836064,0.0004984518149006866
39,0.21294363256784968,0.19672131147540983,0.0004983393802972918
40,0.1544885177453027,0.21311475409836064,0.0004982230184254933
41,0.1837160751565762,0.16393442622950818,0.0004981027311254518
42,0.18997912317327767,0.19672131147540983,0.0004979785202994047
43,0.19832985386221294,0.18032786885245902,0.0004978503879116367
44,0.22129436325678498,0.18032786885245902,0.0004977183359884487
45,0.20041753653444677,0.13114754098360656,0.0004975823666181255
46,0.17954070981210857,0.18032786885245902,0.0004974424819509026
47,0.20041753653444677,0.2459016393442623,0.000497298684198933
48,0.1732776617954071,0.22950819672131148,0.0004971509756362513
49,0.17954070981210857,0.09836065573770492,0.0004969993585987381
50,0.20876826722338204,0.19672131147540983,0.0004968438354840834
51,0.20250521920668058,0.22950819672131148,0.000496684408751748
52,0.21294363256784968,0.22950819672131148,0.0004965210809229252
53,0.20041753653444677,0.21311475409836064,0.0004963538545805007
54,0.2150313152400835,0.26229508196721313,0.0004961827323690117
55,0.17954070981210857,0.14754098360655737,0.0004960077169946052
56,0.17536534446764093,0.19672131147540983,0.0004958288112249949
57,0.17536534446764093,0.14754098360655737,0.000495646017889418
58,0.19624217118997914,0.14754098360655737,0.00049545933987859
59,0.22964509394572025,0.19672131147540983,0.0004952687801446588
60,0.20041753653444677,0.21311475409836064,0.0004950743417011591
61,0.1732776617954071,0.18032786885245902,0.0004948760276229632
62,0.20668058455114824,0.11475409836065574,0.0004946738410462334
63,0.19206680584551147,0.14754098360655737,0.0004944677851683723
64,0.1941544885177453,0.11475409836065574,0.000494257863247972
65,0.24008350730688935,0.22950819672131148,0.0004940440786047628
66,0.19624217118997914,0.22950819672131148,0.00049382643461956
67,0.18997912317327767,0.21311475409836064,0.0004936049347342116
68,0.2045929018789144,0.22950819672131148,0.0004933795824515431
69,0.17536534446764093,0.18032786885245902,0.0004931503813353022
70,0.19832985386221294,0.19672131147540983,0.0004929173350101025
71,0.16910229645093947,0.18032786885245902,0.0004926804471613662
72,0.22129436325678498,0.22950819672131148,0.0004924397215352658
73,0.20041753653444677,0.2459016393442623,0.0004921951619386649
74,0.20041753653444677,0.2459016393442623,0.000491946772239058
75,0.17745302713987474,0.16393442622950818,0.0004916945563645094
76,0.17745302713987474,0.16393442622950818,0.0004914385183035904
77,0.1732776617954071,0.16393442622950818,0.0004911786621053177
78,0.17745302713987474,0.18032786885245902,0.0004909149918790878
79,0.19624217118997914,0.18032786885245902,0.0004906475117946131
80,0.2150313152400835,0.22950819672131148,0.0004903762260818551
81,0.20668058455114824,0.19672131147540983,0.0004901011390309585
82,0.19624217118997914,0.19672131147540983,0.0004898222549921823
83,0.18162839248434237,0.16393442622950818,0.0004895395783758319
84,0.20668058455114824,0.16393442622950818,0.0004892531136521889
85,0.19624217118997914,0.18032786885245902,0.0004889628653514401
86,0.18162839248434237,0.16393442622950818,0.000488668838063607
87,0.21294363256784968,0.16393442622950818,0.0004883710364384716
88,0.24008350730688935,0.2459016393442623,0.0004880694651855042
89,0.23173277661795408,0.18032786885245902,0.0004877641290737884
90,0.20876826722338204,0.22950819672131148,0.0004874550329319457
91,0.21920668058455114,0.32786885245901637,0.000487142181648059
92,0.17745302713987474,0.21311475409836064,0.00048682558016959577
93,0.2045929018789144,0.2786885245901639,0.0004865052335033293
94,0.2150313152400835,0.26229508196721313,0.0004861811467152596
95,0.2045929018789144,0.21311475409836064,0.0004858533249305336
96,0.1732776617954071,0.18032786885245902,0.0004855217733333641
97,0.17954070981210857,0.13114754098360656,0.00048518649716694707
98,0.17745302713987474,0.18032786885245902,0.0004848475017333797
99,0.17745302713987474,0.18032786885245902,0.0004845047923935759
100,0.21711899791231734,0.19672131147540983,0.00048415837456718195
101,0.18162839248434237,0.16393442622950818,0.00048380825373249033
102,0.21920668058455114,0.2786885245901639,0.00048345443542635336
103,0.24425887265135698,0.26229508196721313,0.00048309692524409583
104,0.2254697286012526,0.21311475409836064,0.0004827357288394261
105,0.1837160751565762,0.19672131147540983,0.00048237085192434675
106,0.2150313152400835,0.22950819672131148,0.0004820023002690649
107,0.18580375782881003,0.16393442622950818,0.00048163007970189985
108,0.25052192066805845,0.2459016393442623,0.00048125419610919195
109,0.25260960334029225,0.2459016393442623,0.0004808746554352088
110,0.1732776617954071,0.16393442622950818,0.0004804914636820517
111,0.2045929018789144,0.21311475409836064,0.00048010462690956037
112,0.1524008350730689,0.13114754098360656,0.0004797141512352175
113,0.16910229645093947,0.18032786885245902,0.0004793200428340516
114,0.1732776617954071,0.16393442622950818,0.00047892230793853975
115,0.20041753653444677,0.26229508196721313,0.00047852095283850863
116,0.18580375782881003,0.14754098360655737,0.0004781159838810355
117,0.20250521920668058,0.18032786885245902,0.0004777074074703474
118,0.22755741127348644,0.26229508196721313,0.0004772952300677201
119,0.21920668058455114,0.2786885245901639,0.000476879458191376
120,0.1941544885177453,0.22950819672131148,0.00047646009841638084
121,0.2254697286012526,0.26229508196721313,0.0004760371573745397
122,0.2254697286012526,0.18032786885245902,0.00047561064175429246
123,0.21085594989561587,0.16393442622950818,0.0004751805583006077
124,0.2588726513569937,0.22950819672131148,0.0004747469138148761
125,0.22755741127348644,0.22950819672131148,0.00047430971515480307
126,0.22964509394572025,0.2459016393442623,0.0004738689692343
127,0.23799582463465555,0.19672131147540983,0.00047342468302337507
128,0.1837160751565762,0.19672131147540983,0.0004729768635480232
129,0.19624217118997914,0.22950819672131148,0.00047252551789011453
130,0.19624217118997914,0.26229508196721313,0.00047207065318728296
131,0.20041753653444677,0.29508196721311475,0.0004716122766328128
