label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
1,0.971889317035675,0.8758143782615662,0.9503112435340881,0.0,0.8526208996772766,0.7668628692626953,0.0,0.40434548258781433,0.7139657735824585,0.0,0.6161007285118103,0.4995706379413605,0.8585836291313171,1.483667016029358,0.0,1.0431358814239502,0.6292147636413574,0.7709968090057373,1.0112968683242798,0.7752200961112976,1.1710423231124878,0.2541479468345642,0.5227512717247009,0.7329688668251038,0.0,0.0,0.015851637348532677,0.0,0.738875150680542,0.8060245513916016,0.8273001313209534,0.9930105805397034,0.6930875778198242,0.7738990187644958,0.8680301308631897,0.0,0.0,0.0,0.0,0.9737993478775024,0.202289879322052,0.0,0.703798234462738,0.7980956435203552,0.04126301780343056,0.1952710598707199,0.8485996127128601,0.0,0.7225755453109741,0.0,0.0,0.12944993376731873,0.7132158875465393,0.6451276540756226,0.4388459026813507,0.8441400527954102,0.6667449474334717,1.0767947435379028,0.0,0.8522582650184631,0.0,0.01068662479519844,0.6708788275718689,0.0,0.6798884272575378,0.9426441788673401,0.00884250644594431,0.7882598638534546,0.45141133666038513,0.7484276294708252,0.2781895697116852,0.6054071187973022,0.02775224857032299,0.03702187165617943,1.0220140218734741,0.0,0.0,0.6590297222137451,0.44535529613494873,0.30255764722824097,0.9727109670639038,0.916237473487854,0.6072337627410889,0.6280856728553772,0.0,0.0,1.1860252618789673,0.0,0.6706360578536987,0.023752449080348015,0.5893279314041138,0.0,0.0,0.8469776511192322,0.6753695011138916,0.9571236968040466,0.0,0.855147123336792,0.0,0.9820137023925781,0.7925382852554321,0.0,0.0,0.7334089875221252,1.161649227142334,0.009638208895921707,0.0,0.5645986199378967,0.8712427020072937,0.0,0.1728598028421402,1.3030768632888794,0.6225250959396362,0.6018123626708984,0.0,0.40844765305519104,0.9156761765480042,0.0,0.0,0.0,0.48691031336784363,0.0,0.4436178207397461,0.6400883793830872,0.0,0.7603151202201843,0.0,0.8882179260253906
1,1.0134012699127197,0.8317771553993225,1.0878812074661255,0.0,0.8847464323043823,0.7587378025054932,0.0,0.5018340349197388,0.8544415831565857,0.0,0.6540763974189758,0.5582190155982971,0.8498854041099548,1.0671513080596924,0.0,0.8686580061912537,0.6763865351676941,0.7254065871238708,0.9140943884849548,0.8204662799835205,1.0478098392486572,0.27656131982803345,0.5376835465431213,0.7043027281761169,0.002176203764975071,0.0,0.0,0.0,0.7198569774627686,0.5311025381088257,0.9893015027046204,1.0116437673568726,0.7291472554206848,0.7988159656524658,0.7794069647789001,0.0,0.0,0.0,0.0,0.9317958354949951,0.14775437116622925,0.0,0.7083739638328552,0.8562936186790466,0.025045014917850494,0.29632100462913513,0.9231010675430298,0.0,0.8261693120002747,0.0,0.0,0.30623140931129456,0.761523962020874,0.5528975129127502,0.6103627681732178,0.8050531148910522,0.5064613819122314,1.0085952281951904,0.0,0.9305152893066406,0.0,0.0010604186682030559,0.46388015151023865,0.0,0.48085054755210876,0.9609737992286682,0.0,0.9033041596412659,0.5166552066802979,0.6735981106758118,0.2170325219631195,0.7082321643829346,0.02035161666572094,0.05888958275318146,1.1345508098602295,0.0,0.0,0.8579015135765076,0.3859706223011017,0.2921239137649536,0.9844568371772766,0.9589027166366577,0.6187261939048767,0.8100340366363525,0.0,0.0,1.1768254041671753,0.0026158459950238466,0.5569006204605103,0.008354933001101017,0.38528335094451904,0.0,0.0,0.8740256428718567,0.7234112024307251,0.9958251118659973,0.0,0.8548160195350647,0.0,0.9693479537963867,0.7980837225914001,0.0,0.03219877555966377,0.44745662808418274,1.123724102973938,0.0,0.0,0.735062301158905,0.8654996752738953,0.0,0.1530623733997345,1.1621071100234985,0.615778923034668,0.7218625545501709,0.0,0.2566111981868744,0.9980580806732178,0.0,0.0,0.0008282570051960647,0.44435232877731323,0.011339874938130379,0.3934101462364197,0.4698963761329651,0.0,0.7885957956314087,0.0,0.8575385212898254
1,0.16314445436000824,0.41033729910850525,0.00569887226447463,0.01981104351580143,0.14356712996959686,0.012519225478172302,0.003983926493674517,0.20924578607082367,0.0,0.31888577342033386,0.21770499646663666,0.23868334293365479,0.5555766224861145,1.3933063745498657,0.0,1.2696633338928223,0.43331193923950195,0.0,0.7495797276496887,0.2623997628688812,0.21817165613174438,0.35738739371299744,0.639471709728241,1.369710087776184,0.0,0.03169037029147148,0.1409727782011032,0.10003791004419327,0.44470950961112976,1.8494644165039062,0.047804851084947586,0.44720080494880676,0.16967648267745972,0.7598798274993896,0.7106447219848633,0.0,0.042088646441698074,0.0,0.24443155527114868,0.29094478487968445,0.6934921741485596,0.03261098638176918,0.003739413106814027,0.08683189749717712,0.4872889518737793,0.2111026793718338,0.06728190183639526,0.0054528783075511456,0.025810545310378075,0.2126716524362564,0.041377320885658264,0.0,0.1358163207769394,0.18149900436401367,0.0011080619879066944,0.8398521542549133,0.87603759765625,1.1495245695114136,0.5693129897117615,0.20800083875656128,0.012023940682411194,0.18680481612682343,1.180602788925171,0.037535492330789566,0.8221883773803711,0.16929996013641357,0.036032743752002716,0.0724826231598854,0.22496382892131805,0.7794850468635559,0.8950679302215576,0.4338188171386719,0.1397719532251358,0.0,0.35547444224357605,0.008487417362630367,0.37140539288520813,0.019043322652578354,1.627363681793213,1.1132378578186035,0.5757347941398621,0.41366302967071533,0.4520984888076782,0.0,0.0,0.04720131680369377,1.2130016088485718,0.0,0.266407310962677,0.25025612115859985,1.4547322988510132,0.0,0.16861368715763092,0.3793887794017792,0.2898891270160675,0.19553034007549286,0.0,0.30484655499458313,0.0,0.06451229751110077,0.019396454095840454,0.0,0.1543988734483719,0.7973112463951111,0.5861746072769165,0.11485311388969421,0.01581270806491375,0.003645268501713872,0.11027210205793381,0.08852338790893555,0.2301524132490158,0.4737889766693115,0.0,0.049153346568346024,0.0038689589127898216,0.4243204891681671,1.026415467262268,0.953018844127655,0.14292240142822266,0.027074864134192467,0.5507714152336121,0.22778327763080597,1.2589342594146729,1.6238116025924683,0.0466991662979126,0.31242045760154724,0.1210080161690712,0.3060348629951477
1,0.3809810280799866,0.3757580816745758,0.2459564208984375,0.0,0.4252585470676422,0.15382790565490723,0.0,0.1477779746055603,0.31631365418434143,0.0,0.24332588911056519,0.11476832628250122,0.4456288814544678,1.2875665426254272,0.0,0.9109291434288025,0.3274005949497223,0.0701959952712059,0.6504250168800354,0.4190877079963684,0.6726002097129822,0.2318725287914276,0.400299608707428,1.3863120079040527,0.009813269600272179,0.0,0.0,0.013656111434102058,0.33764711022377014,0.7170503735542297,0.3555040955543518,0.44413742423057556,0.4543081521987915,0.5296016931533813,0.3100123107433319,0.0,0.03434716537594795,0.0,0.0,0.698746383190155,0.5138761401176453,0.006225592456758022,0.16115134954452515,0.3124919831752777,0.18419523537158966,0.10687366127967834,0.3746635317802429,0.008202350698411465,0.19228971004486084,0.0,0.0,0.02327056974172592,0.40027689933776855,0.1470271646976471,0.01907442696392536,0.6309614181518555,0.789645791053772,0.682317852973938,0.05598006770014763,0.50871741771698,0.0,0.0026262078899890184,1.3717429637908936,0.0,0.48993897438049316,0.39384669065475464,0.0,0.34698620438575745,0.557553768157959,0.8381268978118896,0.6207727193832397,0.8318969011306763,0.046021733433008194,0.03632395714521408,0.6476675271987915,0.0,0.0,0.1569863259792328,0.806987464427948,0.6909473538398743,0.5719159245491028,0.4918547570705414,0.744438648223877,0.15561482310295105,0.01658484898507595,0.0,1.277990460395813,0.010880634188652039,0.38826802372932434,0.0,1.4320857524871826,0.009999560192227364,0.0,0.48430508375167847,0.6560603976249695,0.33784765005111694,0.004154385533183813,0.5721271634101868,0.0,0.4676746428012848,0.1603875607252121,0.0,0.02200225554406643,0.9416894316673279,0.680523693561554,0.011685152538120747,0.008018624037504196,0.09421222656965256,0.3674967586994171,0.0,0.3788253962993622,0.9599814414978027,0.12195467948913574,0.25580665469169617,0.0,0.5847698450088501,0.9432317614555359,0.2819691598415375,0.0011302107013761997,0.021770374849438667,0.8072786927223206,0.03597605228424072,0.969590961933136,1.4705157279968262,0.012603026814758778,0.8484835624694824,0.0,0.4218623638153076
1,0.7728238105773926,0.6175392270088196,0.8353487849235535,0.46476027369499207,0.6017040014266968,0.5522971153259277,0.5551837682723999,0.5588683485984802,0.608485996723175,0.4100339412689209,0.4748462736606598,0.4089171886444092,0.5696915984153748,0.7248148322105408,0.6808727383613586,0.5947116017341614,0.5374718904495239,0.6702792048454285,0.6308550238609314,0.6318724751472473,0.7941941022872925,0.3484753966331482,0.3501700460910797,0.5016837120056152,0.6436939835548401,0.6993927359580994,0.6011672019958496,0.5113801956176758,0.6216911673545837,0.43745777010917664,0.7013325095176697,0.7050716876983643,0.5721442699432373,0.5505910515785217,0.5889636278152466,0.7551854848861694,0.4127417802810669,0.5917170643806458,0.5247281789779663,0.6633622050285339,0.17335045337677002,0.6792457699775696,0.5877767205238342,0.5819323658943176,0.07154911011457443,0.14816296100616455,0.6334978938102722,0.6748728156089783,0.6588534116744995,0.5505409836769104,0.5428369045257568,0.16490119695663452,0.6333767771720886,0.441707968711853,0.549907386302948,0.6185387372970581,0.3362526297569275,0.5363808274269104,0.13927805423736572,0.6729699373245239,0.43764904141426086,0.5808502435684204,0.31771257519721985,0.7505864500999451,0.4034159183502197,0.6529741287231445,0.6246047616004944,0.6754017472267151,0.31888067722320557,0.525251567363739,0.2110936939716339,0.31462281942367554,0.6644143462181091,0.6684337258338928,0.851468563079834,0.7699170708656311,0.45388785004615784,0.650911271572113,0.30641594529151917,0.20678944885730743,0.7707107067108154,0.6885466575622559,0.4493752121925354,0.6145188808441162,0.6216425895690918,0.41087785363197327,0.7504681944847107,0.6982582211494446,0.423221617937088,0.5111445784568787,0.3508126437664032,0.7008404731750488,0.4162108600139618,0.5877938270568848,0.6605297327041626,0.6969805955886841,0.7357790470123291,0.5950509309768677,0.7285017967224121,0.701751708984375,0.5822672843933105,0.4052075147628784,0.554679274559021,0.32916492223739624,0.8577351570129395,0.5917885899543762,0.5250662565231323,0.6281747817993164,0.657279372215271,0.3858807384967804,0.1502639353275299,0.8234058022499084,0.4988250136375427,0.5677049160003662,0.5101367831230164,0.3203696310520172,0.615595281124115,0.020435722544789314,0.628523051738739,0.5981312394142151,0.37206947803497314,0.6020715236663818,0.39796993136405945,0.4470253586769104,0.6750220656394958,0.5577204823493958,0.6738156080245972,0.6412452459335327
0,0.21970200538635254,0.1124756783246994,0.16904976963996887,0.5609663724899292,0.20089077949523926,0.14194704592227936,0.6448429822921753,0.020143777132034302,0.11354796588420868,0.43392670154571533,0.08500626683235168,0.04572782292962074,0.23620207607746124,0.34228822588920593,0.8301247358322144,0.37221527099609375,0.08761972188949585,0.03696506470441818,0.20662052929401398,0.16690629720687866,0.19311827421188354,0.011117158457636833,0.1155892089009285,0.5497325658798218,0.8925390243530273,0.8532972931861877,0.6932525634765625,0.8501498699188232,0.12721297144889832,0.1865842640399933,0.2283310741186142,0.2869047224521637,0.13843496143817902,0.15998031198978424,0.16959497332572937,0.887636125087738,0.5742440223693848,0.5954020619392395,0.5425768494606018,0.1900787055492401,0.16139540076255798,0.911948561668396,0.05482405051589012,0.1760326623916626,0.031188949942588806,0.2127627432346344,0.17437942326068878,0.8792115449905396,0.09730248898267746,0.7287054061889648,0.7204920649528503,0.0565243624150753,0.16092225909233093,0.0530918724834919,0.06762810051441193,0.2900100648403168,0.31297415494918823,0.3231992721557617,0.35768455266952515,0.271865576505661,0.5487024784088135,0.7688617706298828,0.463355153799057,1.0693614482879639,0.09986349195241928,0.21612541377544403,0.9778692126274109,0.21181003749370575,0.324303537607193,0.3376033306121826,0.21148596704006195,0.46574458479881287,0.880940318107605,0.8365074396133423,0.32280656695365906,1.0556772947311401,0.7246949672698975,0.15966679155826569,0.21427123248577118,0.2897472083568573,0.2818574011325836,0.3208351135253906,0.30304938554763794,0.09756775945425034,0.6908882260322571,0.6618525385856628,0.4415430724620819,0.8541330099105835,0.08092261850833893,0.7708678245544434,0.3886926770210266,0.8018232583999634,0.49866795539855957,0.16935628652572632,0.3439469039440155,0.23619243502616882,0.9273570775985718,0.23236116766929626,0.7667483687400818,0.20492404699325562,0.07531626522541046,0.4887930452823639,0.8979509472846985,0.3282981812953949,0.2009584754705429,0.8939940333366394,0.6583850383758545,0.09254658967256546,0.14696021378040314,0.526237964630127,0.5035991072654724,0.3296520411968231,0.03345005214214325,0.1669197529554367,0.7631658315658569,0.5832711458206177,0.302047997713089,0.027534998953342438,0.8427218794822693,0.7970714569091797,0.29484981298446655,0.9375804662704468,0.33851632475852966,0.5065698623657227,0.7691363096237183,0.32567378878593445,0.9403447508811951,0.1679764986038208
0,0.0,0.0,0.0,0.6160244345664978,0.0,0.060025814920663834,1.0410475730895996,0.0,0.0,0.8495360016822815,0.0018452685326337814,0.031228287145495415,0.1061379462480545,0.1300111711025238,0.6949844360351562,0.34080788493156433,0.0,0.0,0.11440017074346542,0.0,0.0013811870012432337,0.07506892085075378,0.03382198512554169,0.7308912873268127,0.927530825138092,0.8632916808128357,0.8762190341949463,1.0256295204162598,0.0,1.085955023765564,0.0,0.03311974182724953,0.0,0.005241982638835907,0.28301820158958435,0.705207884311676,0.8212978839874268,0.6800715923309326,0.6580630540847778,0.0,0.5987339615821838,0.7377082705497742,0.0,0.008244984783232212,0.38275250792503357,0.7792143225669861,0.0,1.01564359664917,0.01654723659157753,1.321943759918213,0.7022593021392822,0.05480116233229637,0.06780943274497986,0.04306008666753769,0.0,0.0,0.2012312412261963,0.2368740439414978,0.6167199015617371,0.0,0.789353609085083,0.964153528213501,0.6325355172157288,1.0336002111434937,0.16053670644760132,0.0326506532728672,0.8990464806556702,0.0,0.2990248203277588,0.4637834429740906,0.5107002854347229,0.0715913474559784,0.887779176235199,0.39329883456230164,0.02970915473997593,1.0865052938461304,0.7990535497665405,0.0,0.7544256448745728,0.6178649663925171,0.0,0.04023880138993263,0.41753873229026794,0.0,1.3193656206130981,0.3163677453994751,0.5902217626571655,0.38496458530426025,0.019516296684741974,0.5954283475875854,0.6661235690116882,0.748789370059967,0.3093069791793823,0.0,0.2979375720024109,0.0,0.8533504009246826,0.0,0.5744046568870544,0.009772811084985733,0.0,1.4274086952209473,0.6026926040649414,0.5227514505386353,0.048556771129369736,1.1635571718215942,0.4777027368545532,0.0,0.0,0.4382613003253937,0.6782553195953369,0.13018068671226501,0.0,0.0,0.6029159426689148,0.1927281767129898,0.4361002743244171,0.6242898106575012,0.6895368099212646,0.9027015566825867,0.44499510526657104,1.097505807876587,1.0147050619125366,0.7932973504066467,0.8323798775672913,0.2911638021469116,1.0734624862670898,0.0
1,0.015051598660647869,0.01327170804142952,0.0012559626484289765,0.0,0.06005236506462097,0.08374445885419846,0.0,0.0830526277422905,0.0,0.0,0.039474889636039734,0.0,0.11717803031206131,0.7796468138694763,0.004437593277543783,0.44810616970062256,0.06733539700508118,0.0,0.17936748266220093,0.05631706118583679,0.32499322295188904,0.034605395048856735,0.07780103385448456,1.1177643537521362,0.024347303435206413,0.004648563917726278,0.0,0.058127034455537796,0.00679038604721427,0.3058334290981293,0.09733328968286514,0.13513509929180145,0.0853552594780922,0.1213834285736084,0.06991145014762878,0.0,0.009661177173256874,0.0,0.0,0.20426690578460693,0.5615919232368469,0.012841024436056614,0.03693403676152229,0.08626563102006912,0.2844529449939728,0.21292410790920258,0.07026854902505875,0.019479693844914436,0.06299304217100143,0.06689383834600449,0.0,0.0,0.3544597923755646,0.027489177882671356,0.0029322521295398474,0.054373402148485184,0.5166056752204895,0.2742359936237335,0.2196515053510666,0.2103976607322693,0.0,0.003939242567867041,1.092084288597107,0.0,0.061807919293642044,0.05819365754723549,0.012991758994758129,0.15442585945129395,0.5267155766487122,0.8464598059654236,0.4872780740261078,0.579544723033905,0.11873525381088257,0.0,0.4327050447463989,0.030418092384934425,0.0,0.1774349957704544,0.4750067889690399,0.4369024336338043,0.21536040306091309,0.2916456460952759,0.9307714104652405,0.0,0.02499963901937008,0.0,0.6606467366218567,0.00519571453332901,0.005655982065945864,0.0,1.3184722661972046,0.012146874330937862,0.0,0.18675164878368378,0.6775689125061035,0.22565734386444092,0.02334710769355297,0.20488925278186798,0.0,0.10301815718412399,0.018859978765249252,0.0,0.003249949775636196,0.7899515628814697,0.03709797188639641,0.024522213265299797,0.0,0.0,0.10928051918745041,0.0,0.5069465637207031,0.3508586883544922,0.0,0.09721251577138901,0.0,0.1648552268743515,0.3225051462650299,0.3892882764339447,0.0,0.030454153195023537,1.0306099653244019,0.12726451456546783,1.1509939432144165,1.4430078268051147,0.08347979933023453,0.5872375965118408,0.009504740126430988,0.0995970293879509
0,0.10887691378593445,0.08758658915758133,0.12227132171392441,0.3085867166519165,0.12858934700489044,0.186106875538826,0.4194563925266266,0.0,0.058207035064697266,0.2952892482280731,0.12935329973697662,0.058758433908224106,0.18939942121505737,0.2856145203113556,0.6579411029815674,0.07927987724542618,0.0996938943862915,0.00836864486336708,0.2089182436466217,0.07746472209692001,0.26089194416999817,0.0,0.005096176639199257,0.7084333896636963,0.7187842726707458,0.643451452255249,0.5081737041473389,0.4464690387248993,0.0305941179394722,0.17508232593536377,0.2872549295425415,0.2609425485134125,0.07474059611558914,0.12571388483047485,0.13033583760261536,0.7934775948524475,0.3694828748703003,0.5478315353393555,0.4874763488769531,0.142618790268898,0.31263092160224915,0.6388445496559143,0.06857986748218536,0.25028470158576965,0.15170420706272125,0.27702590823173523,0.16352389752864838,0.6312559247016907,0.1866091787815094,0.3433167040348053,0.41677847504615784,0.23575334250926971,0.28141361474990845,0.024128854274749756,0.07160186022520065,0.07289993762969971,0.11333546787500381,0.3452490568161011,0.10088677704334259,0.2746155560016632,0.2959212064743042,0.42210379242897034,0.43862229585647583,0.725612461566925,0.0,0.28115710616111755,0.6018222570419312,0.3440413177013397,0.6185799241065979,0.4468078315258026,0.25479012727737427,0.44987717270851135,0.6833652853965759,0.6238100528717041,0.3348815143108368,0.765380322933197,0.6209902167320251,0.20834754407405853,0.5557228326797485,0.2629809081554413,0.16690942645072937,0.39142876863479614,0.6140130758285522,0.09817173331975937,0.6240466237068176,0.3414624333381653,0.348023384809494,0.6549791693687439,0.007157286629080772,0.4308339059352875,0.5619094371795654,0.6516685485839844,0.3201155662536621,0.29841920733451843,0.36913612484931946,0.2558375597000122,0.7349743247032166,0.18736551702022552,0.7112055420875549,0.19404958188533783,0.09516961127519608,0.31614580750465393,0.6969954371452332,0.4033128023147583,0.150364488363266,0.4666843116283417,0.642405092716217,0.1382189691066742,0.13849501311779022,0.21532951295375824,0.4416069984436035,0.28053200244903564,0.04833052307367325,0.14670759439468384,0.5351909399032593,0.5182390809059143,0.33696645498275757,0.15717878937721252,0.5789279937744141,0.5825720429420471,0.6949220299720764,0.5635809898376465,0.5398433208465576,0.6556501984596252,0.5784640312194824,0.44365110993385315,0.5788122415542603,0.1362593024969101
0,0.004785157274454832,0.004110317211598158,0.10505637526512146,1.6991537809371948,0.0,0.0,0.81817626953125,0.0005387944984249771,0.0,1.4248135089874268,0.0,0.007115677464753389,0.05439278855919838,0.062225278466939926,0.5918796062469482,0.07823003083467484,0.0,0.07083887606859207,0.13301028311252594,0.0,0.0,0.03871271759271622,0.03249300271272659,0.07774567604064941,2.3847157955169678,0.6332473754882812,2.0355913639068604,1.7778477668762207,0.04139060154557228,0.5358508229255676,0.0,0.075147844851017,0.0,0.006492534186691046,0.23110942542552948,0.3884927034378052,2.4551937580108643,0.30826303362846375,1.3976948261260986,0.0,0.053777847439050674,0.46735525131225586,0.0,0.04180062934756279,0.6298227906227112,0.62160325050354,0.0,1.3193771839141846,0.0,1.8095110654830933,2.0019097328186035,0.0,0.0019332048250362277,0.0,0.0,0.4378509223461151,0.0834096223115921,0.14011330902576447,1.0503016710281372,0.007761901244521141,1.304963231086731,1.5570517778396606,0.17434467375278473,1.9933350086212158,0.02759534679353237,0.0,0.7788490056991577,0.0,0.1813720017671585,0.09017779678106308,0.04004575312137604,0.02882685512304306,1.3911900520324707,1.3919711112976074,0.0,1.1085257530212402,0.8584898114204407,0.0,0.060000624507665634,0.5326719880104065,0.0,0.05807523429393768,0.07484947144985199,0.0,0.16403459012508392,0.8150777220726013,0.0041410839185118675,0.09380003809928894,0.016076374799013138,2.0834662914276123,0.09664420783519745,0.7905040383338928,1.5874329805374146,0.0,0.04622712358832359,0.00645558862015605,0.014412421733140945,0.02870490960776806,0.08400297909975052,0.06489108502864838,0.0,1.8765639066696167,0.6120763421058655,0.32338908314704895,0.004803687799721956,0.995086133480072,1.493272066116333,0.0,0.0,2.0941574573516846,0.377362459897995,0.012197972275316715,0.0,0.0,2.1555538177490234,0.056884732097387314,0.00904154870659113,0.09730629622936249,1.0885050296783447,1.4860504865646362,0.19271770119667053,1.403404951095581,0.25163015723228455,0.17976421117782593,0.35830366611480713,0.03377368301153183,1.7688426971435547,0.004138894844800234
