epoch,train_acc,val_acc,lr
0,,,
1,0.16910229645093947,0.16393442622950818,5e-05
2,0.17118997912317327,0.14754098360655737,0.0001
3,0.22129436325678498,0.19672131147540983,0.00015
4,0.22755741127348644,0.18032786885245902,0.0002
5,0.20876826722338204,0.21311475409836064,0.00025
6,0.21920668058455114,0.19672131147540983,0.0003
7,0.21085594989561587,0.19672131147540983,0.00035
8,0.23173277661795408,0.22950819672131148,0.0004
9,0.2567849686847599,0.2459016393442623,0.00045000000000000004
10,0.30062630480167013,0.2786885245901639,0.0005
11,0.2985386221294363,0.2786885245901639,0.0004999853306957783
12,0.2839248434237996,0.3114754098360656,0.000499941324504621
13,0.2818371607515658,0.3114754098360656,0.0004998679865908499
14,0.267223382045929,0.29508196721311475,0.0004997653255609942
15,0.21711899791231734,0.21311475409836064,0.0004996333534627809
16,0.24634655532359082,0.29508196721311475,0.0004994720857837211
17,0.27139874739039666,0.19672131147540983,0.0004992815414492917
18,0.3048016701461378,0.2459016393442623,0.0004990617428207153
19,0.3298538622129436,0.3442622950819672,0.0004988127156923355
20,0.33611691022964507,0.21311475409836064,0.0004985344892885899
21,0.3089770354906054,0.29508196721311475,0.0004982270962605806
22,0.2839248434237996,0.22950819672131148,0.0004978905726822424
23,0.2985386221294363,0.26229508196721313,0.0004975249580461092
24,0.3068893528183716,0.21311475409836064,0.0004971302952586796
25,0.40292275574112735,0.29508196721311475,0.0004967066306353816
26,0.2630480167014614,0.22950819672131148,0.0004962540138951371
27,0.36325678496868474,0.3114754098360656,0.0004957724981545275
28,0.35490605427974947,0.3442622950819672,0.0004952621399215598
29,0.35073068893528186,0.3114754098360656,0.0004947229990890355
30,0.35490605427974947,0.3114754098360656,0.0004941551389275216
31,0.430062630480167,0.4098360655737705,0.0004935586260779261
32,0.35490605427974947,0.2459016393442623,0.0004929335305436764
33,0.4091858037578288,0.32786885245901637,0.0004922799256825051
34,0.3966597077244259,0.3114754098360656,0.0004915978881978407
35,0.40083507306889354,0.3114754098360656,0.0004908874981298057
36,0.35281837160751567,0.2459016393442623,0.0004901488388458247
37,0.3695198329853862,0.3114754098360656,0.0004893819970308394
38,0.3569937369519833,0.26229508196721313,0.000488587062677137
39,0.47390396659707723,0.3770491803278688,0.0004877641290737884
40,0.453027139874739,0.3770491803278688,0.0004869132927957006
41,0.42588726513569936,0.2786885245901639,0.00048603465369228334
