epoch,train_acc,val_acc,lr
0,,,
1,0.31,0.29333333333333333,0.0001
2,0.3408333333333333,0.29333333333333333,0.0002
3,0.3958333333333333,0.41333333333333333,0.0003
4,0.39,0.4066666666666667,0.0004
5,0.4225,0.3466666666666667,0.0005
6,0.47583333333333333,0.4066666666666667,0.0006
7,0.45,0.36666666666666664,0.0007
8,0.44083333333333335,0.3933333333333333,0.0008
9,0.425,0.41333333333333333,0.0009000000000000001
10,0.38666666666666666,0.4266666666666667,0.001
11,0.4683333333333333,0.3933333333333333,0.0009999316524962345
12,0.4166666666666667,0.38,0.000999726628670463
13,0.4508333333333333,0.43333333333333335,0.0009993849845741523
14,0.3933333333333333,0.36,0.0009989068136093873
15,0.38916666666666666,0.36666666666666664,0.000998292246503335
16,0.4608333333333333,0.42,0.0009975414512725057
17,0.4925,0.49333333333333335,0.0009966546331768192
18,0.48083333333333333,0.42,0.0009956320346634876
19,0.42583333333333334,0.35333333333333333,0.0009944739353007343
20,0.4483333333333333,0.38,0.0009931806517013613
21,0.47333333333333333,0.4066666666666667,0.0009917525374361913
22,0.5141666666666667,0.47333333333333333,0.0009901899829374047
23,0.5191666666666667,0.4666666666666667,0.0009884934153917997
24,0.49416666666666664,0.4266666666666667,0.000986663298624003
25,0.46,0.41333333333333333,0.0009847001329696653
26,0.48583333333333334,0.43333333333333335,0.0009826044551386743
27,0.49416666666666664,0.43333333333333335,0.0009803768380684242
28,0.4266666666666667,0.38,0.0009780178907671788
29,0.55,0.48,0.0009755282581475768
30,0.47583333333333333,0.44,0.0009729086208503173
31,0.5216666666666666,0.44,0.0009701596950580807
32,0.49833333333333335,0.4,0.0009672822322997304
33,0.45166666666666666,0.4066666666666667,0.0009642770192448536
34,0.4891666666666667,0.43333333333333335,0.0009611448774886924
35,0.49,0.44,0.0009578866633275287
36,0.5241666666666667,0.48,0.0009545032675245813
37,0.5483333333333333,0.5066666666666667,0.0009509956150664796
38,0.5175,0.5066666666666667,0.0009473646649103818
39,0.5425,0.48,0.000943611409721806
40,0.4725,0.44,0.0009397368756032445
41,0.5166666666666667,0.5133333333333333,0.0009357421218136386
42,0.515,0.4866666666666667,0.000931628240478787
43,0.5083333333333333,0.46,0.0009273963562927695
44,0.495,0.4266666666666667,0.0009230476262104677
45,0.48583333333333334,0.49333333333333335,0.0009185832391312643
46,0.4816666666666667,0.4533333333333333,0.00091400441557401
47,0.5308333333333334,0.47333333333333333,0.0009093124073433463
48,0.4658333333333333,0.46,0.0009045084971874737
49,0.5066666666666667,0.49333333333333335,0.0008995939984474624
50,0.5158333333333334,0.49333333333333335,0.0008945702546981969
51,0.5208333333333334,0.47333333333333333,0.0008894386393810563
52,0.5608333333333333,0.5066666666666667,0.0008842005554284296
53,0.5116666666666667,0.44,0.0008788574348801675
54,0.5266666666666666,0.46,0.000873410738492077
55,0.45416666666666666,0.44666666666666666,0.0008678619553365659
56,0.49416666666666664,0.44666666666666666,0.0008622126023955446
57,0.5641666666666667,0.52,0.0008564642241456986
58,0.5108333333333334,0.47333333333333333,0.0008506183921362443
59,0.5158333333333334,0.46,0.0008446767045592829
60,0.5291666666666667,0.44666666666666666,0.0008386407858128706
61,0.5383333333333333,0.44666666666666666,0.0008325122860569241
62,0.4875,0.44,0.0008262928807620843
63,0.49166666666666664,0.42,0.0008199842702516583
64,0.5425,0.4866666666666667,0.0008135881792367685
65,0.5325,0.4866666666666667,0.000807106356344834
66,0.5491666666666667,0.5066666666666667,0.0008005405736415125
67,0.5583333333333333,0.47333333333333333,0.0007938926261462366
68,0.5525,0.4666666666666667,0.0007871643313414718
69,0.5716666666666667,0.5133333333333333,0.0007803575286758365
70,0.5433333333333333,0.48,0.0007734740790612135
71,0.5458333333333333,0.43333333333333335,0.0007665158643639969
72,0.5266666666666666,0.46,0.0007594847868906076
73,0.5591666666666667,0.46,0.000752382768867422
74,0.5591666666666667,0.46,0.0007452117519152541
75,0.5258333333333334,0.48,0.0007379736965185368
76,0.5783333333333334,0.5133333333333333,0.000730670581489344
77,0.5658333333333333,0.5133333333333333,0.0007233044034264033
78,0.4675,0.4266666666666667,0.0007158771761692464
79,0.5783333333333334,0.47333333333333333,0.0007083909302476452
80,0.55,0.48,0.0007008477123264848
81,0.5666666666666667,0.49333333333333335,0.0006932495846462261
82,0.5008333333333334,0.49333333333333335,0.0006855986244591103
83,0.57,0.4866666666666667,0.0006778969234612583
84,0.5016666666666667,0.44,0.0006701465872208216
85,0.5508333333333333,0.4666666666666667,0.0006623497346023419
86,0.5316666666666666,0.47333333333333333,0.0006545084971874737
87,0.5675,0.5066666666666667,0.0006466250186922324
88,0.5725,0.48,0.0006387014543809223
89,0.5658333333333333,0.5133333333333333,0.0006307399704769099
90,0.565,0.49333333333333335,0.0006227427435703996
91,0.555,0.49333333333333335,0.0006147119600233758
92,0.5641666666666667,0.5133333333333333,0.0006066498153718734
93,0.5733333333333334,0.4666666666666667,0.0005985585137257401
94,0.59,0.5,0.000590440267166055
95,0.5666666666666667,0.4866666666666667,0.000582297295140367
96,0.575,0.5133333333333333,0.000574131823855921
97,0.5733333333333334,0.49333333333333335,0.0005659460856710345
98,0.5483333333333333,0.5,0.0005577423184847932
99,0.55,0.4666666666666667,0.0005495227651252315
100,0.6008333333333333,0.54,0.0005412896727361663
101,0.585,0.5133333333333333,0.0005330452921628497
102,0.5691666666666667,0.5266666666666666,0.0005247918773366112
103,0.5758333333333333,0.5066666666666667,0.0005165316846586541
104,0.5716666666666667,0.49333333333333335,0.0005082669723831793
105,0.5883333333333334,0.5266666666666666,0.0005
106,0.5591666666666667,0.4666666666666667,0.0004917330276168208
107,0.585,0.5133333333333333,0.0004834683153413459
108,0.555,0.5066666666666667,0.0004752081226633888
109,0.56,0.5133333333333333,0.00046695470783715033
110,0.5766666666666667,0.46,0.0004587103272638339
111,0.5933333333333334,0.54,0.0004504772348747687
112,0.5975,0.5066666666666667,0.00044225768151520694
113,0.59,0.4866666666666667,0.0004340539143289655
114,0.5866666666666667,0.52,0.00042586817614407896
115,0.5716666666666667,0.48,0.00041770270485963295
116,0.5133333333333333,0.46,0.0004095597328339452
117,0.5783333333333334,0.5066666666666667,0.0004014414862742599
118,0.5433333333333333,0.4866666666666667,0.00039335018462812664
119,0.5733333333333334,0.48,0.00038528803997662424
120,0.605,0.5133333333333333,0.00037725725642960046
121,0.5658333333333333,0.5066666666666667,0.00036926002952309013
122,0.5858333333333333,0.5066666666666667,0.00036129854561907783
123,0.5908333333333333,0.5,0.0003533749813077677
124,0.5983333333333334,0.52,0.00034549150281252633
125,0.595,0.5133333333333333,0.0003376502653976583
126,0.61,0.5,0.0003298534127791785
127,0.5916666666666667,0.4866666666666667,0.0003221030765387417
128,0.5958333333333333,0.54,0.0003144013755408895
129,0.5983333333333334,0.49333333333333335,0.000306750415353774
130,0.5991666666666666,0.5066666666666667,0.0002991522876735154
131,0.5841666666666666,0.48,0.0002916090697523549
132,0.5966666666666667,0.4666666666666667,0.0002841228238307536
133,0.5925,0.47333333333333333,0.00027669559657359676
134,0.5866666666666667,0.5066666666666667,0.00026932941851065615
135,0.5933333333333334,0.48,0.0002620263034814632
136,0.5991666666666666,0.5,0.0002547882480847461
137,0.6041666666666666,0.52,0.0002476172311325783
138,0.5983333333333334,0.52,0.00024051521310939256
139,0.5875,0.5266666666666666,0.00023348413563600325
140,0.6091666666666666,0.52,0.00022652592093878665
141,0.595,0.5,0.0002196424713241637
142,0.5841666666666666,0.48,0.0002128356686585282
143,0.6083333333333333,0.5466666666666666,0.00020610737385376348
144,0.6141666666666666,0.5,0.00019945942635848747
145,0.6033333333333334,0.47333333333333333,0.00019289364365516608
146,0.6041666666666666,0.47333333333333333,0.00018641182076323148
147,0.605,0.48,0.00018001572974834167
148,0.6091666666666666,0.5133333333333333,0.00017370711923791565
149,0.6125,0.47333333333333333,0.00016748771394307582
150,0.5983333333333334,0.4666666666666667,0.00016135921418712956
151,0.6075,0.46,0.0001553232954407171
152,0.6108333333333333,0.5266666666666666,0.00014938160786375572
153,0.5966666666666667,0.5333333333333333,0.0001435357758543015
154,0.6075,0.5,0.00013778739760445552
155,0.6075,0.5,0.0001321380446634342
156,0.6175,0.5066666666666667,0.0001265892615079232
157,0.6041666666666666,0.47333333333333333,0.00012114256511983274
158,0.6158333333333333,0.5066666666666667,0.0001157994445715706
159,0.6191666666666666,0.49333333333333335,0.00011056136061894385
160,0.6091666666666666,0.46,0.00010542974530180327
161,0.6183333333333333,0.5,0.00010040600155253765
162,0.6166666666666667,0.4866666666666667,9.549150281252633e-05
163,0.6116666666666667,0.5133333333333333,9.068759265665382e-05
164,0.6066666666666667,0.52,8.599558442598998e-05
165,0.6158333333333333,0.4866666666666667,8.141676086873573e-05
166,0.6158333333333333,0.5,7.695237378953224e-05
167,0.6191666666666666,0.48,7.260364370723043e-05
168,0.6166666666666667,0.5066666666666667,6.837175952121305e-05
169,0.6158333333333333,0.5,6.425787818636131e-05
170,0.6166666666666667,0.4866666666666667,6.026312439675552e-05
171,0.62,0.5266666666666666,5.63885902781941e-05
172,0.6183333333333333,0.5,5.2635335089618264e-05
173,0.6058333333333333,0.49333333333333335,4.900438493352055e-05
174,0.6175,0.5,4.5496732475418745e-05
175,0.6175,0.49333333333333335,4.211333667247125e-05
176,0.6183333333333333,0.4866666666666667,3.885512251130763e-05
177,0.6175,0.49333333333333335,3.572298075514652e-05
178,0.6166666666666667,0.5,3.271776770026963e-05
179,0.6108333333333333,0.5133333333333333,2.9840304941919415e-05
180,0.6175,0.52,2.709137914968268e-05
181,0.6183333333333333,0.5,2.4471741852423235e-05
182,0.6158333333333333,0.5,2.198210923282118e-05
183,0.62,0.5066666666666667,1.9623161931575928e-05
184,0.6183333333333333,0.5066666666666667,1.7395544861325717e-05
185,0.6183333333333333,0.5,1.5299867030334813e-05
186,0.6183333333333333,0.5133333333333333,1.3336701375997129e-05
187,0.6158333333333333,0.5066666666666667,1.1506584608200365e-05
188,0.6133333333333333,0.5133333333333333,9.810017062595322e-06
189,0.615,0.5066666666666667,8.247462563808816e-06
190,0.6183333333333333,0.49333333333333335,6.819348298638839e-06
191,0.6191666666666666,0.5,5.5260646992657535e-06
192,0.6191666666666666,0.5066666666666667,4.367965336512402e-06
193,0.6158333333333333,0.5066666666666667,3.3453668231809286e-06
194,0.6158333333333333,0.5,2.458548727494292e-06
