label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
2,0.0,0.0,0.0,0.0,0.07131431251764297,0.0,0.0,0.6517041325569153,0.0,0.0,0.0,0.0,0.7907592058181763,0.9304170608520508,0.6189259886741638,0.0,0.0,0.4647262394428253,0.15171952545642853,0.0,0.07085292786359787,0.645991861820221,0.0,0.5404662489891052,0.20387372374534607,0.0,0.47928929328918457,0.0,0.0,0.7128657698631287,0.0,0.44388633966445923,0.0,0.3907056450843811,0.0,0.3934480547904968,0.0,0.0,0.7893670797348022,0.0024386083241552114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10748161375522614,0.0,0.0,0.25451013445854187,0.0,0.519907534122467,0.2489168792963028,0.22438788414001465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23277533054351807,0.0,0.0,0.4412517547607422,0.0,0.0,0.0,0.5502793192863464,0.0,0.0,0.0,0.6143105626106262,0.0,0.0,0.0,0.9104247689247131,0.29733970761299133,0.4685249924659729,0.0,0.1840744912624359,0.0,0.001481022103689611,0.0,0.0,0.0,0.0,0.5630665421485901,0.0,0.0,0.22964034974575043,0.6543896794319153,0.0,0.43428537249565125,0.0,0.0,0.8639885187149048,0.0,0.0,0.7359923720359802,0.0,0.0,0.42040136456489563,0.0,0.0,0.0,0.4415779113769531,0.0,0.0,0.0,0.8594454526901245,0.0,0.26009008288383484,0.7768990397453308,0.0,0.0,0.2531009614467621,0.3538244664669037,0.0,0.0,0.8461633324623108,0.7529624104499817,0.0,0.7210602164268494,0.0,0.0,0.0
1,0.0,0.10804033279418945,0.1718434989452362,0.0,0.2873547375202179,0.0,0.0,0.4679696261882782,0.0,0.0,0.04877367243170738,0.09738937020301819,0.6115623116493225,0.879321813583374,0.667897641658783,0.07680894434452057,0.0,0.5358414053916931,0.1474841684103012,0.0,0.10893101245164871,0.5033543109893799,0.0,0.6085445880889893,0.17695918679237366,0.0,0.3625771701335907,0.0,0.0,0.6740462779998779,0.04726073518395424,0.3419136106967926,0.11644503474235535,0.32721489667892456,0.0,0.37190988659858704,0.01430684607475996,0.0636683851480484,0.7932214140892029,0.08489122241735458,0.0,0.11612021178007126,0.17829157412052155,0.0,0.0,0.0,0.15833836793899536,0.1320490837097168,0.010487992316484451,0.0,0.20263200998306274,0.1200663149356842,0.5467216372489929,0.2109987735748291,0.2684456408023834,0.14859378337860107,0.0,0.0,0.0,0.0,0.0,0.04878859221935272,0.1767016500234604,0.05762547254562378,0.0,0.3392455279827118,0.11469879001379013,0.0,0.0,0.45952531695365906,0.0,0.0,0.0,0.48706722259521484,0.0,0.0837954506278038,0.0,0.722104012966156,0.2753685414791107,0.37926772236824036,0.17455561459064484,0.17854459583759308,0.0,0.08581976592540741,0.0,0.0,0.0,0.0,0.4803955852985382,0.0,0.051287874579429626,0.3136204481124878,0.6922563910484314,0.027752799913287163,0.5282681584358215,0.11761859059333801,0.0,0.8282305002212524,0.1478268951177597,0.07185563445091248,0.7546350955963135,0.042340293526649475,0.0902298167347908,0.37951117753982544,0.09359966963529587,0.0512189157307148,0.043717656284570694,0.3725288212299347,0.03174949809908867,0.18872514367103577,0.0,0.8120470643043518,0.02345692366361618,0.36779311299324036,0.7818078994750977,0.0,0.1541724056005478,0.23530501127243042,0.42075860500335693,0.05923379957675934,0.0,0.7857244610786438,0.7706199884414673,0.014116424135863781,0.549486517906189,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.1874137669801712,0.0,0.0,0.5804046988487244,0.09132088720798492,0.0,0.0,0.0,0.6696351170539856,0.8341841101646423,0.5463026762008667,0.0819329172372818,0.0,0.393046498298645,0.14620621502399445,0.07646370679140091,0.12440840899944305,0.5649846792221069,0.0,0.4723690450191498,0.2427755445241928,0.0,0.47002533078193665,0.0,0.0,0.7044854760169983,0.05448460206389427,0.4126444160938263,0.06014794483780861,0.4020676612854004,0.0,0.3815935254096985,0.022398581728339195,0.0,0.7221583724021912,0.08233124762773514,0.0,0.12508109211921692,0.017844542860984802,0.0,0.0,0.026366449892520905,0.0,0.14469139277935028,0.024016542360186577,0.0,0.17553597688674927,0.0,0.4522536098957062,0.1540878862142563,0.2373037487268448,0.0,0.0,0.0,0.0,0.0,0.0,0.07446889579296112,0.2428411841392517,0.06338056921958923,0.0,0.40214693546295166,0.0,0.0,0.0,0.5202867984771729,0.0,0.0,0.0,0.5362229943275452,0.0,0.0,0.0,0.7155361175537109,0.1765192449092865,0.5044504404067993,0.004941632971167564,0.24476490914821625,0.0,0.08777207881212234,0.0,0.0,0.0,0.0,0.5526602864265442,0.0,0.07056191563606262,0.2921998202800751,0.5486811399459839,0.06379425525665283,0.3904617130756378,0.0,0.0,0.690398097038269,0.0,0.08121515065431595,0.7054688334465027,0.04033936932682991,0.0,0.4003291428089142,0.0,0.07507665455341339,0.06744802743196487,0.439986914396286,0.029980910941958427,0.033888623118400574,0.0,0.7470048666000366,0.07039736956357956,0.29035335779190063,0.6459433436393738,0.0,0.0008479633252136409,0.3317126929759979,0.41792207956314087,0.0,0.0,0.728134036064148,0.5927813649177551,0.0,0.6007832288742065,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.18741384148597717,0.0,0.0,0.5804046988487244,0.09132088720798492,0.0,0.0,0.0,0.6696351766586304,0.8341840505599976,0.5463026762008667,0.0819329172372818,0.0,0.393046498298645,0.14620621502399445,0.07646368443965912,0.12440840899944305,0.5649848580360413,0.0,0.4723690450191498,0.2427755445241928,0.0,0.4700252115726471,0.0,0.0,0.7044854760169983,0.05448460206389427,0.4126443862915039,0.060147956013679504,0.4020676910877228,0.0,0.3815935254096985,0.022398581728339195,0.0,0.7221583724021912,0.08233125507831573,0.0,0.12508109211921692,0.017844542860984802,0.0,0.0,0.026366449892520905,0.0,0.1446913629770279,0.024016542360186577,0.0,0.17553599178791046,0.0,0.4522536098957062,0.1540878862142563,0.2373037487268448,0.0,0.0,0.0,0.0,0.0,0.0,0.07446891069412231,0.2428412139415741,0.06338056921958923,0.0,0.4021468758583069,0.0,0.0,0.0,0.5202867388725281,0.0,0.0,0.0,0.5362229943275452,0.0,0.0,0.0,0.7155361771583557,0.1765192449092865,0.5044505000114441,0.004941665567457676,0.24476489424705505,0.0,0.08777207881212234,0.0,0.0,0.0,0.0,0.5526602864265442,0.0,0.07056191563606262,0.2921998202800751,0.5486811399459839,0.06379425525665283,0.3904617130756378,0.0,0.0,0.6903979778289795,0.0,0.08121515065431595,0.7054688334465027,0.04033936932682991,0.0,0.4003291428089142,0.0,0.07507665455341339,0.06744802743196487,0.439986914396286,0.029980910941958427,0.033888645470142365,0.0,0.7470048666000366,0.07039737701416016,0.29035335779190063,0.6459435224533081,0.0,0.0008479865500703454,0.3317126929759979,0.41792207956314087,0.0,0.0,0.728134036064148,0.5927813649177551,0.0,0.6007832288742065,0.0,0.0,0.0
2,0.0,0.13118986785411835,0.49914178252220154,0.0,0.49386900663375854,1.2948373556137085,0.8549724817276001,0.15202340483665466,0.6420981884002686,0.22029472887516022,0.9701933264732361,1.0070924758911133,0.08172270655632019,0.048028092831373215,0.12007894366979599,0.06197207048535347,0.0,0.16586169600486755,0.1222599595785141,0.3988860249519348,0.09122705459594727,0.07605279237031937,0.8948343396186829,0.11898299306631088,0.18540871143341064,0.0,0.1650572270154953,0.16924141347408295,0.29585886001586914,0.018321847543120384,0.04638690873980522,0.1545485556125641,0.0875440314412117,0.1691363900899887,0.0,0.10186105966567993,0.0481409877538681,0.06542801111936569,0.073170967400074,0.0637839138507843,0.0,0.11444997787475586,0.6314381957054138,0.12888537347316742,0.1857708990573883,0.4446462392807007,0.526900589466095,0.1233835518360138,0.38905414938926697,0.0,0.1332714706659317,0.1557547152042389,0.1471301168203354,0.0,0.24331119656562805,0.1302001029253006,0.0029810878913849592,0.1475282460451126,0.0,0.0,0.0,0.3161647319793701,0.06423905491828918,0.055003032088279724,0.0,0.16002587974071503,0.39507049322128296,0.0,0.1069105789065361,0.04603883624076843,0.0,0.27205559611320496,0.3084976077079773,0.08810070157051086,0.2030804455280304,0.31144407391548157,0.13812805712223053,0.04077700525522232,0.0,0.18202881515026093,0.09218253195285797,0.4382619857788086,0.05798782780766487,0.07419420033693314,0.009941591881215572,1.2223001718521118,1.0511219501495361,0.0,0.04988652095198631,0.0,0.4655120372772217,0.36732256412506104,0.0865577757358551,0.6615338325500488,0.12966695427894592,0.09271106868982315,0.08055015653371811,0.048633381724357605,0.12476814538240433,0.0686444416642189,0.11675583571195602,0.015762660652399063,0.06858668476343155,0.09055066108703613,0.21090516448020935,0.5985729098320007,0.7122250199317932,0.09702228754758835,0.015244996175169945,0.11349872499704361,1.303411841392517,0.04319993034005165,0.7475444078445435,0.3562864363193512,0.07501838356256485,0.049967266619205475,0.1117347702383995,0.16340678930282593,0.2626509964466095,0.0,0.0,0.03423934429883957,0.07825948297977448,0.393841028213501,0.08155053853988647,0.0,0.0011528917821124196,0.06503036618232727
1,0.0,0.0,0.0,0.0,0.03857746347784996,0.0,0.07784586399793625,0.6865840554237366,0.496547669172287,0.0,0.0,0.0,0.6548149585723877,0.639033854007721,0.31846216320991516,0.0,0.0,0.1380835622549057,0.30741390585899353,0.3665156960487366,0.1646159291267395,0.6422005295753479,0.0,0.20712719857692719,0.29840609431266785,0.0,0.5924176573753357,0.0,0.0,0.6726483702659607,0.0,0.581719696521759,0.0,0.6113787293434143,0.0,0.39864182472229004,0.0,0.0,0.5349940657615662,0.0,0.0,0.013369806110858917,0.0,0.0,0.0,0.0,0.0,0.19862069189548492,0.0,0.0,0.3540477752685547,0.0,0.2807972729206085,0.09348202496767044,0.18579068779945374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3193832337856293,0.0,0.0,0.5944505333900452,0.0,0.0,0.0,0.5413732528686523,0.0,0.0,0.0,0.5560701489448547,0.0,0.0,0.0,0.6422130465507507,0.07466036826372147,0.689100980758667,0.0,0.3069373071193695,0.0,0.0,0.0,0.0,0.0,0.0,0.6180543303489685,0.0,0.18596039712429047,0.24415911734104156,0.3226732015609741,0.0,0.09956735372543335,0.0,0.0,0.4629397690296173,0.0,0.0,0.5102797150611877,0.0,0.0,0.40422970056533813,0.0,0.0,0.07073604315519333,0.442030131816864,0.0,0.0,0.0,0.5614402294158936,0.07358727604150772,0.17492832243442535,0.35950011014938354,0.0,0.0,0.5376763343811035,0.3712356686592102,0.0,0.0,0.49687811732292175,0.29949334263801575,0.0,0.6045123934745789,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.07131431251764297,0.0,0.0,0.6517041325569153,0.0,0.0,0.0,0.0,0.7907592058181763,0.9304170608520508,0.6189259886741638,0.0,0.0,0.4647262394428253,0.15171952545642853,0.0,0.07085292786359787,0.645991861820221,0.0,0.5404662489891052,0.20387372374534607,0.0,0.47928929328918457,0.0,0.0,0.7128657698631287,0.0,0.44388633966445923,0.0,0.3907056450843811,0.0,0.3934480547904968,0.0,0.0,0.7893670797348022,0.0024386083241552114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10748161375522614,0.0,0.0,0.25451013445854187,0.0,0.519907534122467,0.2489168792963028,0.22438788414001465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23277533054351807,0.0,0.0,0.4412517547607422,0.0,0.0,0.0,0.5502793192863464,0.0,0.0,0.0,0.6143105626106262,0.0,0.0,0.0,0.9104247689247131,0.29733970761299133,0.4685249924659729,0.0,0.1840744912624359,0.0,0.001481022103689611,0.0,0.0,0.0,0.0,0.5630665421485901,0.0,0.0,0.22964034974575043,0.6543896794319153,0.0,0.43428537249565125,0.0,0.0,0.8639885187149048,0.0,0.0,0.7359923720359802,0.0,0.0,0.42040136456489563,0.0,0.0,0.0,0.4415779113769531,0.0,0.0,0.0,0.8594454526901245,0.0,0.26009008288383484,0.7768990397453308,0.0,0.0,0.2531009614467621,0.3538244664669037,0.0,0.0,0.8461633324623108,0.7529624104499817,0.0,0.7210602164268494,0.0,0.0,0.0
0,0.0,0.16327005624771118,0.246357724070549,0.0,0.377246618270874,0.0014364946400746703,0.1544944792985916,0.3613145649433136,0.36061692237854004,0.016073646023869514,0.11694500595331192,0.1810123175382614,0.3996911346912384,0.7034633159637451,0.5604024529457092,0.10941717773675919,0.0,0.4480075240135193,0.1791527271270752,0.2823469638824463,0.15277588367462158,0.3931112289428711,0.11820265650749207,0.505975067615509,0.21514874696731567,0.0,0.35779377818107605,0.0,0.0,0.6019203066825867,0.07391229271888733,0.3253081738948822,0.1820565015077591,0.351879358291626,0.0,0.3559792935848236,0.04464920982718468,0.09112069755792618,0.650693416595459,0.11010550707578659,0.0,0.16350066661834717,0.2962764501571655,0.0,0.0,0.051223624497652054,0.2057640105485916,0.17921055853366852,0.046780433505773544,0.0,0.20659369230270386,0.1940544843673706,0.43004360795021057,0.09416700899600983,0.284682035446167,0.20689940452575684,0.0,0.0,0.0,0.0,0.0,0.10130248963832855,0.1843845695257187,0.08790420740842819,0.0,0.3312458395957947,0.18019592761993408,0.0,0.0,0.3962622880935669,0.0,0.0,0.0,0.3757806718349457,0.0,0.1193462684750557,0.0,0.4236634075641632,0.14031600952148438,0.40122437477111816,0.24541962146759033,0.2556765079498291,0.0,0.1141250878572464,0.002063838532194495,0.0,0.10664547979831696,0.0,0.4381994307041168,0.0,0.15426522493362427,0.38802582025527954,0.5329399704933167,0.09203913807868958,0.452119380235672,0.19788344204425812,0.0,0.6015143990516663,0.23420298099517822,0.10623009502887726,0.665082573890686,0.05684247612953186,0.12476129829883575,0.3509373664855957,0.13456955552101135,0.10317976772785187,0.09672002494335175,0.33333128690719604,0.046350520104169846,0.26262447237968445,0.01098958496004343,0.6333087086677551,0.23036037385463715,0.3826354146003723,0.5766929388046265,0.0,0.2357908934354782,0.32650864124298096,0.4950747787952423,0.04680182784795761,0.0,0.5801889300346375,0.527944803237915,0.04146064445376396,0.36794066429138184,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.18245431780815125,0.0,0.16403689980506897,0.5509501099586487,0.5349262356758118,0.0009744237177073956,0.0,0.0,0.5484103560447693,0.6174166798591614,0.37045711278915405,0.07397417724132538,0.0,0.2180473804473877,0.2036326676607132,0.41130784153938293,0.12015537172555923,0.5514754056930542,0.10883845388889313,0.28291913866996765,0.28984078764915466,0.0,0.5199736952781677,0.0,0.0,0.630168080329895,0.05246100574731827,0.4523461163043976,0.03461947664618492,0.4791952967643738,0.0,0.3795638382434845,0.022391781210899353,0.0,0.5288079977035522,0.06838952004909515,0.0,0.11923084408044815,0.022987140342593193,0.0,0.0,0.04677760228514671,0.0,0.13993510603904724,0.02780775912106037,0.0,0.22117583453655243,0.0,0.3005361557006836,0.05952240899205208,0.22015605866909027,0.0,0.0,0.0,0.0,0.0,0.0,0.08920331299304962,0.2810123860836029,0.05962212756276131,0.0,0.45436352491378784,0.0,0.0,0.0,0.4886222183704376,0.0,0.0,0.0,0.48708730936050415,0.0,0.0,0.0,0.5164094567298889,0.07109373807907104,0.5913903117179871,0.004764266312122345,0.3130594789981842,0.0,0.07678704708814621,0.0,0.0,0.08763150870800018,0.0,0.5534867644309998,0.0,0.17787502706050873,0.30497869849205017,0.35427048802375793,0.08562552183866501,0.20455758273601532,0.005112700629979372,0.0,0.4459071755409241,0.0,0.07773435115814209,0.5321655869483948,0.03156754747033119,0.0,0.3863024115562439,0.0,0.08736754953861237,0.10898707807064056,0.4157188832759857,0.019242072477936745,0.019847264513373375,0.0,0.5424195528030396,0.17190387845039368,0.24817001819610596,0.3706713318824768,0.0,0.005753554869443178,0.4648214280605316,0.41630783677101135,0.0,0.0,0.48656296730041504,0.31995099782943726,0.0,0.5062434673309326,0.0,0.0,0.0
2,0.0,0.23321819305419922,0.4679383337497711,0.0,0.4778696894645691,0.13969333469867706,0.2577790915966034,0.3821263313293457,0.5328249931335449,0.020968379452824593,0.31753650307655334,0.4077603220939636,0.28865179419517517,0.5405524969100952,0.5026453733444214,0.12387070059776306,0.0,0.4465327560901642,0.26383402943611145,0.4117816388607025,0.19998231530189514,0.30484315752983093,0.21746748685836792,0.47948241233825684,0.21373212337493896,0.0,0.39418989419937134,0.0,0.0,0.48168909549713135,0.08664300292730331,0.3642912805080414,0.22723564505577087,0.3929360508918762,0.0,0.3339272141456604,0.04910711571574211,0.15547147393226624,0.5215344429016113,0.1107785552740097,0.0,0.2124125063419342,0.5199251770973206,0.0,0.0,0.09233107417821884,0.4331740438938141,0.24649584293365479,0.05147254094481468,0.0,0.29558971524238586,0.2694295048713684,0.38828325271606445,0.06260360777378082,0.300500750541687,0.2592211663722992,0.0,0.002611451083794236,0.0,0.0,0.0,0.16951040923595428,0.19299781322479248,0.09010863304138184,0.0,0.3738023638725281,0.3619175851345062,0.0,0.0,0.31343457102775574,0.0,0.0,0.0,0.29695937037467957,0.0,0.28737783432006836,0.0,0.2985577881336212,0.11142446100711823,0.4404616057872772,0.3011631667613983,0.2810100317001343,0.0,0.1272089034318924,0.0054273600690066814,0.09947151690721512,0.21034562587738037,0.0,0.37091270089149475,0.0,0.209726020693779,0.42734646797180176,0.4689669907093048,0.18327216804027557,0.46336641907691956,0.2547079026699066,0.0,0.4692457616329193,0.28859958052635193,0.1280457228422165,0.5606024265289307,0.055847615003585815,0.1852767914533615,0.32446548342704773,0.22090068459510803,0.16360151767730713,0.16709010303020477,0.29247525334358215,0.04551933333277702,0.32206788659095764,0.1445322036743164,0.48284822702407837,0.3239239752292633,0.42278897762298584,0.48552969098091125,0.0,0.29192498326301575,0.37000423669815063,0.5120482444763184,0.05885952338576317,0.0,0.4536343216896057,0.4689255654811859,0.18129949271678925,0.2679413855075836,0.0,0.0,0.0
