label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
2,0.0,0.0,0.0,0.0,0.07131431251764297,0.0,0.0,0.6517041325569153,0.0,0.0,0.0,0.0,0.7907592058181763,0.9304170608520508,0.6189259886741638,0.0,0.0,0.4647262394428253,0.15171952545642853,0.0,0.07085292786359787,0.645991861820221,0.0,0.5404662489891052,0.20387372374534607,0.0,0.47928929328918457,0.0,0.0,0.7128657698631287,0.0,0.44388633966445923,0.0,0.3907056450843811,0.0,0.3934480547904968,0.0,0.0,0.7893670797348022,0.0024386083241552114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10748161375522614,0.0,0.0,0.25451013445854187,0.0,0.519907534122467,0.2489168792963028,0.22438788414001465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23277533054351807,0.0,0.0,0.4412517547607422,0.0,0.0,0.0,0.5502793192863464,0.0,0.0,0.0,0.6143105626106262,0.0,0.0,0.0,0.9104247689247131,0.29733970761299133,0.4685249924659729,0.0,0.1840744912624359,0.0,0.001481022103689611,0.0,0.0,0.0,0.0,0.5630665421485901,0.0,0.0,0.22964034974575043,0.6543896794319153,0.0,0.43428537249565125,0.0,0.0,0.8639885187149048,0.0,0.0,0.7359923720359802,0.0,0.0,0.42040136456489563,0.0,0.0,0.0,0.4415779113769531,0.0,0.0,0.0,0.8594454526901245,0.0,0.26009008288383484,0.7768990397453308,0.0,0.0,0.2531009614467621,0.3538244664669037,0.0,0.0,0.8461633324623108,0.7529624104499817,0.0,0.7210602164268494,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.07131431251764297,0.0,0.0,0.6517041325569153,0.0,0.0,0.0,0.0,0.7907592058181763,0.9304170608520508,0.6189259886741638,0.0,0.0,0.4647262394428253,0.15171952545642853,0.0,0.07085292786359787,0.645991861820221,0.0,0.5404662489891052,0.20387372374534607,0.0,0.47928929328918457,0.0,0.0,0.7128657698631287,0.0,0.44388633966445923,0.0,0.3907056450843811,0.0,0.3934480547904968,0.0,0.0,0.7893670797348022,0.0024386083241552114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10748161375522614,0.0,0.0,0.25451013445854187,0.0,0.519907534122467,0.2489168792963028,0.22438788414001465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23277533054351807,0.0,0.0,0.4412517547607422,0.0,0.0,0.0,0.5502793192863464,0.0,0.0,0.0,0.6143105626106262,0.0,0.0,0.0,0.9104247689247131,0.29733970761299133,0.4685249924659729,0.0,0.1840744912624359,0.0,0.001481022103689611,0.0,0.0,0.0,0.0,0.5630665421485901,0.0,0.0,0.22964034974575043,0.6543896794319153,0.0,0.43428537249565125,0.0,0.0,0.8639885187149048,0.0,0.0,0.7359923720359802,0.0,0.0,0.42040136456489563,0.0,0.0,0.0,0.4415779113769531,0.0,0.0,0.0,0.8594454526901245,0.0,0.26009008288383484,0.7768990397453308,0.0,0.0,0.2531009614467621,0.3538244664669037,0.0,0.0,0.8461633324623108,0.7529624104499817,0.0,0.7210602164268494,0.0,0.0,0.0
2,0.0,0.0,0.07432684302330017,0.0,0.24816758930683136,0.03583822399377823,0.3309096693992615,0.48460257053375244,0.8298081159591675,0.0,0.0,0.020502449944615364,0.43219417333602905,0.44421812891960144,0.26865580677986145,0.10613919049501419,0.0,0.13866376876831055,0.24789319932460785,0.6487762928009033,0.19279178977012634,0.513180136680603,0.22843903303146362,0.18652868270874023,0.3176335096359253,0.0,0.5316217541694641,0.0,0.0,0.5443055033683777,0.07901967316865921,0.43370410799980164,0.03631681948900223,0.4820348918437958,0.0,0.37105241417884827,0.02099468931555748,0.0,0.37262535095214844,0.08978262543678284,0.0,0.1871187835931778,0.14757369458675385,0.0,0.0,0.08851556479930878,0.04441940039396286,0.22849498689174652,0.03445060923695564,0.0,0.2724153399467468,0.0,0.20972508192062378,0.0043495227582752705,0.2196815013885498,0.0,0.0,0.0,0.0,0.0,0.0,0.15980210900306702,0.29196518659591675,0.08336751908063889,0.0,0.43814393877983093,0.009051451459527016,0.0,0.0,0.44182029366493225,0.0,0.0,0.0,0.4330630302429199,0.0,0.008246124722063541,0.0,0.3428313434123993,0.021089907735586166,0.6109191179275513,0.0007784889312461019,0.35890233516693115,0.0,0.10808520764112473,0.0,0.009830821305513382,0.18731993436813354,0.0,0.5220174789428711,0.0,0.24604445695877075,0.3242546617984772,0.2326793074607849,0.17660564184188843,0.13443733751773834,0.01035270281136036,0.0,0.2641223073005676,0.0,0.11812206357717514,0.40199610590934753,0.03231192007660866,0.0,0.37317073345184326,0.0,0.15339171886444092,0.17778335511684418,0.3929048776626587,0.0044496925547719,0.01535567082464695,0.04740894213318825,0.3840658366680145,0.25858137011528015,0.2575535774230957,0.19913063943386078,0.0,0.002269621007144451,0.5232704877853394,0.4113348722457886,0.0,0.0,0.3041062355041504,0.162982776761055,0.0,0.41463857889175415,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.03857746347784996,0.0,0.07784586399793625,0.6865840554237366,0.496547669172287,0.0,0.0,0.0,0.6548149585723877,0.639033854007721,0.31846216320991516,0.0,0.0,0.1380835622549057,0.30741390585899353,0.3665156960487366,0.1646159291267395,0.6422005295753479,0.0,0.20712719857692719,0.29840609431266785,0.0,0.5924176573753357,0.0,0.0,0.6726483702659607,0.0,0.581719696521759,0.0,0.6113787293434143,0.0,0.39864182472229004,0.0,0.0,0.5349940657615662,0.0,0.0,0.013369806110858917,0.0,0.0,0.0,0.0,0.0,0.19862069189548492,0.0,0.0,0.3540477752685547,0.0,0.2807972729206085,0.09348202496767044,0.18579068779945374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3193832337856293,0.0,0.0,0.5944505333900452,0.0,0.0,0.0,0.5413732528686523,0.0,0.0,0.0,0.5560701489448547,0.0,0.0,0.0,0.6422130465507507,0.07466036826372147,0.689100980758667,0.0,0.3069373071193695,0.0,0.0,0.0,0.0,0.0,0.0,0.6180543303489685,0.0,0.18596039712429047,0.24415911734104156,0.3226732015609741,0.0,0.09956735372543335,0.0,0.0,0.4629397690296173,0.0,0.0,0.5102797150611877,0.0,0.0,0.40422970056533813,0.0,0.0,0.07073604315519333,0.442030131816864,0.0,0.0,0.0,0.5614402294158936,0.07358727604150772,0.17492832243442535,0.35950011014938354,0.0,0.0,0.5376763343811035,0.3712356686592102,0.0,0.0,0.49687811732292175,0.29949334263801575,0.0,0.6045123934745789,0.0,0.0,0.0
1,0.0,0.2667543292045593,0.43631312251091003,0.0,0.4566083550453186,0.0,0.15400518476963043,0.4170231223106384,0.394271582365036,0.00332678877748549,0.2908962070941925,0.351453572511673,0.37090346217155457,0.6540260910987854,0.5686831474304199,0.097320556640625,0.0,0.4721362292766571,0.19563119113445282,0.30784839391708374,0.13271358609199524,0.37063124775886536,0.10872005671262741,0.5214715600013733,0.18990136682987213,0.0,0.3980627954006195,0.0,0.0,0.5738487243652344,0.0629272609949112,0.36517852544784546,0.20128294825553894,0.3903791606426239,0.0,0.34839481115341187,0.03347284719347954,0.20478959381580353,0.6311546564102173,0.10154567658901215,0.0,0.144887775182724,0.43210116028785706,0.0,0.0,0.02674979157745838,0.41153910756111145,0.15875136852264404,0.03142562881112099,0.0,0.22123518586158752,0.2876756489276886,0.4424777925014496,0.09043920785188675,0.3069492280483246,0.29738450050354004,0.0,0.006093751639127731,0.0,0.0,0.0,0.07816684991121292,0.20405273139476776,0.07533588260412216,0.0,0.3721952438354492,0.3687772750854492,0.0,0.0,0.338990718126297,0.0,0.0,0.0,0.33056721091270447,0.0,0.28944632411003113,0.0,0.34350481629371643,0.1538262814283371,0.4506928026676178,0.3284091353416443,0.2365972250699997,0.0,0.10323821753263474,0.0,0.0,0.08956456184387207,0.0,0.3928556740283966,0.0,0.15526174008846283,0.4167795777320862,0.5502390265464783,0.06422869861125946,0.4711463153362274,0.2540515959262848,0.0,0.5885733366012573,0.29224222898483276,0.09198322147130966,0.6310818791389465,0.05158257111907005,0.22853334248065948,0.32538437843322754,0.2721068263053894,0.08036141842603683,0.08113764971494675,0.27240613102912903,0.04080110415816307,0.3375209867954254,0.0,0.5941489934921265,0.24554696679115295,0.4337213337421417,0.5678821206092834,0.0,0.29969993233680725,0.3568250238895416,0.5095207095146179,0.10187007486820221,0.0,0.5109810829162598,0.5460599064826965,0.19064566493034363,0.34689536690711975,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,2.031123638153076,1.2641245126724243,0.0,0.0,0.48332077264785767,0.8442318439483643,0.7001963257789612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.387115716934204,0.0,0.36912381649017334,0.0,0.0,0.38654863834381104,0.7740505933761597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21750204265117645,0.406647652387619,1.1332396268844604,0.0,0.0,1.0830719470977783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0674513503909111,0.0,0.0,0.0,0.8011934757232666,0.0,0.0,0.0,0.0,0.0,0.0,0.2433777153491974,0.0,0.0,0.7746114134788513,0.8280408382415771,0.0,0.4766741991043091,0.0,0.2502293586730957,0.0,0.0,0.0,0.0,0.6447175145149231,0.12726691365242004,0.0,0.0,2.1437623500823975,1.6745362281799316,0.0,0.0,0.0,1.135221242904663,0.0,0.0,1.6870942115783691,0.0,0.0,0.07162368297576904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5212130546569824,1.8196520805358887,0.0,0.0,0.0,2.0817627906799316,0.0,0.8857996463775635,0.0,0.0,0.09414008259773254,0.0,0.06448515504598618,0.0,0.0,0.0,0.0,0.0,0.04232316464185715,0.0,0.0,0.0,0.19579070806503296
0,0.0,0.0,0.0,0.0,0.039350736886262894,0.0,0.51851886510849,0.5943580269813538,1.227160930633545,0.0,0.0,0.0,0.3804461658000946,0.1498669534921646,0.0,0.0,0.0,0.0,0.3608057498931885,0.9642571210861206,0.17755484580993652,0.6079558730125427,0.39393994212150574,0.0,0.36217638850212097,0.0,0.6775205135345459,0.0,0.0,0.4164418578147888,0.0,0.6195471882820129,0.0,0.7053747773170471,0.0,0.3792250454425812,0.0,0.0,0.09316663444042206,0.0,0.0,0.0,0.0,0.0,0.0,0.05134618654847145,0.0,0.23447097837924957,0.0,0.0,0.37754109501838684,0.0,0.0,0.0,0.16302649676799774,0.0,0.0,0.0,0.0,0.0,0.0,0.2744530439376831,0.37172287702560425,0.0,0.0,0.6404890418052673,0.0,0.0,0.0,0.44008415937423706,0.0,0.0,0.0,0.4730570614337921,0.0,0.0,0.0,0.23890365660190582,0.0,0.797151505947113,0.0,0.4232507348060608,0.0,0.0,0.0,0.0,0.3701890707015991,0.0,0.5744221806526184,0.0,0.44702011346817017,0.26479634642601013,0.0,0.3629503548145294,0.0,0.0,0.0,0.0,0.0,0.0,0.08360171318054199,0.0,0.0,0.37414801120758057,0.0,0.22537128627300262,0.37265947461128235,0.3857267200946808,0.0,0.0,0.022748306393623352,0.1255650371313095,0.2679254114627838,0.09227650612592697,0.0,0.0,0.0,0.7583689093589783,0.3502025306224823,0.0,0.0,0.0,0.0,0.0,0.4168836772441864,0.0,0.0,0.0
2,0.0,0.017741259187459946,0.11100609600543976,0.0,0.20028051733970642,0.02132326550781727,0.32732540369033813,0.5898839235305786,0.8652911186218262,0.0,0.04665809124708176,0.07482098042964935,0.46273335814476013,0.42852073907852173,0.1764688789844513,0.06763189285993576,0.0,0.08871007710695267,0.33344441652297974,0.6741265058517456,0.209759920835495,0.5539259314537048,0.22031322121620178,0.11486528813838959,0.3241768777370453,0.0,0.5856767296791077,0.0,0.0,0.5572423338890076,0.04909820109605789,0.5569618940353394,0.033387623727321625,0.6141322255134583,0.0,0.37714460492134094,0.0,0.0,0.34893718361854553,0.032324910163879395,0.0,0.1655530035495758,0.13820284605026245,0.0,0.0,0.041157688945531845,0.10315656661987305,0.25009334087371826,0.0,0.0,0.35220247507095337,0.018479714170098305,0.15471304953098297,0.0011030619498342276,0.1907268911600113,0.01646997407078743,0.0,0.0,0.0,0.0,0.0,0.15812787413597107,0.3171576261520386,0.024986103177070618,0.0,0.5714496970176697,0.07463738322257996,0.0,0.0,0.4618190824985504,0.0,0.0,0.0,0.46138301491737366,0.0,0.06721578538417816,0.0,0.37926849722862244,0.01617436669766903,0.6916681528091431,0.03386896848678589,0.36288636922836304,0.0,0.06644628196954727,0.0,0.0,0.17923876643180847,0.0,0.5567684769630432,0.0,0.300311416387558,0.2868022918701172,0.1490972638130188,0.19098620116710663,0.08933348953723907,0.028974860906600952,0.0,0.2419203519821167,0.02024877443909645,0.09038425981998444,0.36508873105049133,0.0,0.012867836281657219,0.3793293535709381,0.009375755675137043,0.14208374917507172,0.21448048949241638,0.39575985074043274,0.0,0.04137754440307617,0.024540221318602562,0.3668096661567688,0.20984697341918945,0.19581347703933716,0.1450299620628357,0.0,0.02689804695546627,0.5871840715408325,0.39709097146987915,0.0,0.0,0.2780853509902954,0.08704753965139389,0.05450601503252983,0.45234617590904236,0.0,0.0,0.0
2,0.0,0.0,0.0400482639670372,0.0,0.024612190201878548,1.664115071296692,1.2068970203399658,0.0,0.604889452457428,0.06179750710725784,0.7718340754508972,0.5984877347946167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6868240833282471,0.0,0.0,1.3018966913223267,0.0,0.5131818056106567,0.0,0.0,0.042563244700431824,0.5045738816261292,0.0,0.0,0.0,0.0,0.003300465876236558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13838410377502441,0.166656956076622,0.24366536736488342,1.1146259307861328,0.04050804674625397,0.0,0.9188918471336365,0.0,0.0,0.0,0.0,0.0,0.014199649915099144,0.0,0.0,0.0891767367720604,0.0,0.0,0.0,0.9934895634651184,0.0,0.0,0.0,0.0,0.03788233920931816,0.0,0.025039179250597954,0.0,0.0,0.7654178738594055,0.2564476430416107,0.0,0.20082251727581024,0.02381143905222416,0.0,0.0,0.0,0.05818816274404526,0.0,0.567253828048706,0.0,0.0,0.0018579845782369375,1.8040692806243896,1.4465181827545166,0.0,0.0,0.0,0.9899778366088867,0.03281857445836067,0.0,1.5410829782485962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3514951467514038,1.4891592264175415,0.0,0.0,0.0,1.81870436668396,0.0,0.87899249792099,0.027807826176285744,0.0,0.06445741653442383,0.0,0.20051737129688263,0.0,0.0,0.0,0.0,0.0,0.1410258561372757,0.0,0.0,0.0,0.13593681156635284
2,0.0,0.06607811152935028,0.18347957730293274,0.0,0.26107117533683777,0.6985844969749451,0.856556236743927,0.2083539068698883,1.4597617387771606,0.0005999628338031471,0.2093675583600998,0.24861694872379303,0.12848511338233948,0.15844792127609253,0.181716188788414,0.043293461203575134,0.0,0.15284782648086548,0.1660970002412796,1.2137526273727417,0.11567912995815277,0.29501405358314514,0.7958641648292542,0.17040027678012848,0.34678059816360474,0.0,0.540791928768158,0.0,0.0,0.14261117577552795,0.045169975608587265,0.30172574520111084,0.08238806575536728,0.3856535255908966,0.0,0.22729162871837616,0.008711753413081169,0.03112882561981678,0.1661510169506073,0.024262070655822754,0.0,0.11880791932344437,0.35472333431243896,0.0,0.0,0.382520854473114,0.21863429248332977,0.16047590970993042,0.1395328938961029,0.0,0.17814458906650543,0.07312273979187012,0.1343020796775818,0.0,0.20595988631248474,0.0644029900431633,0.0,0.0,0.0,0.0,0.0,0.4999936521053314,0.24713517725467682,0.03503406420350075,0.0,0.27642822265625,0.1273326575756073,0.0,0.0,0.1314195692539215,0.0,0.10768071562051773,0.0,0.22837474942207336,0.0,0.09762740135192871,0.0,0.05294879898428917,0.02148098684847355,0.5776163935661316,0.08524677157402039,0.45687055587768555,0.0,0.05905427411198616,0.0,0.6963556408882141,0.7916828989982605,0.0,0.2318982034921646,0.0,0.5405246615409851,0.292868047952652,0.17237834632396698,0.6736842393875122,0.15944284200668335,0.08724011480808258,0.0,0.13978058099746704,0.08172300457954407,0.05933917686343193,0.17774128913879395,0.0,0.04512745887041092,0.24564695358276367,0.05303901433944702,0.5055592656135559,0.5545173287391663,0.33225947618484497,0.0,0.09457506984472275,0.7755063772201538,0.14364327490329742,0.46882060170173645,0.2295980155467987,0.1571633368730545,0.0,0.08584997057914734,0.595863938331604,0.23865438997745514,0.0,0.0,0.10306764394044876,0.1560676395893097,0.15784838795661926,0.12751340866088867,0.0,0.0,0.0
