label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
2,0.8305901288986206,0.0,0.0,0.0,0.0,0.5718062520027161,0.0,0.5402178168296814,0.0,0.0,0.2417801469564438,0.13206370174884796,0.31705841422080994,0.0,0.0,0.28803232312202454,0.0,0.7917923331260681,0.0,0.2359619140625,0.3613213002681732,0.1949133574962616,0.11975295841693878,0.0,0.0,0.0,0.0,0.31612399220466614,0.0,0.0,0.0,0.2131514698266983,0.3281233012676239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7559581398963928,0.0,0.038488056510686874,0.34912219643592834,0.33890411257743835,0.0,0.581322968006134,0.0,0.0,0.4159678816795349,0.0,0.0,0.0,0.0,0.0,0.5908269882202148,0.0,0.3000218868255615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375166654586792,0.0,0.0,0.0,0.0,0.0,0.0,0.25969573855400085,0.0,0.0,0.0,0.26352596282958984,0.14228522777557373,0.0,0.0,0.0,0.12901784479618073,0.17652590572834015,0.0,0.022306112572550774,0.0,0.0,0.0,0.0,0.0,0.8152894973754883,0.0,0.336487740278244,0.2041226476430893,0.0,0.0,0.0,0.29257798194885254,0.34546515345573425,0.0,0.5221891403198242,0.7189444899559021,0.3571837246417999,0.7856922745704651,0.3074919879436493,0.17485879361629486,0.0,0.0,0.02256384678184986,0.0,0.0,0.0,0.0,0.24782434105873108,0.0,0.0,0.020831717178225517,0.5272167325019836,0.21041619777679443,0.0,0.0,0.0,0.0,0.0,0.0
2,0.8305901288986206,0.0,0.0,0.0,0.0,0.5718062520027161,0.0,0.5402178168296814,0.0,0.0,0.2417801469564438,0.13206370174884796,0.31705841422080994,0.0,0.0,0.28803232312202454,0.0,0.7917923331260681,0.0,0.2359619140625,0.3613213002681732,0.1949133574962616,0.11975295841693878,0.0,0.0,0.0,0.0,0.31612399220466614,0.0,0.0,0.0,0.2131514698266983,0.3281233012676239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7559581398963928,0.0,0.038488056510686874,0.34912219643592834,0.33890411257743835,0.0,0.581322968006134,0.0,0.0,0.4159678816795349,0.0,0.0,0.0,0.0,0.0,0.5908269882202148,0.0,0.3000218868255615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375166654586792,0.0,0.0,0.0,0.0,0.0,0.0,0.25969573855400085,0.0,0.0,0.0,0.26352596282958984,0.14228522777557373,0.0,0.0,0.0,0.12901784479618073,0.17652590572834015,0.0,0.022306112572550774,0.0,0.0,0.0,0.0,0.0,0.8152894973754883,0.0,0.336487740278244,0.2041226476430893,0.0,0.0,0.0,0.29257798194885254,0.34546515345573425,0.0,0.5221891403198242,0.7189444899559021,0.3571837246417999,0.7856922745704651,0.3074919879436493,0.17485879361629486,0.0,0.0,0.02256384678184986,0.0,0.0,0.0,0.0,0.24782434105873108,0.0,0.0,0.020831717178225517,0.5272167325019836,0.21041619777679443,0.0,0.0,0.0,0.0,0.0,0.0
2,0.47395259141921997,0.0,0.0,0.06724631041288376,0.010190860368311405,0.41770803928375244,0.0,0.475803405046463,0.0,0.0,0.3377293348312378,0.2563409209251404,0.3508608043193817,0.16983267664909363,0.06382308900356293,0.2307891845703125,0.024166570976376534,0.3422040641307831,0.0,0.2862146198749542,0.24752791225910187,0.25754278898239136,0.21760982275009155,0.001997394021600485,0.0,0.0,0.0,0.3364691436290741,0.0,0.0,0.0,0.3289976418018341,0.33860233426094055,0.0,0.0,0.0,0.0,0.0,0.20718035101890564,0.0695076733827591,0.27155810594558716,0.0391932912170887,0.0,0.36508798599243164,0.11039139330387115,0.19060717523097992,0.39173194766044617,0.4096805155277252,0.08308957517147064,0.7362013459205627,0.0,0.0,0.4563225507736206,0.0,0.3141096830368042,0.2342073768377304,0.0,0.18128007650375366,0.2979031801223755,0.12583978474140167,0.32906219363212585,0.0,0.1781361699104309,0.0,0.0,0.0,0.030288349837064743,0.0,0.5458277463912964,0.0,0.0,0.11453171074390411,0.0,0.0,0.018873922526836395,0.44637733697891235,0.0,0.04017140716314316,0.0,0.4373186528682709,0.3096853494644165,0.0,0.1922449916601181,0.0,0.055949728935956955,0.2818206250667572,0.0,0.3171403706073761,0.0,0.0,0.0,0.0,0.0,0.5177158117294312,0.41146451234817505,0.2540935277938843,0.30547043681144714,0.2417934536933899,0.0,0.0,0.288069486618042,0.09232961386442184,0.11067087948322296,0.37070098519325256,0.42960992455482483,0.4299972951412201,0.36153191328048706,0.5246738195419312,0.16841578483581543,0.049705907702445984,0.013091670349240303,0.11289961636066437,0.0,0.0,0.03614206984639168,0.0,0.20853908360004425,0.06262824684381485,0.03988584131002426,0.038698114454746246,0.3236443102359772,0.23432379961013794,0.08533494919538498,0.03128087520599365,0.0,0.0,0.07099217921495438,0.023623663932085037
0,0.6992040276527405,0.0,0.0,0.0,0.0,0.5237903594970703,0.0,0.5146548748016357,0.0,0.0,0.3109734356403351,0.3136448562145233,0.38034766912460327,0.04008329287171364,0.0,0.1573733538389206,0.0,0.5023720860481262,0.0,0.24134084582328796,0.20221282541751862,0.2047087848186493,0.17614954710006714,0.0,0.0,0.0,0.0,0.3545379936695099,0.0,0.0,0.0,0.3105928599834442,0.35562416911125183,0.0,0.0,0.0,0.0,0.0,0.12235915660858154,0.0,0.1153041273355484,0.0,0.0,0.45395776629447937,0.0,0.0,0.40228575468063354,0.43703311681747437,0.0,0.8057336807250977,0.0,0.0,0.4989211857318878,0.0,0.15971899032592773,0.1368645876646042,0.0,0.1799338161945343,0.3855457603931427,0.03313332423567772,0.32456839084625244,0.0,0.07454849034547806,0.0,0.0,0.0,0.0,0.0,0.5793781876564026,0.0,0.0,0.05475905165076256,0.0,0.0,0.0,0.4589815139770508,0.0,0.0,0.0,0.4640152156352997,0.28886649012565613,0.0,0.04754132777452469,0.0,0.0,0.2819678783416748,0.0,0.27349230647087097,0.0,0.0,0.0,0.0,0.0,0.7545008659362793,0.367075651884079,0.2969982326030731,0.2953145205974579,0.1412121206521988,0.0,0.0,0.30041396617889404,0.1883859932422638,0.0,0.26536211371421814,0.5350757241249084,0.46769434213638306,0.5052444934844971,0.4929199814796448,0.0,0.0,0.0,0.07676481455564499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23344148695468903,0.19293320178985596,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5797603726387024,0.0,0.0,0.012875677086412907,0.0013756226981058717,0.4609971344470978,0.0,0.49598994851112366,0.0,0.0,0.26265642046928406,0.2008104771375656,0.2498188465833664,0.1003245860338211,0.03315425664186478,0.4067290723323822,0.41146206855773926,0.6880602240562439,0.0,0.28458812832832336,0.46142980456352234,0.2610245943069458,0.1468610316514969,0.0,0.0,0.0,0.20046822726726532,0.27257224917411804,0.0,0.0,0.0,0.19480405747890472,0.2902038097381592,0.0,0.0,0.0,0.0,0.0,0.09075002372264862,0.04162496700882912,0.14710547029972076,0.4870264232158661,0.0,0.7152215242385864,0.07854320108890533,0.44993284344673157,0.301116406917572,0.26504001021385193,0.04051562026143074,0.4568559527397156,0.0,0.04635186120867729,0.307243674993515,0.0,0.12099243700504303,0.1389397233724594,0.0,0.11465765535831451,0.5533434748649597,0.0903446301817894,0.2932705879211426,0.0,0.10522973537445068,0.0,0.0,0.0,0.014294582419097424,0.0,0.3433825671672821,0.0,0.0,0.0807972103357315,0.0,0.0,0.008389175869524479,0.2717626690864563,0.0,0.016457101330161095,0.0,0.28149938583374023,0.18318171799182892,0.041385553777217865,0.055280011147260666,0.0,0.4063012897968292,0.16342489421367645,0.0,0.1855400800704956,0.0,0.00806635245680809,0.0,0.0,0.0,0.5279192328453064,0.2508484721183777,0.30178311467170715,0.19673459231853485,0.11571060121059418,0.0,0.0,0.25512099266052246,0.26212963461875916,0.5319470763206482,0.7108958959579468,0.6521057486534119,0.28330400586128235,0.7103725075721741,0.2917821705341339,0.563605010509491,0.0401056669652462,0.0,0.08789467066526413,0.0,0.1879192441701889,0.014104650355875492,0.0,0.6529019474983215,0.5122114419937134,0.0,0.4596889019012451,0.7072329521179199,0.2850677967071533,0.3878379464149475,0.02749307081103325,0.0,0.0,0.5197778940200806,0.27102357149124146
1,0.0,0.0,0.0,1.6466654539108276,0.530514657497406,0.0,0.0,0.0,0.7680571675300598,0.0,0.2549654543399811,1.0945497751235962,0.40639543533325195,0.3957419693470001,0.7903426289558411,0.0,0.0,0.0,1.3608587980270386,0.4502701759338379,0.0,0.4506946802139282,0.7372238636016846,1.464635968208313,0.9007159471511841,0.0,0.0,0.29883691668510437,0.0,0.0,0.0,0.6030682921409607,0.2811078727245331,0.0,0.0,0.0,0.0,0.8503779768943787,1.5617388486862183,0.1774802803993225,0.9869412183761597,0.1495666652917862,0.0,0.0,0.0,0.0,0.2977204918861389,0.593097984790802,0.4213505983352661,0.0,0.18518684804439545,0.0,0.0,0.0,1.3496642112731934,0.814523458480835,0.0,0.0,0.0,0.0,0.4025622606277466,0.17224930226802826,0.46185481548309326,0.0,0.0560297816991806,0.0,0.0,0.0,0.1599523276090622,0.19661885499954224,0.9985314607620239,0.0,0.0,0.0,0.0,0.40204140543937683,0.0,0.28141218423843384,0.0,0.36721816658973694,0.8938944339752197,0.0,0.8938782215118408,0.0,0.0,0.863532304763794,0.0,1.1750662326812744,0.0,0.0,0.0,0.0,0.0,0.0,0.2430395781993866,0.0,0.4850965142250061,0.5696404576301575,0.0,0.0,0.6302019953727722,0.0,0.0,0.0,0.0,0.0770658329129219,0.0,0.16439802944660187,0.0,0.0,0.2774636149406433,0.687407374382019,0.0,0.0,0.0,0.0,0.0,0.0,1.8512098789215088,0.0,0.0,0.3967241942882538,0.30537936091423035,0.0,0.0,0.0,0.0,0.0
0,0.43384915590286255,0.0,0.0,0.051885150372982025,0.0,0.39806440472602844,0.0,0.46007171273231506,0.0,0.0,0.3765380084514618,0.39948275685310364,0.40712931752204895,0.1650341898202896,0.0,0.08559954166412354,0.0,0.14635419845581055,0.0,0.2861194312572479,0.0774446651339531,0.25363966822624207,0.25169679522514343,0.0318031869828701,0.0,0.0,0.0,0.3695933520793915,0.0,0.0,0.0,0.3952007591724396,0.36117637157440186,0.0,0.0,0.0,0.0,0.0,0.3231163024902344,0.0,0.33882254362106323,0.0,0.0,0.1402454972267151,0.0,0.0,0.44008997082710266,0.4950721561908722,0.04952836036682129,0.9164944887161255,0.0,0.0,0.5317094922065735,0.0,0.5280764698982239,0.2720150947570801,0.0,0.29588422179222107,0.1582951545715332,0.030093925073742867,0.3419051468372345,0.0,0.17970651388168335,0.0,0.0,0.0,0.0,0.0,0.7098523378372192,0.0,0.0,0.043017394840717316,0.0,0.0,0.0,0.5978672504425049,0.0,0.0,0.0,0.5950491428375244,0.4111334979534149,0.0,0.27783218026161194,0.0,0.0,0.34971144795417786,0.0,0.48883137106895447,0.0,0.0,0.0,0.0,0.0,0.5250362753868103,0.6905235648155212,0.23727352917194366,0.3678300380706787,0.3999316990375519,0.0,0.0,0.3083348274230957,0.0027545501943677664,0.0,0.08476880192756653,0.3189385235309601,0.520500898361206,0.16289497911930084,0.6558132767677307,0.0,0.0,0.0,0.13205952942371368,0.0,0.0,0.01363889779895544,0.0,0.0,0.0,0.11887199431657791,0.0,0.0,0.21281889081001282,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5317526459693909,0.0,0.0,0.024783870205283165,0.0,0.44414931535720825,0.0,0.48708853125572205,0.0,0.0,0.33677539229393005,0.33398932218551636,0.3674705922603607,0.16971373558044434,0.008328491821885109,0.1665327548980713,0.06241825222969055,0.34832268953323364,0.0,0.2742284834384918,0.18223723769187927,0.2440979927778244,0.21104221045970917,0.0,0.0,0.0,0.01258415263146162,0.3460369110107422,0.0,0.0,0.0,0.33650732040405273,0.3482705354690552,0.0,0.0,0.0,0.0,0.0,0.2044207751750946,0.025253910571336746,0.2418728619813919,0.08374454081058502,0.0,0.33518803119659424,0.08827178180217743,0.1361287534236908,0.4036960005760193,0.4345128536224365,0.06261807680130005,0.7853125333786011,0.0,0.0,0.4824735224246979,0.0,0.32054755091667175,0.250740110874176,0.0,0.23259654641151428,0.29513806104660034,0.1166817918419838,0.33224910497665405,0.0,0.1837899386882782,0.0,0.0,0.0,0.00120074232108891,0.0,0.5830378532409668,0.0,0.0,0.11210093647241592,0.0,0.0,0.0,0.47199931740760803,0.0,0.0,0.0,0.4711245000362396,0.31734904646873474,0.0,0.1623288094997406,0.0,0.06912192702293396,0.290855348110199,0.0,0.3488071858882904,0.0,0.0,0.0,0.0,0.0,0.5860983729362488,0.48488491773605347,0.2623555660247803,0.31254085898399353,0.2838385999202728,0.0,0.0,0.29355520009994507,0.10140389204025269,0.11552469432353973,0.2749173045158386,0.44627323746681213,0.454416424036026,0.35821372270584106,0.5380287170410156,0.12785036861896515,0.015565996058285236,0.0,0.10391229391098022,0.0,0.00018604050274007022,0.017749130725860596,0.0,0.1553235948085785,0.09022141993045807,0.002616358920931816,0.07186803966760635,0.24634476006031036,0.2195463627576828,0.08147678524255753,0.0,0.0,0.0,0.09932606667280197,0.05066525936126709
2,0.0,0.0,0.0,0.9622324705123901,0.14536763727664948,0.0,0.0,0.0,0.727162778377533,0.0,0.0,0.014716467820107937,0.009584765881299973,0.0,0.15286241471767426,0.24403895437717438,0.46743693947792053,0.0,1.1408846378326416,0.5886611938476562,0.08923249691724777,0.3149886429309845,0.4145965278148651,0.8859394788742065,0.9404392838478088,0.0,0.01683230884373188,0.10149534046649933,0.0,0.0,0.0,0.17417798936367035,0.03913841024041176,0.0,0.0,0.0,0.0,0.96978360414505,0.8754991888999939,0.0,0.6922745108604431,1.1466511487960815,0.012494351714849472,0.0,0.0,0.9824056029319763,0.0,0.0,0.04009981453418732,0.0,0.3428806960582733,0.0,0.0,0.0,0.7669374942779541,0.0,0.0,0.0,0.0,0.0,0.4460134506225586,2.3191174477688037e-05,0.0,0.0,0.0,0.10931257903575897,0.0,0.0,0.0,0.2673226594924927,1.4635670185089111,0.0,0.0,0.0,0.0,0.0,0.0,0.035596977919340134,0.0,0.0,0.19655780494213104,0.16261592507362366,0.6052588224411011,0.0,0.07301566749811172,0.46861106157302856,0.0,0.07325897365808487,0.0,0.0,0.19923743605613708,0.0,0.0,0.0,0.0,0.0,0.23310980200767517,0.0,0.0,0.0,0.5339154601097107,0.0,1.2139506340026855,0.042436156421899796,0.0,0.0,0.0,0.0,0.48833993077278137,0.0,0.0,0.7475268840789795,0.0,0.3811255097389221,0.0,0.12999168038368225,0.11957107484340668,0.31485605239868164,1.3352453708648682,0.08658435195684433,0.01333391759544611,0.40752750635147095,0.9868243932723999,0.0,0.0,0.0,1.2943812608718872,0.616603434085846
2,0.06684791296720505,0.0,0.0,0.4621641933917999,0.03413129225373268,0.09277389198541641,0.0,0.27705511450767517,0.054376713931560516,0.0,0.4114314317703247,0.28849878907203674,0.28248870372772217,0.12105798721313477,0.12427110224962234,0.2016673982143402,0.1383654773235321,0.14418408274650574,0.18871638178825378,0.39176732301712036,0.13848014175891876,0.3754269480705261,0.3629201650619507,0.7643908262252808,0.0,0.0,0.043094176799058914,0.2820797860622406,0.0,0.0,0.0,0.43185117840766907,0.28611433506011963,0.0,0.0,0.0,0.0,0.0,0.5681008100509644,0.055466827005147934,0.7047326564788818,0.3387196660041809,0.0,0.16059254109859467,0.037712834775447845,0.4058113694190979,0.3639604151248932,0.34402701258659363,0.16919438540935516,0.48718851804733276,0.0,0.0,0.2747567296028137,0.0,0.9039162397384644,0.1576971858739853,0.0,0.11584297567605972,0.12873707711696625,0.03619544580578804,0.38181665539741516,0.018281985074281693,0.14614234864711761,0.0,0.0,0.0,0.023627791553735733,0.0,0.4536431133747101,0.0,0.39992767572402954,0.04218191280961037,0.0,0.0,0.024145420640707016,0.5741169452667236,0.0,0.047770582139492035,0.0,0.3960678279399872,0.4510940611362457,0.0,0.6532925963401794,0.0,0.12105213105678558,0.38360780477523804,0.0,0.5044857859611511,0.0,0.0,0.0,0.0,0.0,0.0411006361246109,0.625799834728241,0.11952503770589828,0.3558964133262634,0.39009180665016174,0.0,0.0,0.33807501196861267,0.02695172280073166,0.3136768341064453,0.21428175270557404,0.1326385885477066,0.2783641219139099,0.1596837341785431,0.6419336199760437,0.2134370356798172,0.0,0.14428259432315826,0.28568801283836365,0.0,0.05008435994386673,0.03729899227619171,0.022917525842785835,0.23783911764621735,0.18149404227733612,0.6234740018844604,0.13951469957828522,0.2060113251209259,0.31353771686553955,0.30541497468948364,0.0013299528509378433,0.0,0.0,0.26858049631118774,0.2124892622232437
