label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
2,0.3411535918712616,0.4732847809791565,0.056383661925792694,0.0,0.0,0.0,0.3748531937599182,0.4180101752281189,0.5517500042915344,0.3955681025981903,0.3241141736507416,0.0,0.0,0.0,0.05013299360871315,0.0,0.0,0.0,0.40522056818008423,0.05729161947965622,0.0,0.0,0.0,0.0,0.0,0.43560025095939636,0.0,0.0,0.0,0.0,0.0,0.0,0.6013432145118713,0.0,0.0,0.018012238666415215,0.0,0.0,0.2187352329492569,0.0,0.0,0.0,0.48935702443122864,0.6753125786781311,0.0,0.0,0.0,0.3520478904247284,0.0,0.7058049440383911,0.2079951912164688,0.0,0.011988579295575619,0.0,0.05745074525475502,0.0,0.3290400207042694,0.0,0.0,0.0,0.7108631134033203,0.0,0.437252938747406,0.0,0.0,0.3258858025074005,0.0,0.0,0.17754991352558136,0.0,0.0,0.0,0.42778512835502625,0.0,0.0,0.0,0.15890054404735565,0.737775444984436,0.2708366811275482,0.0,0.3622415363788605,0.0,0.0,0.0,0.0,0.6479580998420715,0.0,0.0,0.0,0.0,0.8326882123947144,0.2550310790538788,0.0,0.37666037678718567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004975233692675829,0.0,0.0,0.0,0.0,0.0,0.0,0.5355656147003174,0.0,0.0,0.0,0.6333999037742615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17234180867671967,0.5554425716400146,0.2828340530395508,0.14920534193515778
1,0.3201238811016083,0.5227150917053223,0.06710819900035858,0.0,0.0,0.0,0.31936705112457275,0.3512321710586548,0.5402988195419312,0.5658419132232666,0.25881344079971313,0.0,0.0,0.0,0.07938922941684723,0.0,0.0,0.0,0.610034167766571,0.07663990557193756,0.04768456518650055,0.22829121351242065,0.0,0.0,0.0,0.3624884784221649,0.0,0.0,0.030862141400575638,0.0,0.0,0.13496975600719452,0.7026326656341553,0.12613238394260406,0.0,0.05247373878955841,0.0010066491086035967,0.0,0.15449486672878265,0.014790143817663193,0.0,0.0,0.6272604465484619,0.7414194345474243,0.0,0.07349440455436707,0.0,0.3745224177837372,0.0,0.5130016803741455,0.3238077759742737,0.0,0.24798713624477386,0.0,0.11515441536903381,0.0,0.2592224180698395,0.0,0.0,0.04524708539247513,0.5318542122840881,0.0,0.5926231145858765,0.0,0.0,0.29521647095680237,0.05967402830719948,0.0,0.1365135759115219,0.0,0.0,0.0,0.6181727051734924,0.0,0.0,0.0,0.15002211928367615,0.6948842406272888,0.2166135460138321,0.03534385561943054,0.3610388934612274,0.0,0.06397903710603714,0.0,0.0,0.6211525797843933,0.011061557568609715,0.0,0.0,0.0,0.6654155850410461,0.3916364908218384,0.0,0.3639044761657715,0.07332093268632889,0.0,0.05259992182254791,0.0,0.06196577847003937,0.0,0.0010231412015855312,0.0,0.05556751415133476,0.08626051992177963,0.0,0.0436028316617012,0.0,0.023029053583741188,0.14626573026180267,0.61265629529953,0.0,0.08444058150053024,0.07431499660015106,0.6967952251434326,0.0,0.0,0.12161368876695633,0.0,0.0,0.0071674976497888565,0.0,0.0,0.06849471479654312,0.0,0.35700464248657227,0.474090576171875,0.28734293580055237,0.12568163871765137
1,0.310266375541687,0.3152901530265808,0.08131908625364304,0.0,0.0,0.0,0.39417314529418945,0.3315361738204956,0.4663519561290741,0.40668031573295593,0.39423245191574097,0.0,0.0,0.0,0.07407023012638092,0.0,0.0,0.0,0.3886730372905731,0.10073689371347427,0.049355510622262955,0.06981529295444489,0.0,0.0,0.0,0.4327881634235382,0.04648777097463608,0.0,0.02703879028558731,0.0,0.0,0.09783709049224854,0.4954245686531067,0.0,0.0,0.2555270195007324,0.0,0.0,0.11331600695848465,0.012023747898638248,0.0,0.0,0.4315741956233978,0.5406418442726135,0.03855505213141441,0.09601644426584244,0.0,0.345024436712265,0.0,0.5756868124008179,0.29751062393188477,0.004649839363992214,0.154368057847023,0.0,0.14197570085525513,0.0,0.24419951438903809,0.021723611280322075,0.0,0.05341736972332001,0.5316811203956604,0.0,0.44700348377227783,0.0,0.0,0.329131156206131,0.0635635182261467,0.0,0.13075563311576843,0.028541237115859985,0.0,0.0,0.3968014121055603,0.0,0.0,0.0,0.42868611216545105,0.5554837584495544,0.23488324880599976,0.05703992396593094,0.32192909717559814,0.0,0.06428004056215286,0.0,0.0,0.4424002468585968,0.04329570755362511,0.0,0.0,0.0,0.6878014206886292,0.26612287759780884,0.0,0.3537726402282715,0.0,0.0,0.061140600591897964,0.0,0.08335849642753601,0.0,0.0,0.0,0.10302598029375076,0.10054119676351547,0.0,0.05851511284708977,0.021007675677537918,0.0,0.0,0.49333980679512024,0.2050364762544632,0.11064113676548004,0.08299611508846283,0.5222101807594299,0.0,0.0,0.0,0.0,0.0,0.03163387253880501,0.0,0.0,0.07006232440471649,0.0036158417351543903,0.2634466886520386,0.460635244846344,0.3000156581401825,0.19222651422023773
2,0.3102663457393646,0.3152901530265808,0.08131908625364304,0.0,0.0,0.0,0.39417314529418945,0.3315361738204956,0.4663519561290741,0.40668031573295593,0.39423248171806335,0.0,0.0,0.0,0.07407022267580032,0.0,0.0,0.0,0.38867315649986267,0.10073689371347427,0.049355510622262955,0.06981529295444489,0.0,0.0,0.0,0.4327881634235382,0.04648777097463608,0.0,0.02703879028558731,0.0,0.0,0.09783709049224854,0.4954245686531067,0.0,0.0,0.25552698969841003,0.0,0.0,0.11331600695848465,0.012023743242025375,0.0,0.0,0.4315741956233978,0.5406418442726135,0.03855499252676964,0.09601641446352005,0.0,0.3450244069099426,0.0,0.5756868720054626,0.2975105345249176,0.004649839363992214,0.15436802804470062,0.0,0.14197570085525513,0.0,0.2441994994878769,0.021723611280322075,0.0,0.05341736972332001,0.5316811203956604,0.0,0.44700348377227783,0.0,0.0,0.329131156206131,0.0635635033249855,0.0,0.13075563311576843,0.028541237115859985,0.0,0.0,0.3968014121055603,0.0,0.0,0.0,0.4286860227584839,0.5554838180541992,0.23488323390483856,0.05703992396593094,0.32192909717559814,0.0,0.06428004056215286,0.0,0.0,0.4424002468585968,0.04329570010304451,0.0,0.0,0.0,0.6878014206886292,0.26612287759780884,0.0,0.3537726104259491,0.0,0.0,0.061140600591897964,0.0,0.08335849642753601,0.0,0.0,0.0,0.10302599519491196,0.10054116696119308,0.0,0.05851512402296066,0.021007675677537918,0.0,0.0,0.4933398365974426,0.205036461353302,0.11064113676548004,0.08299611508846283,0.5222101807594299,0.0,0.0,0.0,0.0,0.0,0.03163387253880501,0.0,0.0,0.07006232440471649,0.0036158249713480473,0.2634466886520386,0.4606352150440216,0.3000156581401825,0.1922265589237213
2,0.11155230551958084,0.04183308035135269,0.07187321037054062,3.7285833514033584e-06,0.7929907441139221,0.0,0.17377957701683044,0.03590650483965874,0.07651814818382263,0.4258961081504822,0.12183588743209839,0.3497200906276703,0.19948361814022064,0.11346683651208878,0.04278574883937836,0.008212493732571602,0.017595868557691574,0.0,0.3663944602012634,0.1875276416540146,0.05044042691588402,1.1653026342391968,0.0,0.04457923397421837,0.22641490399837494,0.051192380487918854,0.7424758076667786,0.0,0.013512208126485348,0.001258170697838068,0.01847830042243004,0.9950357675552368,0.21845804154872894,0.3351878225803375,0.43392908573150635,0.3769615590572357,0.7212834358215332,0.0,0.49774616956710815,0.0,0.014048381708562374,0.016460087150335312,0.42979660630226135,0.18664909899234772,0.5144517421722412,0.0958949401974678,0.0,0.2321580946445465,0.01534238737076521,0.11969484388828278,0.7300256490707397,0.03587203100323677,0.6720722913742065,0.0,0.12017513066530228,0.0,0.1500929296016693,0.07885483652353287,0.07747545838356018,0.04916150122880936,0.11729829758405685,0.010240044444799423,0.3685031831264496,0.18049389123916626,0.07134172320365906,0.047594767063856125,0.06873661279678345,0.0,0.08123308420181274,0.07387956231832504,0.0,0.0,0.3452151119709015,0.37677139043807983,0.0,0.0,0.3807004690170288,0.00880182720720768,0.11944180727005005,0.0819348394870758,0.1087552085518837,0.16908857226371765,0.05842716619372368,0.0067152101546525955,0.008330490440130234,0.003632171778008342,0.7739946842193604,0.02346748299896717,0.028197260573506355,0.0,0.03814471885561943,0.7019227743148804,0.0,0.11527149379253387,0.5980377793312073,0.11579029262065887,0.05770315229892731,0.019726688042283058,0.0794566422700882,0.0,0.9449910521507263,0.42254307866096497,0.6791257262229919,0.08835697919130325,1.133482575416565,0.05505633354187012,0.06365358084440231,0.5275147557258606,0.33514073491096497,0.29655569791793823,0.5658887624740601,0.1464461088180542,0.0813460573554039,0.14286017417907715,0.03317192941904068,0.0,0.4234289824962616,0.0,0.03251035511493683,0.0630275309085846,0.0,0.004960484337061644,0.047302037477493286,0.7795624732971191,0.5644436478614807,0.046344250440597534,0.3200243413448334,0.15284623205661774
1,0.3302968740463257,0.12046409398317337,0.17655345797538757,0.0,0.052655432373285294,0.0,0.46192243695259094,0.3367745578289032,0.3920065760612488,0.16418956220149994,0.6286359429359436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07886993139982224,0.26181721687316895,0.0,0.0,0.0,0.0,0.0,0.5148263573646545,0.13089632987976074,0.0,0.0,0.0,0.0,0.0,0.2574392855167389,0.0,0.0,0.517321765422821,0.0,0.0,0.12733465433120728,0.0,0.0,0.0,0.16070328652858734,0.3616931438446045,0.2736167013645172,0.0,0.0,0.3134620189666748,0.0,0.6621485352516174,0.22436214983463287,0.0,0.0,0.0,0.27283716201782227,0.0,0.40761998295783997,0.0,0.0,0.0,0.5304011702537537,0.0,0.21463121473789215,0.0,0.0,0.36597996950149536,0.0,0.0,0.16805432736873627,0.0,0.0,0.0,0.08338230103254318,0.0,0.0,0.0,0.7269386053085327,0.45183059573173523,0.39913108944892883,0.0,0.2858922779560089,0.0,0.0,0.0,0.0,0.27938809990882874,0.128714457154274,0.0,0.0,0.0,0.7328090667724609,0.09221096336841583,0.0,0.3542974293231964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11361914873123169,0.06138969212770462,0.13334012031555176,0.0,0.0,0.0,0.0,0.35142236948013306,0.5447986125946045,0.12760721147060394,0.0,0.3698117136955261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11249323189258575,0.11308396607637405,0.4546411335468292,0.308817595243454,0.30238839983940125
2,0.3411535918712616,0.4732847809791565,0.056383661925792694,0.0,0.0,0.0,0.3748531937599182,0.4180101752281189,0.5517500042915344,0.3955681025981903,0.3241141736507416,0.0,0.0,0.0,0.05013299360871315,0.0,0.0,0.0,0.40522056818008423,0.05729161947965622,0.0,0.0,0.0,0.0,0.0,0.43560025095939636,0.0,0.0,0.0,0.0,0.0,0.0,0.6013432145118713,0.0,0.0,0.018012238666415215,0.0,0.0,0.2187352329492569,0.0,0.0,0.0,0.48935702443122864,0.6753125786781311,0.0,0.0,0.0,0.3520478904247284,0.0,0.7058049440383911,0.2079951912164688,0.0,0.011988579295575619,0.0,0.05745074525475502,0.0,0.3290400207042694,0.0,0.0,0.0,0.7108631134033203,0.0,0.437252938747406,0.0,0.0,0.3258858025074005,0.0,0.0,0.17754991352558136,0.0,0.0,0.0,0.42778512835502625,0.0,0.0,0.0,0.15890054404735565,0.737775444984436,0.2708366811275482,0.0,0.3622415363788605,0.0,0.0,0.0,0.0,0.6479580998420715,0.0,0.0,0.0,0.0,0.8326882123947144,0.2550310790538788,0.0,0.37666037678718567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004975233692675829,0.0,0.0,0.0,0.0,0.0,0.0,0.5355656147003174,0.0,0.0,0.0,0.6333999037742615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17234180867671967,0.5554425716400146,0.2828340530395508,0.14920534193515778
0,0.2751792371273041,0.3372022211551666,0.10754929482936859,0.0,0.08142110705375671,0.0,0.3328878879547119,0.23168669641017914,0.4299420118331909,0.5770624876022339,0.3446975350379944,0.0,0.0,0.0,0.09580235183238983,0.0,0.0,0.0,0.579575777053833,0.15939022600650787,0.0737919807434082,0.38117119669914246,0.0,0.0,0.0,0.3353685736656189,0.14792071282863617,0.0,0.04209339618682861,0.0,0.0,0.37851130962371826,0.5984714031219482,0.18130958080291748,0.0,0.3006058633327484,0.053605396300554276,0.0,0.10016419738531113,0.024065477773547173,0.0,0.0,0.5791506767272949,0.5892248749732971,0.23823772370815277,0.12134607881307602,0.0,0.3663971424102783,0.0,0.3584463596343994,0.428474098443985,0.020458456128835678,0.36293846368789673,0.0,0.16886942088603973,0.0,0.22602535784244537,0.03826405107975006,0.0,0.0742182657122612,0.3119959533214569,0.004783744923770428,0.6123017072677612,0.0,0.0,0.2999253571033478,0.09170424193143845,0.0,0.1585610806941986,0.04368246719241142,0.0,0.0,0.5867265462875366,0.0,0.0,0.0,0.4119202196598053,0.4604962468147278,0.21694278717041016,0.07782415300607681,0.3113742172718048,0.0,0.08938789367675781,0.0,0.0,0.35784822702407837,0.130904883146286,0.0,0.006244708318263292,0.0,0.4402836859226227,0.4028068482875824,0.0,0.3359428346157074,0.14274489879608154,0.0,0.08233854919672012,0.0,0.10775495320558548,0.0,0.06838612258434296,0.0,0.16229110956192017,0.12671275436878204,0.15881182253360748,0.07765381038188934,0.03124312125146389,0.06461746990680695,0.22364619374275208,0.5819609761238098,0.35475286841392517,0.13850250840187073,0.10940288752317429,0.5556122064590454,0.0,0.0,0.1996081918478012,0.0,0.003699064254760742,0.05002496764063835,0.0,0.0,0.09589464217424393,0.10765055567026138,0.4456133544445038,0.342650830745697,0.3060157895088196,0.16960886120796204
2,0.3106728196144104,0.13343660533428192,0.12988896667957306,0.0,0.09519682824611664,0.0,0.4351024329662323,0.2742536962032318,0.3636957108974457,0.2927708625793457,0.5350438952445984,0.0,0.0,0.0,0.05823631212115288,0.0,0.0,0.0,0.23068498075008392,0.20107194781303406,0.04148155450820923,0.049551449716091156,0.0,0.0,0.0,0.4615298807621002,0.20337608456611633,0.0,0.018034817650914192,0.0,0.0,0.17398741841316223,0.3219601511955261,0.0,0.0,0.5406049489974976,0.0,0.0,0.06982363015413284,0.0068172370083630085,0.0,0.0,0.268286794424057,0.3704516589641571,0.3654925525188446,0.0978427305817604,0.0,0.3217296004295349,0.0,0.5190923810005188,0.31289175152778625,0.004547809716314077,0.1367083489894867,0.0,0.19135482609272003,0.0,0.25052449107170105,0.03575986251235008,0.0,0.05113217234611511,0.3963579535484314,0.0003355756343808025,0.34098973870277405,0.0,0.0,0.349678099155426,0.05659564957022667,0.0,0.12058228254318237,0.0446389876306057,0.0,0.0,0.2298615276813507,0.0,0.0,0.0,0.7415012121200562,0.3812381327152252,0.2753537893295288,0.06370485574007034,0.2767382264137268,0.0,0.05350634083151817,0.0,0.0,0.20308111608028412,0.16923867166042328,0.0,0.0,0.0,0.5967491269111633,0.1984557956457138,0.0,0.34007352590560913,0.0,0.0,0.056943316012620926,0.0,0.08833461254835129,0.0,0.0,0.0,0.1594088077545166,0.09943223744630814,0.2119266837835312,0.05949990823864937,0.03976283594965935,0.0,0.0,0.39374494552612305,0.5980693101882935,0.14747561514377594,0.07794616371393204,0.36838722229003906,0.0,0.0,0.0,0.0,0.00514135742560029,0.04265832528471947,0.0,0.0,0.06212076172232628,0.15112720429897308,0.25185829401016235,0.3924061357975006,0.31353524327278137,0.2647145092487335
2,0.26639872789382935,0.3179329037666321,0.149506077170372,0.0,0.1544857770204544,0.0,0.31756144762039185,0.16358041763305664,0.36166176199913025,0.6273944973945618,0.36460304260253906,0.0,0.0,0.0,0.09070750325918198,0.0010296970140188932,0.0,0.0,0.6374039053916931,0.19868019223213196,0.07390155643224716,0.5820320248603821,0.0,0.0,0.0,0.28962376713752747,0.2572000026702881,0.0,0.04103580117225647,0.0,9.63415513979271e-05,0.5747435092926025,0.5720824599266052,0.2605779767036438,0.04425732046365738,0.4267667829990387,0.26581284403800964,0.0,0.10616753250360489,0.022890891879796982,0.0,0.0,0.6034331321716309,0.524752140045166,0.3907064199447632,0.15418978035449982,0.0,0.36727625131607056,0.004376223310828209,0.31798917055130005,0.4989011585712433,0.02349935472011566,0.4873057007789612,0.0,0.24130088090896606,0.0,0.3064190447330475,0.06121702119708061,0.0,0.08165352046489716,0.28648051619529724,0.026296591386198997,0.6404452323913574,0.0,0.0,0.2838091254234314,0.09227744489908218,0.0,0.19839419424533844,0.070763498544693,0.0,0.0,0.6305298805236816,0.0,0.0,0.0,0.5440555214881897,0.32812565565109253,0.2784918546676636,0.10787351429462433,0.28505656123161316,0.0,0.08720104396343231,0.0,0.0,0.27155789732933044,0.21172824501991272,0.0,0.009907525964081287,0.0,0.2806171476840973,0.46306443214416504,0.0,0.3171619772911072,0.34419354796409607,0.0,0.08523788303136826,0.0,0.14445076882839203,0.0,0.3584979176521301,0.0,0.22557684779167175,0.16658280789852142,0.2805540859699249,0.08956272900104523,0.06158186122775078,0.20214831829071045,0.324535995721817,0.5635409951210022,0.5271764993667603,0.21819444000720978,0.12263534218072891,0.4830009937286377,0.0,0.0,0.33592185378074646,0.0,0.008862960152328014,0.06336471438407898,0.0,0.0,0.09603560715913773,0.18556272983551025,0.5378552675247192,0.24944815039634705,0.3174150586128235,0.19161884486675262
