label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.0,0.37856072187423706,0.0,0.0,0.15603826940059662,0.0,0.3988812267780304,0.0,0.12770916521549225,0.2535674571990967,0.0,0.0,0.0,0.0815233588218689,0.0,0.0,0.5296953320503235,0.0,0.0,0.24785448610782623,0.0,0.0,0.0,0.0,0.0,0.41153430938720703,0.0,0.0,0.0,0.0,0.3245507776737213,0.0,0.23206961154937744,0.5490636229515076,0.0,0.0,0.0,0.0,0.0,0.0,0.7063723206520081,0.0,0.0,0.0,0.42556044459342957,0.0,0.0,0.0,0.0,0.39010876417160034,0.3145132064819336,0.0,0.7518584132194519,0.0,0.0,0.03640129789710045,0.0,0.2802438735961914,0.287499338388443,0.2686668932437897,0.0,0.0,0.0,0.0
1,0.0,0.27981722354888916,0.26803216338157654,0.0,0.4261196255683899,0.13860496878623962,0.27711594104766846,0.0,0.23580564558506012,0.2924160361289978,0.0,0.0,0.07871869206428528,0.052059873938560486,0.0,0.05172055959701538,0.6599236130714417,0.20804403722286224,0.0,0.46322327852249146,0.0,0.0,0.0,0.0753142312169075,0.0,0.5194934606552124,0.030329953879117966,0.003737345105037093,0.05247864872217178,0.02346816472709179,0.2712593376636505,0.0,0.19610077142715454,0.6286186575889587,0.0,0.0,0.0,0.0,0.0,0.0,0.6032893657684326,0.22125673294067383,0.22730259597301483,0.0,0.3222534954547882,0.12272883206605911,0.0,0.0,0.27371177077293396,0.31469857692718506,0.31985291838645935,0.0,0.822814404964447,0.01877300813794136,0.028186284005641937,0.04676695913076401,0.17011255025863647,0.25760602951049805,0.302698016166687,0.25425243377685547,0.0045534055680036545,0.0,0.0,0.0
1,0.0,0.2795862853527069,0.0,0.0,0.2974998950958252,0.0,0.34960222244262695,0.0,0.17838872969150543,0.2657521069049835,0.0,0.0,0.11289671808481216,0.03696789965033531,0.0,0.07794587314128876,0.4639158546924591,0.0,0.0,0.21059630811214447,0.012058865278959274,0.04230180010199547,0.0,0.1115262508392334,0.0,0.2808440327644348,0.05091455951333046,0.0,0.09111331403255463,0.01853509061038494,0.3132510483264923,0.0,0.2575604021549225,0.40523970127105713,0.0,0.0,0.0,0.0,0.0,0.0036755038890987635,0.4947555363178253,0.0019051083363592625,0.0,0.0,0.37420278787612915,0.0,0.0,0.0,0.0,0.3846234679222107,0.23504222929477692,0.0,0.5743175745010376,0.026573767885565758,0.13705965876579285,0.13914576172828674,0.07569238543510437,0.30427786707878113,0.2829459309577942,0.28808829188346863,0.010924468748271465,0.04658176004886627,0.0,0.0
2,0.0,0.2795862853527069,0.0,0.0,0.2974998950958252,0.0,0.34960222244262695,0.0,0.17838872969150543,0.2657521367073059,0.0,0.0,0.11289671808481216,0.03696789592504501,0.0,0.07794587314128876,0.46391597390174866,0.0,0.0,0.21059635281562805,0.012058865278959274,0.04230180010199547,0.0,0.1115262508392334,0.0,0.2808440029621124,0.05091455951333046,0.0,0.09111332893371582,0.018535085022449493,0.3132510185241699,0.0,0.2575604021549225,0.4052397310733795,0.0,0.0,0.0,0.0,0.0,0.003675506915897131,0.4947555661201477,0.0019051083363592625,0.0,0.0,0.37420275807380676,0.0,0.0,0.0,0.0,0.3846234679222107,0.2350422441959381,0.0,0.5743175745010376,0.026573767885565758,0.13705962896347046,0.13914577662944794,0.07569238543510437,0.30427786707878113,0.2829459011554718,0.28808829188346863,0.010924468748271465,0.04658176004886627,0.0,0.0
2,0.0,0.016393009573221207,0.1790713667869568,5.432178795672371e-07,0.45753592252731323,0.10768024623394012,0.06016162782907486,0.0,0.4251488447189331,0.4961455464363098,0.7412824034690857,0.0,0.3502398729324341,0.0,0.0,0.6812902688980103,0.1469159871339798,0.11680338531732559,0.0,0.12170329689979553,0.19050633907318115,0.5883405804634094,0.32200896739959717,0.23373813927173615,0.0,0.04174976795911789,0.5678327679634094,0.045747242867946625,0.44898661971092224,0.0,0.31227177381515503,0.0,0.5106574296951294,0.034626420587301254,0.0020149981137365103,0.003114843973889947,0.9578278064727783,0.043158017098903656,0.0,0.8432304263114929,0.0,1.0275198221206665,0.9733470678329468,0.0,0.1357232630252838,0.11909567564725876,1.0278434753417969,1.1096739768981934,0.17372705042362213,0.11777303367853165,0.28919315338134766,0.0074141426011919975,0.052026890218257904,0.013074628077447414,0.6121453642845154,0.5876063704490662,0.7962028384208679,0.5609744787216187,0.3969130218029022,0.5442363619804382,0.00881960615515709,0.40020501613616943,0.0,0.04166716709733009
1,0.0,0.3283185064792633,0.0,0.0,0.051661912351846695,0.0,0.4934229850769043,0.0,0.07884436845779419,0.23495420813560486,0.024184195324778557,0.0,0.09427541494369507,0.0,0.0,0.045699115842580795,0.21624159812927246,0.0,0.0,0.0,0.0,0.0,0.0,0.1622752994298935,0.0,0.008926481939852238,0.14532221853733063,0.0,0.021250087767839432,0.0,0.3573862314224243,0.0,0.29743239283561707,0.18791033327579498,0.0,0.0,0.059302475303411484,0.0,0.0,0.03755344823002815,0.4530267119407654,0.0,0.0,0.0,0.437088280916214,0.0,0.0,0.0,0.0,0.44704240560531616,0.18463167548179626,0.0,0.3670543432235718,0.0,0.2892162501811981,0.24190713465213776,0.0,0.3384851813316345,0.2656281888484955,0.3193243443965912,0.0,0.3593338131904602,0.0,0.0
2,0.0,0.37856072187423706,0.0,0.0,0.15603826940059662,0.0,0.3988812267780304,0.0,0.12770916521549225,0.2535674571990967,0.0,0.0,0.0,0.0815233588218689,0.0,0.0,0.5296953320503235,0.0,0.0,0.24785448610782623,0.0,0.0,0.0,0.0,0.0,0.41153430938720703,0.0,0.0,0.0,0.0,0.3245507776737213,0.0,0.23206961154937744,0.5490636229515076,0.0,0.0,0.0,0.0,0.0,0.0,0.7063723206520081,0.0,0.0,0.0,0.42556044459342957,0.0,0.0,0.0,0.0,0.39010876417160034,0.3145132064819336,0.0,0.7518584132194519,0.0,0.0,0.03640129789710045,0.0,0.2802438735961914,0.287499338388443,0.2686668932437897,0.0,0.0,0.0,0.0
0,0.0,0.13477712869644165,0.35897892713546753,0.0,0.5560997724533081,0.1866767555475235,0.206813246011734,0.0,0.30549827218055725,0.330206036567688,0.18579722940921783,0.0,0.13157878816127777,0.03812749683856964,0.0,0.16841241717338562,0.5862285494804382,0.2698858082294464,0.0,0.4266214370727539,0.02657298929989338,0.061192240566015244,0.0,0.1238415539264679,0.0,0.38523539900779724,0.0757109671831131,0.00372097035869956,0.10832463204860687,0.023361101746559143,0.26517799496650696,0.0,0.2375408113002777,0.45058631896972656,0.00043394521344453096,0.0,0.1447201371192932,0.0,0.0,0.1275428831577301,0.26113298535346985,0.4070168435573578,0.32984089851379395,0.0,0.2176089584827423,0.1706477850675583,0.13968676328659058,0.008482499979436398,0.34688034653663635,0.28580790758132935,0.20939218997955322,0.0,0.5842118263244629,0.03125777840614319,0.223787322640419,0.16572517156600952,0.3950693905353546,0.28832271695137024,0.31064432859420776,0.29636698961257935,0.01883479580283165,0.29965940117836,0.0,0.0
2,0.0,0.23242473602294922,0.0,0.0,0.26119306683540344,0.0,0.3724581301212311,0.0,0.17067858576774597,0.2673656642436981,0.19034695625305176,0.0,0.12141654640436172,0.018050072714686394,0.0,0.12079892307519913,0.3022012412548065,0.0,0.0,0.09066911786794662,0.028131091967225075,0.067999929189682,0.0,0.1455245316028595,0.0,0.11455149203538895,0.11454664170742035,0.0,0.10403609275817871,0.01008580345660448,0.3380414545536041,0.0,0.29907122254371643,0.20506979525089264,0.0,0.0,0.17102980613708496,0.0,0.0,0.14758512377738953,0.29465216398239136,0.02549302950501442,0.0,0.0,0.351438045501709,0.0,0.12719511985778809,0.0,0.0,0.4076349139213562,0.1422627717256546,0.0,0.3460802733898163,0.0265642236918211,0.32994773983955383,0.26890915632247925,0.11165295541286469,0.34215402603149414,0.2746482193470001,0.3272245526313782,0.008867090567946434,0.4117269217967987,0.0,0.0
2,0.0,0.07401297986507416,0.45335885882377625,0.0,0.6822425723075867,0.253803014755249,0.17154943943023682,0.0,0.3754728138446808,0.3751237690448761,0.4054127633571625,0.0,0.18338505923748016,0.021750558167696,0.0,0.25098809599876404,0.5835209488868713,0.35652482509613037,0.0,0.49105095863342285,0.038680195808410645,0.13674534857273102,0.0,0.16748392581939697,0.0,0.39661675691604614,0.10236556082963943,0.0,0.15834811329841614,0.015859637409448624,0.25107160210609436,0.0,0.24759875237941742,0.4242284595966339,0.0012808284955099225,0.0,0.3079729974269867,0.0,0.0,0.28316664695739746,0.13031630218029022,0.6720817685127258,0.5499421954154968,0.0,0.12121901661157608,0.2440708875656128,0.3038327991962433,0.12842436134815216,0.4526975154876709,0.23509728908538818,0.16079367697238922,0.0,0.5080823302268982,0.02728879079222679,0.3336637318134308,0.2418859899044037,0.6030049324035645,0.2909417450428009,0.3297787606716156,0.31623488664627075,0.015886692330241203,0.45135828852653503,0.0,0.0
2,0.0,0.21437615156173706,0.672776997089386,0.0,0.6868604421615601,0.3427296280860901,0.08711487799882889,0.0,0.3498266339302063,0.33816808462142944,0.0,0.0,0.03303484246134758,0.06716184318065643,0.0,0.03168307617306709,0.9716591238975525,0.517913281917572,0.0,0.7768121957778931,0.0,0.0,0.0,0.017940524965524673,0.0,0.8534352779388428,0.004239732399582863,0.01266719400882721,0.006243871990591288,0.01981239765882492,0.19639405608177185,0.0,0.10286949574947357,0.8575839400291443,0.0,0.0,0.0,0.0,0.0,0.0,0.6269842982292175,0.5113356113433838,0.5448601245880127,0.0,0.18943145871162415,0.2964693307876587,0.0,0.0,0.6988427042961121,0.1989753395318985,0.3762066662311554,0.0,1.0654041767120361,0.010604661889374256,0.0,0.0,0.38684219121932983,0.1971699446439743,0.3251020908355713,0.2192598432302475,0.0,0.0,0.0,0.0
0,0.0,0.2996830344200134,0.3957330286502838,0.0,0.4662790298461914,0.16931362450122833,0.22893588244915009,0.0,0.24509885907173157,0.29743722081184387,0.0,0.0,0.0746045857667923,0.09993287920951843,0.0,0.04345845803618431,0.7514743208885193,0.28207477927207947,0.0,0.5461940169334412,0.0,0.0,0.0,0.06666842103004456,0.0,0.6503252983093262,0.02336929924786091,0.0,0.02438187412917614,0.026863323524594307,0.2646716833114624,0.0,0.16680628061294556,0.7327414751052856,0.0,0.0,0.0,0.0,0.0,0.0,0.6803386211395264,0.2865411937236786,0.28060704469680786,0.0,0.3090869188308716,0.14287139475345612,0.0,0.0,0.3909679651260376,0.2987707257270813,0.3642443120479584,0.0,0.9323196411132812,0.015300561673939228,0.0,0.0,0.2278365045785904,0.24499233067035675,0.30641618371009827,0.23830927908420563,0.0,0.0,0.0,0.0
1,2.244675636291504,0.0,0.4988325238227844,2.9513399600982666,0.0,2.4137368202209473,0.0,2.2638015747070312,0.0,0.0,0.0,1.6991422176361084,0.290581613779068,0.6909186244010925,2.299316167831421,0.0,0.0,2.146906614303589,2.1994409561157227,1.4253424406051636,1.1196495294570923,0.9052433967590332,1.785629391670227,0.8925071358680725,2.139376640319824,1.013014316558838,0.0,2.170682191848755,0.9665312767028809,1.7350302934646606,0.0,2.175899028778076,0.0,0.7287158370018005,2.7729485034942627,2.405670404434204,0.0,1.879744529724121,2.4657371044158936,0.0,0.9339690804481506,0.0,0.0,2.069788932800293,0.0,2.3819735050201416,0.0,0.0,1.1480904817581177,0.0,0.0,2.0244131088256836,0.0,1.9505034685134888,0.0,0.0,0.0,0.0,0.0,0.0,2.0857813358306885,0.0,2.3328278064727783,1.870705485343933
0,0.0,0.3497697710990906,0.025197822600603104,0.0,0.12549710273742676,0.0015789533499628305,0.44425806403160095,0.0,0.1007966473698616,0.2477494478225708,0.0,0.0,0.0663796216249466,0.03272642567753792,0.0,0.024160493165254593,0.3817976415157318,0.013377135619521141,0.0,0.09891143441200256,0.0,0.0,0.0,0.10209143906831741,0.0,0.22306616604328156,0.06842625141143799,0.0,0.0,0.0,0.3328087329864502,0.0,0.26432380080223083,0.38439786434173584,0.0,0.0,0.0,0.0,0.0,0.0,0.5856404304504395,0.028347376734018326,0.01898718997836113,0.0,0.43401849269866943,0.0027460281271487474,0.0,0.0,0.024280548095703125,0.41708624362945557,0.2517445683479309,0.0,0.5768611431121826,0.0,0.1264229416847229,0.1322203129529953,0.034902725368738174,0.30405864119529724,0.2764643430709839,0.2888336181640625,0.0,0.05226488411426544,0.0,0.0
0,0.0,0.2256682813167572,0.27810975909233093,0.0,0.3793550431728363,0.16157811880111694,0.3572379946708679,0.0,0.21739926934242249,0.29200586676597595,0.09659700840711594,0.0,0.08732795715332031,0.02454513870179653,0.0,0.0965954139828682,0.4615316689014435,0.22834087908267975,0.0,0.2943425476551056,0.0,0.015208962373435497,0.0,0.12577760219573975,0.0,0.26380184292793274,0.10897252708673477,0.0,0.055548831820487976,0.009524445980787277,0.2934083044528961,0.0,0.2419751137495041,0.36638304591178894,0.0,0.0,0.09403903037309647,0.0,0.0,0.06757150590419769,0.3740227520465851,0.2693232595920563,0.27681002020835876,0.0,0.30865609645843506,0.15088815987110138,0.05690927430987358,0.0,0.2871502637863159,0.33635374903678894,0.2164992392063141,0.0,0.5312910676002502,0.012872252613306046,0.2429596483707428,0.19654116034507751,0.21520914137363434,0.2957855463027954,0.2951282560825348,0.29900214076042175,0.0,0.30790865421295166,0.0,0.0
