label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.48544538021087646,0.0,0.8571569323539734,0.9409778118133545,0.5224222540855408,0.0,0.7313129901885986,0.5734078884124756,0.8356475234031677,0.8769872188568115,1.1530425548553467,0.7117389440536499,0.0,0.7341951131820679,0.8302178978919983,0.8872314095497131,0.0,0.7507963180541992,0.7876766324043274,0.006035520229488611,0.0,0.8307058811187744,0.8319253325462341,0.7838013172149658,0.06318189203739166,0.8931751251220703,0.042186107486486435,0.0,0.0,0.255401074886322,0.11162660270929337,0.0,0.7360683679580688,0.7663249373435974,0.1664654016494751,0.0,0.9423965215682983,0.0,0.40099284052848816,0.5903769135475159,0.0,0.9732099771499634,0.8441940546035767,0.9515200257301331,0.8764997124671936,0.0,0.5142490863800049,0.6725417375564575,0.7364051342010498,0.782498300075531,0.0,0.0,0.7392666339874268,0.0,0.7646989226341248,0.0,0.6456081867218018,0.0,0.697945237159729,0.0,0.8271990418434143,0.6764839887619019,0.6079297661781311,0.0
1,0.4379101097583771,0.018259307369589806,0.6397116780281067,0.7492568492889404,0.38068410754203796,0.0,0.5406463146209717,0.5437303781509399,0.6267911791801453,0.7016839981079102,0.9567708373069763,0.5275923609733582,0.007247354369610548,0.5482375025749207,0.6642431020736694,0.7315399646759033,0.0,0.5777575373649597,0.6491449475288391,0.027080785483121872,0.0,0.6565573215484619,0.6860710978507996,0.6456787586212158,0.13070181012153625,0.7315843105316162,0.030936487019062042,0.10917516052722931,0.0,0.2869405448436737,0.1366596221923828,0.0,0.5927715301513672,0.6292242407798767,0.122074656188488,0.027113577350974083,0.7187965512275696,0.012481781654059887,0.273813396692276,0.4198252558708191,0.0,0.7665284276008606,0.6133377552032471,0.8104779124259949,0.6921635270118713,0.04575105383992195,0.4101318120956421,0.5636895298957825,0.5731383562088013,0.6616243124008179,0.0023636124096810818,0.0,0.6116616129875183,0.07054947316646576,0.5901975035667419,0.00918713677674532,0.49932053685188293,0.04540537670254707,0.5836349725723267,0.05136898532509804,0.6791970133781433,0.5253552198410034,0.44337430596351624,0.0
1,0.8020150065422058,0.1721331924200058,0.14216209948062897,0.0,0.54993736743927,0.25371238589286804,0.0,1.0315483808517456,0.0,0.015471025370061398,0.28375861048698425,0.3234025537967682,0.13962163031101227,0.38191238045692444,0.0,0.0,0.3087344467639923,0.11571689695119858,0.0,0.16447706520557404,0.5198726058006287,0.0005426504067145288,0.29998937249183655,0.03479696810245514,0.07298175245523453,0.005853055510669947,0.048824578523635864,0.0,0.2875362038612366,0.6154535412788391,0.1322968453168869,0.2242341786623001,0.0,0.0,0.9869920611381531,0.0,0.021349245682358742,0.3426942527294159,0.3377107083797455,0.17576618492603302,0.15755073726177216,0.08626165241003036,0.15265415608882904,0.16560690104961395,0.0,0.04028049483895302,0.5689876675605774,0.0,0.0,0.0,0.6999847888946533,0.551784098148346,0.0,0.046623408794403076,0.09918844699859619,0.3695134222507477,0.009904999285936356,0.46478113532066345,0.0,0.040945518761873245,0.011302224360406399,0.19580788910388947,0.058873072266578674,0.8049564361572266
1,0.8315370082855225,0.027468424290418625,0.4139854311943054,0.08453651517629623,0.4873618483543396,0.01611124351620674,0.06837267428636551,1.175440788269043,0.07334943860769272,0.17168045043945312,0.823729932308197,0.402960866689682,0.02493389882147312,0.6080626249313354,0.10909661650657654,0.08677404373884201,0.0,0.2056506872177124,0.07044405490159988,0.07181937992572784,0.0,0.2343890219926834,0.6088614463806152,0.21696512401103973,0.15819652378559113,0.2707505524158478,0.11230482906103134,0.10199034959077835,0.010631348937749863,0.5882934927940369,0.2878004014492035,0.0016229590401053429,0.08362764120101929,0.032637566328048706,0.4049721360206604,0.03981940820813179,0.20438982546329498,0.010728997178375721,0.279135137796402,0.27802833914756775,0.030680334195494652,0.38866350054740906,0.24010629951953888,0.49151545763015747,0.12016041576862335,0.054074726998806,0.510532557964325,0.01889466866850853,0.09484165906906128,0.11746839433908463,0.07529669255018234,0.0,0.058349959552288055,0.054544951766729355,0.27665483951568604,0.011691495776176453,0.050340570509433746,0.012662882916629314,0.04879056289792061,0.0889580175280571,0.1274135410785675,0.25915008783340454,0.2504483461380005,0.0
1,0.4037986695766449,0.3437040448188782,0.5912398099899292,0.6583450436592102,0.3780800998210907,0.25745418667793274,0.5205783247947693,0.4518219232559204,0.6114583015441895,0.6366937756538391,0.8097896575927734,0.575477123260498,0.2800457179546356,0.5316533446311951,0.6116815209388733,0.6426935195922852,0.03519109636545181,0.5699605345726013,0.6096687912940979,0.25543397665023804,0.158493772149086,0.6074976921081543,0.6058215498924255,0.5724718570709229,0.3459325432777405,0.6190420389175415,0.3168216049671173,0.4595368802547455,0.26376214623451233,0.32382267713546753,0.3865726590156555,0.24881969392299652,0.5650261044502258,0.5766714215278625,0.13450756669044495,0.31286710500717163,0.5683491826057434,0.25150322914123535,0.2832125127315521,0.4127916395664215,0.28138646483421326,0.6685384511947632,0.6176222562789917,0.7104406952857971,0.6138251423835754,0.3698703348636627,0.44423285126686096,0.5388973355293274,0.5643426775932312,0.5628769993782043,0.048807017505168915,0.09035377949476242,0.5844510793685913,0.35084792971611023,0.5725016593933105,0.26806774735450745,0.5259801149368286,0.29208454489707947,0.5468621850013733,0.3612430989742279,0.640515923500061,0.5432376265525818,0.45179346203804016,0.015376291237771511
0,0.2928400933742523,0.9837278127670288,0.06858707964420319,0.0,0.09124548733234406,0.877769947052002,0.0032312425319105387,0.4604354798793793,0.0,0.004805969540029764,0.2575952112674713,0.0627010390162468,0.8570421934127808,0.12304415553808212,0.00624198978766799,0.008440740406513214,0.38676977157592773,0.007936574518680573,0.009413868188858032,0.770238995552063,0.4814762473106384,0.03904319554567337,0.17421451210975647,0.0844535082578659,0.904278039932251,0.06984119862318039,0.8084720969200134,1.1645877361297607,0.8505229353904724,0.44012024998664856,0.9462274312973022,0.7974775433540344,0.0015875659883022308,0.011233994737267494,0.12529246509075165,0.9661355018615723,0.10290823876857758,0.7173952460289001,0.05886226147413254,0.027641942724585533,0.897178590297699,0.11650894582271576,0.02336110733449459,0.15975114703178406,0.01120531465858221,1.1201058626174927,0.0598892867565155,0.0,0.0,0.02137111686170101,0.33237820863723755,0.3655546009540558,0.006235601846128702,0.9438047409057617,0.02946052886545658,0.8326709270477295,0.0,0.6797748804092407,0.0,1.014538288116455,0.010914284735918045,0.03436149284243584,0.03358680009841919,0.11289824545383453
0,0.4289374351501465,1.0506389141082764,0.009772717952728271,0.0,0.08380550146102905,0.9865884780883789,0.0,0.7108544707298279,0.0,0.0,0.2476246953010559,0.0,0.8301987051963806,0.1115940511226654,0.0,0.0,0.264802485704422,0.009963938035070896,0.0,0.9139609932899475,0.4623129963874817,0.0,0.13368290662765503,0.07315852493047714,0.7655954957008362,0.017837563529610634,1.2781527042388916,1.1897363662719727,0.9911867380142212,0.7189999222755432,1.0003567934036255,0.8269115090370178,0.0,0.011918595992028713,0.2527367174625397,1.1169219017028809,0.09804697334766388,0.8068953156471252,0.08836127072572708,0.0,0.8320609927177429,0.04833657667040825,0.014939782209694386,0.17752417922019958,0.0,0.9401676654815674,0.028671758249402046,0.0,0.0,0.0,0.20309875905513763,0.28654003143310547,0.0,0.8082347512245178,0.011864892207086086,0.8512329459190369,0.0,0.5616015791893005,0.0,1.054856777191162,0.0,0.0,0.03473599627614021,0.09434816986322403
1,1.2346516847610474,0.0,0.3257881700992584,0.0,0.44061776995658875,0.011004894971847534,0.0,1.5632284879684448,0.0,0.0649004653096199,0.5912704467773438,0.4105241298675537,0.005218409467488527,0.7166261672973633,0.0,0.0,0.0,0.3001546263694763,0.0,0.33594271540641785,0.0,0.0031483357306569815,0.53496915102005,0.06959391385316849,0.06084743142127991,0.004061257466673851,0.09096100926399231,0.004741200711578131,0.001898237969726324,0.9115428328514099,0.2983359396457672,0.0,0.0,0.0,0.4605874717235565,0.005588435102254152,0.03710475564002991,0.0,0.20275743305683136,0.022799670696258545,0.028419606387615204,0.12693434953689575,0.2523096203804016,0.39450666308403015,0.0,0.017704186961054802,0.8723971247673035,0.0,0.0,0.0,0.33741816878318787,0.0,0.0,0.0,0.20145189762115479,0.0,0.0,0.0,0.0,0.01647399552166462,0.024291904643177986,0.41220831871032715,0.16340632736682892,0.0
0,1.018968105316162,0.26099932193756104,0.15275689959526062,0.0,0.211896613240242,0.1593412607908249,0.0,0.9317715167999268,0.0,0.010079953819513321,0.3693987727165222,0.22369898855686188,0.19465285539627075,0.44612330198287964,0.0,0.0,0.015210593119263649,0.12222619354724884,0.0,0.29609444737434387,0.11269582062959671,0.0010694395750761032,0.39178231358528137,0.03694624453783035,0.3654194176197052,0.0054793464951217175,0.23737291991710663,0.4271097183227539,0.20607642829418182,0.8011385202407837,0.4330499768257141,0.20203107595443726,0.0,0.0,0.23021052777767181,0.2680228650569916,0.030619073659181595,0.2055710256099701,0.097627192735672,0.13083724677562714,0.21489304304122925,0.11908245086669922,0.1810571402311325,0.1824420988559723,0.0,0.28482580184936523,0.5854188203811646,0.0013387355720624328,0.0,0.007856342010200024,0.27821776270866394,0.04603441804647446,0.003967562690377235,0.4003598093986511,0.12260441482067108,0.20418904721736908,0.0,0.25132429599761963,0.0,0.34673547744750977,0.02503318153321743,0.26407313346862793,0.057977184653282166,0.005794059950858355
0,0.20585833489894867,1.0040203332901,0.009874777868390083,0.0,0.08460710942745209,0.9863054156303406,0.0,0.1846717745065689,0.0,0.004696374759078026,0.049366485327482224,0.08242975920438766,1.4043619632720947,0.07902073860168457,0.0,0.0,2.19480562210083,0.010255035012960434,0.0,0.5098049640655518,1.8317393064498901,0.027385609224438667,0.14205913245677948,0.025554347783327103,0.1739722490310669,0.0,1.007407307624817,0.009057643823325634,1.1067192554473877,0.12928570806980133,0.7036178708076477,1.6815508604049683,0.0,0.0002861052053049207,1.7883952856063843,0.4987890124320984,0.008735698647797108,1.4210937023162842,1.242307186126709,0.2278302162885666,1.369673490524292,0.0074742925353348255,0.0,0.06015126407146454,0.0,0.9362268447875977,0.0368327721953392,0.0,0.0,0.0,1.036720871925354,2.0452253818511963,0.0,0.43142879009246826,0.0,1.0099838972091675,0.07926986366510391,1.626407265663147,0.0,0.4963936507701874,0.05482286214828491,0.05218888819217682,0.0,2.130122661590576
1,0.7334876656532288,0.0,0.7011404037475586,0.38214507699012756,0.5906779766082764,0.0,0.2811485826969147,1.0650168657302856,0.3268084228038788,0.5149471759796143,1.045868992805481,0.6287739276885986,0.0,0.7330087423324585,0.3685908615589142,0.33249372243881226,0.0,0.4069514274597168,0.3086879849433899,0.018195362761616707,0.0,0.49199020862579346,0.7779869437217712,0.5288615226745605,0.10370923578739166,0.4959508180618286,0.0765530914068222,0.008559886366128922,0.0,0.49183177947998047,0.2015867829322815,0.0,0.29474931955337524,0.33602625131607056,0.34026038646698,0.0,0.5370433926582336,0.0,0.35629552602767944,0.36372295022010803,0.0,0.6872344613075256,0.44316956400871277,0.7671763300895691,0.3816075325012207,0.014138241298496723,0.5737316608428955,0.1853465884923935,0.319053590297699,0.34312212467193604,0.007677970454096794,0.0,0.2707066833972931,0.005742376204580069,0.47766783833503723,0.0,0.2683488726615906,0.014136886224150658,0.2585642635822296,0.014440258033573627,0.4132837951183319,0.4344693720340729,0.41328588128089905,0.0
