label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.42914286255836487,0.6225224733352661,0.5698331594467163,0.623370885848999,0.34544485807418823,0.5922095775604248,0.4785613417625427,0.40901151299476624,0.5905781984329224,0.5795067548751831,0.7280026078224182,0.5433594584465027,0.6745473146438599,0.512111485004425,0.5619146823883057,0.5844200849533081,0.631218671798706,0.5360874533653259,0.5688382983207703,0.4491116404533386,0.42348670959472656,0.5454741716384888,0.5492167472839355,0.488198846578598,0.40906232595443726,0.5564067959785461,0.5562480092048645,0.3987876772880554,0.649708092212677,0.25229740142822266,0.5858291983604431,0.6657639145851135,0.5236802697181702,0.5350553393363953,0.2696320414543152,0.613267719745636,0.5277341604232788,0.49299484491348267,0.2987903356552124,0.39178282022476196,0.6481321454048157,0.6246859431266785,0.6117740273475647,0.6359099745750427,0.5895978212356567,0.577869713306427,0.42167940735816956,0.4888696074485779,0.505689263343811,0.5152639150619507,0.2780454754829407,0.5606862306594849,0.5332688689231873,0.5127607583999634,0.5442280173301697,0.5454522967338562,0.47677120566368103,0.35710257291793823,0.49890416860580444,0.6157258749008179,0.5985718369483948,0.522052526473999,0.41100749373435974,0.20695582032203674
1,0.2396458089351654,0.1160065308213234,0.8356781601905823,1.1673133373260498,0.5020043253898621,0.062049273401498795,0.9616612195968628,0.3004721701145172,1.0554918050765991,1.0011190176010132,1.0837523937225342,0.7383599281311035,0.09357057511806488,0.6263226270675659,1.0157897472381592,1.1109592914581299,0.0,0.895900309085846,1.0038516521453857,0.11099570989608765,0.04049631208181381,0.9902387857437134,0.7515326142311096,0.9449144601821899,0.17844811081886292,1.0142595767974854,0.10543566197156906,0.22365126013755798,0.06699927896261215,0.2098720222711563,0.20315097272396088,0.05901274085044861,0.9106921553611755,0.9381590485572815,0.07961387932300568,0.10281233489513397,1.0112859010696411,0.07705448567867279,0.4562622904777527,0.6385114192962646,0.06536468118429184,0.9850239157676697,0.9367508888244629,1.0303175449371338,1.0401605367660522,0.15453357994556427,0.3890657424926758,0.9331461191177368,0.9099261164665222,0.9308338761329651,0.00978187844157219,0.0052846260368824005,1.013197660446167,0.16574659943580627,0.8292093873023987,0.0847620815038681,0.8758402466773987,0.13348127901554108,0.8922034502029419,0.16016961634159088,1.0086902379989624,0.7320442199707031,0.7419395446777344,0.0
1,0.7289018630981445,0.0643010288476944,0.19456398487091064,0.032283589243888855,0.22085796296596527,0.049809083342552185,0.031133567914366722,1.0239899158477783,0.029046257957816124,0.05610980466008186,0.5666940212249756,0.16404296457767487,0.06790560483932495,0.29479140043258667,0.05582379177212715,0.04244411736726761,0.0,0.04089285060763359,0.04295722395181656,0.12994436919689178,0.0,0.12518338859081268,0.3869694769382477,0.19582995772361755,0.33876901865005493,0.1800084412097931,0.13335785269737244,0.23795098066329956,0.03025170788168907,0.6794690489768982,0.3231252133846283,0.004001434892416,0.0392758883535862,0.044916361570358276,0.2597489356994629,0.12116143107414246,0.24202321469783783,0.024734383448958397,0.12895560264587402,0.12741751968860626,0.08460287749767303,0.30654335021972656,0.109259232878685,0.3334777057170868,0.06387996673583984,0.15215860307216644,0.17764516174793243,0.0,0.022253451868891716,0.085130475461483,0.13620707392692566,0.0,0.017381900921463966,0.12459639459848404,0.08638574182987213,0.029988648369908333,0.010256818495690823,0.03254373371601105,0.01119803823530674,0.22060859203338623,0.06006062403321266,0.12470157444477081,0.11352318525314331,0.0
1,1.8818994760513306,0.0,1.3316171169281006,0.0,1.0891609191894531,0.0,0.0,1.0790746212005615,0.06691382825374603,0.6272484660148621,0.6447669267654419,1.3053597211837769,0.0,1.9144960641860962,0.0,0.0,0.0,1.0906081199645996,0.0,0.0462690144777298,0.0,0.05710439756512642,1.1375128030776978,0.04175636172294617,0.0365084744989872,0.0035714562982320786,0.04962996393442154,0.0,0.0,0.9569427371025085,0.13924285769462585,0.0,0.1394520252943039,0.0,0.24465784430503845,0.0,0.02117680385708809,0.0,0.25366002321243286,0.7284837365150452,0.0,0.3616643249988556,1.1369389295578003,0.37887877225875854,0.0,0.0,2.961035966873169,0.0,0.1563130021095276,0.0,0.8913308382034302,0.0,0.0,0.0,1.050715684890747,0.0,0.03794518858194351,0.0,0.23488983511924744,0.0,0.5848491191864014,1.6875331401824951,0.5241258144378662,0.00048741704085841775
0,0.8806446194648743,0.0,0.40331077575683594,0.03635324165225029,0.4680223762989044,0.021750831976532936,0.03379480913281441,1.2941430807113647,0.037022914737463,0.12049833685159683,0.7941344380378723,0.38665997982025146,0.0209969375282526,0.5840086340904236,0.05732477828860283,0.03507627546787262,0.0,0.17320914566516876,0.05005054175853729,0.07407765835523605,0.0,0.17796598374843597,0.6018900275230408,0.17560113966464996,0.11694177985191345,0.1940750628709793,0.09714392572641373,0.02170894853770733,0.011151406913995743,0.6624708771705627,0.25648391246795654,0.0,0.04538460448384285,0.020571541041135788,0.38242852687835693,0.011834113858640194,0.20646238327026367,0.0,0.2370617538690567,0.22236831486225128,0.03677132725715637,0.3732464611530304,0.22528938949108124,0.41990581154823303,0.06856703758239746,0.030516186729073524,0.5641875863075256,0.0027828754391521215,0.04637715220451355,0.05319713428616524,0.12324636429548264,0.0,0.01021528523415327,0.002565772272646427,0.21409551799297333,0.0,0.004141048062592745,0.0,0.008991911076009274,0.042675573378801346,0.09242688864469528,0.2839585840702057,0.24766118824481964,0.0
0,0.9464235305786133,0.19316166639328003,0.06523715704679489,0.0,0.7940008640289307,0.1892462968826294,0.0,0.6943513751029968,0.0,0.0,0.056675028055906296,0.26245036721229553,0.08666113018989563,0.38892093300819397,0.0,0.0,0.08889726549386978,0.06500151753425598,0.0,0.3411296308040619,0.4538332521915436,0.0,0.08760514110326767,0.0,0.18607886135578156,0.0,0.2786314785480499,0.1923649162054062,0.14346244931221008,0.8539630770683289,0.21203899383544922,0.057682886719703674,0.0,0.0,0.8557133078575134,0.14621980488300323,0.0,0.5996727347373962,0.3543856143951416,0.1247514858841896,0.13976451754570007,0.006708077620714903,0.22122998535633087,0.0,0.0,0.21324412524700165,0.8574094176292419,0.0,0.0,0.0,1.1522209644317627,0.22021497786045074,0.0,0.2166426181793213,0.016761554405093193,0.22806072235107422,0.055772602558135986,0.7728962302207947,0.0,0.21525602042675018,0.0337875671684742,0.3314298391342163,0.0,0.8301073908805847
1,0.35939696431159973,0.0,1.040136456489563,1.294245719909668,0.6429061889648438,0.0,1.143190622329712,0.4337168335914612,1.2111852169036865,1.1516615152359009,1.3052531480789185,0.8671841025352478,0.0,0.8111670613288879,1.1577316522598267,1.2616231441497803,0.0,1.054086446762085,1.1067339181900024,0.004742186050862074,0.0,1.1465493440628052,0.9420753121376038,1.0783981084823608,0.042966973036527634,1.205173134803772,0.03314622491598129,0.0,0.0,0.18507520854473114,0.08770663291215897,0.0,1.04215407371521,1.0378893613815308,0.13079430162906647,0.0,1.271138310432434,0.0,0.6093043684959412,0.8420959115028381,0.0,1.1982275247573853,1.1195944547653198,1.1934016942977905,1.2032908201217651,0.0,0.49135738611221313,1.0238574743270874,1.0342673063278198,1.0699769258499146,0.0,0.0,1.100350260734558,0.0,0.9919000267982483,0.0,1.0025129318237305,0.0,0.9726076722145081,0.0,1.1158360242843628,0.865450382232666,0.8999848365783691,0.0
1,0.6616246104240417,0.4102841317653656,0.04089285060763359,0.0,0.33345916867256165,0.44634971022605896,0.0,0.9512634873390198,0.0,0.0026296735741198063,0.3245095908641815,0.0203569196164608,0.5543637275695801,0.16304060816764832,0.0,0.0,0.7418357729911804,0.02828882820904255,0.0,0.3467871844768524,0.7260752320289612,0.0,0.17809125781059265,0.04335034266114235,0.35644614696502686,0.0,0.5622425675392151,0.13358917832374573,0.6052159667015076,0.5677252411842346,0.46297329664230347,0.7408599853515625,0.0,0.006406158208847046,1.1315618753433228,0.27185556292533875,0.07612283527851105,0.6556040644645691,0.5316697955131531,0.13649584352970123,0.5959325432777405,0.049242135137319565,0.0020050264429301023,0.30838248133659363,0.0,0.37672507762908936,0.12393739819526672,0.0,0.0,0.0,0.4989859461784363,0.8806391954421997,0.0,0.28694838285446167,0.0021549274679273367,0.5818979144096375,0.04117242246866226,0.6143410205841064,0.0,0.38325899839401245,0.0024934993125498295,0.030536752194166183,0.01885492168366909,0.835969865322113
0,0.35272741317749023,0.27358850836753845,0.19154541194438934,0.12751200795173645,0.1493101269006729,0.14112326502799988,0.11346403509378433,0.6211892366409302,0.11044272035360336,0.1622474491596222,0.45733076333999634,0.15580077469348907,0.22112394869327545,0.2563852369785309,0.1420174390077591,0.19156388938426971,0.0,0.10398828238248825,0.17064252495765686,0.25769010186195374,0.07580669969320297,0.19962990283966064,0.35120245814323425,0.1883290857076645,0.41860154271125793,0.25588154792785645,0.21341431140899658,0.48621559143066406,0.15126797556877136,0.4967605769634247,0.41847822070121765,0.15015138685703278,0.14150725305080414,0.1042269840836525,0.15073172748088837,0.25998467206954956,0.22251001000404358,0.19314290583133698,0.09809231758117676,0.11858528107404709,0.14705859124660492,0.3082621395587921,0.12585961818695068,0.30179479718208313,0.16214199364185333,0.3970392644405365,0.15037009119987488,0.10541968792676926,0.11233288049697876,0.189919576048851,0.03548136726021767,0.0116242915391922,0.12376270443201065,0.40652161836624146,0.18185020983219147,0.20086908340454102,0.11830192804336548,0.31757447123527527,0.11033989489078522,0.35837429761886597,0.14185595512390137,0.161408469080925,0.14444854855537415,0.01281792763620615
1,0.3839094042778015,0.4487491548061371,0.6223034262657166,0.6760655045509338,0.39021357893943787,0.3718941807746887,0.5287314653396606,0.41622963547706604,0.6090486645698547,0.6776779890060425,0.8037213087081909,0.5956932306289673,0.41013383865356445,0.5414397120475769,0.6242659687995911,0.6616970300674438,0.27096468210220337,0.5869909524917603,0.622509777545929,0.31895676255226135,0.252258837223053,0.657272219657898,0.6423114538192749,0.6206762790679932,0.38962504267692566,0.6409443616867065,0.4887186884880066,0.4212678074836731,0.4232529103755951,0.2504350244998932,0.44500917196273804,0.4399442672729492,0.5700221061706543,0.6270651817321777,0.1143314391374588,0.5342587232589722,0.6209038496017456,0.3879268765449524,0.28481942415237427,0.4127085208892822,0.41240939497947693,0.7014462947845459,0.638409435749054,0.7404689788818359,0.6270779371261597,0.40582212805747986,0.42084723711013794,0.5608572959899902,0.5785990953445435,0.6045812964439392,0.07758933305740356,0.264818400144577,0.5958253741264343,0.4210689067840576,0.5802653431892395,0.37059250473976135,0.5491200685501099,0.3770972490310669,0.587103009223938,0.45759716629981995,0.6825475096702576,0.6016684174537659,0.43759211897850037,0.09408863633871078
