epoch,train_acc,val_acc,lr
0,,,
1,0.66,0.6842105263157895,0.0002
2,0.5266666666666666,0.47368421052631576,0.0004
3,0.66,0.6842105263157895,0.0006
4,0.68,0.6842105263157895,0.0008
5,0.68,0.6842105263157895,0.001
6,0.72,0.631578947368421,0.0009987820251299122
7,0.6733333333333333,0.6842105263157895,0.0009951340343707852
8,0.6,0.47368421052631576,0.0009890738003669028
9,0.6733333333333333,0.6842105263157895,0.0009806308479691594
10,0.6866666666666666,0.7368421052631579,0.0009698463103929542
11,0.5733333333333334,0.42105263157894735,0.0009567727288213005
12,0.68,0.7368421052631579,0.0009414737964294635
13,0.66,0.6842105263157895,0.0009240240480782129
14,0.7933333333333333,0.7368421052631579,0.0009045084971874737
15,0.7266666666666667,0.6842105263157895,0.000883022221559489
16,0.82,0.5789473684210527,0.0008596699001693256
17,0.7866666666666666,0.631578947368421,0.0008345653031794292
18,0.62,0.47368421052631576,0.0008078307376628291
19,0.7266666666666667,0.6842105263157895,0.0007795964517353734
20,0.7933333333333333,0.6842105263157895,0.00075
21,0.7866666666666666,0.6842105263157895,0.0007191855733945387
22,0.6666666666666666,0.6842105263157895,0.0006873032967079561
23,0.72,0.7894736842105263,0.0006545084971874737
24,0.7933333333333333,0.7368421052631579,0.0006209609477998338
25,0.7333333333333333,0.7894736842105263,0.0005868240888334653
26,0.7266666666666667,0.7368421052631579,0.0005522642316338268
27,0.8333333333333334,0.6842105263157895,0.0005174497483512506
28,0.7733333333333333,0.7368421052631579,0.0004825502516487497
29,0.6933333333333334,0.6842105263157895,0.00044773576836617336
30,0.7933333333333333,0.7368421052631579,0.00041317591116653486
31,0.82,0.631578947368421,0.0003790390522001662
32,0.8133333333333334,0.6842105263157895,0.00034549150281252633
33,0.8,0.7368421052631579,0.00031269670329204396
34,0.8,0.7368421052631579,0.00028081442660546124
35,0.8266666666666667,0.7894736842105263,0.0002500000000000001
36,0.7666666666666667,0.7368421052631579,0.00022040354826462666
37,0.78,0.7368421052631579,0.00019216926233717085
38,0.8466666666666667,0.7368421052631579,0.00016543469682057105
39,0.86,0.631578947368421,0.00014033009983067452
40,0.8333333333333334,0.7368421052631579,0.00011697777844051105
41,0.8133333333333334,0.7368421052631579,9.549150281252633e-05
42,0.8133333333333334,0.7368421052631579,7.597595192178702e-05
43,0.8133333333333334,0.7368421052631579,5.852620357053651e-05
44,0.7733333333333333,0.7368421052631579,4.322727117869951e-05
45,0.7933333333333333,0.7368421052631579,3.0153689607045842e-05
46,0.8066666666666666,0.7368421052631579,1.9369152030840554e-05
47,0.8066666666666666,0.7368421052631579,1.0926199633097156e-05
48,0.8266666666666667,0.7368421052631579,4.865965629214819e-06
49,0.8333333333333334,0.7368421052631579,1.2179748700879012e-06
50,0.82,0.7368421052631579,0.0
