epoch,train_acc,val_acc,lr
0,,,
1,0.34,0.3157894736842105,0.0001
2,0.34,0.3157894736842105,0.0002
3,0.34,0.3157894736842105,0.0003
4,0.34,0.3157894736842105,0.0004
5,0.34,0.3157894736842105,0.0005
6,0.34,0.3157894736842105,0.0006
7,0.34,0.3157894736842105,0.0007
8,0.7866666666666666,0.6842105263157895,0.0008
9,0.82,0.7894736842105263,0.0009000000000000001
10,0.86,0.7368421052631579,0.001
11,0.82,0.5789473684210527,0.000999989723479183
12,0.7133333333333334,0.7368421052631579,0.0009999588943391596
13,0.7666666666666667,0.6842105263157895,0.000999907513847195
14,0.76,0.6842105263157895,0.00099983558411534
15,0.7466666666666667,0.7894736842105263,0.000999743108100344
16,0.7733333333333333,0.7368421052631579,0.0009996300896035338
17,0.8,0.631578947368421,0.0009994965332706573
18,0.7666666666666667,0.7368421052631579,0.0009993424445916923
19,0.7066666666666667,0.7894736842105263,0.0009991678299006205
20,0.8066666666666666,0.6842105263157895,0.0009989726963751681
21,0.7933333333333333,0.6842105263157895,0.0009987570520365104
22,0.8133333333333334,0.631578947368421,0.000998520905748941
23,0.8333333333333334,0.5789473684210527,0.0009982642672195091
24,0.7466666666666667,0.7368421052631579,0.0009979871469976197
25,0.8466666666666667,0.6842105263157895,0.0009976895564745992
26,0.7733333333333333,0.7368421052631579,0.0009973715078832287
27,0.8,0.7368421052631579,0.00099703301429724
28,0.7666666666666667,0.5789473684210527,0.000996674089630779
29,0.7933333333333333,0.6842105263157895,0.0009962947486378325
30,0.76,0.631578947368421,0.000995895006911623
31,0.36,0.3157894736842105,0.0009954748808839674
32,0.72,0.631578947368421,0.0009950343878246009
33,0.82,0.631578947368421,0.0009945735458404682
34,0.78,0.6842105263157895,0.0009940923738749779
35,0.7466666666666667,0.6842105263157895,0.0009935908917072251
36,0.7933333333333333,0.631578947368421,0.0009930691199511775
37,0.6066666666666667,0.47368421052631576,0.0009925270800548284
38,0.7066666666666667,0.7368421052631579,0.0009919647942993148
39,0.76,0.6842105263157895,0.0009913822857980019
40,0.7733333333333333,0.631578947368421,0.0009907795784955327
41,0.82,0.631578947368421,0.0009901566971668436
42,0.8466666666666667,0.631578947368421,0.0009895136674161465
43,0.7866666666666666,0.6842105263157895,0.0009888505156758758
44,0.34,0.3157894736842105,0.0009881672692056021
45,0.8066666666666666,0.6842105263157895,0.0009874639560909118
46,0.8533333333333334,0.7368421052631579,0.0009867406052422524
47,0.8466666666666667,0.6842105263157895,0.000985997246393744
48,0.8466666666666667,0.5789473684210527,0.0009852339101019574
49,0.8133333333333334,0.5789473684210527,0.0009844506277446577
50,0.7866666666666666,0.6842105263157895,0.0009836474315195148
51,0.7533333333333333,0.631578947368421,0.0009828243544427796
52,0.8133333333333334,0.7368421052631579,0.0009819814303479266
53,0.7533333333333333,0.7368421052631579,0.0009811186938842645
54,0.8,0.5789473684210527,0.0009802361805155097
55,0.8333333333333334,0.5789473684210527,0.0009793339265183304
56,0.82,0.631578947368421,0.0009784119689808543
57,0.82,0.5789473684210527,0.0009774703458011453
58,0.8,0.6842105263157895,0.0009765090956856436
59,0.8133333333333334,0.6842105263157895,0.0009755282581475768
60,0.7533333333333333,0.7368421052631579,0.0009745278735053344
