label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
2,0.0,0.0,0.12761852145195007,1.0227009057998657,0.0,0.0,0.0,0.06408268213272095,0.0,0.0,1.4176908731460571,2.4314067363739014,0.3063866198062897,0.0,0.004416863899677992,0.0,0.0,1.4195539951324463,0.11706443876028061,0.11690203100442886,0.007397218141704798,0.0,0.0,2.354423999786377,0.0,0.10431116819381714,0.8668684959411621,2.2990481853485107,1.2658923864364624,0.205540269613266,0.0,1.0246779918670654,0.26372531056404114,0.2478829175233841,0.0,1.936481237411499,2.1011056900024414,1.4715526103973389,0.0,0.17986051738262177,0.6026819348335266,0.1963413506746292,1.9505494832992554,0.0,0.3104282021522522,0.0,0.7822842597961426,0.0,0.0,0.0,0.029746918007731438,0.0,1.018825650215149,0.21647289395332336,1.524153709411621,0.0,0.0034905518405139446,0.08116275817155838,0.9974401593208313,0.9700121283531189,0.002742649521678686,1.8598462343215942,0.0,1.998838186264038,1.8640382289886475,2.909395933151245,0.0,1.5583387613296509,0.0,1.1921844482421875,0.0,0.0,1.5343793630599976,0.5911380052566528,0.517597496509552,0.18389803171157837,0.0,0.008243290707468987,0.34050238132476807,0.0,0.23782144486904144,0.0,0.0,0.8458868861198425,0.0,2.601454019546509,0.0,0.38953062891960144,0.021199636161327362,1.5652921199798584,0.3227637708187103,0.35774388909339905,0.5989544987678528,0.00036878453101962805,1.1851866245269775,0.17540696263313293,0.0,0.0,0.04337029159069061,0.0,0.0,0.0,0.0,2.830530881881714,0.1207917109131813,0.12599827349185944,2.0728628635406494,0.0,0.0,0.5560215711593628,0.0,0.03496823087334633,0.0,0.0,0.0,0.0,1.2654260396957397,0.008071805350482464,0.0,0.0,0.0,0.0,0.0019344957545399666,0.0,0.15706896781921387,0.07737956941127777,0.0,0.0
4,0.506148099899292,0.6855828762054443,0.2211010456085205,0.01547999307513237,0.40109682083129883,0.7927685379981995,0.4981969892978668,0.25647833943367004,0.0,1.5236729383468628,0.0,0.2443951666355133,0.32202839851379395,0.005339405965059996,0.5089626312255859,0.4440836012363434,0.0,0.3896177411079407,0.0,0.13312824070453644,0.5315981507301331,0.43885812163352966,0.02359148859977722,0.024602623656392097,1.5234066247940063,0.5228925943374634,0.05977208539843559,0.0,0.22020520269870758,0.06903384625911713,0.6318132877349854,0.6595314741134644,0.046274103224277496,1.2411919832229614,0.2418527603149414,0.223123699426651,0.0,0.0,1.0170714855194092,1.2003748416900635,1.7778178453445435,0.8519927859306335,0.4985555410385132,0.48241883516311646,0.7395114302635193,0.689969003200531,0.03331926837563515,0.39097830653190613,1.4098482131958008,0.6245704293251038,0.37589552998542786,0.5013685822486877,1.3527731895446777,0.10257069766521454,0.0,0.3066977560520172,0.7834587097167969,1.149006724357605,0.0,0.05307726562023163,1.0798726081848145,0.0,0.39565667510032654,0.0,0.1269814521074295,0.0,0.6453117728233337,0.9568372368812561,1.1049336194992065,0.056194886565208435,0.617098331451416,1.140905499458313,0.3527933359146118,0.25796693563461304,0.4789247512817383,0.00017870530427899212,0.5080937743186951,0.6619622111320496,0.7998986840248108,0.7422107458114624,0.5041988492012024,1.1368452310562134,0.8622365593910217,0.6244332194328308,0.1930234581232071,0.0,0.6586551666259766,0.0,1.1498812437057495,0.011916333809494972,1.3074618577957153,0.7174222469329834,0.7144952416419983,0.6148744225502014,0.49486514925956726,0.8872975707054138,0.02410878613591194,0.40635621547698975,1.7141704559326172,0.5612940192222595,0.1439191699028015,0.0,0.09789514541625977,0.586261510848999,0.302327036857605,0.23811520636081696,0.0,0.06362272053956985,0.46176671981811523,0.0,0.0009558131569065154,0.6183696985244751,0.8585370779037476,0.6244754195213318,0.023674167692661285,0.37785032391548157,0.8334783911705017,0.573072075843811,0.9922328591346741,0.20465226471424103,0.24364343285560608,0.0,0.0,0.8261870741844177,1.829261302947998,0.10727712512016296,0.7618226408958435,0.2912827134132385
0,0.5282456874847412,1.6436690092086792,0.9716321229934692,0.5425207018852234,0.5355209708213806,0.5986218452453613,1.0501421689987183,0.017749669030308723,0.32470786571502686,0.11915279179811478,0.5143803358078003,0.16929197311401367,0.012702589854598045,0.44801875948905945,0.0,1.3093584775924683,0.5908145904541016,0.04064446687698364,0.36427274346351624,0.6083527207374573,0.32447686791419983,0.0999622792005539,1.4916995763778687,0.4187636375427246,0.13570451736450195,0.9505756497383118,0.07375684380531311,0.2694837152957916,1.4947136640548706,0.22075866162776947,1.3384745121002197,0.02044915035367012,0.5421889424324036,0.1688419133424759,0.8420280814170837,0.06166888028383255,0.2041323482990265,0.2993936836719513,0.07963990420103073,0.24766957759857178,0.12834538519382477,0.5396045446395874,0.5414585471153259,0.25176239013671875,0.16499249637126923,0.06348581612110138,0.0,0.9163562655448914,0.01776786334812641,0.031543247401714325,1.605879545211792,0.1191793754696846,0.18816253542900085,0.17512032389640808,0.24966168403625488,0.17571772634983063,0.009353090077638626,0.10955382883548737,0.12997262179851532,0.05440371856093407,0.13647966086864471,0.45909765362739563,0.0688687264919281,0.23311255872249603,0.3799845576286316,0.2962181270122528,1.3794984817504883,0.11990322917699814,0.07227359712123871,0.40426236391067505,1.0666338205337524,0.14628197252750397,0.47490668296813965,0.0861411839723587,0.01603711023926735,1.596247911453247,0.8767130374908447,0.10584738105535507,0.042071402072906494,0.5766077637672424,0.38861924409866333,0.0021634420845657587,0.8829980492591858,0.08330467343330383,0.043295398354530334,0.32695287466049194,1.5669389963150024,0.2022337168455124,0.02384227328002453,0.42742061614990234,0.0,0.15153244137763977,0.4082396328449249,0.5579319596290588,0.3060248792171478,0.24217137694358826,1.3871002197265625,0.29883477091789246,0.1330253630876541,1.4611352682113647,1.41581392288208,0.8264762759208679,0.5780978202819824,0.41536104679107666,1.60775625705719,0.0804160088300705,0.2847055196762085,1.239324927330017,1.3577253818511963,0.24941958487033844,0.07704681158065796,0.19237463176250458,0.5540957450866699,0.21907928586006165,0.09384140372276306,1.8565412759780884,0.37047335505485535,0.4928002953529358,0.23906691372394562,1.0032457113265991,1.2976230382919312,0.07444470375776291,0.14358511567115784,0.2710568308830261,0.2114885151386261,1.7679606676101685,0.2974717915058136,0.08453059196472168
5,0.18769226968288422,0.0,0.344957560300827,0.018786851316690445,0.06945497542619705,0.0,0.11104101687669754,0.01248460728675127,0.02002936229109764,0.00043970465776510537,1.367773175239563,2.890397310256958,0.0,0.0,0.0017887601861730218,0.013305523432791233,0.0,1.0766559839248657,0.041142575442790985,0.0,0.0,0.0,0.0,2.8280341625213623,0.0,0.023819785565137863,1.4436336755752563,1.5257747173309326,1.0542988777160645,0.11649729311466217,0.0,0.44878333806991577,0.06940532475709915,0.0009116535657085478,0.2816072404384613,1.0365363359451294,2.4321489334106445,1.8026986122131348,0.0,0.0,0.0,0.24319757521152496,1.6847381591796875,0.0,0.9364836812019348,0.16927163302898407,0.5958505272865295,0.0,0.0,0.0,0.0,0.0,0.22365985810756683,0.04968613386154175,2.2067973613739014,0.0,0.0,0.0,1.4364768266677856,1.6875582933425903,0.0,2.0803096294403076,0.07595407962799072,2.204559087753296,2.3360788822174072,2.594970464706421,0.17004257440567017,1.8365617990493774,0.0,1.5030310153961182,0.0,0.0,1.5889662504196167,0.0,1.0649124383926392,0.8610467314720154,0.040606431663036346,0.33085477352142334,0.0,0.0,0.0,0.0,0.0,0.8075696229934692,0.0,2.9104886054992676,0.007472662255167961,0.4424050450325012,0.0,1.3009556531906128,0.0,0.02690906636416912,0.01857132650911808,0.0,1.624088168144226,0.6906720995903015,0.012022695504128933,0.0012342770351096988,0.0,0.0,0.0,0.0,0.029095252975821495,1.7405128479003906,0.0,0.1899629831314087,1.5603740215301514,0.0,0.0,1.3231927156448364,0.027336733415722847,0.1155715361237526,0.02305515669286251,0.0,0.40075257420539856,0.017465006560087204,1.3334712982177734,0.09930498152971268,0.0,0.09426946192979813,0.0,0.0,0.0,0.26599931716918945,0.0,0.00977377500385046,0.0,0.017076831310987473
5,0.12732979655265808,0.5687596797943115,0.990641176700592,0.04058557748794556,0.9110695719718933,0.07031987607479095,1.3347384929656982,0.3309386670589447,1.1677539348602295,0.503175675868988,1.3257498741149902,0.6187067627906799,0.027950426563620567,0.9734153747558594,0.018008096143603325,0.8240529894828796,0.8161990642547607,0.5001866817474365,0.8305800557136536,0.1917736828327179,0.022547079250216484,0.0784180536866188,0.16162604093551636,1.1686537265777588,0.36995673179626465,0.6481545567512512,0.7798329591751099,0.18915313482284546,0.820448637008667,0.99729323387146,0.16006600856781006,0.452590674161911,0.10451661795377731,0.4659369885921478,0.25145676732063293,0.4427756369113922,1.0838885307312012,1.3074049949645996,0.24586613476276398,0.24474453926086426,0.32528507709503174,0.8650453090667725,0.48763057589530945,0.8183705806732178,0.31806620955467224,0.23968420922756195,0.0798933357000351,0.6155621409416199,0.09242591261863708,0.33905237913131714,0.36199474334716797,0.0,0.24290694296360016,0.11689245700836182,0.8281292915344238,0.036855220794677734,0.24092981219291687,0.20873840153217316,1.097403645515442,0.5612000226974487,0.5562007427215576,1.0860263109207153,0.20042677223682404,0.4161343276500702,1.1408365964889526,0.4687909483909607,1.2431858777999878,0.6504719257354736,0.020702168345451355,0.5123623609542847,0.7326644062995911,0.35832419991493225,0.29598891735076904,0.0005951981293037534,0.6075484752655029,0.6191747188568115,0.21959172189235687,0.3165499269962311,0.04736814275383949,0.09226781874895096,0.02223324589431286,0.5704885721206665,0.5340121388435364,0.7712216973304749,0.1943901628255844,0.5332144498825073,1.026426076889038,0.15820549428462982,0.20418031513690948,0.2739354372024536,0.2897849977016449,0.2800687253475189,0.19335752725601196,0.06376448273658752,0.5903116464614868,0.7353438138961792,1.0490034818649292,0.07470710575580597,0.21049179136753082,0.524370014667511,0.6363998055458069,0.2411220669746399,0.10540977865457535,0.38714465498924255,0.24790197610855103,0.5744719505310059,0.2942969501018524,0.8825688362121582,0.8702660202980042,0.9197993874549866,0.8697174191474915,0.06028980761766434,0.8398793339729309,0.5690041780471802,0.38339558243751526,0.7573921084403992,0.4319658577442169,0.09252408146858215,0.07566477358341217,0.9139232635498047,0.731599748134613,0.041957080364227295,0.0,0.3968534469604492,0.3166513741016388,0.6029365062713623,0.13098971545696259,0.9318705797195435
4,0.8930208683013916,0.2323819398880005,0.19847054779529572,0.03754866123199463,0.34833288192749023,0.37100815773010254,0.3384160101413727,0.0,0.011484663933515549,0.35086727142333984,0.42665550112724304,1.7182961702346802,0.008111770264804363,0.04605528339743614,0.37612107396125793,0.33046334981918335,0.029779592528939247,0.4342825412750244,0.020529260858893394,0.0,7.242066931212321e-05,0.0033623732160776854,0.005575130227953196,1.2879937887191772,0.008699744008481503,0.32360658049583435,0.7318248152732849,0.5776997208595276,0.744908332824707,0.04930360987782478,0.263448029756546,0.20486877858638763,0.0344659686088562,0.0066282483749091625,0.38967910408973694,0.2372770756483078,0.9953234791755676,0.6503393650054932,0.0017489561578258872,0.01015546265989542,0.10397999733686447,0.8311662673950195,0.7601023316383362,0.6174916625022888,1.5787163972854614,0.7706583142280579,0.2537725865840912,0.6796767115592957,0.1296163946390152,0.0,0.25624004006385803,0.0599808394908905,0.13642044365406036,0.009117941372096539,1.0720328092575073,0.00858376082032919,0.3171097934246063,0.0065719629637897015,0.4399551451206207,0.9825475215911865,0.6437038779258728,0.720659077167511,0.0696999579668045,0.8781254887580872,1.3146448135375977,1.0878068208694458,0.7589787840843201,1.1006542444229126,0.15936671197414398,0.5250639319419861,0.4422447979450226,0.00612671859562397,1.0055629014968872,0.23075468838214874,0.4433650076389313,0.4036369323730469,0.5886943936347961,1.0220847129821777,0.08668894320726395,0.6289951801300049,0.1623583883047104,0.003937693778425455,0.0,0.27402448654174805,0.001633996027521789,1.510198712348938,0.49620378017425537,0.35628271102905273,0.00439597899094224,0.7246416211128235,0.006565549876540899,0.13507790863513947,0.0,0.0006303226109594107,0.9250831604003906,1.164624571800232,0.04187580943107605,0.010778299532830715,0.0627376064658165,0.29312512278556824,0.058415938168764114,0.0,0.08887606114149094,0.5959876179695129,0.16046537458896637,0.3485088050365448,0.7001533508300781,0.0,0.4746832549571991,0.4353490173816681,0.0,0.8165729641914368,0.6813536286354065,0.24086250364780426,0.16230157017707825,0.030848762020468712,0.8751359581947327,0.804463803768158,0.010051113553345203,0.12351129204034805,0.0016864174976944923,0.005654082167893648,0.0005717177991755307,0.2583308517932892,0.01681358739733696,0.03631558641791344,0.606637179851532,0.28218844532966614
1,0.38442251086235046,0.08543015271425247,0.10034634172916412,0.36446115374565125,0.11098326742649078,0.033503081649541855,0.14500699937343597,0.08978453278541565,0.01778567023575306,0.03496461361646652,0.4492945075035095,1.1618093252182007,0.26657670736312866,0.03867045417428017,0.043484222143888474,0.055481959134340286,0.059599973261356354,0.3958618938922882,0.11041024327278137,0.023985011503100395,0.0,0.1825547218322754,0.10595753788948059,1.0638928413391113,0.09201708436012268,0.12843972444534302,0.6090730428695679,0.6691262722015381,0.45393145084381104,0.003035265952348709,0.054384589195251465,0.11887066811323166,0.08924093842506409,0.08988483250141144,0.691966712474823,0.29050761461257935,0.7859742641448975,0.7206488847732544,0.12036895751953125,0.11682796478271484,0.1675502210855484,0.06198282912373543,1.2235608100891113,0.025907373055815697,0.494563490152359,0.2016129344701767,0.3931967616081238,0.2154131680727005,0.0,0.19505387544631958,0.01524302363395691,0.07572861015796661,0.27623456716537476,0.0775473415851593,0.8007487058639526,0.040770046412944794,0.12248439341783524,0.10949806123971939,0.5016313195228577,0.9332432150840759,0.0,0.7905279994010925,0.13050493597984314,0.8002449870109558,0.7736518979072571,1.0372726917266846,0.1571747213602066,0.6851190328598022,0.08157814294099808,0.6149508953094482,0.0,0.10060636699199677,0.7140886187553406,0.026743987575173378,0.4818594753742218,0.5612772703170776,0.20729030668735504,0.6080941557884216,0.07252281159162521,0.0,0.011324211023747921,0.025819385424256325,0.017066804692149162,0.4210910201072693,0.06034526601433754,1.1266196966171265,0.02628440596163273,0.5533300042152405,0.016719810664653778,0.9439195990562439,0.018108895048499107,0.06468924134969711,0.3410181403160095,0.25044766068458557,0.886151134967804,0.2799459397792816,0.17207618057727814,0.4629105031490326,0.31565120816230774,0.009352236986160278,0.10413096845149994,0.014296043664216995,0.6118695735931396,0.6442373991012573,0.04838099703192711,0.1440332978963852,0.6981203556060791,0.016552815213799477,0.00908157043159008,0.9522202610969543,0.028461357578635216,0.2463289052248001,0.04736936092376709,0.0,0.6433698534965515,0.20232824981212616,0.6986998319625854,0.3720113933086395,0.31280601024627686,0.006758091039955616,0.3010900616645813,0.28460732102394104,0.08096299320459366,0.69272381067276,0.2564413845539093,0.22672830522060394,0.0,0.061254002153873444
5,0.380305677652359,0.5577236413955688,0.3284095823764801,0.8088359832763672,0.05368657782673836,0.6218298673629761,0.16946002840995789,0.388671338558197,0.3029426634311676,0.27461305260658264,0.15354299545288086,0.33225157856941223,0.11692492663860321,0.14174091815948486,0.09439677000045776,0.07412160933017731,0.49672073125839233,0.0,0.2992679476737976,0.3394360840320587,0.5565382242202759,0.024279018864035606,0.6164552569389343,0.30196836590766907,0.24775350093841553,0.17076310515403748,0.058667730540037155,0.30862540006637573,0.4253620207309723,0.0,0.44492149353027344,0.0,0.6484429240226746,0.0780034288764,0.9559419751167297,0.0,0.008434373885393143,0.2962930202484131,0.04244771599769592,0.06556569039821625,0.2690502107143402,0.12227791547775269,0.6858800053596497,0.18655718863010406,0.1457802802324295,0.07218626141548157,0.03694171831011772,0.3391520380973816,0.09105458110570908,0.3761308789253235,0.5147508382797241,0.38391271233558655,0.18781054019927979,0.45950549840927124,0.022557014599442482,0.4127087891101837,0.2788715362548828,0.22693534195423126,0.11514510214328766,0.03460440784692764,0.05166564881801605,0.18121850490570068,0.24841859936714172,0.34566816687583923,0.03425556793808937,0.22409535944461823,0.3646686375141144,0.020905068144202232,0.1875828057527542,0.002831868128851056,0.0944984182715416,0.3420800268650055,0.19950427114963531,0.43960878252983093,0.1618034988641739,0.4434818625450134,0.48353639245033264,0.5443760752677917,0.27466684579849243,0.09473458677530289,0.31392142176628113,0.0,0.3385191857814789,0.06821420788764954,0.09985042363405228,0.32784414291381836,0.08721119165420532,0.39193400740623474,0.1289902925491333,0.7137419581413269,0.08876217156648636,0.37587103247642517,0.5255101919174194,1.0236270427703857,0.2737138271331787,0.1226133480668068,0.345853328704834,0.6983779668807983,0.321583092212677,0.4177280068397522,0.3143147826194763,0.1580493301153183,1.0010851621627808,0.530407190322876,0.6668010950088501,0.059395018965005875,0.603637158870697,0.33742091059684753,0.17968346178531647,0.5785937905311584,0.04070920869708061,0.4232494831085205,0.006221828982234001,0.0,0.6335541009902954,0.6113452315330505,0.18126846849918365,0.5409198999404907,0.4415122866630554,0.03628695383667946,0.8024874329566956,0.4444178342819214,0.2642177641391754,0.7997862696647644,0.3341301679611206,0.3867044746875763,0.08464425802230835,0.2656450569629669
1,0.19260263442993164,0.03357335552573204,0.35225966572761536,0.0,0.591219425201416,0.002387982327491045,0.9823580384254456,0.7495197057723999,0.0,0.0,0.6677538752555847,1.7451472282409668,0.0,0.001150530413724482,0.08778747916221619,0.33778098225593567,0.0,0.6786447167396545,0.0,0.35758909583091736,0.0,0.0,0.06812886893749237,1.070552110671997,0.0,0.4958294630050659,1.6109274625778198,1.2072917222976685,0.4057214856147766,0.04239628091454506,0.0014281152980402112,0.3278375267982483,0.01257253810763359,0.0673738643527031,0.5541109442710876,1.230077862739563,1.222658634185791,0.7311956286430359,0.0,0.0,0.0,0.45971840620040894,0.6813554167747498,0.00010468671098351479,0.8127778768539429,0.9949701428413391,0.5160729885101318,0.0062729837372899055,0.0,0.0,0.0,0.005580528639256954,0.011538509279489517,0.4011920988559723,1.3859302997589111,0.00365994730964303,0.04862301051616669,0.0,1.1203035116195679,0.843052089214325,0.003736180951818824,0.8495925664901733,0.7051942348480225,0.7086864113807678,1.419789433479309,1.1236252784729004,0.19340462982654572,0.7289588451385498,0.0,1.7086920738220215,0.0,0.0,1.9509100914001465,0.0,1.118923544883728,0.31495559215545654,0.09313978999853134,0.3546832799911499,0.0,0.23297357559204102,0.0,0.20933081209659576,0.0,0.48558875918388367,0.42291611433029175,1.9047757387161255,0.08877026289701462,1.2962040901184082,0.0,0.9584489464759827,0.0,0.2452041208744049,0.0,0.0,0.521915853023529,0.7159172892570496,0.0,0.0,0.0,0.0,0.3918055593967438,0.0,0.21435323357582092,0.9028654098510742,0.0027467405889183283,1.0957978963851929,0.7230362296104431,0.0,0.0,0.4368727505207062,0.0,0.5136975646018982,0.5008256435394287,0.0,0.05266284942626953,0.4912693202495575,0.4744405746459961,0.7928630709648132,0.0,0.11481045931577682,0.0,0.0,0.0,0.08003884553909302,0.0,0.06227786839008331,0.017982663586735725,0.0
1,0.1710713654756546,0.0,0.21219676733016968,0.14524339139461517,0.1650053858757019,0.0,0.36817052960395813,0.380569189786911,0.0,0.018994122743606567,0.9850664734840393,1.7765032052993774,0.1687076985836029,0.013666755519807339,0.0010800694581121206,0.0,0.0,1.4993029832839966,0.003975584637373686,0.005326774436980486,0.0,0.0,0.0,1.9753358364105225,0.025168877094984055,0.257705420255661,1.2584980726242065,1.230064868927002,0.6896782517433167,0.01733928546309471,0.0,1.0937349796295166,0.0,0.5748611092567444,0.3917466700077057,1.1622779369354248,1.7321096658706665,1.1756418943405151,0.010206552222371101,0.15888920426368713,0.3404340147972107,0.0545935221016407,1.2376703023910522,0.06261719018220901,0.6032307147979736,0.30825093388557434,1.1588892936706543,0.009047284722328186,0.001606570789590478,0.0,0.0,0.0,0.4513151943683624,0.3110122084617615,1.3128876686096191,0.21554239094257355,0.11522011458873749,0.08307836949825287,1.355757474899292,1.5616765022277832,0.00015120474563445896,1.455456018447876,0.27608513832092285,1.6694506406784058,1.9955488443374634,1.9749786853790283,0.1462664008140564,1.3338890075683594,0.014028138481080532,1.3769713640213013,0.0,0.060613974928855896,1.4081262350082397,0.06445556879043579,1.2106555700302124,0.730778157711029,0.05241583287715912,0.3218368887901306,0.010556114837527275,0.14036616683006287,0.027287781238555908,0.291416734457016,0.0,1.2879111766815186,0.4002895951271057,1.7748591899871826,0.0,0.6503125429153442,0.23786711692810059,0.918463945388794,0.47360122203826904,0.12562233209609985,0.3060837388038635,0.0,1.4086308479309082,0.6774787902832031,0.05164947360754013,0.0038537271320819855,0.09372060000896454,0.0,0.08469744026660919,0.0,0.20153051614761353,1.2851126194000244,0.0,0.3434194326400757,1.324371337890625,0.0,0.0,0.7080880403518677,0.0,0.3221287727355957,0.2023717314004898,0.0,0.21527177095413208,0.11767479032278061,1.5879795551300049,0.2341931164264679,0.0,0.01939437910914421,0.0,0.0,0.0,0.2263084203004837,0.1659841537475586,0.19682718813419342,0.0,0.0
