epoch,train_acc,val_acc,lr
0,,,
1,0.1649269311064718,0.09836065573770492,5e-05
2,0.16075156576200417,0.11475409836065574,0.0001
3,0.18997912317327767,0.09836065573770492,0.00015
4,0.18789144050104384,0.16393442622950818,0.0002
5,0.19624217118997914,0.26229508196721313,0.00025
6,0.17745302713987474,0.16393442622950818,0.0003
7,0.1837160751565762,0.14754098360655737,0.00035
8,0.22964509394572025,0.14754098360655737,0.0004
9,0.17745302713987474,0.14754098360655737,0.00045000000000000004
10,0.17745302713987474,0.19672131147540983,0.0005
11,0.2150313152400835,0.21311475409836064,0.0004999853306957783
12,0.21294363256784968,0.14754098360655737,0.000499941324504621
13,0.21294363256784968,0.19672131147540983,0.0004998679865908499
14,0.18789144050104384,0.19672131147540983,0.0004997653255609942
15,0.2254697286012526,0.22950819672131148,0.0004996333534627809
16,0.24008350730688935,0.2459016393442623,0.0004994720857837211
17,0.23173277661795408,0.19672131147540983,0.0004992815414492917
18,0.19832985386221294,0.22950819672131148,0.0004990617428207153
19,0.1732776617954071,0.19672131147540983,0.0004988127156923355
20,0.16910229645093947,0.16393442622950818,0.0004985344892885899
21,0.2150313152400835,0.19672131147540983,0.0004982270962605806
22,0.21085594989561587,0.18032786885245902,0.0004978905726822424
23,0.24843423799582465,0.22950819672131148,0.0004975249580461092
24,0.18997912317327767,0.21311475409836064,0.0004971302952586796
25,0.22964509394572025,0.22950819672131148,0.0004967066306353816
26,0.22755741127348644,0.2786885245901639,0.0004962540138951371
27,0.2045929018789144,0.22950819672131148,0.0004957724981545275
28,0.2359081419624217,0.22950819672131148,0.0004952621399215598
29,0.21085594989561587,0.16393442622950818,0.0004947229990890355
30,0.21294363256784968,0.19672131147540983,0.0004941551389275216
31,0.18789144050104384,0.19672131147540983,0.0004935586260779261
32,0.18162839248434237,0.13114754098360656,0.0004929335305436764
33,0.18162839248434237,0.26229508196721313,0.0004922799256825051
34,0.22755741127348644,0.19672131147540983,0.0004915978881978407
35,0.2150313152400835,0.18032786885245902,0.0004908874981298057
36,0.23382045929018788,0.21311475409836064,0.0004901488388458247
37,0.24008350730688935,0.26229508196721313,0.0004893819970308394
38,0.21711899791231734,0.16393442622950818,0.000488587062677137
39,0.23799582463465555,0.2459016393442623,0.0004877641290737884
40,0.19206680584551147,0.19672131147540983,0.0004869132927957006
41,0.20250521920668058,0.18032786885245902,0.00048603465369228334
42,0.18997912317327767,0.21311475409836064,0.000485128314875731
43,0.21085594989561587,0.18032786885245902,0.00048419438270892224
44,0.18789144050104384,0.16393442622950818,0.0004832329667929377
45,0.23799582463465555,0.14754098360655737,0.0004822441799541979
46,0.20250521920668058,0.18032786885245902,0.00048122813823122225
47,0.20041753653444677,0.13114754098360656,0.00048018496086101194
48,0.23173277661795408,0.2459016393442623,0.0004791147702650565
49,0.2964509394572025,0.22950819672131148,0.0004780176920349675
50,0.2359081419624217,0.21311475409836064,0.0004768938549177393
51,0.19624217118997914,0.13114754098360656,0.0004757433908006404
52,0.23173277661795408,0.21311475409836064,0.0004745664346957361
53,0.22755741127348644,0.18032786885245902,0.0004733631247240434
54,0.19206680584551147,0.2459016393442623,0.00047213360209932283
55,0.22964509394572025,0.16393442622950818,0.00047087801111150575
56,0.19206680584551147,0.21311475409836064,0.0004695964991097616
57,0.24425887265135698,0.26229508196721313,0.0004682892164852057
58,0.21294363256784968,0.14754098360655737,0.0004669563166532503
59,0.2567849686847599,0.32786885245901637,0.0004655979560356005
60,0.24008350730688935,0.22950819672131148,0.0004642142940418973
61,0.25260960334029225,0.26229508196721313,0.0004628054930510106
62,0.18997912317327767,0.19672131147540983,0.00046137171839198297
63,0.2546972860125261,0.21311475409836064,0.0004599131383246277
64,0.22129436325678498,0.16393442622950818,0.00045842992401978256
65,0.24217118997912318,0.3114754098360656,0.0004569222495392227
66,0.21920668058455114,0.11475409836065574,0.0004553902918152329
67,0.19624217118997914,0.18032786885245902,0.0004538342306298445
68,0.23799582463465555,0.2459016393442623,0.0004522542485937369
69,0.20041753653444677,0.16393442622950818,0.0004506505311248072
70,0.22129436325678498,0.19672131147540983,0.00044902326642641094
71,0.24008350730688935,0.21311475409836064,0.00044737264546527544
72,0.24425887265135698,0.2786885245901639,0.00044569886194908894
73,0.1941544885177453,0.26229508196721313,0.00044400211230376826
74,0.21920668058455114,0.18032786885245902,0.00044228259565040726
75,0.20250521920668058,0.18032786885245902,0.0004405405137819091
76,0.24425887265135698,0.2459016393442623,0.00043877607113930516
77,0.2567849686847599,0.21311475409836064,0.00043698947478776264
78,0.25052192066805845,0.14754098360655737,0.0004351809343922848
79,0.22964509394572025,0.3114754098360656,0.00043335066219310557
80,0.18997912317327767,0.16393442622950818,0.0004314988729807827
81,0.25052192066805845,0.18032786885245902,0.00042962578407099064
82,0.24217118997912318,0.16393442622950818,0.0004277316152790177
83,0.18580375782881003,0.2459016393442623,0.00042581658889397
84,0.25052192066805845,0.26229508196721313,0.00042388092965268465
85,0.23173277661795408,0.18032786885245902,0.00042192486471335583
86,0.19206680584551147,0.18032786885245902,0.00041994862362887696
87,0.2150313152400835,0.14754098360655737,0.00041795243831990156
88,0.21294363256784968,0.19672131147540983,0.0004159365430476261
89,0.22964509394572025,0.2786885245901639,0.000413901174386299
90,0.20876826722338204,0.18032786885245902,0.00041184657119545693
91,0.21085594989561587,0.19672131147540983,0.000409772974591894
92,0.24634655532359082,0.29508196721311475,0.0004076806279213655
93,0.20876826722338204,0.26229508196721313,0.00040556977673003017
94,0.1837160751565762,0.19672131147540983,0.0004034406687356344
95,0.20876826722338204,0.16393442622950818,0.00040129355379844134
96,0.18997912317327767,0.21311475409836064,0.0003991286838919086
97,0.21711899791231734,0.22950819672131148,0.0003969463130731183
98,0.22338204592901878,0.19672131147540983,0.0003947466974529622
99,0.24217118997912318,0.2786885245901639,0.0003925300951660858
100,0.22338204592901878,0.21311475409836064,0.00039029676634059563
101,0.21920668058455114,0.26229508196721313,0.00038804697306753114
102,0.24008350730688935,0.29508196721311475,0.0003857809793701082
103,0.22129436325678498,0.2459016393442623,0.0003834990511727341
104,0.21085594989561587,0.22950819672131148,0.00038120145626980017
105,0.23799582463465555,0.2786885245901639,0.00037888846429425546
106,0.22338204592901878,0.2786885245901639,0.00037656034668596353
107,0.21085594989561587,0.21311475409836064,0.00037421737665984804
108,0.24425887265135698,0.3114754098360656,0.00037185982917382985
109,0.22964509394572025,0.22950819672131148,0.0003694879808965591
110,0.20041753653444677,0.22950819672131148,0.00036710211017494757
