epoch,train_acc,val_acc,lr
0,,,
1,0.13778705636743216,0.11475409836065574,5e-05
2,0.1336116910229645,0.13114754098360656,0.0001
3,0.1837160751565762,0.11475409836065574,0.00015
4,0.1941544885177453,0.18032786885245902,0.0002
5,0.19624217118997914,0.14754098360655737,0.00025
6,0.23173277661795408,0.26229508196721313,0.0003
7,0.20041753653444677,0.16393442622950818,0.00035
8,0.18997912317327767,0.19672131147540983,0.0004
9,0.22755741127348644,0.18032786885245902,0.00045000000000000004
10,0.23173277661795408,0.14754098360655737,0.0005
11,0.20668058455114824,0.22950819672131148,0.0004999980232351797
12,0.19832985386221294,0.18032786885245902,0.0004999920929719798
13,0.23382045929018788,0.3442622950819672,0.0004999822093041821
14,0.21294363256784968,0.19672131147540983,0.0004999683723880881
15,0.2359081419624217,0.21311475409836064,0.0004999505824425164
16,0.25052192066805845,0.18032786885245902,0.0004999288397487993
17,0.21711899791231734,0.19672131147540983,0.0004999031446507784
18,0.21711899791231734,0.2459016393442623,0.0004998734975547991
19,0.2359081419624217,0.19672131147540983,0.0004998398989297039
20,0.25052192066805845,0.18032786885245902,0.0004998023493068255
21,0.2588726513569937,0.21311475409836064,0.0004997608492799781
22,0.267223382045929,0.2459016393442623,0.0004997153995054481
23,0.21711899791231734,0.21311475409836064,0.0004996660007019837
24,0.29227557411273486,0.16393442622950818,0.0004996126536507831
25,0.2546972860125261,0.11475409836065574,0.0004995553591954832
26,0.23173277661795408,0.22950819672131148,0.0004994941182421453
27,0.2254697286012526,0.19672131147540983,0.000499428931759241
28,0.24425887265135698,0.18032786885245902,0.000499359800777637
29,0.18580375782881003,0.14754098360655737,0.000499286726390579
30,0.21085594989561587,0.18032786885245902,0.0004992097097536739
31,0.21294363256784968,0.21311475409836064,0.0004991287520848721
32,0.1941544885177453,0.16393442622950818,0.0004990438546644476
33,0.2588726513569937,0.2459016393442623,0.0004989550188349782
34,0.2797494780793319,0.22950819672131148,0.0004988622460013244
35,0.18997912317327767,0.21311475409836064,0.0004987655376306069
36,0.267223382045929,0.16393442622950818,0.000498664895252183
37,0.22755741127348644,0.16393442622950818,0.0004985603204576235
38,0.22338204592901878,0.21311475409836064,0.0004984518149006866
39,0.23799582463465555,0.2459016393442623,0.0004983393802972918
40,0.2755741127348643,0.16393442622950818,0.0004982230184254933
41,0.23173277661795408,0.18032786885245902,0.0004981027311254518
42,0.2045929018789144,0.21311475409836064,0.0004979785202994047
43,0.26931106471816285,0.32786885245901637,0.0004978503879116367
44,0.24843423799582465,0.26229508196721313,0.0004977183359884487
45,0.25260960334029225,0.18032786885245902,0.0004975823666181255
46,0.2359081419624217,0.22950819672131148,0.0004974424819509026
47,0.26931106471816285,0.2786885245901639,0.000497298684198933
48,0.24008350730688935,0.26229508196721313,0.0004971509756362513
49,0.2359081419624217,0.16393442622950818,0.0004969993585987381
50,0.2630480167014614,0.22950819672131148,0.0004968438354840834
51,0.22338204592901878,0.22950819672131148,0.000496684408751748
52,0.22338204592901878,0.19672131147540983,0.0004965210809229252
53,0.2609603340292276,0.18032786885245902,0.0004963538545805007
54,0.24425887265135698,0.09836065573770492,0.0004961827323690117
55,0.22755741127348644,0.21311475409836064,0.0004960077169946052
56,0.21920668058455114,0.19672131147540983,0.0004958288112249949
57,0.22964509394572025,0.14754098360655737,0.000495646017889418
58,0.2609603340292276,0.22950819672131148,0.00049545933987859
59,0.2045929018789144,0.21311475409836064,0.0004952687801446588
60,0.2546972860125261,0.21311475409836064,0.0004950743417011591
61,0.21085594989561587,0.29508196721311475,0.0004948760276229632
62,0.2797494780793319,0.14754098360655737,0.0004946738410462334
63,0.24425887265135698,0.26229508196721313,0.0004944677851683723
64,0.2567849686847599,0.2786885245901639,0.000494257863247972
