epoch,train_acc,val_acc,lr
0,,,
1,0.66,0.6842105263157895,5e-05
2,0.66,0.6842105263157895,0.0001
3,0.6533333333333333,0.6842105263157895,0.00015
4,0.6866666666666666,0.631578947368421,0.0002
5,0.68,0.7368421052631579,0.00025
6,0.6866666666666666,0.5263157894736842,0.0003
7,0.6,0.5263157894736842,0.00035
8,0.7266666666666667,0.6842105263157895,0.0004
9,0.7,0.6842105263157895,0.00045000000000000004
10,0.6666666666666666,0.6842105263157895,0.0005
11,0.7266666666666667,0.631578947368421,0.0004999948617395915
12,0.76,0.6842105263157895,0.0004999794471695798
13,0.82,0.7894736842105263,0.0004999537569235975
14,0.8133333333333334,0.7368421052631579,0.00049991779205767
15,0.74,0.6842105263157895,0.000499871554050172
16,0.7733333333333333,0.7368421052631579,0.0004998150448017669
17,0.8066666666666666,0.7368421052631579,0.0004997482666353287
18,0.7733333333333333,0.7368421052631579,0.0004996712222958462
19,0.7666666666666667,0.7368421052631579,0.0004995839149503102
20,0.8333333333333334,0.6842105263157895,0.0004994863481875841
21,0.84,0.631578947368421,0.0004993785260182552
22,0.6533333333333333,0.631578947368421,0.0004992604528744705
23,0.8066666666666666,0.631578947368421,0.0004991321336097546
24,0.8466666666666667,0.7368421052631579,0.0004989935734988098
25,0.8066666666666666,0.7368421052631579,0.0004988447782372996
26,0.8266666666666667,0.7894736842105263,0.0004986857539416143
27,0.8133333333333334,0.5789473684210527,0.00049851650714862
28,0.8,0.5263157894736842,0.0004983370448153895
29,0.72,0.6842105263157895,0.0004981473743189162
30,0.8066666666666666,0.6842105263157895,0.0004979475034558115
31,0.7533333333333333,0.631578947368421,0.0004977374404419837
32,0.66,0.5789473684210527,0.0004975171939123004
33,0.7333333333333333,0.7368421052631579,0.0004972867729202341
34,0.82,0.631578947368421,0.0004970461869374889
35,0.82,0.7368421052631579,0.0004967954458536126
36,0.68,0.6842105263157895,0.0004965345599755888
37,0.8466666666666667,0.6842105263157895,0.0004962635400274142
38,0.7733333333333333,0.7894736842105263,0.0004959823971496574
39,0.86,0.631578947368421,0.0004956911428990009
40,0.8666666666666667,0.5789473684210527,0.0004953897892477664
41,0.8066666666666666,0.631578947368421,0.0004950783485834218
42,0.84,0.6842105263157895,0.0004947568337080732
43,0.7133333333333334,0.7368421052631579,0.0004944252578379379
44,0.74,0.7894736842105263,0.0004940836346028011
45,0.7466666666666667,0.8421052631578947,0.0004937319780454559
46,0.8266666666666667,0.7894736842105263,0.0004933703026211262
47,0.8,0.7368421052631579,0.000492998623196872
48,0.8333333333333334,0.5789473684210527,0.0004926169550509787
49,0.8333333333333334,0.6842105263157895,0.0004922253138723288
50,0.8266666666666667,0.631578947368421,0.0004918237157597574
51,0.8666666666666667,0.7368421052631579,0.0004914121772213898
52,0.82,0.7368421052631579,0.0004909907151739633
53,0.8533333333333334,0.5789473684210527,0.0004905593469421323
54,0.8266666666666667,0.7368421052631579,0.0004901180902577548
55,0.8333333333333334,0.7894736842105263,0.0004896669632591652
56,0.88,0.6842105263157895,0.0004892059844904272
57,0.8266666666666667,0.8421052631578947,0.0004887351729005727
58,0.8466666666666667,0.631578947368421,0.0004882545478428218
59,0.8066666666666666,0.631578947368421,0.0004877641290737884
60,0.8266666666666667,0.7368421052631579,0.0004872639367526672
61,0.88,0.6842105263157895,0.00048675399144040534
62,0.7066666666666667,0.6842105263157895,0.0004862343140988573
63,0.74,0.6842105263157895,0.0004857049260899232
64,0.82,0.631578947368421,0.00048516584917467065
65,0.7733333333333333,0.7368421052631579,0.0004846171055124401
66,0.84,0.8421052631578947,0.0004840587176599343
67,0.6733333333333333,0.6842105263157895,0.0004834907085702908
68,0.76,0.7368421052631579,0.0004829131015921385
69,0.7666666666666667,0.7368421052631579,0.00048232592046863797
70,0.7866666666666666,0.7894736842105263,0.0004817291893365054
71,0.86,0.8421052631578947,0.0004811229327250204
72,0.84,0.7894736842105263,0.00048050717555501765
73,0.8666666666666667,0.7368421052631579,0.0004798819431378627
74,0.7733333333333333,0.7368421052631579,0.0004792472611744113
75,0.8266666666666667,0.7368421052631579,0.0004786031557539531
76,0.8533333333333334,0.7368421052631579,0.00047794965335313925
77,0.8733333333333333,0.6842105263157895,0.00047728678083489376
78,0.8533333333333334,0.5789473684210527,0.0004766145654473095
79,0.8666666666666667,0.7368421052631579,0.0004759330348225284
80,0.8133333333333334,0.7368421052631579,0.00047524221697560476
81,0.8533333333333334,0.6842105263157895,0.00047454214030335476
82,0.8266666666666667,0.5789473684210527,0.0004738328335831883
83,0.8466666666666667,0.7368421052631579,0.0004731143259719265
84,0.8533333333333334,0.7368421052631579,0.000472386647004603
85,0.7866666666666666,0.7368421052631579,0.00047164982659325005
86,0.8533333333333334,0.7368421052631579,0.0004709038950256688
87,0.7866666666666666,0.7368421052631579,0.0004701488829641845
88,0.8533333333333334,0.6842105263157895,0.00046938482144438576
89,0.8,0.7368421052631579,0.00046861174187384894
90,0.84,0.6842105263157895,0.00046782967603084736
91,0.8266666666666667,0.6842105263157895,0.0004670386560630446
92,0.8333333333333334,0.5263157894736842,0.0004662387144861734
93,0.82,0.7894736842105263,0.0004654298841826988
94,0.8266666666666667,0.7894736842105263,0.0004646121984004665
95,0.8666666666666667,0.7894736842105263,0.0004637856907513366
96,0.7533333333333333,0.7894736842105263,0.0004629503952098011
