epoch,train_acc,val_acc,lr
0,,,
1,0.1649269311064718,0.16393442622950818,5e-05
2,0.17536534446764093,0.18032786885245902,0.0001
3,0.17118997912317327,0.18032786885245902,0.00015
4,0.20250521920668058,0.19672131147540983,0.0002
5,0.22755741127348644,0.21311475409836064,0.00025
6,0.2045929018789144,0.19672131147540983,0.0003
7,0.24634655532359082,0.26229508196721313,0.00035
8,0.22129436325678498,0.22950819672131148,0.0004
9,0.23799582463465555,0.2459016393442623,0.00045000000000000004
10,0.25052192066805845,0.18032786885245902,0.0005
11,0.2567849686847599,0.16393442622950818,0.0004999980232351797
12,0.24425887265135698,0.18032786885245902,0.0004999920929719798
13,0.23173277661795408,0.18032786885245902,0.0004999822093041821
14,0.2630480167014614,0.16393442622950818,0.0004999683723880881
15,0.27139874739039666,0.2786885245901639,0.0004999505824425164
16,0.2567849686847599,0.21311475409836064,0.0004999288397487993
17,0.24843423799582465,0.16393442622950818,0.0004999031446507784
18,0.29436325678496866,0.2459016393442623,0.0004998734975547991
19,0.29227557411273486,0.21311475409836064,0.0004998398989297039
20,0.2630480167014614,0.19672131147540983,0.0004998023493068255
21,0.23799582463465555,0.18032786885245902,0.0004997608492799781
22,0.29227557411273486,0.14754098360655737,0.0004997153995054481
23,0.2755741127348643,0.21311475409836064,0.0004996660007019837
24,0.302713987473904,0.21311475409836064,0.0004996126536507831
25,0.2630480167014614,0.19672131147540983,0.0004995553591954832
26,0.29227557411273486,0.16393442622950818,0.0004994941182421453
27,0.31941544885177453,0.2459016393442623,0.000499428931759241
28,0.27139874739039666,0.21311475409836064,0.000499359800777637
29,0.31315240083507306,0.16393442622950818,0.000499286726390579
30,0.29436325678496866,0.2459016393442623,0.0004992097097536739
31,0.2546972860125261,0.22950819672131148,0.0004991287520848721
32,0.2776617954070981,0.21311475409836064,0.0004990438546644476
33,0.2546972860125261,0.21311475409836064,0.0004989550188349782
34,0.31941544885177453,0.29508196721311475,0.0004988622460013244
35,0.2755741127348643,0.2459016393442623,0.0004987655376306069
36,0.3089770354906054,0.22950819672131148,0.000498664895252183
37,0.33194154488517746,0.3114754098360656,0.0004985603204576235
38,0.33194154488517746,0.21311475409836064,0.0004984518149006866
39,0.3277661795407098,0.26229508196721313,0.0004983393802972918
40,0.302713987473904,0.26229508196721313,0.0004982230184254933
41,0.31524008350730687,0.2786885245901639,0.0004981027311254518
42,0.2839248434237996,0.19672131147540983,0.0004979785202994047
43,0.3048016701461378,0.19672131147540983,0.0004978503879116367
44,0.3048016701461378,0.22950819672131148,0.0004977183359884487
45,0.3653444676409186,0.26229508196721313,0.0004975823666181255
46,0.31941544885177453,0.26229508196721313,0.0004974424819509026
47,0.2839248434237996,0.26229508196721313,0.000497298684198933
48,0.3235908141962422,0.22950819672131148,0.0004971509756362513
49,0.3277661795407098,0.2786885245901639,0.0004969993585987381
50,0.3298538622129436,0.21311475409836064,0.0004968438354840834
51,0.33611691022964507,0.3114754098360656,0.000496684408751748
52,0.33402922755741127,0.3114754098360656,0.0004965210809229252
53,0.3465553235908142,0.3114754098360656,0.0004963538545805007
54,0.33194154488517746,0.26229508196721313,0.0004961827323690117
55,0.31315240083507306,0.21311475409836064,0.0004960077169946052
56,0.3089770354906054,0.26229508196721313,0.0004958288112249949
57,0.33820459290187893,0.2459016393442623,0.000495646017889418
58,0.3298538622129436,0.29508196721311475,0.00049545933987859
59,0.31315240083507306,0.26229508196721313,0.0004952687801446588
60,0.32150313152400833,0.3114754098360656,0.0004950743417011591
61,0.34237995824634654,0.3114754098360656,0.0004948760276229632
62,0.348643006263048,0.26229508196721313,0.0004946738410462334
63,0.29018789144050106,0.3114754098360656,0.0004944677851683723
64,0.32150313152400833,0.22950819672131148,0.000494257863247972
65,0.2964509394572025,0.2459016393442623,0.0004940440786047628
66,0.32150313152400833,0.3114754098360656,0.00049382643461956
67,0.35908141962421714,0.2459016393442623,0.0004936049347342116
68,0.2964509394572025,0.2786885245901639,0.0004933795824515431
69,0.2839248434237996,0.2786885245901639,0.0004931503813353022
70,0.29018789144050106,0.18032786885245902,0.0004929173350101025
71,0.33820459290187893,0.26229508196721313,0.0004926804471613662
72,0.31941544885177453,0.29508196721311475,0.0004924397215352658
73,0.33402922755741127,0.3442622950819672,0.0004921951619386649
74,0.35908141962421714,0.39344262295081966,0.000491946772239058
75,0.325678496868476,0.39344262295081966,0.0004916945563645094
76,0.35281837160751567,0.3114754098360656,0.0004914385183035904
77,0.40083507306889354,0.3442622950819672,0.0004911786621053177
78,0.27139874739039666,0.26229508196721313,0.0004909149918790878
79,0.2776617954070981,0.2459016393442623,0.0004906475117946131
80,0.31941544885177453,0.32786885245901637,0.0004903762260818551
81,0.3862212943632568,0.39344262295081966,0.0004901011390309585
82,0.3903966597077244,0.36065573770491804,0.0004898222549921823
83,0.36116910229645094,0.3442622950819672,0.0004895395783758319
84,0.38204592901878914,0.3114754098360656,0.0004892531136521889
85,0.3883089770354906,0.3770491803278688,0.0004889628653514401
86,0.37160751565762007,0.36065573770491804,0.000488668838063607
87,0.33194154488517746,0.3442622950819672,0.0004883710364384716
88,0.3444676409185804,0.3442622950819672,0.0004880694651855042
89,0.38204592901878914,0.3770491803278688,0.0004877641290737884
90,0.38204592901878914,0.3442622950819672,0.0004874550329319457
91,0.3903966597077244,0.36065573770491804,0.000487142181648059
92,0.3736951983298539,0.3442622950819672,0.00048682558016959577
93,0.3903966597077244,0.3442622950819672,0.0004865052335033293
94,0.35490605427974947,0.29508196721311475,0.0004861811467152596
95,0.38413361169102295,0.32786885245901637,0.0004858533249305336
96,0.3277661795407098,0.22950819672131148,0.0004855217733333641
97,0.31941544885177453,0.32786885245901637,0.00048518649716694707
98,0.2609603340292276,0.22950819672131148,0.0004848475017333797
99,0.36325678496868474,0.39344262295081966,0.0004845047923935759
100,0.407098121085595,0.4426229508196721,0.00048415837456718195
101,0.3987473903966597,0.4426229508196721,0.00048380825373249033
102,0.40083507306889354,0.4098360655737705,0.00048345443542635336
103,0.4091858037578288,0.4262295081967213,0.00048309692524409583
104,0.35908141962421714,0.3442622950819672,0.0004827357288394261
105,0.3653444676409186,0.36065573770491804,0.00048237085192434675
106,0.37160751565762007,0.32786885245901637,0.0004820023002690649
107,0.3862212943632568,0.36065573770491804,0.00048163007970189985
108,0.38413361169102295,0.3770491803278688,0.00048125419610919195
109,0.36116910229645094,0.3442622950819672,0.0004808746554352088
110,0.40083507306889354,0.32786885245901637,0.0004804914636820517
111,0.3653444676409186,0.4098360655737705,0.00048010462690956037
112,0.36325678496868474,0.3442622950819672,0.0004797141512352175
113,0.3695198329853862,0.29508196721311475,0.0004793200428340516
114,0.33402922755741127,0.3770491803278688,0.00047892230793853975
115,0.40501043841336115,0.4098360655737705,0.00047852095283850863
116,0.4279749478079332,0.4918032786885246,0.0004781159838810355
117,0.35490605427974947,0.39344262295081966,0.0004777074074703474
118,0.34029227557411273,0.3770491803278688,0.0004772952300677201
119,0.3924843423799583,0.3442622950819672,0.000476879458191376
120,0.3736951983298539,0.36065573770491804,0.00047646009841638084
121,0.3862212943632568,0.26229508196721313,0.0004760371573745397
122,0.3757828810020877,0.3442622950819672,0.00047561064175429246
123,0.38413361169102295,0.3114754098360656,0.0004751805583006077
124,0.35490605427974947,0.2459016393442623,0.0004747469138148761
125,0.3757828810020877,0.3770491803278688,0.00047430971515480307
126,0.42588726513569936,0.45901639344262296,0.0004738689692343
127,0.36116910229645094,0.32786885245901637,0.00047342468302337507
128,0.34237995824634654,0.3442622950819672,0.0004729768635480232
129,0.3068893528183716,0.29508196721311475,0.00047252551789011453
130,0.3883089770354906,0.3770491803278688,0.00047207065318728296
131,0.3736951983298539,0.3442622950819672,0.0004716122766328128
132,0.4363256784968685,0.3770491803278688,0.0004711503954755252
133,0.3883089770354906,0.3442622950819672,0.00047068501701966344
134,0.40083507306889354,0.3770491803278688,0.00047021614862477777
135,0.44676409185803756,0.45901639344262296,0.00046974379770560844
136,0.4363256784968685,0.39344262295081966,0.000469267971731969
137,0.46555323590814196,0.4098360655737705,0.00046878867822862776
138,0.4154488517745303,0.36065573770491804,0.00046830592477518896
139,0.38413361169102295,0.29508196721311475,0.0004678197190059731
140,0.31106471816283926,0.32786885245901637,0.00046733006860989566
141,0.4091858037578288,0.3114754098360656,0.0004668369813303462
142,0.3757828810020877,0.4098360655737705,0.00046634046496506535
143,0.35490605427974947,0.3442622950819672,0.0004658405273660218
144,0.33194154488517746,0.3770491803278688,0.00046533717643928806
145,0.302713987473904,0.29508196721311475,0.0004648304201449153
146,0.4592901878914405,0.4426229508196721,0.00046432026649680764
147,0.35281837160751567,0.3770491803278688,0.0004638067235625954
148,0.4342379958246347,0.3770491803278688,0.0004632897994635074
149,0.3778705636743215,0.3770491803278688,0.00046276950237424266
150,0.3987473903966597,0.39344262295081966,0.000462245840522841
151,0.35908141962421714,0.3442622950819672,0.00046171882219055307
152,0.4154488517745303,0.47540983606557374,0.0004611884557117092
153,0.4384133611691023,0.3770491803278688,0.00046065474947358775
154,0.42588726513569936,0.39344262295081966,0.00046011771191628256
155,0.40083507306889354,0.39344262295081966,0.00045957735153256913
156,0.3736951983298539,0.3770491803278688,0.0004590336768677707
157,0.3695198329853862,0.3114754098360656,0.0004584866965196228
158,0.4175365344467641,0.36065573770491804,0.00045793641913813765
159,0.4718162839248434,0.3770491803278688,0.0004573828534254669
160,0.37160751565762007,0.3442622950819672,0.0004568260081357644
161,0.3235908141962422,0.3442622950819672,0.00045626589207504743
162,0.3695198329853862,0.4098360655737705,0.00045570251410105794
163,0.4196242171189979,0.36065573770491804,0.00045513588312312206
164,0.35908141962421714,0.36065573770491804,0.0004545660081020091
165,0.4154488517745303,0.3770491803278688,0.00045399289804979025
166,0.40501043841336115,0.4098360655737705,0.00045341656202969595
167,0.3883089770354906,0.36065573770491804,0.00045283700915597214
