label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.0,0.0,0.0,0.0,0.0,0.0,0.3891315758228302,0.0,0.0,0.4012703597545624,0.0,0.0,0.0,0.0,0.6201770901679993,0.6353197693824768,0.0,0.0,0.3864283561706543,0.018012506887316704,0.0,0.0,0.3661065399646759,0.0,0.0,0.565737783908844,0.0,0.0,0.0,0.0,0.0,0.033435702323913574,0.0,0.0,0.0,0.7456923127174377,0.38558441400527954,0.5328765511512756,0.524926483631134,0.0,0.0,0.07866891473531723,0.0,0.7746638059616089,0.0,0.0,0.0,0.0,0.0,0.0,0.6984754204750061,0.0,0.5125502943992615,0.0,0.0,0.5507017970085144,0.27148258686065674,0.0,0.0,0.0,0.0,0.0,0.0,0.05800626054406166
2,0.0,0.0,0.0,0.0,0.0,0.0,0.3891315758228302,0.0,0.0,0.4012703597545624,0.0,0.0,0.0,0.0,0.6201770901679993,0.6353197693824768,0.0,0.0,0.3864283561706543,0.018012506887316704,0.0,0.0,0.3661065399646759,0.0,0.0,0.565737783908844,0.0,0.0,0.0,0.0,0.0,0.033435702323913574,0.0,0.0,0.0,0.7456923127174377,0.38558441400527954,0.5328765511512756,0.524926483631134,0.0,0.0,0.07866891473531723,0.0,0.7746638059616089,0.0,0.0,0.0,0.0,0.0,0.0,0.6984754204750061,0.0,0.5125502943992615,0.0,0.0,0.5507017970085144,0.27148258686065674,0.0,0.0,0.0,0.0,0.0,0.0,0.05800626054406166
2,0.0,0.0,0.0,0.0,0.1500285267829895,0.0,0.47273656725883484,0.114376001060009,0.0,0.2932228147983551,0.1163826510310173,0.03656870871782303,0.25045862793922424,0.18157349526882172,0.5984014868736267,0.1174144372344017,0.0,0.0,0.19074693322181702,0.0,0.0,0.6622995734214783,0.2676750719547272,0.0,0.22810080647468567,0.18997684121131897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07306749373674393,0.0,0.5190128087997437,0.5413498282432556,0.20593523979187012,0.4495242238044739,0.0,0.009223938919603825,0.05164138227701187,0.0,0.23800668120384216,0.6482124924659729,0.5058146119117737,0.02143044024705887,0.0,0.0,0.7218018770217896,0.191020667552948,0.03349575400352478,0.5605992674827576,0.0,0.0,0.13131628930568695,0.06804204732179642,0.7258018255233765,0.16896429657936096,0.0,0.0,0.0,0.0,0.07189982384443283
0,0.0,0.0,0.0,0.0,0.043613072484731674,0.0,0.49594658613204956,0.0,0.0,0.31000444293022156,0.0,0.0,0.0,0.07690580934286118,0.7097840905189514,0.3149583637714386,0.0,0.0,0.3048383295536041,0.0,0.0,0.4497475028038025,0.30734214186668396,0.0,0.0,0.271907240152359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.683025598526001,0.638575553894043,0.2047235071659088,0.5572478771209717,0.0,0.0,0.0,0.0,0.3938547372817993,0.39212924242019653,0.31608691811561584,0.0,0.0,0.0,0.3702772855758667,0.30893516540527344,0.0,0.6279477477073669,0.0,0.0,0.11188410967588425,0.16816413402557373,0.41072794795036316,0.045630067586898804,0.0,0.0,0.0,0.0,0.052935633808374405
1,0.12357074022293091,0.0,0.0,0.31010252237319946,0.05910008028149605,0.0,0.30344852805137634,0.0,0.0,0.43872326612472534,0.2714439332485199,0.0,0.4225141704082489,0.0735185295343399,0.3935580551624298,0.4224205017089844,0.40770822763442993,0.0,0.2105264514684677,0.02338484488427639,0.0,0.24521681666374207,0.3458624482154846,0.26072582602500916,0.03786483034491539,0.5363284945487976,0.0,0.0,0.40287652611732483,0.36592504382133484,0.0,0.008702081628143787,0.0,0.4803663194179535,0.0,0.48544830083847046,0.3147822916507721,0.6364917755126953,0.29288116097450256,0.4518303871154785,0.0,0.3469681739807129,0.0,0.6770395040512085,0.2356581687927246,0.1885065883398056,0.0,0.40445375442504883,0.0,0.26630520820617676,0.6177072525024414,0.0,0.3695891499519348,0.0,0.0,0.65623539686203,0.14046354591846466,0.24234355986118317,0.0839146301150322,0.008305518887937069,0.1779477447271347,0.004403423983603716,0.0,0.05953659862279892
1,1.2135052680969238,0.0,0.03625611588358879,0.0,0.6775814890861511,0.0,0.0,0.48652970790863037,0.03210505098104477,0.0,0.6280888915061951,1.1886060237884521,0.0,1.031158685684204,0.12553170323371887,0.0,0.0,0.7138938307762146,0.4600868821144104,0.0,0.17980974912643433,0.0,0.3850111663341522,0.0,1.0134804248809814,0.0,0.0,1.2711633443832397,0.0,0.3691014051437378,0.0,0.0,2.041351556777954,0.0,0.131174236536026,0.0,0.2798924744129181,0.0,0.3383559584617615,0.0,1.6786481142044067,0.0,0.0,0.0,0.0,0.3369573950767517,0.020125893875956535,0.38244718313217163,0.0,0.0,0.0,0.0,0.0,0.32937321066856384,0.0,0.0,0.0,0.0,0.680789053440094,0.04235418140888214,0.5947746634483337,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.21593055129051208,0.0,0.548797607421875,0.37229466438293457,0.0,0.19720977544784546,0.0036259868647903204,0.13168002665042877,0.14469124376773834,0.25483110547065735,0.6911330223083496,0.0,0.0,0.0,0.14603351056575775,0.0,0.0,1.0817347764968872,0.23956158757209778,0.0,0.45279911160469055,0.0,0.0,0.02156056836247444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4615184962749481,0.7360763549804688,0.0,0.48856502771377563,0.0,0.09545499831438065,0.0,0.0,0.0,1.0110059976577759,0.7615259885787964,0.0,0.0,0.0,1.0734893083572388,0.0,0.0,0.6482964158058167,0.0,0.0018474070820957422,0.0,0.002636692952364683,1.1611918210983276,0.13815705478191376,0.0,0.0,0.0,0.0,0.0
2,0.020487105473876,0.0,0.0,0.0,0.14741717278957367,0.0,0.49023866653442383,0.09613029658794403,0.0,0.2844752073287964,0.10083295404911041,0.0281362421810627,0.21104812622070312,0.17730632424354553,0.6356934309005737,0.09311062842607498,0.03199116140604019,0.0,0.1910754144191742,0.0,0.0,0.6866317987442017,0.2746378183364868,0.013872290030121803,0.20444974303245544,0.14814743399620056,0.0,0.0,0.0054657943546772,0.0,0.0,0.0,0.0,0.09041668474674225,0.0,0.5252452492713928,0.5635434985160828,0.16412672400474548,0.4640318751335144,0.03378747031092644,0.0,0.06280793994665146,0.0,0.18442997336387634,0.6668294668197632,0.5068835616111755,0.0,0.02245829626917839,0.0,0.7417804002761841,0.1394980549812317,0.0,0.590765118598938,0.0,0.0,0.10692209005355835,0.0736057236790657,0.7370094060897827,0.15040123462677002,0.0,0.0,0.0,0.0,0.04275131970643997
2,0.5141872763633728,0.0,0.1682559996843338,0.32871684432029724,0.19774417579174042,0.0,0.0,1.3086405992507935,0.22280940413475037,0.0,0.0918511226773262,1.0587066411972046,0.4878920018672943,0.12091047316789627,0.0,0.0,0.0,0.0,0.1889324188232422,0.0,0.4262419641017914,0.0,0.005787699483335018,0.552858293056488,1.4897558689117432,0.0,0.0,0.038850825279951096,0.43936315178871155,0.3730979859828949,0.0,0.0,1.3787944316864014,0.01647559367120266,0.6391798853874207,0.0,0.0,0.0,0.0,0.041484810411930084,1.500200629234314,0.0,0.0,0.0,0.0,0.5662522912025452,0.16500504314899445,1.755879521369934,0.3499373495578766,0.3830486536026001,0.0,0.1924687772989273,0.0,0.0,0.3734263479709625,0.0,0.0,0.0,0.2255132645368576,0.0,0.743362545967102,0.0,0.38802388310432434,0.0
2,0.43229928612709045,0.0,0.0,0.08243288844823837,0.21632137894630432,0.0,0.28306901454925537,0.9663101434707642,0.0,0.16781356930732727,0.34526193141937256,0.47118672728538513,0.7543583512306213,0.258037269115448,0.1932630091905594,0.09292098879814148,0.10750893503427505,0.0,0.029729342088103294,0.0,0.0,0.9654802680015564,0.17657332122325897,0.2408314198255539,1.196860671043396,0.12928587198257446,0.0,0.7827481031417847,0.10634443163871765,0.03614064306020737,0.0,0.0,0.5844480395317078,0.1977456659078598,0.0,0.07062498480081558,0.4254421889781952,0.1733979880809784,0.13472256064414978,0.14513850212097168,1.0086718797683716,0.10568612068891525,0.0,0.1536475569009781,1.173072338104248,1.039164662361145,0.22849224507808685,0.5638370513916016,0.337541788816452,1.203783392906189,0.15811307728290558,0.18290962278842926,0.09066936373710632,0.0,0.4649772346019745,0.1786014437675476,0.0,1.2036492824554443,0.20817317068576813,0.0,0.0381997711956501,0.0,0.0,0.0
