epoch,train_acc,val_acc,lr
0,,,
1,0.3358333333333333,0.32666666666666666,0.0001
2,0.31666666666666665,0.32,0.0002
3,0.33416666666666667,0.34,0.0003
4,0.445,0.5066666666666667,0.0004
5,0.4025,0.37333333333333335,0.0005
6,0.48583333333333334,0.46,0.0006
7,0.44166666666666665,0.4066666666666667,0.0007
8,0.41333333333333333,0.43333333333333335,0.0008
9,0.3525,0.3333333333333333,0.0009000000000000001
10,0.46166666666666667,0.37333333333333335,0.001
11,0.4791666666666667,0.44666666666666666,0.000999989723479183
12,0.4166666666666667,0.4066666666666667,0.0009999588943391596
13,0.41,0.36666666666666664,0.000999907513847195
14,0.4266666666666667,0.41333333333333333,0.00099983558411534
15,0.43833333333333335,0.4533333333333333,0.000999743108100344
16,0.4725,0.42,0.0009996300896035338
17,0.4716666666666667,0.3933333333333333,0.0009994965332706573
18,0.47833333333333333,0.4533333333333333,0.0009993424445916923
19,0.44166666666666665,0.46,0.0009991678299006205
20,0.45,0.44666666666666666,0.0009989726963751681
21,0.5216666666666666,0.48,0.0009987570520365104
22,0.51,0.4866666666666667,0.000998520905748941
23,0.455,0.41333333333333333,0.0009982642672195091
24,0.5216666666666666,0.5066666666666667,0.0009979871469976197
25,0.5233333333333333,0.48,0.0009976895564745992
26,0.5308333333333334,0.4666666666666667,0.0009973715078832287
27,0.5208333333333334,0.43333333333333335,0.00099703301429724
28,0.5108333333333334,0.4866666666666667,0.000996674089630779
29,0.5433333333333333,0.5,0.0009962947486378325
30,0.495,0.5066666666666667,0.000995895006911623
31,0.5316666666666666,0.49333333333333335,0.0009954748808839674
32,0.5008333333333334,0.4266666666666667,0.0009950343878246009
33,0.5225,0.46,0.0009945735458404682
34,0.51,0.43333333333333335,0.0009940923738749779
35,0.4925,0.48,0.0009935908917072251
36,0.49333333333333335,0.4266666666666667,0.0009930691199511775
37,0.5533333333333333,0.49333333333333335,0.0009925270800548284
38,0.5625,0.46,0.0009919647942993148
39,0.5358333333333334,0.5,0.0009913822857980019
40,0.5308333333333334,0.4533333333333333,0.0009907795784955327
41,0.5325,0.5,0.0009901566971668436
42,0.5308333333333334,0.44666666666666666,0.0009895136674161465
43,0.5208333333333334,0.5066666666666667,0.0009888505156758758
44,0.4891666666666667,0.43333333333333335,0.0009881672692056021
45,0.4716666666666667,0.43333333333333335,0.0009874639560909118
46,0.4275,0.38666666666666666,0.0009867406052422524
47,0.5358333333333334,0.5,0.000985997246393744
48,0.455,0.46,0.0009852339101019574
49,0.5391666666666667,0.48,0.0009844506277446577
50,0.5391666666666667,0.5,0.0009836474315195148
51,0.56,0.4666666666666667,0.0009828243544427796
52,0.5316666666666666,0.44666666666666666,0.0009819814303479266
53,0.51,0.46,0.0009811186938842645
54,0.49833333333333335,0.47333333333333333,0.0009802361805155097
55,0.4608333333333333,0.4066666666666667,0.0009793339265183304
