label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
2,0.3411535918712616,0.4732847809791565,0.056383661925792694,0.0,0.0,0.0,0.3748531937599182,0.4180101752281189,0.5517500042915344,0.3955681025981903,0.3241141736507416,0.0,0.0,0.0,0.05013299360871315,0.0,0.0,0.0,0.40522056818008423,0.05729161947965622,0.0,0.0,0.0,0.0,0.0,0.43560025095939636,0.0,0.0,0.0,0.0,0.0,0.0,0.6013432145118713,0.0,0.0,0.018012238666415215,0.0,0.0,0.2187352329492569,0.0,0.0,0.0,0.48935702443122864,0.6753125786781311,0.0,0.0,0.0,0.3520478904247284,0.0,0.7058049440383911,0.2079951912164688,0.0,0.011988579295575619,0.0,0.05745074525475502,0.0,0.3290400207042694,0.0,0.0,0.0,0.7108631134033203,0.0,0.437252938747406,0.0,0.0,0.3258858025074005,0.0,0.0,0.17754991352558136,0.0,0.0,0.0,0.42778512835502625,0.0,0.0,0.0,0.15890054404735565,0.737775444984436,0.2708366811275482,0.0,0.3622415363788605,0.0,0.0,0.0,0.0,0.6479580998420715,0.0,0.0,0.0,0.0,0.8326882123947144,0.2550310790538788,0.0,0.37666037678718567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004975233692675829,0.0,0.0,0.0,0.0,0.0,0.0,0.5355656147003174,0.0,0.0,0.0,0.6333999037742615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17234180867671967,0.5554425716400146,0.2828340530395508,0.14920534193515778
2,0.3411535918712616,0.4732847809791565,0.056383661925792694,0.0,0.0,0.0,0.3748531937599182,0.4180101752281189,0.5517500042915344,0.3955681025981903,0.3241141736507416,0.0,0.0,0.0,0.05013299360871315,0.0,0.0,0.0,0.40522056818008423,0.05729161947965622,0.0,0.0,0.0,0.0,0.0,0.43560025095939636,0.0,0.0,0.0,0.0,0.0,0.0,0.6013432145118713,0.0,0.0,0.018012238666415215,0.0,0.0,0.2187352329492569,0.0,0.0,0.0,0.48935702443122864,0.6753125786781311,0.0,0.0,0.0,0.3520478904247284,0.0,0.7058049440383911,0.2079951912164688,0.0,0.011988579295575619,0.0,0.05745074525475502,0.0,0.3290400207042694,0.0,0.0,0.0,0.7108631134033203,0.0,0.437252938747406,0.0,0.0,0.3258858025074005,0.0,0.0,0.17754991352558136,0.0,0.0,0.0,0.42778512835502625,0.0,0.0,0.0,0.15890054404735565,0.737775444984436,0.2708366811275482,0.0,0.3622415363788605,0.0,0.0,0.0,0.0,0.6479580998420715,0.0,0.0,0.0,0.0,0.8326882123947144,0.2550310790538788,0.0,0.37666037678718567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004975233692675829,0.0,0.0,0.0,0.0,0.0,0.0,0.5355656147003174,0.0,0.0,0.0,0.6333999037742615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17234180867671967,0.5554425716400146,0.2828340530395508,0.14920534193515778
2,0.319219708442688,0.06684118509292603,0.1593923270702362,0.0,0.20109769701957703,0.0,0.45063653588294983,0.22369123995304108,0.2818416953086853,0.2795870006084442,0.5823811888694763,0.0,0.0,0.0,0.0682576596736908,0.0,0.0,0.0,0.20962435007095337,0.25437748432159424,0.046501658856868744,0.14446495473384857,0.0,0.0,0.0,0.4587194621562958,0.33985093235969543,0.0,0.007825285196304321,0.0,0.0,0.34007641673088074,0.23813332617282867,0.0,0.0,0.7289804816246033,0.014103344641625881,0.0,0.09578318893909454,0.0,0.0,0.0,0.218604177236557,0.2576007843017578,0.6172730922698975,0.15667319297790527,0.0,0.30667904019355774,0.0,0.42179855704307556,0.35233670473098755,0.0,0.21475298702716827,0.0,0.24466755986213684,0.0,0.2935429811477661,0.06621477752923965,0.0,0.07270658761262894,0.2615680694580078,0.026735154911875725,0.3229748606681824,0.0,0.0,0.35619062185287476,0.07217690348625183,0.0,0.18882767856121063,0.08170532435178757,0.0,0.0,0.20177778601646423,0.0,0.0,0.0,0.938088059425354,0.24044865369796753,0.29014846682548523,0.10550514608621597,0.24636976420879364,0.0,0.06181080639362335,0.0,0.0,0.06763497740030289,0.269470751285553,0.0,0.0,0.0,0.4707816243171692,0.21356122195720673,0.0,0.32626402378082275,0.027897177264094353,0.0,0.07847930490970612,0.0,0.14589783549308777,0.0,0.07684968411922455,0.0,0.21162685751914978,0.15950195491313934,0.3885183334350586,0.08943898230791092,0.0784224197268486,0.0,0.00652158260345459,0.33044639229774475,0.8598858118057251,0.21091388165950775,0.11368850618600845,0.2664691209793091,0.0,0.0,0.006720158737152815,0.0,0.009712379425764084,0.07190306484699249,0.0,0.0,0.08289441466331482,0.2674518823623657,0.30923810601234436,0.323347270488739,0.32485097646713257,0.30520209670066833
0,0.3302968740463257,0.12046409398317337,0.17655345797538757,0.0,0.052655432373285294,0.0,0.46192243695259094,0.3367745578289032,0.3920065760612488,0.16418956220149994,0.6286359429359436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07886993139982224,0.26181721687316895,0.0,0.0,0.0,0.0,0.0,0.5148263573646545,0.13089632987976074,0.0,0.0,0.0,0.0,0.0,0.2574392855167389,0.0,0.0,0.517321765422821,0.0,0.0,0.12733465433120728,0.0,0.0,0.0,0.16070328652858734,0.3616931438446045,0.2736167013645172,0.0,0.0,0.3134620189666748,0.0,0.6621485352516174,0.22436214983463287,0.0,0.0,0.0,0.27283716201782227,0.0,0.40761998295783997,0.0,0.0,0.0,0.5304011702537537,0.0,0.21463121473789215,0.0,0.0,0.36597996950149536,0.0,0.0,0.16805432736873627,0.0,0.0,0.0,0.08338230103254318,0.0,0.0,0.0,0.7269386053085327,0.45183059573173523,0.39913108944892883,0.0,0.2858922779560089,0.0,0.0,0.0,0.0,0.27938809990882874,0.128714457154274,0.0,0.0,0.0,0.7328090667724609,0.09221096336841583,0.0,0.3542974293231964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11361914873123169,0.06138969212770462,0.13334012031555176,0.0,0.0,0.0,0.0,0.35142236948013306,0.5447986125946045,0.12760721147060394,0.0,0.3698117136955261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11249323189258575,0.11308396607637405,0.4546411335468292,0.308817595243454,0.30238839983940125
1,0.2761973440647125,0.3582132160663605,0.11081553250551224,0.0,0.07035896182060242,0.006207081489264965,0.30638620257377625,0.2053220570087433,0.425448477268219,0.631896436214447,0.3737345337867737,0.0,0.0,0.0,0.08529011905193329,0.0,0.0,0.0,0.6552777886390686,0.16114524006843567,0.062268782407045364,0.47186586260795593,0.0,0.0,0.0,0.3105386793613434,0.14373792707920074,0.0,0.035871684551239014,0.0,0.0,0.44892778992652893,0.6354880928993225,0.2872519791126251,0.06136234477162361,0.29491567611694336,0.19782567024230957,0.0,0.09149734675884247,0.020715409889817238,0.0,0.0,0.6219196319580078,0.6244778037071228,0.21229803562164307,0.09954510629177094,0.0,0.37947720289230347,0.0,0.4052658975124359,0.46061378717422485,0.011380677111446857,0.4292522370815277,0.0,0.15234431624412537,0.0,0.24698737263679504,0.02051471546292305,0.0,0.06108633801341057,0.3294937014579773,0.0,0.6623637080192566,0.0,0.0,0.2997369170188904,0.0785607099533081,0.0,0.1408299058675766,0.026898367330431938,0.0,0.0,0.6439620852470398,0.0,0.0,0.0,0.4296567440032959,0.44754454493522644,0.24363483488559723,0.06051474064588547,0.3135658800601959,0.0,0.07710044085979462,0.0,0.0,0.34890881180763245,0.11773429065942764,0.0,0.0,0.0,0.3999195992946625,0.45170503854751587,0.0,0.3391392230987549,0.2879555821418762,0.0,0.06808174401521683,0.0,0.0897609144449234,0.0,0.24612852931022644,0.0,0.16085033118724823,0.1095721498131752,0.14159227907657623,0.06225249171257019,0.013573838397860527,0.18999116122722626,0.3258301317691803,0.6025375723838806,0.33438676595687866,0.11752115935087204,0.09365851432085037,0.5906301736831665,0.0,0.0,0.3218383193016052,0.0,0.0,0.033520568162202835,0.0,0.0,0.08399883657693863,0.0982549712061882,0.5015285611152649,0.2985910475254059,0.3101523816585541,0.19044992327690125
1,0.010750667192041874,0.0,0.0,0.0,1.8529267311096191,0.0,0.13135264813899994,0.04690496623516083,0.0,0.0,0.0,1.2323817014694214,0.6546745896339417,0.5219727158546448,0.0,0.0,0.0,0.0,0.0,1.4694936275482178,0.0,0.6008262634277344,0.0,0.585701048374176,0.8712413311004639,0.0,1.3872605562210083,0.0,0.0,0.0,0.029176510870456696,0.4765605926513672,0.0,0.0,0.23864883184432983,0.33187517523765564,0.0,0.0,1.07435142993927,0.0,0.0,0.0,0.0,0.0,0.2552037239074707,0.4824533462524414,0.0,0.0,0.0,0.0,0.16947387158870697,0.0,0.0905078798532486,0.2433011829853058,0.14247824251651764,0.0,0.0,0.5283669829368591,0.18705245852470398,0.0,0.0,0.0,0.0,0.49650466442108154,0.0,0.0,0.0,0.0,0.0,0.4619957208633423,0.0,0.0,0.0,1.0587012767791748,0.0,0.0,0.0,0.0,0.0,0.0006680914666503668,0.0,0.5026188492774963,0.0,0.0903545543551445,0.0,0.0,1.7915551662445068,0.0,0.01743565872311592,0.0,0.0,0.25742918252944946,0.0,0.0,0.0,0.7218291759490967,0.08791199326515198,0.0,0.0,0.0,0.4273439645767212,1.2696360349655151,1.2328993082046509,0.0,1.9831769466400146,0.0,0.9096269607543945,0.04257833585143089,0.0,0.0,0.0,1.340021014213562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5839691758155823,0.0,0.0,0.0,1.5951828956604004,0.0,0.0,0.27812501788139343,0.2698667645454407
0,0.3725425899028778,0.0,0.22862884402275085,0.0,0.2804901897907257,0.0,0.5015387535095215,0.24407580494880676,0.2003030627965927,0.0,0.7742624282836914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3804836571216583,0.0,0.0,0.0,0.0,0.0,0.5394678711891174,0.4464988112449646,0.0,0.0,0.0,0.0,0.15538357198238373,0.0,0.0,0.0,0.947555422782898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036936547607183456,0.8446668386459351,0.018451420590281487,0.0,0.26819944381713867,0.0,0.4977465271949768,0.2797662019729614,0.0,0.0,0.0,0.3280778229236603,0.0,0.31351616978645325,0.0,0.0,0.0,0.25483012199401855,0.08017901331186295,0.04217949137091637,0.0,0.0,0.3897865116596222,0.0,0.0,0.06384057551622391,0.03328951075673103,0.0,0.0,0.0,0.0,0.0,0.0,1.1962372064590454,0.14291150867938995,0.389513224363327,0.0,0.2135290801525116,0.0,0.0,0.0,0.0,0.0,0.3279031813144684,0.0,0.0,0.0,0.5036963820457458,0.01766143925487995,0.0,0.33803293108940125,0.0,0.0,0.0,0.0,0.08896398544311523,0.0,0.0,0.0,0.21745610237121582,0.07895157486200333,0.5166880488395691,0.0,0.07424401491880417,0.0,0.0,0.15363262593746185,1.1372076272964478,0.2937733232975006,0.0,0.10676722973585129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3596653640270233,0.14408399164676666,0.3246650993824005,0.3260354697704315,0.41109728813171387
2,0.32550114393234253,0.05292721465229988,0.20261919498443604,0.0,0.16623368859291077,0.0,0.4574984610080719,0.2598726749420166,0.30715855956077576,0.21885249018669128,0.6411498785018921,0.0,0.0,0.0,0.023430539295077324,0.0,0.0,0.0,0.1801503598690033,0.3093230426311493,0.0,0.11197911202907562,0.0,0.0,0.0,0.4914122521877289,0.287323534488678,0.0,0.0,0.0,0.0,0.23795047402381897,0.19892963767051697,0.026034126058220863,0.0,0.6807974576950073,0.04841798543930054,0.0,0.10766822099685669,0.0,0.0,0.0,0.17827828228473663,0.24620306491851807,0.5385841727256775,0.1287578046321869,0.0,0.3029738664627075,0.0,0.5422868728637695,0.2887507975101471,0.0,0.16012592613697052,0.0,0.2986902594566345,0.0,0.376400887966156,0.005866285413503647,0.0,0.02733571268618107,0.3879546523094177,0.010912606492638588,0.2510547637939453,0.0,0.0,0.3637208342552185,0.0,0.0,0.20132572948932648,0.04210827499628067,0.0,0.0,0.17218415439128876,0.0,0.0,0.0,0.9143266677856445,0.290812224149704,0.3963591754436493,0.06632652133703232,0.25145837664604187,0.0,0.0,0.0,0.0,0.09046205878257751,0.22595636546611786,0.0,0.0,0.0,0.5651695728302002,0.1641094982624054,0.0,0.3393719792366028,0.06293298304080963,0.0,0.028688987717032433,0.0,0.1310397833585739,0.0,0.07086367905139923,0.0,0.1795487105846405,0.15646332502365112,0.3302573561668396,0.05018467828631401,0.044841453433036804,0.02959134243428707,0.047622956335544586,0.3023890554904938,0.8015171885490417,0.24466948211193085,0.07436379045248032,0.281812846660614,0.0,0.0,0.05158689618110657,0.0,0.0,0.013756783679127693,0.0,0.0,0.033727020025253296,0.22777505218982697,0.226344034075737,0.36481234431266785,0.31826266646385193,0.31652405858039856
2,0.0,0.0,0.0,0.18295834958553314,1.422843337059021,0.0,0.16155585646629333,0.0,0.0,0.0,0.0,1.176485300064087,0.9228088855743408,0.7758602499961853,0.0,0.0,0.0,0.0,0.0,1.2163587808609009,0.0,1.0157558917999268,0.0,0.5567179918289185,0.8233285546302795,0.0,1.4326016902923584,0.0,0.0,0.0,0.004433430265635252,1.142445683479309,0.0,0.0,0.2858535945415497,0.701654314994812,0.3908025324344635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.795516848564148,0.28788307309150696,0.0,0.03640028461813927,0.0,0.0,0.07550092041492462,0.0,0.6504100561141968,0.6121513247489929,0.520170271396637,0.0,0.0,0.5507736802101135,0.06468334794044495,0.0,0.0,0.0,0.0,0.21375085413455963,0.0,0.0,0.0,0.0,0.0,0.39867693185806274,0.0,0.0,0.0,0.7686347961425781,0.12851090729236603,0.0,0.0,0.0,0.0,0.0,0.0,0.03128746896982193,0.0,0.0,0.0,0.0,0.9194519519805908,0.0,0.0,0.0,0.0,0.18655367195606232,0.0,0.12832629680633545,0.49662652611732483,0.6619166731834412,0.0,0.005455430131405592,0.0,0.0,1.0174881219863892,0.7980383634567261,0.8939478397369385,0.0,1.2463569641113281,0.0,1.076257348060608,0.513567328453064,0.0,0.0,0.0,1.1053043603897095,0.0,0.0,0.0,0.26117807626724243,0.008906886912882328,0.0,0.0,0.6158832907676697,0.0,0.0,0.0,1.1374084949493408,0.36504584550857544,0.0,0.24580396711826324,0.0
2,0.33063602447509766,0.06664688140153885,0.09381713718175888,0.0,0.6891425848007202,0.0,0.4422822594642639,0.047924015671014786,0.08177866041660309,0.19490951299667358,0.36966031789779663,0.11011341959238052,0.03742818161845207,0.04519074782729149,0.0,0.0,0.0,0.0,0.19349423050880432,0.5430840849876404,0.0058028544299304485,0.31758326292037964,0.0,0.28237470984458923,0.0,0.3364233076572418,0.8360387086868286,0.0,0.0,0.0,0.0,0.6910717487335205,0.1621728241443634,0.05937345698475838,0.07921940833330154,1.1866484880447388,0.3093975782394409,0.0,0.0,0.0,0.0,0.0,0.17304281890392303,0.14329460263252258,1.3737883567810059,0.14271965622901917,0.0,0.20932555198669434,0.0,0.11739826947450638,0.413845956325531,0.0,0.36129677295684814,0.0,0.3741326332092285,0.0,0.15440312027931213,0.3095763921737671,0.0,0.028700372204184532,0.057300470769405365,0.18492813408374786,0.19668689370155334,0.0,0.0,0.2727804183959961,0.030829591676592827,0.0,0.07662348449230194,0.30628445744514465,0.0,0.0,0.18088030815124512,0.0,0.0,0.0,1.138806939125061,0.045521173626184464,0.13915477693080902,0.1461525410413742,0.13370932638645172,0.0,0.0,0.0,0.0,0.008125713095068932,0.7170608043670654,0.0,0.0,0.0,0.06017334759235382,0.20269878208637238,0.0,0.2782595455646515,0.2398577481508255,0.06642268598079681,0.02705617994070053,0.010075721889734268,0.12099464982748032,0.0,0.5721059441566467,0.0,0.47208553552627563,0.0968724861741066,0.9810143709182739,0.0522499717772007,0.4174385368824005,0.10690188407897949,0.09760233759880066,0.16881218552589417,1.3136041164398193,0.48564979434013367,0.04995559900999069,0.13163430988788605,0.0,0.0,0.1101534366607666,0.0,0.023058172315359116,0.20040331780910492,0.0,0.0,0.014351187273859978,0.673061728477478,0.3878171145915985,0.05727873742580414,0.34385019540786743,0.2717103660106659
