label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
2,0.0,0.2557556927204132,0.26787641644477844,0.0,0.0,0.0,0.2865823209285736,0.0,0.2647193372249603,0.0,0.0,0.10224331170320511,0.0,0.0,0.0,0.0,0.2778882682323456,0.0,0.0,0.0,0.0,0.34993791580200195,0.0,0.0,0.0,0.0,0.0,0.0,0.17480316758155823,0.25438329577445984,0.0,0.3846077620983124,0.0,0.12636490166187286,0.09284298866987228,0.33403560519218445,0.0,0.0,0.4224463105201721,0.32045790553092957,0.0,0.0,0.0,0.0,0.0,0.2937822639942169,0.0,0.0,0.22055599093437195,0.20969535410404205,0.0,0.2992306053638458,0.2737393081188202,0.0,0.26112332940101624,0.0,0.3387952148914337,0.0,0.4015815854072571,0.29636073112487793,0.16424323618412018,0.0,0.21542170643806458,0.0,0.10450375825166702,0.0,0.0,0.0,0.0,0.0,0.0,0.30937114357948303,0.0,0.0,0.1367841213941574,0.2829720973968506,0.0,0.3014736473560333,0.0,0.1164872795343399,0.0,0.0,0.0,0.0,0.3540349304676056,0.5509528517723083,0.1412421464920044,0.0,0.0,0.0,0.2697739601135254,0.0,0.0,0.0,0.26030996441841125,0.23464082181453705,0.0,0.19739605486392975,0.0,0.4246728718280792,0.0,0.0,0.0,0.0,0.17668165266513824,0.0,0.28663161396980286,0.0,0.421913206577301,0.2884264290332794,0.0,0.0,0.0,0.0,0.15032313764095306,0.3891177475452423,0.0,0.2087467759847641,0.0,0.35083600878715515,0.0,0.0,0.0,0.07317864894866943,0.0,0.0,0.2862490117549896,0.11973894387483597
1,0.0,0.25936028361320496,0.26771625876426697,0.0,0.0,0.0,0.28293755650520325,0.0,0.26132261753082275,0.0,0.0,0.08893552422523499,0.0,0.0,0.0,0.02774728648364544,0.27658072113990784,0.0,0.0,0.0,0.0,0.3537672460079193,0.0,0.05087580531835556,0.0,0.0,0.0,0.0,0.1691814661026001,0.25733062624931335,0.0,0.4097353219985962,0.0,0.1311633586883545,0.09068861603736877,0.33835098147392273,0.0,0.0,0.4384990632534027,0.3208434581756592,0.0,0.01817353628575802,0.0,0.03820468485355377,0.0,0.2935314178466797,0.03779860958456993,0.0,0.21202154457569122,0.21641172468662262,0.0,0.2993144989013672,0.26867926120758057,0.020292315632104874,0.2596786320209503,0.0,0.3448184132575989,0.0,0.45035865902900696,0.2973181903362274,0.1491440087556839,0.0,0.20869608223438263,0.0,0.10656190663576126,0.0,0.0,0.0,0.0,0.0,0.0,0.3083904981613159,0.0,0.0,0.11595162749290466,0.2857331931591034,0.0,0.30190664529800415,0.0,0.1060069277882576,0.0,0.0,0.0,0.0,0.36521977186203003,0.5814605355262756,0.13073323667049408,0.0,0.0,0.0,0.2619091272354126,0.0,0.0,0.0,0.26057496666908264,0.22280003130435944,0.0,0.19936393201351166,0.0,0.4940672814846039,0.0,0.0,0.0,0.0,0.170959010720253,0.0,0.28596827387809753,0.0,0.4688458740711212,0.3050423562526703,0.0,0.0,0.0,0.0,0.14180703461170197,0.41706383228302,0.0,0.21784920990467072,0.0,0.3895988166332245,0.0,0.0,0.0,0.06642856448888779,0.0,0.0,0.29275885224342346,0.10872809588909149
1,0.0,0.2562759518623352,0.2737680673599243,0.0,0.0,0.0,0.2950538396835327,0.0,0.272348552942276,0.0,0.0,0.14716339111328125,0.0,0.0,0.0,0.03977092355489731,0.2842887043952942,0.0,0.0,0.005015854723751545,0.0,0.32839256525039673,0.0,0.0,0.0,0.0,0.0,0.0,0.19394023716449738,0.26825714111328125,0.0,0.31942224502563477,0.0,0.14717358350753784,0.1467246413230896,0.3202517628669739,0.0,0.0,0.3713065981864929,0.31538552045822144,0.0,0.0,0.0,0.0,0.0,0.29312512278556824,0.05279538780450821,0.0,0.24161189794540405,0.24318984150886536,0.0,0.2963971793651581,0.27997440099716187,0.03850720450282097,0.27184054255485535,0.0,0.325165331363678,0.0,0.335222452878952,0.2984057068824768,0.20056645572185516,0.0,0.2308323234319687,0.0,0.10705181211233139,0.0,0.0,0.0,0.0,0.0,0.0,0.30653080344200134,0.0,0.0,0.17248223721981049,0.2965141832828522,0.0,0.2974523603916168,0.0006070524686947465,0.16141121089458466,0.0,0.0,0.0,0.0,0.32670795917510986,0.4441888928413391,0.18281880021095276,0.0,0.0,0.0,0.2879365384578705,0.0,0.0,0.0,0.2674749195575714,0.25443050265312195,0.0,0.2185913473367691,0.0,0.37441033124923706,0.0,0.0,0.0,0.0,0.18930967152118683,0.0,0.2865893244743347,0.0,0.3637259900569916,0.26007524132728577,0.0,0.0,0.0,0.0,0.18417824804782867,0.3118228316307068,0.0,0.24280430376529694,0.0,0.29460233449935913,0.0,0.0,0.0,0.11933434009552002,0.0,0.0,0.27941033244132996,0.16773168742656708
2,0.0,0.2562759518623352,0.2737680673599243,0.0,0.0,0.0,0.2950538396835327,0.0,0.2723485231399536,0.0,0.0,0.14716339111328125,0.0,0.0,0.0,0.03977092355489731,0.2842887341976166,0.0,0.0,0.005015854723751545,0.0,0.32839256525039673,0.0,0.0,0.0,0.0,0.0,0.0,0.19394023716449738,0.26825711131095886,0.0,0.31942224502563477,0.0,0.14717355370521545,0.1467246264219284,0.3202517628669739,0.0,0.0,0.37130656838417053,0.3153855502605438,0.0,0.0,0.0,0.0,0.0,0.29312512278556824,0.05279536917805672,0.0,0.24161189794540405,0.24318984150886536,0.0,0.2963971793651581,0.27997440099716187,0.03850720450282097,0.27184054255485535,0.0,0.325165331363678,0.0,0.3352225124835968,0.2984057068824768,0.20056645572185516,0.0,0.2308323085308075,0.0,0.10705181956291199,0.0,0.0,0.0,0.0,0.0,0.0,0.30653083324432373,0.0,0.0,0.17248223721981049,0.2965141832828522,0.0,0.2974523901939392,0.0006070524686947465,0.16141121089458466,0.0,0.0,0.0,0.0,0.32670795917510986,0.4441889226436615,0.18281880021095276,0.0,0.0,0.0,0.2879365384578705,0.0,0.0,0.0,0.2674749195575714,0.25443047285079956,0.0,0.2185913473367691,0.0,0.37441033124923706,0.0,0.0,0.0,0.0,0.18930967152118683,0.0,0.2865893244743347,0.0,0.3637259900569916,0.26007527112960815,0.0,0.0,0.0,0.0,0.18417824804782867,0.3118228316307068,0.0,0.24280428886413574,0.0,0.29460233449935913,0.0,0.0,0.0,0.11933436989784241,0.0,0.0,0.27941033244132996,0.16773168742656708
2,0.0,0.32579514384269714,0.3026937246322632,0.024698331952095032,0.009085412137210369,0.0,0.3069635331630707,0.00933487992733717,0.320944607257843,0.0,0.0,0.421850323677063,0.0,0.0006453740643337369,0.0,0.462696373462677,0.3144468367099762,0.01314840279519558,0.0,0.06831967085599899,0.0,0.20459309220314026,0.0,0.005011032801121473,0.0,0.0,0.0003204061067663133,0.0,0.31034985184669495,0.33866557478904724,0.0,0.14709502458572388,0.0,0.2706640362739563,0.48816099762916565,0.2344728708267212,0.00263702729716897,0.006475302390754223,0.1836867481470108,0.2795039415359497,0.003230550792068243,0.0,0.0,0.0,0.0003693174512591213,0.2806888818740845,0.40478479862213135,0.0,0.3808456063270569,0.3542932868003845,0.0023218486458063126,0.28350433707237244,0.32253894209861755,0.3936416506767273,0.332892507314682,0.0,0.27207738161087036,0.0,0.16135863959789276,0.31091099977493286,0.3962884247303009,0.007255328353494406,0.43394991755485535,0.00725226104259491,0.24665126204490662,0.0,0.0,0.0,0.0,0.0,0.0,0.26826319098472595,0.01002470962703228,0.0,0.4950879216194153,0.3515198826789856,0.0071840109303593636,0.2550579309463501,0.04503500461578369,0.409773051738739,0.0,0.004634439013898373,0.0,0.0,0.18501198291778564,0.13299819827079773,0.4267269968986511,0.0,0.0,0.0019296050304546952,0.39397725462913513,0.0,0.0,0.0,0.3219500780105591,0.3428989350795746,0.0,0.23843620717525482,0.0,0.21747860312461853,0.0315047949552536,0.0,0.0,0.03860015422105789,0.25096580386161804,0.0,0.2643808424472809,0.0,0.2055787295103073,0.18670757114887238,0.01999213919043541,0.0,0.0,0.0,0.34112510085105896,0.057288799434900284,0.006625875364989042,0.4330451190471649,0.00421922467648983,0.09115783870220184,0.0,0.0,0.0,0.4509958326816559,0.0,0.0,0.2400459349155426,0.5477749109268188
1,0.0,0.24996885657310486,0.2758467197418213,0.0,0.0,0.0,0.3047597408294678,0.0,0.27969881892204285,0.0,0.0,0.17799197137355804,0.0,0.0,0.0,0.0685301348567009,0.2899336516857147,0.0,0.0,0.0,0.0,0.31489279866218567,0.0,0.0,0.0,0.0,0.0,0.0,0.2116449922323227,0.2725074589252472,0.0,0.2405846118927002,0.0,0.14119069278240204,0.19444693624973297,0.3141472041606903,0.0,0.0,0.32944682240486145,0.31151890754699707,0.0,0.0,0.0,0.0,0.0,0.2925095558166504,0.10992974042892456,0.0,0.25804993510246277,0.2518904507160187,0.0,0.29672476649284363,0.28997859358787537,0.086896613240242,0.27768954634666443,0.0,0.31335243582725525,0.0,0.21313932538032532,0.2986394464969635,0.23255708813667297,0.0,0.24386237561702728,0.0,0.1128755658864975,0.0,0.0,0.0,0.0,0.0,0.0,0.2993555963039398,0.0,0.0,0.19967293739318848,0.300483375787735,0.0,0.29689666628837585,0.0,0.19616864621639252,0.0,0.0,0.0,0.0,0.30141136050224304,0.3359696567058563,0.21558710932731628,0.0,0.0,0.0,0.30577895045280457,0.0,0.0,0.0,0.2699829339981079,0.278749018907547,0.0,0.23442517220973969,0.0,0.24232615530490875,0.0,0.0,0.0,0.0,0.20415030419826508,0.0,0.2881653606891632,0.0,0.25311437249183655,0.23141776025295258,0.0,0.0,0.0,0.0,0.20720556378364563,0.22310355305671692,0.0,0.2527199983596802,0.0,0.20327886939048767,0.0,0.0,0.0,0.14923156797885895,0.0,0.0,0.2677757441997528,0.20250676572322845
2,0.0,0.2557556927204132,0.26787641644477844,0.0,0.0,0.0,0.2865823209285736,0.0,0.2647193372249603,0.0,0.0,0.10224331170320511,0.0,0.0,0.0,0.0,0.2778882682323456,0.0,0.0,0.0,0.0,0.34993791580200195,0.0,0.0,0.0,0.0,0.0,0.0,0.17480316758155823,0.25438329577445984,0.0,0.3846077620983124,0.0,0.12636490166187286,0.09284298866987228,0.33403560519218445,0.0,0.0,0.4224463105201721,0.32045790553092957,0.0,0.0,0.0,0.0,0.0,0.2937822639942169,0.0,0.0,0.22055599093437195,0.20969535410404205,0.0,0.2992306053638458,0.2737393081188202,0.0,0.26112332940101624,0.0,0.3387952148914337,0.0,0.4015815854072571,0.29636073112487793,0.16424323618412018,0.0,0.21542170643806458,0.0,0.10450375825166702,0.0,0.0,0.0,0.0,0.0,0.0,0.30937114357948303,0.0,0.0,0.1367841213941574,0.2829720973968506,0.0,0.3014736473560333,0.0,0.1164872795343399,0.0,0.0,0.0,0.0,0.3540349304676056,0.5509528517723083,0.1412421464920044,0.0,0.0,0.0,0.2697739601135254,0.0,0.0,0.0,0.26030996441841125,0.23464082181453705,0.0,0.19739605486392975,0.0,0.4246728718280792,0.0,0.0,0.0,0.0,0.17668165266513824,0.0,0.28663161396980286,0.0,0.421913206577301,0.2884264290332794,0.0,0.0,0.0,0.0,0.15032313764095306,0.3891177475452423,0.0,0.2087467759847641,0.0,0.35083600878715515,0.0,0.0,0.0,0.07317864894866943,0.0,0.0,0.2862490117549896,0.11973894387483597
0,0.0,0.26298603415489197,0.2776014804840088,0.00346085405908525,0.0,0.0,0.2903550863265991,0.0,0.2733975648880005,0.0,0.0,0.15320488810539246,0.0,0.0,0.0,0.09606549888849258,0.2844889461994171,0.0,0.0,0.018194494768977165,0.0,0.32331231236457825,0.0,0.042017124593257904,0.0,0.0,0.0,0.0,0.19379344582557678,0.2793337106704712,0.0,0.3378862738609314,0.0,0.1665811538696289,0.15288487076759338,0.31951528787612915,0.0,0.0,0.37637966871261597,0.31181636452674866,0.0,0.004252792801707983,0.0,0.021964263170957565,0.0,0.2917936444282532,0.12401370704174042,0.0,0.24427223205566406,0.26522231101989746,0.0,0.29404354095458984,0.2758020758628845,0.08565282821655273,0.272746741771698,0.0,0.3250883221626282,0.0,0.3712160289287567,0.3009940981864929,0.2003900408744812,0.0,0.23293596506118774,0.0,0.11535102874040604,0.0,0.0,0.0,0.0,0.0,0.0,0.2993845045566559,0.0,0.0,0.16921217739582062,0.3077576160430908,0.0,0.2991034984588623,0.014498025178909302,0.16542115807533264,0.0,0.0,0.0,0.0,0.328189879655838,0.4472326934337616,0.18704016506671906,0.0,0.0,0.0,0.28630608320236206,0.0,0.0,0.0,0.27442359924316406,0.24887634813785553,0.0,0.23317928612232208,0.0,0.4264880418777466,0.005673633422702551,0.0,0.0,0.0,0.18492698669433594,0.0,0.2868468761444092,0.0,0.39896759390830994,0.2761513888835907,0.0,0.0,0.0,0.0,0.19063684344291687,0.31883546710014343,0.0,0.26552489399909973,0.0,0.31224802136421204,0.0,0.0,0.0,0.13270129263401031,0.0,0.0,0.28343191742897034,0.17531289160251617
2,0.0,0.25593939423561096,0.28041961789131165,0.0,0.0,0.0,0.3030035197734833,0.0,0.2821325659751892,0.0,0.0,0.19746169447898865,0.0,0.0,0.0,0.09599976986646652,0.29123401641845703,0.0,0.0,0.008947959169745445,0.0,0.3054986894130707,0.0,0.0,0.0,0.0,0.0,0.0,0.21680068969726562,0.28218206763267517,0.0,0.24708083271980286,0.0,0.16776101291179657,0.20815953612327576,0.30590468645095825,0.0,0.0,0.3141534626483917,0.3087735176086426,0.0,0.0,0.0,0.0,0.0,0.29134947061538696,0.1288410723209381,0.0,0.26686447858810425,0.2759222686290741,0.0,0.2929423153400421,0.2884550392627716,0.0999557301402092,0.2827921509742737,0.0,0.3069443702697754,0.0,0.23899994790554047,0.3003336489200592,0.24312695860862732,0.0,0.25215691328048706,0.0,0.11331206560134888,0.0,0.0,0.0,0.0,0.0,0.0,0.2964627146720886,0.0,0.0,0.2144891321659088,0.3099333345890045,0.0,0.2943885922431946,0.003763051237910986,0.20915257930755615,0.0,0.0,0.0,0.0,0.29645904898643494,0.3192121088504791,0.22797131538391113,0.0,0.0,0.0,0.30999279022216797,0.0,0.0,0.0,0.27707427740097046,0.2801961898803711,0.0,0.24695301055908203,0.0,0.2786356508731842,0.0,0.0,0.0,0.0,0.20389001071453094,0.0,0.288491815328598,0.0,0.2731538414955139,0.22823460400104523,0.0,0.0,0.0,0.0,0.22171203792095184,0.21842391788959503,0.0,0.2747001349925995,0.0,0.21050110459327698,0.0,0.0,0.0,0.1704024374485016,0.0,0.0,0.26862576603889465,0.219482883810997
2,0.0,0.26989641785621643,0.2850668430328369,0.007285717409104109,0.0,0.0,0.2928867042064667,0.0,0.27980726957321167,0.0,0.0,0.19277355074882507,0.0,0.0,0.0,0.1515538990497589,0.28823232650756836,0.0,0.0,0.0221455916762352,0.0,0.3025971055030823,0.0,0.0539717972278595,0.0,0.0,0.0,0.0,0.21248017251491547,0.2974233329296112,0.0,0.30768725275993347,0.0,0.20382052659988403,0.19722773134708405,0.30534011125564575,0.0,0.0,0.3431399464607239,0.30529093742370605,0.0,0.0027469038031995296,0.0,0.02804427780210972,0.0,0.2892824113368988,0.19729867577552795,0.0,0.2622988224029541,0.3070007860660553,0.0,0.2890127897262573,0.27808859944343567,0.12802764773368835,0.2840215563774109,0.0,0.31125447154045105,0.0,0.3542309105396271,0.30216464400291443,0.22274546325206757,0.0,0.2501940429210663,0.0,0.12642152607440948,0.0,0.0,0.0,0.0,0.0,0.0,0.29016947746276855,0.0,0.0,0.19706223905086517,0.32189100980758667,0.0,0.2950476109981537,0.019285401329398155,0.20091666281223297,0.0,0.0,0.0,0.0,0.3154396712779999,0.386714369058609,0.22078466415405273,0.0,0.0,0.0,0.2975299060344696,0.0,0.0,0.0,0.28506946563720703,0.2608081102371216,0.0,0.2548884451389313,0.0,0.415983647108078,0.009769315831363201,0.0,0.0,0.0,0.192510187625885,0.0,0.2883889079093933,0.0,0.3786112070083618,0.2614649832248688,0.0,0.0,0.0,0.0,0.219929501414299,0.2811497151851654,0.0,0.3062998056411743,0.0,0.2867358922958374,0.0,0.0,0.0,0.1816382259130478,0.0,0.0,0.28139305114746094,0.21437329053878784
