label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
2,0.0,0.2557556927204132,0.26787641644477844,0.0,0.0,0.0,0.2865823209285736,0.0,0.2647193372249603,0.0,0.0,0.10224331170320511,0.0,0.0,0.0,0.0,0.2778882682323456,0.0,0.0,0.0,0.0,0.34993791580200195,0.0,0.0,0.0,0.0,0.0,0.0,0.17480316758155823,0.25438329577445984,0.0,0.3846077620983124,0.0,0.12636490166187286,0.09284298866987228,0.33403560519218445,0.0,0.0,0.4224463105201721,0.32045790553092957,0.0,0.0,0.0,0.0,0.0,0.2937822639942169,0.0,0.0,0.22055599093437195,0.20969535410404205,0.0,0.2992306053638458,0.2737393081188202,0.0,0.26112332940101624,0.0,0.3387952148914337,0.0,0.4015815854072571,0.29636073112487793,0.16424323618412018,0.0,0.21542170643806458,0.0,0.10450375825166702,0.0,0.0,0.0,0.0,0.0,0.0,0.30937114357948303,0.0,0.0,0.1367841213941574,0.2829720973968506,0.0,0.3014736473560333,0.0,0.1164872795343399,0.0,0.0,0.0,0.0,0.3540349304676056,0.5509528517723083,0.1412421464920044,0.0,0.0,0.0,0.2697739601135254,0.0,0.0,0.0,0.26030996441841125,0.23464082181453705,0.0,0.19739605486392975,0.0,0.4246728718280792,0.0,0.0,0.0,0.0,0.17668165266513824,0.0,0.28663161396980286,0.0,0.421913206577301,0.2884264290332794,0.0,0.0,0.0,0.0,0.15032313764095306,0.3891177475452423,0.0,0.2087467759847641,0.0,0.35083600878715515,0.0,0.0,0.0,0.07317864894866943,0.0,0.0,0.2862490117549896,0.11973894387483597
2,0.0,0.2557556927204132,0.26787641644477844,0.0,0.0,0.0,0.2865823209285736,0.0,0.2647193372249603,0.0,0.0,0.10224331170320511,0.0,0.0,0.0,0.0,0.2778882682323456,0.0,0.0,0.0,0.0,0.34993791580200195,0.0,0.0,0.0,0.0,0.0,0.0,0.17480316758155823,0.25438329577445984,0.0,0.3846077620983124,0.0,0.12636490166187286,0.09284298866987228,0.33403560519218445,0.0,0.0,0.4224463105201721,0.32045790553092957,0.0,0.0,0.0,0.0,0.0,0.2937822639942169,0.0,0.0,0.22055599093437195,0.20969535410404205,0.0,0.2992306053638458,0.2737393081188202,0.0,0.26112332940101624,0.0,0.3387952148914337,0.0,0.4015815854072571,0.29636073112487793,0.16424323618412018,0.0,0.21542170643806458,0.0,0.10450375825166702,0.0,0.0,0.0,0.0,0.0,0.0,0.30937114357948303,0.0,0.0,0.1367841213941574,0.2829720973968506,0.0,0.3014736473560333,0.0,0.1164872795343399,0.0,0.0,0.0,0.0,0.3540349304676056,0.5509528517723083,0.1412421464920044,0.0,0.0,0.0,0.2697739601135254,0.0,0.0,0.0,0.26030996441841125,0.23464082181453705,0.0,0.19739605486392975,0.0,0.4246728718280792,0.0,0.0,0.0,0.0,0.17668165266513824,0.0,0.28663161396980286,0.0,0.421913206577301,0.2884264290332794,0.0,0.0,0.0,0.0,0.15032313764095306,0.3891177475452423,0.0,0.2087467759847641,0.0,0.35083600878715515,0.0,0.0,0.0,0.07317864894866943,0.0,0.0,0.2862490117549896,0.11973894387483597
2,0.0,0.258981317281723,0.28709885478019714,0.0,0.0,0.0,0.30883365869522095,0.0,0.2903716266155243,0.0,0.0,0.24327947199344635,0.0,0.0,0.0,0.1490584909915924,0.2970285415649414,0.0,0.0,0.009783068671822548,0.0,0.28397685289382935,0.0,0.0,0.0,0.0,0.0,0.0,0.23766161501407623,0.2960459589958191,0.0,0.19535936415195465,0.0,0.1983110010623932,0.2595381736755371,0.2907612919807434,0.0,0.0,0.2614719569683075,0.30285340547561646,0.0,0.0,0.0,0.0,0.0,0.28968507051467896,0.2032526135444641,0.0,0.28934893012046814,0.3121086657047272,0.0,0.2885068953037262,0.2950252890586853,0.15117016434669495,0.2956899106502533,0.0,0.2900041341781616,0.0,0.18764016032218933,0.30137941241264343,0.27656665444374084,0.0,0.2738604247570038,0.0,0.1202925369143486,0.0,0.0,0.0,0.0,0.0,0.0,0.28666311502456665,0.0,0.0,0.2530257999897003,0.3214111924171448,0.0,0.2896309196949005,0.0,0.2529669404029846,0.0,0.0,0.0,0.0,0.2731184959411621,0.22883448004722595,0.2672058641910553,0.0,0.0,0.0,0.3281281292438507,0.0,0.0,0.0,0.28700077533721924,0.2998518645763397,0.0,0.27190810441970825,0.0,0.2349678874015808,0.0,0.0,0.0,0.0,0.21620036661624908,0.0,0.2899605929851532,0.0,0.21983060240745544,0.19994208216667175,0.0,0.0,0.0,0.0,0.25554731488227844,0.15589715540409088,0.0,0.3099871873855591,0.0,0.16095206141471863,0.0,0.0,0.0,0.22048170864582062,0.0,0.0,0.2621481120586395,0.2666947543621063
0,0.0,0.24996885657310486,0.2758467197418213,0.0,0.0,0.0,0.3047597408294678,0.0,0.27969881892204285,0.0,0.0,0.17799197137355804,0.0,0.0,0.0,0.0685301348567009,0.2899336516857147,0.0,0.0,0.0,0.0,0.31489279866218567,0.0,0.0,0.0,0.0,0.0,0.0,0.2116449922323227,0.2725074589252472,0.0,0.2405846118927002,0.0,0.14119069278240204,0.19444693624973297,0.3141472041606903,0.0,0.0,0.32944682240486145,0.31151890754699707,0.0,0.0,0.0,0.0,0.0,0.2925095558166504,0.10992974042892456,0.0,0.25804993510246277,0.2518904507160187,0.0,0.29672476649284363,0.28997859358787537,0.086896613240242,0.27768954634666443,0.0,0.31335243582725525,0.0,0.21313932538032532,0.2986394464969635,0.23255708813667297,0.0,0.24386237561702728,0.0,0.1128755658864975,0.0,0.0,0.0,0.0,0.0,0.0,0.2993555963039398,0.0,0.0,0.19967293739318848,0.300483375787735,0.0,0.29689666628837585,0.0,0.19616864621639252,0.0,0.0,0.0,0.0,0.30141136050224304,0.3359696567058563,0.21558710932731628,0.0,0.0,0.0,0.30577895045280457,0.0,0.0,0.0,0.2699829339981079,0.278749018907547,0.0,0.23442517220973969,0.0,0.24232615530490875,0.0,0.0,0.0,0.0,0.20415030419826508,0.0,0.2881653606891632,0.0,0.25311437249183655,0.23141776025295258,0.0,0.0,0.0,0.0,0.20720556378364563,0.22310355305671692,0.0,0.2527199983596802,0.0,0.20327886939048767,0.0,0.0,0.0,0.14923156797885895,0.0,0.0,0.2677757441997528,0.20250676572322845
1,0.0,0.26108136773109436,0.2743168771266937,0.0,0.0,0.0,0.28640007972717285,0.0,0.26668262481689453,0.0,0.0,0.13415510952472687,0.0,0.0,0.0,0.08959487825632095,0.2818908095359802,0.0,0.0,0.009830967523157597,0.0,0.337875634431839,0.0,0.09502695500850677,0.0,0.0,0.0,0.0,0.18228457868099213,0.27530986070632935,0.0,0.37050482630729675,0.0,0.152598038315773,0.1513233184814453,0.33105140924453735,0.0,0.0,0.40378716588020325,0.3147146999835968,0.0,0.031893569976091385,0.0,0.06466113775968552,0.0,0.2921050488948822,0.12269319593906403,0.0,0.2263122797012329,0.2546802759170532,0.0,0.29650020599365234,0.2699982523918152,0.08342261612415314,0.2674511969089508,0.0,0.336545467376709,0.0,0.4253244996070862,0.30092546343803406,0.1702471673488617,0.0,0.2197808176279068,0.0,0.11979324370622635,0.0,0.0,0.0,0.0,0.0,0.0,0.29943519830703735,0.0,0.0,0.1505753993988037,0.303205668926239,0.0,0.3003215193748474,0.005845244042575359,0.13766099512577057,0.0,0.0,0.0,0.0,0.34963735938072205,0.514392077922821,0.16186438500881195,0.0,0.0,0.0,0.27303990721702576,0.0,0.0,0.0,0.26932939887046814,0.23381103575229645,0.0,0.22637169063091278,0.0,0.4916406273841858,0.0,0.0,0.0,0.0,0.17628660798072815,0.0,0.2866990566253662,0.0,0.45236581563949585,0.29845142364501953,0.0,0.0,0.0,0.0,0.16698035597801208,0.371286541223526,0.0,0.25647860765457153,0.0,0.3647226393222809,0.0,0.0,0.0,0.11350468546152115,0.0,0.0,0.29128167033195496,0.1449495553970337
1,0.0,0.3202703893184662,0.32566606998443604,0.0,0.0,0.0,0.3478482961654663,0.0,0.36034634709358215,0.0,0.0,0.6097363829612732,0.0,0.0,0.0,0.9249078035354614,0.34569838643074036,0.0,0.0,0.06336497515439987,0.0,0.15209227800369263,0.0,0.0,0.0,0.0,0.0,0.0,0.3428631126880646,0.3011752665042877,0.0,0.0,0.0,0.2323618233203888,0.7545900940895081,0.1244339793920517,0.0,0.0,0.0,0.29634279012680054,0.0,0.0,0.0,0.0,0.0,0.2924472987651825,0.9490973949432373,0.0,0.5503330826759338,0.24090343713760376,0.0,0.27987879514694214,0.39273640513420105,0.6541472673416138,0.34725475311279297,0.0,0.24519044160842896,0.0,0.0,0.311981201171875,0.5843580961227417,0.0,0.6441904902458191,0.0,0.5441980361938477,0.0,0.0,0.0,0.0,0.0,0.0,0.36665579676628113,0.0,0.0,0.8702032566070557,0.2777131199836731,0.0,0.14791662991046906,0.060375675559043884,0.6371955871582031,0.0,0.0,0.0,0.0,0.03555614501237869,0.0,0.5427752733230591,0.0,0.0,0.0,0.5597572922706604,0.0,0.0,0.0,0.3316960036754608,0.45547813177108765,0.0,0.00425006914883852,0.0,0.0,0.03148040547966957,0.0,0.0,0.06473969668149948,0.3953252136707306,0.0,0.24823719263076782,0.0,0.0,0.011540352366864681,0.0,0.0,0.0,0.0,0.46777331829071045,0.0,0.0,0.5271949768066406,0.0,0.0,0.0,0.0,0.0,0.7012948989868164,0.0,0.0,0.163067027926445,0.9659260511398315
0,0.0,0.2558302581310272,0.2930736839771271,0.0,0.0,0.0,0.3187673091888428,0.0,0.30098065733909607,0.0,0.0,0.29529622197151184,0.0,0.0,0.0,0.2312392145395279,0.30405083298683167,0.0,0.0,0.0,0.0,0.26262733340263367,0.0,0.0,0.0,0.0,0.0,0.0,0.26149165630340576,0.3075566589832306,0.0,0.0798228308558464,0.0,0.21710991859436035,0.3224951922893524,0.27280232310295105,0.0,0.0,0.2035445123910904,0.29660502076148987,0.0,0.0,0.0,0.0,0.0,0.2886681854724884,0.3140018880367279,0.0,0.3164314925670624,0.33954542875289917,0.0,0.2844388782978058,0.30450865626335144,0.21607626974582672,0.309527188539505,0.0,0.2695455849170685,0.0,0.0008899975218810141,0.30104300379753113,0.3177239000797272,0.0,0.30022552609443665,0.0,0.1300947666168213,0.0,0.0,0.0,0.0,0.0,0.0,0.2769922912120819,0.0,0.0,0.29824456572532654,0.32828453183174133,0.0,0.2835932672023773,0.0,0.30321618914604187,0.0,0.0,0.0,0.0,0.2434178739786148,0.02585257962346077,0.3128104507923126,0.0,0.0,0.0,0.35090816020965576,0.0,0.0,0.0,0.2952536344528198,0.3311103284358978,0.0,0.28875312209129333,0.0,0.0289590023458004,0.0,0.0,0.0,0.0,0.23258201777935028,0.0,0.29230281710624695,0.0,0.04039815068244934,0.15231357514858246,0.0,0.0,0.0,0.0,0.2936677634716034,0.0,0.0,0.3363852798938751,0.0,0.0005173990502953529,0.0,0.0,0.0,0.2724718749523163,0.0,0.0,0.251357764005661,0.32022786140441895
2,0.0,0.2553766369819641,0.28612425923347473,0.0,0.0,0.0,0.31054550409317017,0.0,0.2905506491661072,0.0,0.0,0.24057257175445557,0.0,0.0,0.0,0.1669323891401291,0.2972845137119293,0.0,0.0,0.0,0.0,0.2862994074821472,0.0,0.0,0.0,0.0,0.0,0.0,0.23707470297813416,0.29473620653152466,0.0,0.16278544068336487,0.0,0.18921606242656708,0.25810062885284424,0.29123765230178833,0.0,0.0,0.26520341634750366,0.30309003591537476,0.0,0.0,0.0,0.0,0.0,0.29027843475341797,0.22869491577148438,0.0,0.28832802176475525,0.30711981654167175,0.0,0.28927239775657654,0.2952280342578888,0.15413224697113037,0.2957647442817688,0.0,0.29063159227371216,0.0,0.14814291894435883,0.3006083369255066,0.2744472622871399,0.0,0.2737865746021271,0.0,0.12393023073673248,0.0,0.0,0.0,0.0,0.0,0.0,0.2866392731666565,0.0,0.0,0.24848821759223938,0.31849923729896545,0.0,0.2889379858970642,0.0,0.2524220049381256,0.0,0.0,0.0,0.0,0.2737963795661926,0.18454338610172272,0.26652389764785767,0.0,0.0,0.0,0.3278617858886719,0.0,0.0,0.0,0.2850162982940674,0.3037413954734802,0.0,0.2657511532306671,0.0,0.1887148767709732,0.0,0.0,0.0,0.0,0.2169412076473236,0.0,0.29020193219184875,0.0,0.17089641094207764,0.1923944056034088,0.0,0.0,0.0,0.0,0.25290530920028687,0.12506601214408875,0.0,0.3053322434425354,0.0,0.12936659157276154,0.0,0.0,0.0,0.21635118126869202,0.0,0.0,0.26207345724105835,0.26496610045433044
2,0.0,0.4105440080165863,0.40206336975097656,0.03280061110854149,0.03901297226548195,0.0,0.3507488965988159,0.0,0.3894957900047302,0.0,0.0,0.9360334277153015,0.0,0.0,0.0,1.0593122243881226,0.3238479197025299,0.0026037348434329033,0.0,0.021498126909136772,0.0,0.009727583266794682,0.0,0.0,0.0,0.0,0.0,0.0,0.6467633843421936,0.4887259304523468,0.0,0.0,0.0,0.7244493961334229,0.9427630305290222,0.0199064202606678,0.12816943228244781,0.03127970173954964,0.0,0.155442476272583,0.0037925243377685547,0.0,0.0,0.0,0.0,0.22902828454971313,1.5141541957855225,0.0,0.5880102515220642,0.7975982427597046,0.0,0.19667749106884003,0.4090113937854767,0.875510573387146,0.4477093815803528,0.0,0.011059040203690529,0.0,0.0,0.30286887288093567,0.8018390536308289,0.0,0.5538716912269592,0.0,0.1541443169116974,0.0,0.0,0.0,0.0,0.0,0.0,0.15140864253044128,0.0,0.0,0.674372673034668,0.45644819736480713,0.0,0.2062137871980667,0.04417278245091438,0.8063063025474548,0.0,0.0,0.0,0.0,0.01185228768736124,0.0,0.7993324398994446,0.0,0.0,0.0,0.4675518572330475,0.0,0.0,0.0,0.41038963198661804,0.5150277018547058,0.0,0.5865763425827026,0.0,0.0,0.058784883469343185,0.0,0.0,0.0,0.4191373884677887,0.0,0.29961198568344116,0.0,0.0,0.0,0.0377863310277462,0.0,0.0,0.0,0.7616546154022217,0.0,0.0,0.7898217439651489,0.0,0.0,0.0,0.0,0.0,1.0891491174697876,0.0,0.0,0.18383565545082092,0.9594233632087708
2,0.0,0.30935195088386536,0.34138691425323486,0.0013654186623170972,0.0,0.0,0.32042136788368225,0.0,0.33541011810302734,0.0,0.0,0.5438326597213745,0.0,0.0,0.0,0.535864531993866,0.30865275859832764,0.0,0.0,0.01723511703312397,0.0,0.14932015538215637,0.0,0.0,0.0,0.0,0.0,0.0,0.39290422201156616,0.3885971009731293,0.0,0.09708968549966812,0.0,0.4593513309955597,0.5575693845748901,0.1764996349811554,0.0,0.0,0.10248858481645584,0.2546236515045166,0.0,0.0,0.0,0.0,0.0,0.26168838143348694,0.7243379354476929,0.0,0.40383318066596985,0.547058641910553,0.0,0.25238463282585144,0.3301682770252228,0.4361823499202728,0.3659052550792694,0.0,0.17286135256290436,0.0,0.11623186618089676,0.3000886142253876,0.4501968026161194,0.0,0.38418951630592346,0.0,0.1305903047323227,0.0,0.0,0.0,0.0,0.0,0.0,0.2200445532798767,0.0,0.0,0.43704286217689514,0.414956271648407,0.0,0.28626105189323425,0.015034284442663193,0.4754802882671356,0.0,0.0,0.0,0.0,0.14992205798625946,0.11230286955833435,0.5046538710594177,0.0,0.0,0.0,0.4139237403869629,0.0,0.0,0.0,0.3466699719429016,0.3925752639770508,0.0,0.39828646183013916,0.0,0.1319495141506195,0.0,0.0,0.0,0.0,0.2877033054828644,0.0,0.29989874362945557,0.0,0.12538699805736542,0.08220542222261429,0.0,0.0,0.0,0.0,0.4641699194908142,0.08678949624300003,0.0,0.5212107300758362,0.0,0.09127804636955261,0.0,0.0,0.0,0.5768882632255554,0.0,0.0,0.24022680521011353,0.5289531946182251
