label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.0,0.0,0.0,0.09837960451841354,0.0,0.2430550754070282,0.0,0.0,0.0,0.0,0.06662040948867798,0.6891184449195862,0.0,0.43975117802619934,0.0,0.0,0.32432302832603455,0.6507411599159241,0.0,0.0,0.0,0.16909147799015045,0.0,0.6315131187438965,0.5795322060585022,0.08193696290254593,0.3876173496246338,0.0,0.1755974143743515,0.0,0.3180101811885834,0.6627519726753235,0.0,0.34110525250434875,0.0,0.0,0.5293526649475098,0.0,0.0,0.0,0.14128167927265167,0.6105852127075195,0.0,0.3078215420246124,0.0,0.0,0.788665235042572,0.0,0.0,0.0,0.0,0.17123569548130035,0.039716724306344986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3576725423336029,0.31842562556266785
1,0.0,0.010206717066466808,0.0,0.2299789935350418,0.0,0.23573088645935059,0.0,0.17442180216312408,0.0,0.0,0.10268819332122803,0.5649549961090088,0.0,0.42988350987434387,0.00468475790694356,0.04361385479569435,0.3362654447555542,0.7277568578720093,0.0,0.13411478698253632,0.0,0.1714564561843872,0.020329231396317482,0.6831403374671936,0.6808416843414307,0.17506426572799683,0.3982464075088501,0.0,0.1897469460964203,0.0,0.2780831456184387,0.598602294921875,0.0,0.4753650724887848,0.0,0.017118865624070168,0.4749898910522461,0.055268023163080215,0.0,0.239702045917511,0.13722111284732819,0.6880109906196594,0.0,0.3068836033344269,0.0,0.0,0.6855722665786743,0.0,0.0,0.0,0.05134934186935425,0.1386682540178299,0.40695425868034363,0.0,0.0,0.0,0.0,0.0,0.026198653504252434,0.13341256976127625,0.21712003648281097,0.0,0.3650560677051544,0.4225849211215973
1,0.0,0.006097805220633745,0.0,0.17936794459819794,0.0,0.2794158160686493,0.0,0.0,0.0,0.0,0.14127279818058014,0.605395495891571,0.0,0.41761112213134766,0.004204746801406145,0.08021315187215805,0.3451758027076721,0.5419081449508667,0.0,0.0,0.0,0.19770510494709015,0.04389459267258644,0.551482081413269,0.49744608998298645,0.06320963054895401,0.36924055218696594,0.0,0.1748654693365097,0.0,0.31456997990608215,0.5808511972427368,0.0,0.33785393834114075,0.0,0.012437557801604271,0.47216230630874634,0.08186691254377365,0.0,0.0,0.23568874597549438,0.5051677823066711,0.0,0.2897831201553345,0.0,0.0,0.6616618037223816,0.0,0.0,0.0,0.07700905203819275,0.2538977861404419,0.14338365197181702,0.0,0.009478292427957058,0.0,0.0,0.0,0.18918320536613464,0.0,0.0,0.0,0.34503352642059326,0.2514931559562683
2,0.0,0.006097805220633745,0.0,0.17936798930168152,0.0,0.2794158160686493,0.0,0.0,0.0,0.0,0.14127279818058014,0.6053954362869263,0.0,0.41761112213134766,0.004204746801406145,0.08021315187215805,0.3451758027076721,0.5419081449508667,0.0,0.0,0.0,0.19770506024360657,0.04389459267258644,0.551482081413269,0.49744606018066406,0.0632096454501152,0.36924049258232117,0.0,0.1748654693365097,0.0,0.31456995010375977,0.5808511972427368,0.0,0.33785393834114075,0.0,0.012437545694410801,0.47216230630874634,0.08186690509319305,0.0,0.0,0.23568876087665558,0.5051678419113159,0.0,0.2897830903530121,0.0,0.0,0.6616617441177368,0.0,0.0,0.0,0.07700905203819275,0.2538977861404419,0.1433836668729782,0.0,0.00947828684002161,0.0,0.0,0.0,0.18918320536613464,0.0,0.0,0.0,0.34503358602523804,0.2514931857585907
2,0.0,0.0,0.0,0.4216538965702057,0.022066092118620872,0.2619214355945587,0.0,0.7746770977973938,0.0,0.0,0.07380277663469315,0.0,0.4419650733470917,0.2519889175891876,0.0,0.08575008064508438,0.27532702684402466,0.529370129108429,0.6978116631507874,0.5697454214096069,0.18065232038497925,0.4639424979686737,0.056641388684511185,0.4384773373603821,0.6425366997718811,0.14565931260585785,0.35933399200439453,0.004591713659465313,0.3434978425502777,0.015704616904258728,0.05843285098671913,0.04065177962183952,0.0410492867231369,0.9098799228668213,0.11544817686080933,0.03469322994351387,0.011195317842066288,0.07509157806634903,0.021850185468792915,1.3382312059402466,0.1551077961921692,0.3436228632926941,0.0,0.47602298855781555,0.1114000678062439,0.0,0.0,0.3719084858894348,0.0,0.055114611983299255,0.028282465413212776,0.2189054936170578,0.8369174003601074,0.025562848895788193,0.01875937171280384,0.0,0.0,0.03135809302330017,0.14068515598773956,0.7771651744842529,1.155476689338684,0.010671431198716164,0.1827850490808487,0.31254076957702637
1,0.0,0.0,0.0,0.05238007754087448,0.0,0.3472897708415985,0.0,0.0,0.0,0.0,0.6357601284980774,0.6597142219543457,0.054794762283563614,0.4004342257976532,0.0,0.16011731326580048,0.35872769355773926,0.12993688881397247,0.016243817284703255,0.0,0.1553335040807724,0.2265029102563858,0.0,0.31813672184944153,0.07764004915952682,0.0,0.31366613507270813,0.0,0.1616247296333313,0.0,0.36912620067596436,0.5855193734169006,0.0,0.0,0.35165077447891235,0.0,0.5007882714271545,0.168916717171669,0.0,0.0,0.4127597510814667,0.104222372174263,0.0,0.2453765869140625,0.0,0.0,0.6123406291007996,0.0,0.0,0.0,0.15085767209529877,0.44478628039360046,0.0,0.0,0.0,0.0,0.0,0.0,0.7224934101104736,0.0,0.0,0.0,0.3053078353404999,0.0
2,0.0,0.0,0.0,0.09837960451841354,0.0,0.2430550754070282,0.0,0.0,0.0,0.0,0.06662040948867798,0.6891184449195862,0.0,0.43975117802619934,0.0,0.0,0.32432302832603455,0.6507411599159241,0.0,0.0,0.0,0.16909147799015045,0.0,0.6315131187438965,0.5795322060585022,0.08193696290254593,0.3876173496246338,0.0,0.1755974143743515,0.0,0.3180101811885834,0.6627519726753235,0.0,0.34110525250434875,0.0,0.0,0.5293526649475098,0.0,0.0,0.0,0.14128167927265167,0.6105852127075195,0.0,0.3078215420246124,0.0,0.0,0.788665235042572,0.0,0.0,0.0,0.0,0.17123569548130035,0.039716724306344986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3576725423336029,0.31842562556266785
0,0.0,0.0037117530591785908,0.0,0.3154830038547516,0.0,0.2897205054759979,0.0,0.33594077825546265,0.0,0.0,0.2218300849199295,0.40266162157058716,0.0722743421792984,0.3911159634590149,0.00422275997698307,0.10303227603435516,0.377943754196167,0.5928289294242859,0.07305191457271576,0.20287233591079712,0.16038918495178223,0.2250085026025772,0.057829368859529495,0.5758758783340454,0.5556474328041077,0.1683305948972702,0.3695973753929138,0.0,0.21279370784759521,0.0,0.25541216135025024,0.4674815535545349,0.0,0.4604044258594513,0.24485807120800018,0.01109601091593504,0.38157543540000916,0.10175378620624542,0.0,0.3958775997161865,0.29128697514533997,0.5430617928504944,0.0,0.2852047085762024,0.0,0.0,0.4483240246772766,0.0229335967451334,0.0,0.0,0.09524010121822357,0.24467557668685913,0.4886017441749573,0.0,0.016786599531769753,0.0,0.0,0.0,0.39997807145118713,0.20242005586624146,0.36111995577812195,0.0029654784593731165,0.33610448241233826,0.34267234802246094
2,0.0,0.0,0.0,0.18329501152038574,0.0,0.3383166790008545,0.0,0.008916160091757774,0.0,0.0,0.36388447880744934,0.5479413270950317,0.08847906440496445,0.3883616626262665,0.0,0.12874732911586761,0.37336161732673645,0.28937143087387085,0.08077458292245865,0.0,0.2156713306903839,0.23491203784942627,0.05632304772734642,0.389357328414917,0.2462904155254364,0.0214714165776968,0.3305825889110565,0.0,0.18406377732753754,0.0,0.3237299621105194,0.5117817521095276,0.0,0.1776576042175293,0.37038105726242065,0.0005266484222374856,0.43910500407218933,0.12438928335905075,0.0,0.0,0.40098652243614197,0.2506791353225708,0.0,0.2551976144313812,0.0,0.0,0.507693886756897,0.0,0.0,0.0,0.0928611233830452,0.40121155977249146,0.06743140518665314,0.0,0.012220061384141445,0.0,0.0,0.0,0.686554491519928,0.0,0.0,0.0,0.30974850058555603,0.09984780102968216
2,0.0,0.0,0.0,0.42040127515792847,0.0,0.3123238682746887,0.0,0.5895500183105469,0.0,0.0,0.23536129295825958,0.24382136762142181,0.17040635645389557,0.35943883657455444,0.0,0.15309712290763855,0.4081740081310272,0.5720193982124329,0.1779867559671402,0.29230204224586487,0.3641899526119232,0.2578638195991516,0.07364372164011002,0.5375754237174988,0.5578039884567261,0.18943871557712555,0.3537652790546417,0.0,0.2315109670162201,0.0,0.21601727604866028,0.3677709102630615,0.0,0.5169252157211304,0.47116580605506897,0.0024207851383835077,0.2970615327358246,0.15081091225147247,0.0002959806879516691,0.7195400595664978,0.3829623758792877,0.5204395055770874,0.0,0.27707386016845703,0.0,0.0,0.24335923790931702,0.09333483874797821,0.0,0.0,0.1212700679898262,0.29507148265838623,0.6378577947616577,0.05576518923044205,0.015765463933348656,0.0009883865714073181,0.0,0.0,0.6536062359809875,0.289492666721344,0.6585257649421692,0.0009569008252583444,0.3205033242702484,0.36045148968696594
