label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.0,0.0,0.0,0.09837960451841354,0.0,0.2430550754070282,0.0,0.0,0.0,0.0,0.06662040948867798,0.6891184449195862,0.0,0.43975117802619934,0.0,0.0,0.32432302832603455,0.6507411599159241,0.0,0.0,0.0,0.16909147799015045,0.0,0.6315131187438965,0.5795322060585022,0.08193696290254593,0.3876173496246338,0.0,0.1755974143743515,0.0,0.3180101811885834,0.6627519726753235,0.0,0.34110525250434875,0.0,0.0,0.5293526649475098,0.0,0.0,0.0,0.14128167927265167,0.6105852127075195,0.0,0.3078215420246124,0.0,0.0,0.788665235042572,0.0,0.0,0.0,0.0,0.17123569548130035,0.039716724306344986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3576725423336029,0.31842562556266785
2,0.0,0.0,0.0,0.09837960451841354,0.0,0.2430550754070282,0.0,0.0,0.0,0.0,0.06662040948867798,0.6891184449195862,0.0,0.43975117802619934,0.0,0.0,0.32432302832603455,0.6507411599159241,0.0,0.0,0.0,0.16909147799015045,0.0,0.6315131187438965,0.5795322060585022,0.08193696290254593,0.3876173496246338,0.0,0.1755974143743515,0.0,0.3180101811885834,0.6627519726753235,0.0,0.34110525250434875,0.0,0.0,0.5293526649475098,0.0,0.0,0.0,0.14128167927265167,0.6105852127075195,0.0,0.3078215420246124,0.0,0.0,0.788665235042572,0.0,0.0,0.0,0.0,0.17123569548130035,0.039716724306344986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3576725423336029,0.31842562556266785
2,0.0,0.0,0.0,0.2452830672264099,0.0,0.37259647250175476,0.0,0.12734438478946686,0.0,0.0,0.41326695680618286,0.46106114983558655,0.1740783005952835,0.3648702800273895,0.0,0.18630221486091614,0.3967060446739197,0.2046528458595276,0.16564208269119263,0.0,0.4311616122722626,0.2631400525569916,0.09267359226942062,0.3175358772277832,0.17129191756248474,0.0033932791557163,0.31487271189689636,0.0,0.19681382179260254,0.0,0.30978426337242126,0.4425048530101776,0.0,0.16568702459335327,0.6461528539657593,0.0,0.39362895488739014,0.17383089661598206,0.0,0.056561246514320374,0.4991620182991028,0.15662114322185516,0.0,0.23837938904762268,0.0,0.0,0.3680669963359833,0.0,0.0,0.0,0.15567372739315033,0.4788212478160858,0.06895986199378967,0.0,0.009261010214686394,0.0,0.0,0.0,0.9845105409622192,0.0,0.05397575721144676,0.0,0.2919975519180298,0.05011892691254616
0,0.0,0.0,0.0,0.05238007754087448,0.0,0.3472897708415985,0.0,0.0,0.0,0.0,0.6357601284980774,0.6597142219543457,0.054794762283563614,0.4004342257976532,0.0,0.16011731326580048,0.35872769355773926,0.12993688881397247,0.016243817284703255,0.0,0.1553335040807724,0.2265029102563858,0.0,0.31813672184944153,0.07764004915952682,0.0,0.31366613507270813,0.0,0.1616247296333313,0.0,0.36912620067596436,0.5855193734169006,0.0,0.0,0.35165077447891235,0.0,0.5007882714271545,0.168916717171669,0.0,0.0,0.4127597510814667,0.104222372174263,0.0,0.2453765869140625,0.0,0.0,0.6123406291007996,0.0,0.0,0.0,0.15085767209529877,0.44478628039360046,0.0,0.0,0.0,0.0,0.0,0.0,0.7224934101104736,0.0,0.0,0.0,0.3053078353404999,0.0
1,0.0,0.0037663616240024567,0.0,0.33090415596961975,0.0,0.2797376811504364,0.0,0.3699178695678711,0.0,0.0,0.28628063201904297,0.40887853503227234,0.05198640748858452,0.3958682715892792,0.0032825616654008627,0.08782515674829483,0.3759692311286926,0.608779788017273,0.04660756513476372,0.28535598516464233,0.13335782289505005,0.21102534234523773,0.04645862802863121,0.5903096795082092,0.5697081685066223,0.1997760534286499,0.3709358870983124,0.0,0.20831041038036346,0.0,0.25488078594207764,0.49122998118400574,0.0,0.46261000633239746,0.23129817843437195,0.009319675154983997,0.3965891897678375,0.09054481983184814,0.0,0.5242974162101746,0.2843647599220276,0.5561752319335938,0.0,0.27907028794288635,0.0,0.0,0.46626800298690796,0.08311670273542404,0.0,0.0,0.08465731889009476,0.2533366084098816,0.5590416193008423,0.0,0.009626171551644802,0.0,0.0,0.0,0.4085839092731476,0.2807220220565796,0.4707951545715332,0.0,0.3459360599517822,0.3609936237335205
1,0.0,0.0,0.0,0.1796562373638153,0.0,0.19331738352775574,0.0,0.0,0.0,0.0,0.0,0.025835879147052765,0.5795820951461792,0.23653528094291687,0.0,0.0,0.1332092583179474,0.0,1.090786099433899,0.0,0.0,0.5320552587509155,0.0,0.0,0.0,0.0,0.3210301399230957,0.0,0.5051754713058472,0.04408597946166992,0.14405710995197296,0.0,0.0,0.6333557963371277,0.0,0.0,0.0,0.0,0.14746974408626556,0.05445074662566185,0.04275070130825043,0.0,0.0,0.618663489818573,1.007082223892212,0.0,0.0,0.03192339092493057,0.0,0.025818489491939545,0.0,0.13799986243247986,0.0,0.0,0.0,0.0,0.0,0.0638933926820755,0.0,0.4269658327102661,0.46881186962127686,0.0,0.0,0.0
0,0.0,0.0,0.0,0.10555601119995117,0.0,0.46577829122543335,0.0,0.0,0.0,0.0,1.031199336051941,0.4734038710594177,0.3810526132583618,0.3398270308971405,0.0,0.6262922883033752,0.42468544840812683,0.0,0.34571200609207153,0.0,0.9042083024978638,0.30417659878730774,0.19201649725437164,0.0,0.0,0.0,0.24483156204223633,0.0,0.1762145459651947,0.0,0.38550111651420593,0.45972082018852234,0.0,0.0,1.1929311752319336,0.0,0.4174177646636963,0.502144992351532,0.0,0.0,0.7210557460784912,0.0,0.0,0.17321106791496277,0.0,0.0,0.29751917719841003,0.0,0.0,0.0,0.45643144845962524,0.7227898240089417,0.0,0.0,0.0,0.02618439868092537,0.0,0.0,1.6616345643997192,0.0,0.0,0.0,0.2415384203195572,0.0
2,0.0,0.0,0.0,0.16667655110359192,0.0,0.3815790116786957,0.0,0.07179760187864304,0.0,0.0,0.6335945129394531,0.5280649065971375,0.1743358075618744,0.37134045362472534,0.0,0.281459242105484,0.3927801251411438,0.12649279832839966,0.15043069422245026,0.009109473787248135,0.4471396505832672,0.2545982897281647,0.09347432106733322,0.22615304589271545,0.09655703604221344,0.014114916324615479,0.302004873752594,0.0,0.18251922726631165,0.0,0.3377755880355835,0.4877786636352539,0.0,0.0871923491358757,0.673895001411438,0.0,0.435717910528183,0.2558595538139343,0.0,0.07482896000146866,0.525403618812561,0.09359575062990189,0.0,0.22143009305000305,0.0,0.0,0.42820486426353455,0.0,0.0,0.0,0.21462297439575195,0.5131168961524963,0.06300881505012512,0.0,0.0,0.0,0.0,0.0,1.048858404159546,0.0010396491270512342,0.06613809615373611,0.0,0.2849901616573334,0.04121660813689232
2,0.0,0.0,0.0,0.19364137947559357,0.0,0.7536248564720154,0.0,0.6164180636405945,0.0,0.0,0.0063093542121350765,0.17046482861042023,1.3008885383605957,0.009437812492251396,0.0,1.2905113697052002,0.08496882766485214,0.0,1.1978037357330322,0.0,1.5760657787322998,0.5122961401939392,0.4531717300415039,0.0,0.0,0.0,0.008506027981638908,0.0,0.5112926959991455,0.0,0.58824622631073,0.0,0.0,0.00711927330121398,0.5811627507209778,0.0,0.0,1.981449007987976,0.16917020082473755,0.23559732735157013,0.08562597632408142,0.0,0.0,0.06699370592832565,0.0,0.0,0.0,0.013006092980504036,0.0,0.0,0.4928972125053406,0.9576182961463928,0.0,0.0,0.0,0.6912179589271545,0.0,0.0,0.0615791492164135,0.0,0.8866503238677979,0.0,0.0,0.0
2,0.0,0.0,0.0,0.36413314938545227,0.0,0.5232371687889099,0.0,0.5505224466323853,0.0,0.0,0.3727167248725891,0.1886271834373474,0.6967281699180603,0.23826056718826294,0.0,0.5128128528594971,0.4122316539287567,0.15565457940101624,0.6474699378013611,0.07974977791309357,1.2356414794921875,0.33183014392852783,0.18319013714790344,0.16101165115833282,0.16432397067546844,0.04285557568073273,0.11732040345668793,0.008398269303143024,0.2753603160381317,0.0,0.33346983790397644,0.1628159135580063,0.0,0.15605393052101135,1.2541111707687378,0.0,0.0844009593129158,0.6929330229759216,0.0,0.2572043538093567,0.6324707865715027,0.14966318011283875,0.0,0.17404575645923615,0.0,0.0,0.04868967458605766,0.028283745050430298,0.0,0.0,0.23332077264785767,0.7600359320640564,0.18892762064933777,0.29726502299308777,0.0,0.27916648983955383,0.0,0.0,1.5220929384231567,0.07074771076440811,0.46515733003616333,0.0,0.14040428400039673,0.08615924417972565
