label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
2,0.004638179671019316,0.37202659249305725,0.0460982508957386,0.12508529424667358,1.0438276529312134,0.0,0.44701123237609863,0.02794814668595791,0.0,0.10467319190502167,0.6120320558547974,0.0,0.13033798336982727,0.0,0.784042239189148,1.0812031030654907,0.00923544354736805,1.3905212879180908,0.0,1.1690562963485718,0.00026981072733178735,0.5208686590194702,0.2548956573009491,0.009657508693635464,0.0,0.1578763872385025,0.0,0.8039546012878418,0.07546201348304749,0.8956026434898376,0.0,0.044331833720207214,1.0388357639312744,0.0998849868774414,0.30822983384132385,0.0,0.25999054312705994,0.04123571142554283,0.059244588017463684,0.011601102538406849,0.0,0.8848776817321777,0.4883885681629181,0.17870260775089264,0.0,0.38533201813697815,0.0,0.0,0.7849898338317871,0.904737651348114,0.2363583743572235,0.0,0.26848170161247253,0.07242199033498764,0.5391174554824829,1.0140031576156616,0.4898819327354431,0.930924654006958,0.595177173614502,0.8273341059684753,0.2062666267156601,0.0,0.0,0.0,0.7138546705245972,0.8097140789031982,0.6455036401748657,0.0,1.8519768714904785,0.0,1.0170177221298218,0.0964297354221344,1.0345075130462646,0.0,0.0,0.12540768086910248,0.09240196645259857,1.0308202505111694,0.0,0.3866576552391052,0.06666110455989838,0.8375439643859863,1.0786246061325073,0.5720309019088745,0.28625741600990295,0.13167288899421692,1.2594690322875977,0.0,0.1748262345790863,0.6808833479881287,0.16342146694660187,0.0,0.02050752379000187,0.06400588899850845,1.371233344078064,0.24899743497371674,0.6894956231117249,0.027881059795618057,0.0,0.0,0.7236288785934448,0.2627220153808594,0.5366009473800659,0.9984609484672546,0.10436294227838516,0.0,0.21294216811656952,1.253466248512268,0.8065488934516907,1.040368914604187,0.0,2.2282395362854004,0.0,1.2718169689178467,0.0005640040617436171,0.0,0.5900787711143494,0.0,0.6053450107574463,1.4755895137786865,0.4946761727333069,0.21013407409191132,0.8207361102104187,0.3292073607444763,0.0,1.0072999000549316,2.2748703956604004,0.06732926517724991
4,1.5126742124557495,0.15660512447357178,0.3778097927570343,0.3281586766242981,0.002060513012111187,0.6655307412147522,0.01904132030904293,0.6125291585922241,0.5544323325157166,0.4422864019870758,0.022384239360690117,0.4585343301296234,0.0,0.4372071325778961,0.7202454209327698,0.07004795968532562,0.3580839931964874,0.565541684627533,0.20447267591953278,0.08255007863044739,0.2867394685745239,1.134871006011963,0.0,0.6246888041496277,0.5196141004562378,0.05272554233670235,0.03470250964164734,0.45693787932395935,0.34440821409225464,0.0009250800940208137,0.5183138251304626,0.03277438506484032,0.7932226657867432,1.037676215171814,0.6955723762512207,1.0129767656326294,0.07440447807312012,0.2807462215423584,0.39864128828048706,0.1566169410943985,0.5898318886756897,0.36179712414741516,0.19238758087158203,0.02358262985944748,0.06226532161235809,0.20664262771606445,0.6072714924812317,0.5483693480491638,0.023249907419085503,0.5199597477912903,0.7733625769615173,0.13602837920188904,0.2865274250507355,1.1986467838287354,0.0,0.0,0.35953688621520996,0.5611213445663452,0.013495514169335365,0.041779860854148865,0.3576894998550415,0.4429081678390503,0.09533312916755676,0.0,0.27696266770362854,0.0,0.0,0.17409132421016693,0.08643624186515808,0.7927442789077759,0.0,0.3303581476211548,0.0,0.021035408601164818,0.15853293240070343,0.4400436282157898,0.7279307842254639,0.6502785086631775,0.5022291541099548,0.9591171741485596,1.1888850927352905,0.07397591322660446,0.009082444943487644,0.20836924016475677,0.9588575959205627,0.586147129535675,0.2174258828163147,0.4986535906791687,0.002960560377687216,0.5429177284240723,0.8740386366844177,0.49696552753448486,0.5731479525566101,0.5083206295967102,0.17521938681602478,0.0,0.6976169347763062,0.0570177286863327,0.001718035782687366,0.2032490223646164,0.7676742076873779,0.1345517784357071,0.31162959337234497,0.007677040528506041,0.030833471566438675,0.8211918473243713,0.6663561463356018,0.05760055407881737,0.40256136655807495,0.1418774574995041,0.8781673908233643,0.0,0.21107415854930878,0.012494307942688465,1.2587401866912842,0.14970465004444122,0.08567729592323303,0.3304600119590759,0.3647727966308594,0.0,0.22738538682460785,0.08111023157835007,0.0,0.026696406304836273,0.4564013183116913,0.0,0.44548413157463074,0.5002758502960205
0,0.0,1.7413941621780396,0.014320272020995617,1.2118680477142334,1.5736050605773926,0.8345375061035156,0.9458132982254028,0.4823082685470581,1.2241690158843994,0.3733481168746948,1.4722908735275269,1.8504709005355835,1.2803809642791748,1.6570669412612915,0.5708920955657959,0.1665755808353424,0.08014894276857376,0.004399792291224003,1.1285732984542847,0.008520719595253468,0.9066123366355896,0.08453622460365295,0.3165164291858673,0.5916866064071655,0.8107778429985046,0.23410652577877045,1.122869610786438,0.37305352091789246,0.1054048091173172,0.058753885328769684,0.44911110401153564,2.85538911819458,0.04822511970996857,0.01811175048351288,0.0008141160360537469,0.07623137533664703,1.2028617858886719,0.09464707225561142,0.42707887291908264,0.47121724486351013,1.4560258388519287,0.013752840459346771,0.32943934202194214,2.859117269515991,0.25120335817337036,0.0011574655072763562,2.2228760719299316,0.8469905853271484,0.1240253672003746,0.3673531413078308,0.41187721490859985,2.180346965789795,0.0679439902305603,0.7505944967269897,0.1071474552154541,0.3364582657814026,0.40755635499954224,0.016008205711841583,0.8983983397483826,0.8276423215866089,0.5263694524765015,0.0,1.261668086051941,0.9521727561950684,0.14679254591464996,0.40539273619651794,1.2160556316375732,0.40572768449783325,0.28126171231269836,0.5054873824119568,0.021961692720651627,1.0636017322540283,1.7974377870559692,1.8340644836425781,1.6831425428390503,0.1403362900018692,1.2424501180648804,0.3499607443809509,0.4576828181743622,0.3576786518096924,0.29279401898384094,0.0,1.9633156061172485,1.3959400653839111,0.390864759683609,0.0,0.052754245698451996,1.060349941253662,1.1297622919082642,0.5291897058486938,0.5009667277336121,2.039952278137207,0.3573888838291168,0.4473097324371338,0.5909097790718079,0.6585050225257874,0.1185997724533081,0.23361559212207794,0.38062775135040283,0.8487070202827454,0.0,0.06357777863740921,0.0,0.2943337559700012,0.7971827983856201,0.6023989319801331,0.08673139661550522,0.04629351943731308,0.005927718710154295,0.08885306119918823,1.0337392091751099,0.8065580725669861,0.8953942060470581,0.1022021621465683,0.04117829352617264,0.8255062103271484,1.4979393482208252,0.4114781618118286,0.41756772994995117,0.36723053455352783,0.05770639330148697,0.3014167547225952,0.2657339870929718,0.12409460544586182,0.5246930122375488,2.220155954360962,0.2633380591869354,0.3755066394805908
5,0.030427485704421997,0.1386755257844925,0.5750659108161926,0.6647101044654846,0.0027814998757094145,0.33956992626190186,0.08802517503499985,0.29746806621551514,0.4353739023208618,0.8897807002067566,0.15766915678977966,0.5634212493896484,0.7842471599578857,0.0019309928175061941,0.0,0.19599732756614685,0.037301842123270035,0.2546984851360321,0.09293290972709656,0.7673736810684204,0.43327057361602783,0.060304515063762665,0.13293935358524323,0.224049910902977,0.5895447134971619,0.12359625846147537,0.06915353238582611,0.16655220091342926,0.044092003256082535,1.0016719102859497,0.06522553414106369,0.3009026050567627,0.0,0.660448431968689,0.24358510971069336,0.228009432554245,0.4329182207584381,0.3760959208011627,0.09556546807289124,0.6495276689529419,0.49537378549575806,0.5523340702056885,4.0348175389226526e-05,0.32433611154556274,0.6349009275436401,0.0,0.4963185489177704,0.8236638903617859,0.0,0.09015505015850067,0.5962110161781311,0.15376080572605133,0.013819037936627865,0.4959341287612915,0.10615132004022598,0.7305070757865906,0.44166961312294006,0.004005033988505602,0.0,0.24329060316085815,0.7362868785858154,0.46463537216186523,0.512077808380127,0.12827689945697784,0.3442252576351166,0.32622650265693665,0.0013382569886744022,0.2762250006198883,0.3950057029724121,0.06677825003862381,0.9176901578903198,0.18555651605129242,0.01117322314530611,0.28343120217323303,0.3179558515548706,1.211207389831543,0.2675575613975525,0.8115001320838928,0.04262791574001312,1.0205656290054321,0.15010185539722443,0.10950060933828354,0.3768756091594696,0.04976223409175873,0.9322841167449951,0.0,0.01993679068982601,0.2385055422782898,0.3582562804222107,0.6458360552787781,0.8403986096382141,0.4399651885032654,0.0,0.5728724002838135,0.8967946171760559,0.9739431738853455,0.980849027633667,0.5555561780929565,0.12239915877580643,0.4952131509780884,0.06837133318185806,0.04563325643539429,0.20176655054092407,0.3684210777282715,0.0,0.1954095959663391,0.19664186239242554,0.9124227166175842,0.0,0.43275415897369385,0.9774776101112366,0.2623688280582428,0.8364889621734619,0.3286438286304474,0.0,0.6496590375900269,0.4098246097564697,0.0,0.03462827205657959,0.2298402488231659,0.2909198999404907,0.0,0.3429993987083435,0.18751180171966553,0.29252222180366516,0.1291847825050354,0.678551197052002,0.0
5,0.43083125352859497,0.6384634375572205,0.37234464287757874,0.38848114013671875,0.8095456957817078,0.2376156449317932,0.510636568069458,0.6064792275428772,1.2596867084503174,0.6141741275787354,0.20263081789016724,1.362074375152588,0.24246934056282043,0.7615621089935303,0.11213117092847824,0.028171326965093613,0.16401349008083344,0.0654851421713829,0.14714305102825165,0.622329831123352,0.26866304874420166,0.1601846069097519,0.19685101509094238,0.08464278280735016,1.8647335767745972,0.05558101460337639,0.21086150407791138,0.1369592249393463,0.07150992006063461,0.8309320211410522,0.13143430650234222,0.991417646408081,0.005619404371827841,0.6909439563751221,0.4423772990703583,0.24850545823574066,0.7381471395492554,0.10417339205741882,0.050478797405958176,0.06552663445472717,1.4992302656173706,0.1428624838590622,0.6036087274551392,1.3424625396728516,0.6548277735710144,0.0012975001009181142,2.029994249343872,1.105155110359192,0.07024138420820236,0.8386874198913574,1.3984287977218628,0.8876819610595703,0.10933618247509003,0.18243475258350372,0.368167906999588,0.1584564745426178,1.086452603340149,0.030104679986834526,0.03408002853393555,0.3508100211620331,0.3736175298690796,0.24138832092285156,0.9349251985549927,0.23146989941596985,0.1688387095928192,0.16655707359313965,0.07548990100622177,0.39481931924819946,0.11978758871555328,0.15670916438102722,0.5340279936790466,0.06973007321357727,0.6749573945999146,0.8228179216384888,0.4414210617542267,1.4230542182922363,0.5165839791297913,0.4890349209308624,0.06577373296022415,0.4295181930065155,0.13129782676696777,0.17246095836162567,0.7525162100791931,0.3468189537525177,1.8227781057357788,0.02861117571592331,0.0024270983412861824,0.8063839077949524,0.33799827098846436,1.067975401878357,1.6640516519546509,0.8240559697151184,0.1542174369096756,1.1709637641906738,0.5315389037132263,0.5456424951553345,1.761960744857788,0.043719276785850525,0.11150357127189636,0.3262280821800232,0.022192321717739105,0.2924385368824005,0.2547687292098999,1.0969399213790894,0.44501203298568726,0.05468220263719559,0.08694063127040863,0.12743809819221497,0.10129256546497345,0.07648494839668274,1.3440709114074707,0.2558444142341614,0.4922240674495697,0.00791905727237463,0.049675021320581436,0.7676864862442017,0.7651558518409729,0.0,0.041692640632390976,0.0,0.14775694906711578,0.0,0.4881324768066406,0.4433218538761139,0.2216932326555252,1.5348840951919556,0.4330577850341797,0.0
4,0.8474356532096863,0.6263203024864197,0.3264645040035248,0.1296534389257431,0.1810740828514099,0.39356109499931335,0.11312547326087952,0.12607084214687347,0.017307337373495102,0.3846682012081146,0.5329940915107727,0.0766296461224556,0.32523247599601746,0.0,0.11665019392967224,0.3435942232608795,0.11085155606269836,0.32185816764831543,0.5628171563148499,0.20968638360500336,0.6207595467567444,0.44066739082336426,0.7356405854225159,0.7754278779029846,0.010778254829347134,0.6164858937263489,0.08188989758491516,0.6327885985374451,0.15884999930858612,0.20886929333209991,0.1577724814414978,0.09198304265737534,0.2763276994228363,0.48481667041778564,0.4402754306793213,0.33968856930732727,0.5280037522315979,1.037506103515625,0.6465499997138977,0.42696523666381836,0.1846420019865036,0.37409868836402893,0.37397000193595886,7.866469240980223e-05,0.3949434459209442,0.009126772172749043,0.06328417360782623,0.21945656836032867,0.07579626888036728,0.08560734242200851,0.04608236253261566,0.041706670075654984,0.12974689900875092,0.2353874295949936,0.11051720380783081,0.5440704226493835,0.26200005412101746,0.3740282952785492,0.037893157452344894,0.4255395233631134,0.07448398321866989,0.44265496730804443,0.016837697476148605,0.010158974677324295,0.412497878074646,0.1383182555437088,0.027216613292694092,0.26546552777290344,0.31669923663139343,0.3975374698638916,0.17157359421253204,0.7095903754234314,0.2601824700832367,0.20926626026630402,0.3377951681613922,0.09243854880332947,0.4375337064266205,0.40771225094795227,0.26004019379615784,0.27411285042762756,0.4992450177669525,0.3701505959033966,0.11655441671609879,0.7024073004722595,0.16854675114154816,0.31086811423301697,0.21727456152439117,0.2231142669916153,0.11884751915931702,0.11538711190223694,0.06554027646780014,0.28909415006637573,0.6237280368804932,0.014279699884355068,0.6436004042625427,0.16552813351154327,0.2384215146303177,0.4767664670944214,0.42352554202079773,0.28073805570602417,0.42315319180488586,0.4650595486164093,0.3686964511871338,0.03448310121893883,0.051466718316078186,0.8437986969947815,0.510321855545044,0.7771797180175781,0.2805057466030121,0.6739826798439026,0.22761458158493042,0.1893521547317505,0.1408730000257492,0.47062060236930847,0.12836101651191711,0.04972165822982788,0.08740398287773132,0.2052270621061325,0.5196338295936584,0.39134207367897034,0.7231766581535339,0.05474579706788063,0.1455196589231491,0.7957080006599426,0.45329710841178894,0.09049209207296371,0.5506255030632019,0.12643221020698547
1,0.1437516212463379,0.3880569636821747,0.011192962527275085,0.37510567903518677,0.001599909272044897,1.2198072671890259,0.0,0.10695872455835342,0.04680860787630081,1.0562421083450317,0.3956996202468872,0.1548404097557068,0.9321821331977844,0.11011796444654465,0.0,0.3034422993659973,0.06140213459730148,0.5500006079673767,1.411702275276184,0.5113234519958496,0.1810658723115921,0.06840186566114426,0.8938958048820496,0.8852604627609253,0.19046901166439056,0.7115302681922913,0.11661790311336517,0.061060819774866104,1.2879778146743774,0.847875714302063,0.6243303418159485,0.09268675744533539,0.16874144971370697,0.4018126130104065,0.0686875507235527,0.3638470470905304,1.1489139795303345,1.4095102548599243,0.9328327178955078,1.2919331789016724,0.09411846101284027,1.1617698669433594,0.032986536622047424,0.009496975690126419,0.8485979437828064,0.07003360241651535,0.0893649086356163,0.24515719711780548,0.0,0.07509887218475342,0.14220182597637177,0.08473248779773712,0.5126710534095764,0.5304729342460632,0.5116369724273682,1.0364609956741333,0.03975445032119751,0.04002321511507034,0.27494341135025024,0.050173740833997726,0.7868784666061401,0.2340248078107834,0.0,0.30145370960235596,0.5794003009796143,0.5634196400642395,0.04569323733448982,0.018007030710577965,0.03788826987147331,0.3222980499267578,0.13141576945781708,1.470266342163086,0.1483108550310135,0.10030712932348251,0.4459938406944275,0.6461285948753357,0.30162638425827026,0.04039549455046654,0.8394540548324585,0.12483004480600357,0.6069549918174744,0.009684000164270401,0.18491701781749725,1.004866123199463,0.11374066025018692,0.37424153089523315,0.3064723312854767,0.009311034344136715,0.8208111524581909,0.0598248653113842,0.17416270077228546,0.4403577446937561,0.44868335127830505,0.04588133096694946,0.13814927637577057,0.7762475609779358,0.5291644930839539,1.8266136646270752,1.1598821878433228,0.9502438306808472,0.11801265180110931,0.06935645639896393,1.257760763168335,0.13744215667247772,0.009454241022467613,1.0480297803878784,1.7754803895950317,0.7757480144500732,0.08994150906801224,0.9377453923225403,0.19197218120098114,0.17441244423389435,0.5630521774291992,1.302490234375,0.7010282278060913,0.17345306277275085,0.6506043672561646,0.3246822655200958,0.06372442841529846,0.017294151708483696,0.7466476559638977,0.5201745629310608,0.9435668587684631,1.4495933055877686,0.2634095847606659,0.05627831444144249,0.016316290944814682,1.2133170366287231
5,0.2785511910915375,0.27268514037132263,0.027468230575323105,0.44379881024360657,0.06577350199222565,0.6685077548027039,0.28588128089904785,0.3490040898323059,0.37455326318740845,0.25927817821502686,0.35697969794273376,0.3569386899471283,0.566188395023346,0.7095171213150024,0.26023513078689575,0.4383102357387543,0.23537831008434296,0.16965562105178833,0.6915227770805359,0.02110089361667633,0.6259631514549255,0.6853991150856018,0.09493520110845566,0.24584151804447174,0.1522241085767746,0.6217148303985596,0.36013972759246826,0.9472480416297913,0.5063665509223938,0.0,0.9291595220565796,0.43576279282569885,0.574972927570343,0.09600703418254852,0.1332859843969345,0.6280655860900879,0.3271028995513916,0.09597278386354446,0.7590387463569641,0.3396041989326477,0.27507108449935913,0.47511017322540283,0.21230565011501312,0.25490042567253113,0.0007989174919202924,0.37967416644096375,0.1829744577407837,0.27754858136177063,0.25180837512016296,0.21250851452350616,0.25151529908180237,0.4874979853630066,0.07109732925891876,0.5882750153541565,0.0302249975502491,0.38901424407958984,0.201825350522995,0.45729735493659973,0.842546820640564,0.25674399733543396,0.6125613451004028,0.0,0.2471938282251358,0.4179500639438629,0.14411678910255432,0.17246611416339874,0.44820651412010193,0.07836208492517471,0.19937743246555328,0.8021803498268127,0.0,0.6503323912620544,0.19621461629867554,0.19304466247558594,0.5883969068527222,0.07125960290431976,0.8149670958518982,0.1758398413658142,0.5592883825302124,0.032156240195035934,0.615227460861206,0.14980457723140717,0.34837204217910767,0.9283089637756348,0.1439073234796524,0.37520936131477356,0.16425465047359467,0.5044402480125427,1.1399840116500854,0.16900715231895447,0.0899883359670639,0.5057109594345093,0.48459023237228394,0.0,0.5498667359352112,0.4075622260570526,0.1951836496591568,0.5760546922683716,0.763043224811554,0.622494101524353,0.13535520434379578,0.26949188113212585,0.025705622509121895,0.0,0.17866834998130798,0.8312978148460388,0.398906946182251,0.41297945380210876,0.25545454025268555,0.4921233057975769,0.28728267550468445,0.22433556616306305,0.6260823607444763,0.546856164932251,0.2763705253601074,0.4935002028942108,0.7552616000175476,0.2567477524280548,0.8847160339355469,0.10883762687444687,0.26981833577156067,0.4855855107307434,0.302153080701828,0.7427600622177124,0.4434966742992401,0.31448349356651306,0.3710058927536011,0.8706881403923035
1,0.12630616128444672,0.450199693441391,0.43579819798469543,0.027382422238588333,0.03795482963323593,0.00624120095744729,0.07557284832000732,0.010127213783562183,0.0287481676787138,1.4708411693572998,0.4558808207511902,0.00955235492438078,0.0,0.09191704541444778,0.0,0.07735677808523178,0.06135576590895653,1.1400614976882935,0.03453275188803673,1.4680049419403076,0.0,0.02944272756576538,1.0413068532943726,0.21046309173107147,0.6853835582733154,0.6987815499305725,0.0,0.0,0.46020516753196716,1.3282992839813232,0.0,0.011118312366306782,0.020543953403830528,1.3822554349899292,0.5066526532173157,0.0,1.2700320482254028,1.0124274492263794,0.27596959471702576,1.5612781047821045,0.03598431125283241,1.161598563194275,0.4275047183036804,0.0,2.0144712924957275,0.023005247116088867,0.3582252264022827,0.1862858384847641,0.0,0.20715351402759552,1.0639357566833496,0.0,0.44775763154029846,0.0,1.5753387212753296,1.8543933629989624,0.25078776478767395,0.018207233399152756,0.0,0.02409457042813301,0.24333244562149048,0.8335025310516357,0.005260126199573278,0.0,1.860283613204956,0.682383120059967,0.04182390496134758,0.0,0.04271364584565163,0.0,0.5408670902252197,0.5684142112731934,0.3836587965488434,0.07292013615369797,0.0,1.5548003911972046,0.0,0.5468218326568604,0.0,1.1953715085983276,0.0,0.4757450819015503,0.06640125811100006,0.17958983778953552,0.6086311936378479,0.13767670094966888,0.2267896682024002,0.03786264359951019,0.0,0.18919382989406586,0.9966497421264648,0.3411771059036255,0.10719061642885208,0.18459786474704742,0.0,0.7289620041847229,1.4246082305908203,1.4656169414520264,0.4541734457015991,0.07502248138189316,0.3273495137691498,0.05157752335071564,0.9511389136314392,0.3014061152935028,0.0,0.3745640814304352,0.687572181224823,1.2589184045791626,0.15895342826843262,1.2267451286315918,0.1596042811870575,0.5170840620994568,0.0,1.2792696952819824,0.0,0.0,0.4204444885253906,0.0,0.0,0.0,1.064127802848816,0.008793088607490063,1.4919021129608154,0.664229154586792,0.0,0.1026114895939827,0.0,0.0890902653336525
1,0.0005063439020887017,0.5101942420005798,0.5028578042984009,0.4169369339942932,0.528835654258728,0.0,0.0762115865945816,0.04521564021706581,0.15751387178897858,0.3933340311050415,1.118681788444519,0.22047816216945648,0.02377685159444809,0.07496189326047897,0.0038047032430768013,0.4507485032081604,0.018337992951273918,0.5289722084999084,0.14581972360610962,1.1651850938796997,0.0,0.011877329088747501,1.3707350492477417,0.4126743674278259,0.5100523233413696,0.6573876738548279,0.0,0.0,0.4889794886112213,2.0072386264801025,0.0,0.1375385820865631,0.15751473605632782,0.5689030289649963,0.3157370984554291,0.0016469808761030436,0.8817668557167053,1.0914039611816406,0.5953077077865601,0.7800257802009583,0.4803546369075775,1.0923751592636108,0.7407801747322083,0.20935854315757751,0.526740550994873,0.00817395281046629,0.3894619941711426,0.380683958530426,0.1043521836400032,0.4886665344238281,0.7548767924308777,0.0058009508065879345,0.5540097951889038,0.16726237535476685,1.6481592655181885,1.1639032363891602,0.11105688661336899,0.017291205003857613,0.0,1.0093684196472168,0.6112573742866516,0.6609808206558228,0.0,0.0,1.6717114448547363,1.1094908714294434,0.0,0.0,1.1866956949234009,0.0,1.56587553024292,0.3395770192146301,0.1005311831831932,0.11975307762622833,0.0021899582352489233,0.8813953995704651,0.0,0.9567959308624268,0.19476446509361267,0.4005648195743561,0.0,1.3360893726348877,0.6014757752418518,0.9129119515419006,0.25360724329948425,0.20627805590629578,1.374346375465393,0.0951041653752327,0.0,1.0019404888153076,0.7716872692108154,0.4328056573867798,0.01761486940085888,0.3085172474384308,0.4396726191043854,0.6305118799209595,0.9809722900390625,0.7856833934783936,0.39708513021469116,0.24078145623207092,0.2550264596939087,0.013908048160374165,0.8434451222419739,0.9683970808982849,0.0,0.381344735622406,0.7461175322532654,0.5634496212005615,0.09709981083869934,1.3066495656967163,0.4400610327720642,0.7026000618934631,0.029255608096718788,1.3571398258209229,0.003934774082154036,0.0,1.093458890914917,0.14155630767345428,0.0,0.216403990983963,1.5881421566009521,0.01231082621961832,1.4954966306686401,1.2986661195755005,0.08666729182004929,0.02562420256435871,0.9551430344581604,0.33434098958969116
