epoch,train_acc,val_acc,lr
0,,,
1,0.42,0.42105263157894735,0.0001
2,0.5866666666666667,0.631578947368421,0.0002
3,0.3466666666666667,0.3157894736842105,0.0003
4,0.56,0.5263157894736842,0.0004
5,0.74,0.6842105263157895,0.0005
6,0.41333333333333333,0.42105263157894735,0.0004993910125649561
7,0.7466666666666667,0.6842105263157895,0.0004975670171853926
8,0.76,0.7368421052631579,0.0004945369001834514
9,0.68,0.7368421052631579,0.0004903154239845797
10,0.76,0.7894736842105263,0.0004849231551964771
11,0.7,0.631578947368421,0.0004783863644106502
12,0.74,0.5789473684210527,0.00047073689821473173
13,0.6066666666666667,0.5263157894736842,0.00046201202403910646
14,0.7533333333333333,0.7368421052631579,0.0004522542485937369
15,0.6933333333333334,0.6842105263157895,0.0004415111107797445
16,0.7733333333333333,0.5789473684210527,0.0004298349500846628
17,0.7,0.6842105263157895,0.0004172826515897146
18,0.8133333333333334,0.6842105263157895,0.00040391536883141455
19,0.7866666666666666,0.631578947368421,0.0003897982258676867
20,0.7733333333333333,0.631578947368421,0.000375
21,0.8133333333333334,0.6842105263157895,0.00035959278669726934
22,0.7666666666666667,0.7894736842105263,0.00034365164835397803
23,0.8,0.7368421052631579,0.00032725424859373687
24,0.84,0.6842105263157895,0.0003104804738999169
25,0.8066666666666666,0.7368421052631579,0.00029341204441673266
26,0.8466666666666667,0.6842105263157895,0.0002761321158169134
27,0.8266666666666667,0.631578947368421,0.0002587248741756253
28,0.8,0.6842105263157895,0.00024127512582437484
29,0.7666666666666667,0.5263157894736842,0.00022386788418308668
30,0.7066666666666667,0.47368421052631576,0.00020658795558326743
31,0.8266666666666667,0.7368421052631579,0.0001895195261000831
32,0.7733333333333333,0.7368421052631579,0.00017274575140626317
33,0.8466666666666667,0.7368421052631579,0.00015634835164602198
34,0.8466666666666667,0.7368421052631579,0.00014040721330273062
35,0.8466666666666667,0.7894736842105263,0.00012500000000000006
36,0.8666666666666667,0.7368421052631579,0.00011020177413231333
37,0.8666666666666667,0.7368421052631579,9.608463116858542e-05
38,0.8533333333333334,0.7368421052631579,8.271734841028553e-05
39,0.8466666666666667,0.7894736842105263,7.016504991533726e-05
40,0.8466666666666667,0.7894736842105263,5.848888922025553e-05
41,0.8466666666666667,0.7368421052631579,4.7745751406263163e-05
42,0.88,0.7368421052631579,3.798797596089351e-05
43,0.86,0.7368421052631579,2.9263101785268254e-05
44,0.8466666666666667,0.7368421052631579,2.1613635589349755e-05
45,0.8466666666666667,0.7368421052631579,1.5076844803522921e-05
46,0.8533333333333334,0.7368421052631579,9.684576015420277e-06
47,0.86,0.7368421052631579,5.463099816548578e-06
48,0.8533333333333334,0.7368421052631579,2.4329828146074094e-06
49,0.8466666666666667,0.7368421052631579,6.089874350439506e-07
50,0.8466666666666667,0.7368421052631579,0.0
