epoch,train_acc,val_acc,lr
0,,,
1,0.1649269311064718,0.16393442622950818,5e-05
2,0.17118997912317327,0.18032786885245902,0.0001
3,0.15657620041753653,0.16393442622950818,0.00015
4,0.19832985386221294,0.21311475409836064,0.0002
5,0.21711899791231734,0.26229508196721313,0.00025
6,0.20250521920668058,0.18032786885245902,0.0003
7,0.2150313152400835,0.22950819672131148,0.00035
8,0.22964509394572025,0.21311475409836064,0.0004
9,0.22755741127348644,0.21311475409836064,0.00045000000000000004
10,0.29227557411273486,0.3442622950819672,0.0005
11,0.26931106471816285,0.19672131147540983,0.0004999980232351797
12,0.2881002087682672,0.2786885245901639,0.0004999920929719798
13,0.2881002087682672,0.32786885245901637,0.0004999822093041821
14,0.2839248434237996,0.19672131147540983,0.0004999683723880881
15,0.35490605427974947,0.26229508196721313,0.0004999505824425164
16,0.3695198329853862,0.29508196721311475,0.0004999288397487993
17,0.267223382045929,0.26229508196721313,0.0004999031446507784
18,0.348643006263048,0.3114754098360656,0.0004998734975547991
19,0.3862212943632568,0.29508196721311475,0.0004998398989297039
20,0.3674321503131524,0.2459016393442623,0.0004998023493068255
21,0.37160751565762007,0.26229508196721313,0.0004997608492799781
22,0.33402922755741127,0.22950819672131148,0.0004997153995054481
23,0.35073068893528186,0.2786885245901639,0.0004996660007019837
24,0.37160751565762007,0.32786885245901637,0.0004996126536507831
25,0.4342379958246347,0.29508196721311475,0.0004995553591954832
26,0.3674321503131524,0.26229508196721313,0.0004994941182421453
27,0.38413361169102295,0.2459016393442623,0.000499428931759241
28,0.3903966597077244,0.22950819672131148,0.000499359800777637
29,0.4279749478079332,0.2459016393442623,0.000499286726390579
30,0.4572025052192067,0.26229508196721313,0.0004992097097536739
31,0.4196242171189979,0.2786885245901639,0.0004991287520848721
32,0.40292275574112735,0.36065573770491804,0.0004990438546644476
33,0.4509394572025052,0.26229508196721313,0.0004989550188349782
34,0.4780793319415449,0.36065573770491804,0.0004988622460013244
35,0.44676409185803756,0.36065573770491804,0.0004987655376306069
36,0.42379958246346555,0.32786885245901637,0.000498664895252183
37,0.4488517745302714,0.3114754098360656,0.0004985603204576235
38,0.4509394572025052,0.29508196721311475,0.0004984518149006866
39,0.46764091858037576,0.36065573770491804,0.0004983393802972918
40,0.4592901878914405,0.26229508196721313,0.0004982230184254933
41,0.48851774530271397,0.4426229508196721,0.0004981027311254518
42,0.4697286012526096,0.3114754098360656,0.0004979785202994047
43,0.4488517745302714,0.29508196721311475,0.0004978503879116367
44,0.5031315240083507,0.39344262295081966,0.0004977183359884487
45,0.430062630480167,0.26229508196721313,0.0004975823666181255
46,0.4175365344467641,0.29508196721311475,0.0004974424819509026
47,0.4989561586638831,0.4262295081967213,0.000497298684198933
48,0.4801670146137787,0.39344262295081966,0.0004971509756362513
49,0.48851774530271397,0.4426229508196721,0.0004969993585987381
50,0.36325678496868474,0.26229508196721313,0.0004968438354840834
51,0.4342379958246347,0.2786885245901639,0.000496684408751748
52,0.4697286012526096,0.2786885245901639,0.0004965210809229252
53,0.47390396659707723,0.2786885245901639,0.0004963538545805007
54,0.4759916492693111,0.3442622950819672,0.0004961827323690117
55,0.47390396659707723,0.32786885245901637,0.0004960077169946052
56,0.5323590814196242,0.32786885245901637,0.0004958288112249949
57,0.4780793319415449,0.36065573770491804,0.000495646017889418
58,0.4906054279749478,0.36065573770491804,0.00049545933987859
59,0.5198329853862212,0.4262295081967213,0.0004952687801446588
60,0.534446764091858,0.4426229508196721,0.0004950743417011591
61,0.4154488517745303,0.36065573770491804,0.0004948760276229632
62,0.48851774530271397,0.39344262295081966,0.0004946738410462334
63,0.5219206680584552,0.29508196721311475,0.0004944677851683723
64,0.40292275574112735,0.3442622950819672,0.000494257863247972
65,0.46555323590814196,0.39344262295081966,0.0004940440786047628
66,0.5323590814196242,0.36065573770491804,0.00049382643461956
67,0.4342379958246347,0.3114754098360656,0.0004936049347342116
68,0.4509394572025052,0.3114754098360656,0.0004933795824515431
69,0.4363256784968685,0.2459016393442623,0.0004931503813353022
70,0.4906054279749478,0.32786885245901637,0.0004929173350101025
71,0.4822546972860125,0.3442622950819672,0.0004926804471613662
72,0.5553235908141962,0.4098360655737705,0.0004924397215352658
73,0.5615866388308977,0.39344262295081966,0.0004921951619386649
74,0.5782881002087683,0.4098360655737705,0.000491946772239058
75,0.5553235908141962,0.32786885245901637,0.0004916945563645094
76,0.5031315240083507,0.3442622950819672,0.0004914385183035904
77,0.5887265135699373,0.39344262295081966,0.0004911786621053177
78,0.5594989561586639,0.32786885245901637,0.0004909149918790878
79,0.5407098121085595,0.2459016393442623,0.0004906475117946131
80,0.5887265135699373,0.3442622950819672,0.0004903762260818551
81,0.5970772442588727,0.3770491803278688,0.0004901011390309585
82,0.5469728601252609,0.32786885245901637,0.0004898222549921823
83,0.55741127348643,0.3770491803278688,0.0004895395783758319
84,0.5615866388308977,0.39344262295081966,0.0004892531136521889
85,0.5427974947807933,0.3770491803278688,0.0004889628653514401
86,0.4342379958246347,0.2786885245901639,0.000488668838063607
87,0.5553235908141962,0.26229508196721313,0.0004883710364384716
88,0.5448851774530271,0.39344262295081966,0.0004880694651855042
89,0.6325678496868476,0.4426229508196721,0.0004877641290737884
90,0.6033402922755741,0.39344262295081966,0.0004874550329319457
91,0.5866388308977035,0.4098360655737705,0.000487142181648059
92,0.48643006263048016,0.32786885245901637,0.00048682558016959577
