label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.320442259311676,1.202405333518982,1.7312967777252197,0.5026339292526245,0.010529626160860062,0.0,0.37065911293029785,1.262445330619812,0.8083466291427612,1.0843138694763184,1.4614454507827759,1.6478445529937744,0.6177950501441956,1.479467749595642,0.04475923255085945,0.0,1.497193455696106,0.0,1.5728020668029785,0.0418926402926445,0.03971268609166145,0.6496798992156982,1.1175076961517334,0.44602593779563904,0.13429291546344757,0.516261100769043,0.3678590655326843,0.8502469658851624,0.0,2.08829927444458,0.01512631494551897,0.7871208190917969,0.11399845778942108,0.03055078722536564,0.0,0.2380826324224472,0.0,0.11857147514820099,0.9497472643852234,0.005611733999103308,1.0138596296310425,0.008067718707025051,0.944210946559906,0.014230831526219845,0.8639096021652222,0.13466903567314148,1.4166288375854492,0.0,0.007002886384725571,0.5474869012832642,0.0,0.17266477644443512,1.1050664186477661,0.006642161402851343,0.40957024693489075,0.0,0.010406594723463058,0.40589338541030884,0.00627862848341465,0.011629234068095684,0.6757924556732178,0.920255184173584,0.26700469851493835,0.03753853589296341
4,0.7889719009399414,0.021196754649281502,0.7406299114227295,0.2961817681789398,0.923640787601471,1.0962554216384888,0.0,0.8349093794822693,0.0,0.09759946167469025,0.06879223138093948,0.14170505106449127,0.0031180644873529673,0.0,0.5107406973838806,0.7522531151771545,0.3108380138874054,0.0,0.6030087471008301,1.7909355163574219,0.4537365734577179,1.1396914720535278,0.03256003186106682,0.7915200591087341,1.788309931755066,0.6475051641464233,0.6015959978103638,0.38596394658088684,1.2600432634353638,0.0,0.15583962202072144,0.10678399354219437,0.5624523162841797,0.0,1.410151481628418,0.7067331075668335,0.31221866607666016,0.30424001812934875,0.09298375248908997,0.0,0.0,0.8809613585472107,0.272093266248703,0.0029612949583679438,0.9092403650283813,0.9334821105003357,0.20529431104660034,0.0,1.0394784212112427,0.6174682974815369,0.0,0.2169247269630432,0.9120016694068909,0.8383112549781799,0.6901552677154541,0.0,0.11270853877067566,0.31002405285835266,1.287248969078064,1.7665702104568481,0.0,0.40736663341522217,0.015920013189315796,0.2580476701259613
0,0.35904842615127563,0.42224764823913574,0.0,0.3925595283508301,0.9701508283615112,0.14665324985980988,0.7194072008132935,0.00595510471612215,0.03100663609802723,0.008897922933101654,0.303313285112381,0.03278319910168648,0.059145085513591766,0.3534972071647644,0.13901139795780182,1.012098789215088,0.021460585296154022,0.9707705974578857,0.21497395634651184,0.6275163292884827,1.3762565851211548,0.1843385547399521,0.2374894917011261,0.1520134061574936,0.40480586886405945,0.6282637119293213,0.05870664864778519,0.15851318836212158,1.1799876689910889,0.0,0.9058703780174255,0.0,0.6725113391876221,0.5560595989227295,0.9100406765937805,0.11535932123661041,0.6012275815010071,0.6793930530548096,0.17491541802883148,1.1277508735656738,0.28341689705848694,0.25092047452926636,0.25030621886253357,0.5578840374946594,0.03641487658023834,0.6602370738983154,0.0,1.562761664390564,1.8045295476913452,0.3914831578731537,0.7916274070739746,0.08313562721014023,0.049692679196596146,0.3587486147880554,0.3292936086654663,1.349299430847168,1.2947070598602295,1.5826011896133423,1.0954382419586182,0.7463996410369873,0.0857178196310997,0.0,0.9566294550895691,1.2854726314544678
5,0.0,0.7681650519371033,0.5375019311904907,0.04092542082071304,0.4104038178920746,0.04832904413342476,0.3573475778102875,0.37160518765449524,1.584911584854126,2.218282461166382,0.7729089856147766,1.1045390367507935,1.027064561843872,1.0180726051330566,1.2025244235992432,0.00038636522367596626,2.1585311889648438,0.0,0.16752387583255768,0.577065646648407,0.1278662532567978,1.0074210166931152,0.1482471078634262,0.0,0.6621547341346741,0.0,0.06104643642902374,0.1870889812707901,0.1542140543460846,1.4393393993377686,0.0,0.7459744811058044,0.0,0.861250638961792,0.0,0.0,0.0052037592977285385,0.024213634431362152,0.34160056710243225,0.0,0.318601131439209,0.9148474931716919,0.05825106427073479,0.13692522048950195,0.13843470811843872,0.0,2.1492786407470703,0.21455025672912598,0.09259693324565887,1.445456624031067,0.12293127179145813,0.024958258494734764,0.09340226650238037,0.7812372446060181,0.3200489282608032,0.06042702496051788,0.0,0.05114475265145302,0.15895992517471313,0.0,0.06646385788917542,0.9828829169273376,0.0030797100625932217,0.45914995670318604
5,0.11538700014352798,0.24634721875190735,0.07971195131540298,0.10976874828338623,0.45566707849502563,0.5121299028396606,0.5790039896965027,0.27715131640434265,1.160434603691101,0.5109422206878662,0.11056938767433167,0.1655118763446808,0.13556498289108276,0.21347622573375702,0.8636906743049622,0.7778336405754089,0.2818979322910309,0.5549187064170837,0.08524321764707565,0.34395933151245117,0.1473647952079773,0.24566388130187988,0.21169351041316986,0.262945294380188,0.6474008560180664,0.09849254786968231,0.04392688721418381,0.4648062288761139,0.7956555485725403,0.22425921261310577,0.20714500546455383,0.5835034251213074,0.1400400698184967,0.7527315616607666,0.7454453110694885,0.23250287771224976,0.28910717368125916,0.014813525602221489,0.1379125863313675,0.41275548934936523,0.22464387118816376,0.986576497554779,0.19408123195171356,0.1316346675157547,0.14576005935668945,0.14993400871753693,0.35406139492988586,0.9191374182701111,0.785893976688385,0.28832921385765076,0.8701509833335876,0.8786242604255676,0.23162415623664856,1.3508460521697998,0.173879012465477,0.6951969861984253,0.28210869431495667,0.41684550046920776,0.602399468421936,0.12587466835975647,0.2158263623714447,0.2063644677400589,0.3391314744949341,0.9324508309364319
4,0.4073115289211273,0.10179144889116287,0.29091155529022217,0.5637733936309814,0.20817314088344574,0.5188060998916626,0.26723238825798035,0.16951225697994232,0.018151717260479927,0.20661233365535736,0.048126470297575,0.21085315942764282,0.29618892073631287,0.00025473529240116477,0.2893768846988678,0.2499716728925705,0.06399844586849213,0.25177595019340515,0.19819001853466034,0.5721867084503174,0.44979622960090637,0.15072910487651825,0.14130964875221252,0.381384015083313,0.7326502799987793,0.09939665347337723,0.21213273704051971,0.040001753717660904,0.3913826048374176,0.09221629053354263,0.30309221148490906,0.008861161768436432,0.00936020165681839,0.07919463515281677,0.2879277765750885,0.36015427112579346,0.740145742893219,0.14859186112880707,0.07899727672338486,0.560805082321167,0.11324772983789444,0.2912224531173706,0.1888914555311203,0.20278464257717133,0.09362029284238815,0.3192926049232483,0.06545623391866684,0.12037307024002075,0.17286217212677002,0.1831493228673935,0.2135196477174759,0.006091967225074768,0.1063801646232605,0.23417210578918457,0.18320520222187042,0.45388272404670715,0.18614287674427032,0.006734367460012436,0.5915800929069519,0.6460434198379517,0.38804733753204346,0.41436123847961426,0.020747333765029907,0.029456133022904396
1,0.24718762934207916,0.3556807339191437,0.40251681208610535,0.44044575095176697,0.06953619420528412,0.0,0.4147258698940277,0.10647597163915634,0.5212073922157288,0.8896062970161438,0.2521960735321045,0.40772685408592224,0.5043172836303711,0.42958471179008484,0.36444905400276184,0.04980088770389557,0.6910602450370789,0.34205588698387146,0.0,0.07369714230298996,0.6267117857933044,0.5707570910453796,0.182038813829422,0.0,0.21324677765369415,0.0,0.5857111215591431,0.05326461419463158,0.15424387156963348,0.624037504196167,0.5220136046409607,0.552233874797821,0.7057051062583923,0.578779935836792,0.02941543236374855,0.0659915879368782,0.42581576108932495,0.005061898846179247,0.27412131428718567,0.15095867216587067,0.24890629947185516,0.3318016827106476,0.09164748340845108,0.7652290463447571,0.1626499742269516,0.33491793274879456,0.9511104226112366,0.2777928113937378,0.191446453332901,0.8636475801467896,0.09966036677360535,0.06341004371643066,0.0,0.12240199744701385,1.0716545581817627,0.39274919033050537,0.13803763687610626,0.22446957230567932,0.16667941212654114,0.2809341251850128,0.054043564945459366,0.8809186220169067,0.015499381348490715,0.15558172762393951
5,0.5809491276741028,0.13116984069347382,0.12101899832487106,0.28285855054855347,0.17629842460155487,0.35361382365226746,0.9048067331314087,0.3035220801830292,0.7142613530158997,0.9184083342552185,0.2952902317047119,0.41393885016441345,0.40210065245628357,0.5549416542053223,0.13612687587738037,0.05359802395105362,0.7955909967422485,0.16165021061897278,0.4909798502922058,0.578184187412262,0.6250401139259338,0.6109820008277893,0.1684247851371765,0.34410360455513,0.5721004605293274,0.40926840901374817,0.3488948941230774,0.25406336784362793,0.4221646189689636,0.4324621856212616,0.8251489400863647,0.28484413027763367,0.7905673980712891,0.3631671369075775,0.6433877944946289,0.6446991562843323,0.1859627366065979,0.5819714665412903,0.3571992516517639,0.5426313281059265,0.28475457429885864,0.25476086139678955,0.4432838261127472,0.7596262097358704,0.27263620495796204,0.6909086108207703,0.9348521828651428,0.2720170021057129,0.35245281457901,0.9422060251235962,0.20221096277236938,0.17033562064170837,0.3669431507587433,0.28308913111686707,0.7827760577201843,0.34070584177970886,0.4880179166793823,0.1928301900625229,0.5109955072402954,1.0074362754821777,0.3226204216480255,0.4758619964122772,0.2793354094028473,0.5587277412414551
1,0.0,0.6368628144264221,1.1077910661697388,0.0172423142939806,0.2133304476737976,0.8294601440429688,0.12507186830043793,0.9492557048797607,1.0361292362213135,1.1389861106872559,0.4193849563598633,0.5933765769004822,0.3315948247909546,0.9188668727874756,0.3950376510620117,0.010989752598106861,0.9465097188949585,0.0,0.724972665309906,0.0,0.0,0.4620074927806854,0.6625222563743591,0.13497833907604218,0.004606195259839296,0.0,0.281414270401001,1.4553630352020264,0.0,1.919655680656433,0.0,1.2512198686599731,0.0969100296497345,0.5643419623374939,0.0,0.27533137798309326,0.009950172156095505,0.0,1.3421107530593872,0.0,0.8322473168373108,0.19070059061050415,0.5630225539207458,0.0,1.181627631187439,0.010147476568818092,0.8534219861030579,0.14717353880405426,0.0,0.5766693949699402,0.1371469646692276,0.5037986040115356,0.6223363876342773,0.1590125411748886,0.32720452547073364,0.04361914098262787,0.0,0.004617189057171345,0.0,0.0,0.5470750331878662,0.6453724503517151,0.07469487935304642,0.0786995217204094
1,0.0,0.47555553913116455,0.5887378454208374,0.4122459590435028,0.13443709909915924,0.007313409820199013,0.8530418872833252,0.036397092044353485,1.3010857105255127,1.953127384185791,0.4391740560531616,1.0670050382614136,1.842740535736084,0.7049986720085144,0.8406133055686951,0.13732405006885529,1.3705111742019653,0.753663182258606,0.1158645898103714,0.0014968416653573513,0.05409802868962288,0.8655356764793396,0.23403264582157135,0.0,0.12838347256183624,0.0,1.0771352052688599,0.3219658136367798,0.10470445454120636,0.7480142116546631,0.1587989628314972,1.2510076761245728,0.7830228209495544,1.3192715644836426,0.002542947418987751,0.1736549288034439,0.11064263433218002,0.27924272418022156,0.09269174188375473,0.11279048025608063,0.3038865625858307,0.4167267382144928,0.01437495555728674,0.6634404063224792,0.20576204359531403,0.037452682852745056,1.7160015106201172,0.36552584171295166,0.08474159985780716,1.374433994293213,0.5259628891944885,0.22663362324237823,0.0,0.3252037465572357,1.0696606636047363,0.1699533462524414,0.03790006414055824,0.00480186752974987,0.011672071181237698,0.0,0.21503084897994995,1.6244523525238037,0.005040355492383242,0.3257995843887329
