label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,1.277510166168213,0.0,0.21753324568271637,0.0,0.712296187877655,0.0,0.0,1.6668752431869507,2.0830345153808594,1.2696871757507324,0.8749679327011108,0.7635823488235474,0.0,0.0005847470602020621,0.038792628794908524,0.46645867824554443,0.0,0.0,0.0,0.0,0.0,0.0,1.6045557260513306,0.0010066736722365022,1.772572636604309,0.0,0.5484301447868347,0.06735076755285263,0.0417163260281086,0.0,0.0,0.21093232929706573,0.289876788854599,0.4001675248146057,0.0,0.0,0.0,1.0223143100738525,0.0,0.1880871057510376,0.0,0.0,0.03625977411866188,0.19247916340827942,0.23842062056064606,0.04865588620305061,1.2483242750167847,0.0,0.39455103874206543,0.0,0.24779939651489258,0.3124474585056305,0.0,0.0,0.7330920100212097,0.0,1.389670491218567,0.6032475829124451,0.4016587734222412,0.5527939796447754,1.4309701919555664,1.4038480520248413,0.0,0.0
4,0.0,0.0,0.37364551424980164,1.0502744913101196,0.029771260917186737,1.3802058696746826,1.1810170412063599,0.0,0.0,0.048765458166599274,0.30924078822135925,0.3278743326663971,0.9485595226287842,0.06002202257514,0.5743996500968933,0.0,0.03156363591551781,0.7833325862884521,0.977949857711792,1.0660368204116821,1.9663715362548828,2.1388707160949707,0.04038025066256523,0.0,0.0,0.6598772406578064,0.0,0.0,0.6745861172676086,0.0,1.0093727111816406,1.13715660572052,0.17435073852539062,0.5406692028045654,1.9213398694992065,1.152279257774353,1.9871283769607544,0.0,1.6856297254562378,0.02786506526172161,1.914272427558899,0.6290108561515808,1.1440623998641968,0.2967364490032196,0.8103074431419373,0.6976863145828247,0.0,1.97675621509552,0.15891212224960327,0.0,1.4709826707839966,0.0340501144528389,1.2547904253005981,0.09930283576250076,0.6823391914367676,0.34742724895477295,0.049534495919942856,0.055326078087091446,0.0,0.1254352480173111,0.0,0.0,1.5398077964782715,2.079204559326172
0,0.04478719085454941,1.7026662826538086,2.1347148418426514,0.048635367304086685,0.12457805871963501,0.04048291593790054,1.3839775323867798,0.12569402158260345,0.42283114790916443,0.18510504066944122,0.18701575696468353,1.0779633522033691,1.6289986371994019,0.21514177322387695,0.26156601309776306,0.0,1.6443406343460083,1.573316216468811,1.8592182397842407,0.0,0.709231972694397,0.21582594513893127,0.10417419672012329,0.9615444540977478,0.38178303837776184,0.003271198831498623,0.36413559317588806,9.157147724181414e-05,0.02191196195781231,0.13924112915992737,0.35233232378959656,0.4902956187725067,0.020462170243263245,0.6829955577850342,0.11312447488307953,1.4643782377243042,0.10429306328296661,0.21565328538417816,0.24894681572914124,1.5423916578292847,0.5187210440635681,0.9295527338981628,0.1217489168047905,1.9227944612503052,0.16839204728603363,0.2855173349380493,0.4791980981826782,0.1183701753616333,0.8272614479064941,1.3101147413253784,0.3206596076488495,0.4634290635585785,0.0,0.15391798317432404,0.0,1.087099552154541,0.2380237728357315,0.032410603016614914,0.17818275094032288,1.258568286895752,0.2851375937461853,0.09591894596815109,0.07504524290561676,0.06863543391227722
5,1.5610017776489258,0.0,0.0,0.0,0.7798805236816406,0.0,0.0,0.6925934553146362,1.1612794399261475,0.06970999389886856,0.11260537058115005,0.031051211059093475,0.0,0.28673821687698364,0.08391405642032623,0.8904595971107483,0.0,0.0,0.0,0.0,0.0,0.0,1.6999866962432861,0.0014604746829718351,1.024797797203064,0.17466846108436584,0.22104519605636597,0.4388009011745453,0.6098877787590027,0.0,0.5289307832717896,0.0,0.0,0.0,0.0,0.0015857683029025793,0.1294528990983963,1.2105317115783691,0.0773475244641304,0.1570330411195755,0.0813160240650177,0.0,0.03219655901193619,0.06992102414369583,0.008571069687604904,0.019780360162258148,0.7107703685760498,0.0,0.007423007860779762,0.22787001729011536,0.502907395362854,0.0,0.27685731649398804,0.022765889763832092,0.9765333533287048,0.0,0.416202187538147,0.17592699825763702,0.07802094519138336,0.08822343498468399,0.8146827220916748,0.7304280996322632,0.0,0.035378895699977875
5,0.3380781412124634,0.3690899610519409,0.6639660000801086,0.5466921329498291,0.5086884498596191,0.20914757251739502,0.5383157730102539,0.23324911296367645,0.386995792388916,0.16572074592113495,0.21364201605319977,0.29282286763191223,0.7401044964790344,0.7857143878936768,0.3441639244556427,0.3042562007904053,0.7762019634246826,0.20108796656131744,0.32914161682128906,0.18262869119644165,0.09409463405609131,0.16133557260036469,0.4692431688308716,0.178376242518425,0.3354235589504242,0.14470027387142181,0.26531457901000977,0.38319626450538635,0.3498656749725342,0.9536827802658081,0.056292515248060226,0.2692760229110718,0.2734941244125366,0.07297849655151367,0.06761396676301956,0.5007917881011963,0.31821808218955994,0.4937346875667572,0.13638482987880707,0.5479673147201538,0.2822781205177307,0.2410232424736023,0.3918215036392212,0.4486430585384369,0.2549755275249481,0.6104832887649536,0.36070385575294495,0.0,0.18447883427143097,0.45080873370170593,0.26107895374298096,0.023840567097067833,0.3026367425918579,0.654551088809967,0.16977497935295105,0.6167122721672058,0.1558481603860855,0.0623326301574707,0.13407568633556366,0.4043826162815094,0.22468028962612152,0.14894400537014008,0.34368011355400085,0.5321922302246094
4,0.7628836631774902,0.03404535353183746,0.017790839076042175,0.004231426864862442,0.40795695781707764,0.10187650471925735,0.5673444867134094,0.33881306648254395,0.6999945044517517,0.008086838759481907,0.11084326356649399,0.0,0.2636328935623169,0.10431643575429916,0.04328872635960579,0.4626021683216095,0.0,0.49227723479270935,0.4864184558391571,0.5510436296463013,1.0722215175628662,0.7987391352653503,0.880911648273468,0.009099957533180714,0.4938950538635254,0.7023878693580627,0.0812956765294075,0.24476200342178345,0.5210469365119934,0.0,0.6701739430427551,0.41076919436454773,0.0,0.3430679142475128,0.9139524102210999,0.5629497170448303,1.005214810371399,0.3610530197620392,0.5981385111808777,0.1734764128923416,0.6641990542411804,0.2738804519176483,0.1542247086763382,0.0773824155330658,0.03072020225226879,0.0036039429251104593,0.20714353024959564,1.131550669670105,0.033807944506406784,0.008999559096992016,0.96535724401474,0.03293684497475624,0.39860999584198,0.04964646324515343,0.9049349427223206,0.10872655361890793,0.29016488790512085,0.08685216307640076,0.0007886383100412786,0.04665686562657356,0.44415751099586487,0.31997451186180115,0.390903115272522,0.6313475966453552
1,0.880344033241272,0.5396143794059753,0.4027639627456665,0.37507444620132446,0.5399667024612427,0.24255679547786713,0.14334817230701447,0.3935977518558502,0.7299203276634216,0.09188218414783478,0.10307582467794418,0.5274078845977783,0.029820328578352928,0.3370952308177948,0.4255537688732147,0.5153687596321106,0.11320044100284576,0.1240665391087532,0.18405772745609283,0.0,0.16917473077774048,0.009150843136012554,0.8447527289390564,0.2528720200061798,0.48343193531036377,0.027759356424212456,0.3624659478664398,0.29011309146881104,0.27949845790863037,0.005213230382651091,0.27145713567733765,0.11907022446393967,0.04420095682144165,0.13243867456912994,0.0,0.04564826563000679,0.0,0.522398829460144,0.03247445076704025,0.38329553604125977,0.10441874712705612,0.022708652541041374,0.3642932176589966,0.5291680693626404,0.20480439066886902,0.22725728154182434,0.29394567012786865,0.0,0.2668752670288086,0.44223931431770325,0.2792406380176544,0.05685090273618698,0.17235729098320007,0.18947385251522064,0.43443673849105835,0.0880417674779892,0.33760184049606323,0.0808175578713417,0.02810993231832981,0.5722013711929321,0.37898576259613037,0.34725430607795715,0.003802687395364046,0.01649988256394863
5,0.10857611149549484,0.48792392015457153,0.5664731860160828,0.4872532784938812,0.22518116235733032,0.49084633588790894,0.6588802933692932,0.24706071615219116,0.558072030544281,0.33113330602645874,0.26961588859558105,0.6732579469680786,0.5527825355529785,0.33069518208503723,0.24022716283798218,0.0,0.016395941376686096,0.5497055649757385,0.5966606140136719,0.402380108833313,1.1167155504226685,0.6563625931739807,0.34702277183532715,0.16418036818504333,0.5737594962120056,0.4102967381477356,0.31975865364074707,0.0,0.23629865050315857,0.0,0.23683807253837585,0.6750824451446533,0.08166748285293579,0.8869885206222534,0.8072837591171265,0.5151885747909546,0.9385496973991394,0.07686112076044083,0.6645612120628357,0.21060195565223694,0.9160686135292053,0.27299174666404724,0.29323968291282654,0.6192142367362976,0.45844343304634094,0.312953382730484,0.35966756939888,0.7944280505180359,0.5615298748016357,0.4414369463920593,0.7021333575248718,0.25494644045829773,0.0706835463643074,0.2605009973049164,0.2202899307012558,0.39848169684410095,0.4360966980457306,0.21695035696029663,0.14769862592220306,0.6897728443145752,0.45209452509880066,0.28206565976142883,0.7546246647834778,0.46626338362693787
1,1.8289662599563599,0.0,0.0,0.0,1.1677800416946411,0.0,0.0,1.1915011405944824,1.45232093334198,0.0518060065805912,0.1518893837928772,0.0014602172886952758,0.0,0.0,0.0,1.3646082878112793,0.0,0.0,0.0,0.029079973697662354,0.0,0.0013053681468591094,1.6116331815719604,0.0,1.1308960914611816,0.0,0.3174811601638794,1.3543779850006104,0.4649413824081421,0.18997853994369507,0.1366245448589325,0.02758464775979519,0.0,0.0,0.0,0.0,0.0,0.9894323945045471,0.3398871123790741,0.0,0.0,0.0,0.0687229335308075,0.08478324115276337,0.0497366301715374,0.0,0.33656713366508484,0.0052315969951450825,0.0,0.0,0.3484556972980499,0.0,0.7761417627334595,0.0,0.7549596428871155,0.0,0.568428099155426,0.24383163452148438,0.09365422278642654,0.08839163184165955,1.3183536529541016,1.4312057495117188,0.0008494125795550644,0.13074930012226105
1,1.3327287435531616,0.00983123853802681,0.05378822237253189,0.0,0.9697421193122864,0.0,0.11996309459209442,0.8557054996490479,0.8558525443077087,0.13211782276630402,0.18651778995990753,0.08535058796405792,0.009068218991160393,0.014375392347574234,0.0,1.155781865119934,0.20617713034152985,0.009478401392698288,0.0726657584309578,0.18313242495059967,0.0,0.10724755376577377,1.4699565172195435,0.007054301910102367,0.49959617853164673,0.038655102252960205,0.1920604109764099,0.7344723343849182,0.8347157835960388,0.39718371629714966,0.5274278521537781,0.0,0.14192429184913635,0.0,0.0,0.15606889128684998,0.0010797173017635942,1.2171580791473389,0.2606841027736664,0.20796093344688416,0.0,0.2272340953350067,0.0322360023856163,0.2959427237510681,0.020351968705654144,0.0,0.41572973132133484,0.11830580979585648,0.002515179570764303,0.17697304487228394,0.5738369226455688,0.0,0.5843654870986938,0.0,1.0245544910430908,0.0,0.37271353602409363,0.2956623435020447,0.0,0.02007666416466236,0.5693466067314148,0.9688352346420288,0.09080008417367935,0.1892322599887848
