epoch,train_acc,val_acc,lr
0,,,
1,0.3333333333333333,0.3333333333333333,5e-05
2,0.31,0.3466666666666667,0.0001
3,0.36083333333333334,0.36,0.00015
4,0.41333333333333333,0.44666666666666666,0.0002
5,0.385,0.44,0.00025
6,0.3975,0.4066666666666667,0.0003
7,0.39416666666666667,0.4066666666666667,0.00035
8,0.4083333333333333,0.4,0.0004
9,0.39916666666666667,0.4266666666666667,0.00045000000000000004
10,0.3908333333333333,0.34,0.0005
11,0.43166666666666664,0.42,0.0004999948617395915
12,0.39916666666666667,0.47333333333333333,0.0004999794471695798
13,0.37916666666666665,0.46,0.0004999537569235975
14,0.3908333333333333,0.4066666666666667,0.00049991779205767
15,0.39,0.4,0.000499871554050172
16,0.37083333333333335,0.3933333333333333,0.0004998150448017669
17,0.39416666666666667,0.4,0.0004997482666353287
18,0.38416666666666666,0.4066666666666667,0.0004996712222958462
19,0.3625,0.36666666666666664,0.0004995839149503102
20,0.3825,0.36,0.0004994863481875841
21,0.42,0.41333333333333333,0.0004993785260182552
22,0.40166666666666667,0.44666666666666666,0.0004992604528744705
23,0.4033333333333333,0.4066666666666667,0.0004991321336097546
24,0.3641666666666667,0.44,0.0004989935734988098
25,0.4041666666666667,0.44666666666666666,0.0004988447782372996
26,0.4125,0.42,0.0004986857539416143
27,0.4141666666666667,0.37333333333333335,0.00049851650714862
28,0.4083333333333333,0.37333333333333335,0.0004983370448153895
29,0.425,0.4533333333333333,0.0004981473743189162
30,0.4083333333333333,0.38666666666666666,0.0004979475034558115
31,0.42333333333333334,0.4866666666666667,0.0004977374404419837
32,0.41583333333333333,0.38,0.0004975171939123004
33,0.4533333333333333,0.4533333333333333,0.0004972867729202341
34,0.41333333333333333,0.43333333333333335,0.0004970461869374889
35,0.40166666666666667,0.35333333333333333,0.0004967954458536126
36,0.44083333333333335,0.48,0.0004965345599755888
37,0.43833333333333335,0.42,0.0004962635400274142
38,0.41083333333333333,0.46,0.0004959823971496574
39,0.43333333333333335,0.43333333333333335,0.0004956911428990009
40,0.44166666666666665,0.44,0.0004953897892477664
41,0.38666666666666666,0.38666666666666666,0.0004950783485834218
42,0.42083333333333334,0.52,0.0004947568337080732
43,0.43583333333333335,0.42,0.0004944252578379379
44,0.4275,0.4666666666666667,0.0004940836346028011
45,0.41333333333333333,0.4266666666666667,0.0004937319780454559
46,0.405,0.46,0.0004933703026211262
47,0.39,0.4533333333333333,0.000492998623196872
48,0.3983333333333333,0.5066666666666667,0.0004926169550509787
49,0.3591666666666667,0.3933333333333333,0.0004922253138723288
50,0.38916666666666666,0.4533333333333333,0.0004918237157597574
51,0.41,0.43333333333333335,0.0004914121772213898
52,0.42916666666666664,0.4866666666666667,0.0004909907151739633
53,0.4483333333333333,0.44666666666666666,0.0004905593469421323
54,0.3825,0.44666666666666666,0.0004901180902577548
55,0.4025,0.5,0.0004896669632591652
56,0.45,0.44,0.0004892059844904272
57,0.4325,0.44666666666666666,0.0004887351729005727
58,0.44666666666666666,0.44,0.0004882545478428218
59,0.44916666666666666,0.4266666666666667,0.0004877641290737884
60,0.43416666666666665,0.44666666666666666,0.0004872639367526672
61,0.44416666666666665,0.4266666666666667,0.00048675399144040534
62,0.4116666666666667,0.4533333333333333,0.0004862343140988573
63,0.44,0.4666666666666667,0.0004857049260899232
64,0.43916666666666665,0.48,0.00048516584917467065
65,0.44583333333333336,0.48,0.0004846171055124401
66,0.42333333333333334,0.4,0.0004840587176599343
67,0.45,0.4266666666666667,0.0004834907085702908
68,0.465,0.4666666666666667,0.0004829131015921385
69,0.45916666666666667,0.4666666666666667,0.00048232592046863797
70,0.44416666666666665,0.4266666666666667,0.0004817291893365054
71,0.44666666666666666,0.47333333333333333,0.0004811229327250204
72,0.43833333333333335,0.38,0.00048050717555501765
73,0.4325,0.44,0.0004798819431378627
74,0.43916666666666665,0.43333333333333335,0.0004792472611744113
75,0.44083333333333335,0.44666666666666666,0.0004786031557539531
76,0.44,0.4866666666666667,0.00047794965335313925
77,0.4525,0.4266666666666667,0.00047728678083489376
78,0.47333333333333333,0.4,0.0004766145654473095
79,0.4625,0.4533333333333333,0.0004759330348225284
80,0.4166666666666667,0.47333333333333333,0.00047524221697560476
81,0.45916666666666667,0.48,0.00047454214030335476
82,0.4633333333333333,0.47333333333333333,0.0004738328335831883
83,0.435,0.44,0.0004731143259719265
84,0.41583333333333333,0.43333333333333335,0.000472386647004603
85,0.4425,0.46,0.00047164982659325005
86,0.44666666666666666,0.4666666666666667,0.0004709038950256688
87,0.4558333333333333,0.46,0.0004701488829641845
88,0.465,0.48,0.00046938482144438576
89,0.455,0.47333333333333333,0.00046861174187384894
90,0.44166666666666665,0.41333333333333333,0.00046782967603084736
91,0.43416666666666665,0.4533333333333333,0.0004670386560630446
92,0.4475,0.43333333333333335,0.0004662387144861734
93,0.4575,0.4666666666666667,0.0004654298841826988
