label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.3298613131046295,0.0,0.03426572307944298,0.5027822256088257,0.0,0.0884992927312851,0.19093847274780273,0.35381072759628296,0.0,0.2268022745847702,0.0,0.1865968257188797,0.0,0.0,0.0,0.3227919638156891,0.0,0.0,0.5618965029716492,0.14805449545383453,0.1747337430715561,0.0,0.45978662371635437,0.0,0.0,0.0013966197147965431,0.3589392602443695,0.02125304564833641,0.06380259245634079,0.2198847383260727,0.004084449727088213,0.0,0.0,0.11162035912275314,0.22982294857501984,0.0,0.0,0.008398002944886684,0.0,0.5444979071617126,0.15227922797203064,0.030274122953414917,0.6682162880897522,0.2122049629688263,0.29594212770462036,0.025690020993351936,0.0,0.0,0.2158215343952179,0.0473366305232048,0.24212656915187836,0.30802664160728455,0.0,0.5179873108863831,0.4177711009979248,0.0,0.013965691439807415,0.0,0.0018323800759389997,0.12514789402484894,0.0,0.14667831361293793,0.0,0.07733439654111862
5,0.13009890913963318,0.3174477219581604,0.13774894177913666,0.6702234148979187,0.06517153233289719,0.146122008562088,0.10938398540019989,0.0821976512670517,0.0,0.8174891471862793,0.1968936175107956,0.20395787060260773,0.008205292746424675,0.04321165010333061,0.02392364665865898,0.24521473050117493,0.006190229672938585,0.006058645434677601,0.5392189025878906,0.07286681234836578,0.06529168039560318,0.4120599329471588,0.15827742218971252,0.29600989818573,0.0,0.05099306255578995,0.6104854941368103,0.18822017312049866,0.03135455772280693,0.17037241160869598,0.0012407011818140745,0.04357960820198059,0.05771871656179428,0.10769416391849518,0.3619387745857239,0.01724959909915924,0.34029749035835266,0.1903032511472702,0.03812534362077713,0.4844542443752289,0.18082237243652344,0.14117875695228577,0.3596619665622711,0.0339135080575943,0.3624839186668396,0.07993396371603012,0.37470024824142456,0.0,0.1653851866722107,0.5436793565750122,0.07156813889741898,0.07776340842247009,0.04166419059038162,0.4653927683830261,0.14494875073432922,0.04098061844706535,0.02844274416565895,0.5861063003540039,0.0014835081528872252,0.12967225909233093,0.2754066586494446,1.0415705442428589,0.15651239454746246,0.4944828450679779
1,0.1611603945493698,1.2073848247528076,0.0,0.6909470558166504,0.17618757486343384,0.0,0.0,0.03331306204199791,0.243367999792099,0.7400572896003723,0.9373048543930054,0.40476468205451965,0.025473380461335182,0.309130996465683,0.07426092028617859,0.2448434829711914,0.04443252086639404,0.04891400411725044,0.7696709632873535,0.0,0.0,0.5594586133956909,0.43440261483192444,0.36712396144866943,0.0,0.0,0.5459411144256592,0.5316665172576904,0.0,0.618364155292511,0.2373335212469101,0.01862221024930477,0.09573232382535934,0.16917110979557037,0.012210309505462646,0.050680480897426605,0.13573409616947174,0.33318835496902466,0.024678537622094154,0.4294586181640625,0.4831528961658478,0.03971315547823906,0.37315428256988525,0.0050339833833277225,0.4987148642539978,0.11527388542890549,0.6510151028633118,0.219665989279747,0.0,0.9341496229171753,0.15394100546836853,0.015853220596909523,0.0,0.2893792986869812,0.0,0.16846296191215515,0.5763924717903137,0.43207159638404846,0.4373617470264435,0.4751994013786316,0.0028019710443913937,0.6274622678756714,0.49705520272254944,0.980292797088623
2,0.09416802227497101,1.1920945644378662,0.6491633057594299,0.0,1.7979315519332886,0.04047928377985954,0.10923364758491516,0.031593602150678635,1.651232361793518,0.18867534399032593,0.9188835024833679,1.2161444425582886,2.456481456756592,0.32790353894233704,0.3937988877296448,0.10130996257066727,2.1685168743133545,2.4511635303497314,0.22517681121826172,2.3139030933380127,1.473634123802185,0.0,1.1293219327926636,0.004359744489192963,0.20631268620491028,0.037752386182546616,0.03563511744141579,1.6447309255599976,0.824931800365448,0.1595321148633957,0.253383070230484,1.934576392173767,1.4599355459213257,1.1613496541976929,0.0,0.5380975008010864,2.955188512802124,0.7546952366828918,1.670188307762146,0.0,0.042382799088954926,1.6090402603149414,0.18721672892570496,0.18383292853832245,0.846512496471405,0.9872685074806213,0.44233933091163635,2.660081624984741,0.012522563338279724,0.26117783784866333,0.417174369096756,0.8111994862556458,2.084399938583374,0.04130029305815697,0.07219938933849335,0.12557728588581085,0.3753580152988434,0.04740467295050621,1.0291889905929565,1.0351948738098145,2.5048458576202393,0.0,1.900604486465454,0.0
5,0.10007571429014206,0.036820147186517715,0.9470839500427246,0.058509837836027145,0.0,0.24499835073947906,0.9366016387939453,0.328581303358078,0.0,0.5345983505249023,0.01229487918317318,0.20546500384807587,0.11765904724597931,0.0,0.4334569573402405,0.08574996143579483,0.00853593647480011,0.0,0.06189828738570213,0.2344673126935959,0.3817155659198761,0.07215516269207001,0.15185005962848663,0.0,0.44232040643692017,0.4525948762893677,0.5409401059150696,0.11814310401678085,0.6581488251686096,0.16312859952449799,0.01435866579413414,0.03300313279032707,0.0,0.3580390214920044,0.6379619836807251,0.09905850142240524,0.13657057285308838,0.20544369518756866,0.0,0.10693838447332382,0.0,0.0,0.4716683328151703,0.4478602707386017,0.2231915295124054,0.18647031486034393,0.045395057648420334,0.0,0.602450966835022,0.0,0.16136592626571655,0.07676166296005249,0.03665756806731224,0.4601009488105774,0.6491572260856628,0.3702223002910614,0.008971204981207848,0.0,0.01039326936006546,0.032354068011045456,0.3517013192176819,0.266455739736557,0.0,0.09553275257349014
5,0.020807158201932907,0.4230656325817108,0.04447702690958977,0.43064171075820923,0.033671025186777115,0.0,0.19780699908733368,0.042568329721689224,0.0,0.6479445695877075,0.09015162289142609,0.29680806398391724,0.0,0.09307341277599335,0.022096777334809303,0.2619613707065582,0.0,0.0,0.5381563901901245,0.10125051438808441,0.015634974464774132,0.8936861157417297,0.00798717886209488,0.40228772163391113,0.0,0.03818938136100769,0.5311689972877502,0.22627151012420654,0.10040900111198425,0.40464314818382263,0.0,0.0,0.0,0.012857640162110329,0.3855293095111847,0.0013384802732616663,0.27210351824760437,0.4287150502204895,0.0,0.43817517161369324,0.0,0.0,0.4472099244594574,0.0,0.3250003159046173,0.38559937477111816,0.82747882604599,0.0,0.10050628334283829,0.6045710444450378,0.039613913744688034,0.0819665938615799,0.0,0.4447569251060486,0.020436841994524002,0.020902521908283234,0.02194899134337902,0.4546652138233185,0.024879228323698044,0.019448399543762207,0.2922610640525818,1.132899522781372,0.1259726881980896,0.6567932367324829
3,0.01792941801249981,0.5339567065238953,0.5151103138923645,0.9548366069793701,0.14068639278411865,0.021615365520119667,0.24938449263572693,0.11769454926252365,0.0,1.7175570726394653,0.16051344573497772,0.2697737216949463,0.01612808182835579,0.16770683228969574,0.18410760164260864,0.0195607990026474,0.0,0.0,0.09445835649967194,0.0,0.13619713485240936,0.5267957448959351,0.0977068766951561,0.2080998420715332,0.0,0.17465592920780182,0.654090940952301,0.1727106273174286,0.1384921371936798,0.11226348578929901,0.07544049620628357,0.06653538346290588,0.1561073362827301,0.13467782735824585,0.7381917238235474,0.010728378780186176,0.9539307951927185,0.33574381470680237,0.0,0.3136134743690491,0.0,0.0,0.16147969663143158,0.10946490615606308,0.022031133994460106,0.0,0.40147027373313904,0.0,0.5548902750015259,0.5293840169906616,0.07731650024652481,0.12006985396146774,0.03672364354133606,0.4154967665672302,0.09121831506490707,0.11984928697347641,0.06415800750255585,1.1670714616775513,0.0,0.00840284675359726,0.8748652935028076,1.3586606979370117,0.2911033630371094,0.8139566779136658
5,0.024131571874022484,0.5807967782020569,0.14628125727176666,0.5659072995185852,0.08686323463916779,0.08798470348119736,0.18209238350391388,0.07430399954319,0.01400161162018776,0.8278050422668457,0.5636920928955078,0.2155185490846634,0.0,0.12148646265268326,0.05860292911529541,0.26295676827430725,0.0,0.0,0.7461657524108887,0.07072272896766663,0.05691129341721535,0.49942004680633545,0.02439424954354763,0.3764530420303345,0.08698854595422745,0.08714710175991058,0.601857602596283,0.23982299864292145,0.12481449544429779,0.28819960355758667,0.004672341048717499,0.003072533290833235,0.0653742253780365,0.08823296427726746,0.2827903628349304,0.0005932717467658222,0.26323530077934265,0.2490886002779007,0.0,0.62682044506073,0.20306265354156494,0.07484908401966095,0.3020642101764679,0.11443841457366943,0.37859392166137695,0.003576940856873989,0.4712882936000824,0.030892476439476013,0.10828264057636261,0.7834826707839966,0.12048417329788208,0.00272641284391284,0.0,0.49110886454582214,0.055234018713235855,0.05467979982495308,0.18260051310062408,0.7174186706542969,0.002599200466647744,0.014433122240006924,0.06600800156593323,1.0112183094024658,0.27392151951789856,0.696632444858551
5,0.10342567414045334,0.4122552275657654,0.44075027108192444,0.24327348172664642,0.13046209514141083,0.38366881012916565,0.0,0.6433234810829163,0.10009582340717316,0.3157334625720978,0.48843297362327576,0.3307715952396393,0.0,0.0,0.005136024206876755,0.38046202063560486,0.23998001217842102,0.14770948886871338,0.21584482491016388,0.5163642168045044,0.3281834125518799,0.008112696930766106,0.5222772359848022,0.12492387741804123,0.0,0.0,0.3012750446796417,0.675414502620697,0.0,0.3517782390117645,0.0,0.3062141239643097,0.45583099126815796,0.273979514837265,0.17351742088794708,0.2264661341905594,0.04517155513167381,0.02407923899590969,0.3700791895389557,0.20305275917053223,0.7023018598556519,0.9702354669570923,0.015235422179102898,0.1737845242023468,0.13247832655906677,0.30131927132606506,0.0,0.06091674044728279,0.0,0.37308433651924133,0.0,0.16136586666107178,0.4318418502807617,0.03930550441145897,0.47340407967567444,0.0,0.1466662734746933,0.0023388750851154327,0.0,0.6273971199989319,0.1628320962190628,0.0,0.2588491141796112,0.11684336513280869
4,0.027991244569420815,0.05940970778465271,0.7608317732810974,0.0014569375198334455,0.0,0.22497928142547607,0.5749157667160034,0.241952583193779,0.0009675848996266723,0.6655846238136292,0.0006284665432758629,0.01346779614686966,0.0743885189294815,0.007420263718813658,0.5535026788711548,0.22879816591739655,0.0,0.03765410557389259,0.1266019493341446,0.0014683784684166312,0.42510169744491577,0.06753307580947876,0.25022321939468384,0.0,0.12593211233615875,0.4043736159801483,0.49226564168930054,0.021923892199993134,0.663532555103302,0.32304152846336365,0.23575028777122498,0.04819456860423088,0.005758280400186777,0.37883689999580383,0.5213786959648132,0.10292653739452362,0.21101254224777222,0.24002540111541748,0.0,0.12851817905902863,0.0,0.015313925221562386,0.45644065737724304,0.1890629082918167,0.3211909532546997,0.0,0.21503007411956787,0.0,0.4611142575740814,0.0,0.4787532687187195,0.40935444831848145,0.02195587009191513,0.38165926933288574,0.5063583850860596,0.2798742651939392,0.023814434185624123,0.01936921663582325,0.08635932207107544,0.16747243702411652,0.470324844121933,0.32514405250549316,0.0025812003295868635,0.054006654769182205
