label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.10380040854215622,0.012649035081267357,0.0,0.13953468203544617,0.0,0.03525029122829437,0.5119589567184448,0.2090364694595337,0.017114970833063126,0.0,0.0,0.0,0.43251436948776245,0.0,0.023218730464577675,0.015416541136801243,0.0,0.172576442360878,0.0,0.2129533439874649,0.11880294233560562,0.0,0.24983938038349152,0.029858991503715515,0.0367501899600029,0.5913130640983582,0.017041919752955437,0.0,0.5658032894134521,0.17177550494670868,0.0,0.7677128314971924,0.025643154978752136,0.1992342323064804,0.450141578912735,0.4518648684024811,0.29261070489883423,0.07225236296653748,0.0,0.14842671155929565,0.33226510882377625,0.14248384535312653,0.42230600118637085,0.0,1.050815463066101,0.5285833477973938,0.32188495993614197,0.09882261604070663,0.10507570207118988,0.30420470237731934,0.4161977767944336,0.0004388673114590347,0.4918147623538971,0.14000439643859863,0.4611271917819977,0.4451318085193634,0.0923013836145401,0.0,0.0,0.00215394189581275,0.03308563306927681,0.029713580384850502,0.37117066979408264,0.0
4,0.0,0.4511685371398926,0.10848210006952286,0.08157955855131149,0.00704592652618885,0.5725200176239014,0.3515153229236603,0.7286067605018616,1.204451084136963,0.1160825565457344,0.925438642501831,0.20566485822200775,0.48690319061279297,0.8286709189414978,0.12513607740402222,0.49989554286003113,0.0,0.06452140212059021,0.5209057927131653,0.9549585580825806,0.631403386592865,0.5578003525733948,0.8314158916473389,0.39747628569602966,0.8455038666725159,0.003946024924516678,0.0,0.3226313292980194,0.21550096571445465,0.20167212188243866,0.2353665679693222,0.2970084846019745,0.0,0.01881285198032856,0.5277478694915771,0.7934211492538452,0.09092774242162704,0.05850425735116005,0.0,0.13663044571876526,0.15174151957035065,0.44722750782966614,0.0,0.4903073310852051,0.17549584805965424,0.09335628151893616,0.9680772423744202,0.6484671235084534,0.17814797163009644,0.17311131954193115,0.005253029987215996,0.0,0.4994485676288605,0.11104588955640793,0.4465682804584503,0.08605179190635681,0.0,0.001072979997843504,0.022303782403469086,0.05349915847182274,0.4957497715950012,0.24774637818336487,0.0,0.42472073435783386
0,0.09595116972923279,0.5114062428474426,0.218522310256958,0.6243950724601746,0.14588798582553864,0.7277830839157104,0.1942683756351471,0.7376663684844971,1.0244675874710083,0.43009763956069946,0.7963153123855591,0.1586684286594391,0.0705452635884285,0.6396929621696472,0.0,0.353468656539917,0.026180483400821686,0.3568115234375,0.25251489877700806,0.3449169397354126,0.005882550962269306,0.4965207576751709,0.1870318204164505,1.1078768968582153,0.29001376032829285,0.3634638786315918,0.2721956968307495,0.9756038784980774,0.1750391721725464,1.2149921655654907,0.5069299936294556,0.8695118427276611,0.0888015553355217,0.15140371024608612,0.048001475632190704,0.1402611881494522,0.056573912501335144,0.5988350510597229,0.8034884929656982,0.45586690306663513,0.5105125904083252,0.6264241933822632,0.3817262053489685,0.6221948862075806,0.24847736954689026,0.49688881635665894,0.6733508706092834,0.21407407522201538,0.3837401270866394,0.1149524375796318,0.12093257904052734,0.44947752356529236,1.2580944299697876,0.0,0.1373196393251419,0.21750010550022125,0.11709137260913849,0.23401185870170593,0.057880088686943054,1.074693202972412,0.033466339111328125,1.340294599533081,0.15661939978599548,1.0721817016601562
5,0.5703266263008118,0.0,0.0,0.0,0.006225807126611471,0.0951760783791542,0.5519037246704102,0.03663739562034607,0.0,0.0,0.0,0.0,0.4514903426170349,0.0,0.2196977734565735,0.0013637165538966656,0.24712157249450684,0.2358112931251526,0.04560141637921333,0.06413570791482925,0.3978687524795532,0.0,0.3272314667701721,0.0,0.0,0.4144831895828247,0.004067978356033564,0.09560118615627289,0.24539120495319366,0.011479079723358154,0.0,0.4241921007633209,0.2456417828798294,0.0929202288389206,0.38975831866264343,0.21317562460899353,0.7037132978439331,0.05208589509129524,0.02460986003279686,0.14720860123634338,0.15685021877288818,0.1651938259601593,0.3936689794063568,0.0008974416996352375,0.8272244930267334,0.5810511112213135,0.04084553197026253,0.11144052445888519,0.0,0.3299245238304138,0.6497175693511963,0.0,0.11923030018806458,0.036522477865219116,0.49331411719322205,0.22319160401821136,0.12221503257751465,0.0,0.0,0.0,0.12180884927511215,0.0,0.5802066326141357,0.0
5,0.19499053061008453,0.2500726580619812,0.16174541413784027,0.6436033248901367,0.0009200747590512037,0.9704949259757996,0.3826373219490051,0.6724579334259033,0.8844572901725769,0.6235128045082092,1.2757341861724854,0.5296827554702759,0.24499869346618652,0.7271335124969482,0.12939637899398804,0.2772563695907593,0.07826138287782669,0.4307621121406555,0.202564537525177,0.2069987654685974,0.19566495716571808,0.3207937180995941,0.14910991489887238,1.691031813621521,0.1268705576658249,0.25171419978141785,0.20953328907489777,1.388970971107483,0.0948353037238121,1.3338093757629395,0.4478452503681183,0.42644211649894714,0.13584266602993011,0.08326196670532227,0.1792735457420349,0.19451874494552612,0.19156219065189362,1.0616346597671509,0.9726348519325256,0.0971410870552063,0.06482640653848648,0.36848336458206177,0.2651003301143646,0.839381217956543,0.2605181932449341,0.2516317367553711,0.5046923756599426,0.2230878621339798,0.417312890291214,0.14416581392288208,0.11836408078670502,0.04758945852518082,0.7041966915130615,0.11937064677476883,0.28286778926849365,0.0847879946231842,0.4542748034000397,0.4037138521671295,0.02315465360879898,1.4185339212417603,0.24834878742694855,1.1735823154449463,0.1510099619626999,0.9117380976676941
4,0.05362929776310921,0.10453412681818008,0.028246397152543068,0.17280398309230804,0.002764052012935281,0.18244946002960205,0.4204418361186981,0.3882089853286743,0.577408492565155,0.017213566228747368,0.5730052590370178,0.01927400380373001,0.7665753364562988,0.28932985663414,0.043277811259031296,0.1512773633003235,0.02236494980752468,0.0062442622147500515,0.13234011828899384,0.7641844153404236,0.7851579189300537,0.217417910695076,0.3722231090068817,0.08498533815145493,0.5272243618965149,0.0,0.0,0.16360951960086823,0.21857833862304688,0.21508175134658813,0.05433441698551178,0.061522841453552246,0.03710174188017845,0.008610843680799007,0.620608925819397,0.5757492184638977,0.11176102608442307,0.15783478319644928,0.00023879621585365385,0.022185029461979866,0.03577621653676033,0.1215561032295227,0.0,0.1530439704656601,0.29639753699302673,0.0042930240742862225,0.5932990908622742,0.6861914992332458,0.008554279804229736,0.13007616996765137,0.017562977969646454,0.0,0.2661028802394867,0.24735043942928314,0.6202883124351501,0.018208662047982216,0.0,0.0022078498732298613,0.0,0.0031168926507234573,0.554965078830719,0.03184998035430908,0.006028651725500822,0.09628582000732422
1,0.21007004380226135,0.10553781688213348,0.0003691329329740256,0.19722725450992584,0.019171204417943954,0.026420172303915024,0.29167693853378296,0.46287840604782104,0.30971869826316833,0.04806910455226898,0.15987664461135864,0.0,0.5666825771331787,0.18202529847621918,0.13331040740013123,0.26622655987739563,0.1512429118156433,0.1363130509853363,0.0277117807418108,0.5160506367683411,0.32220226526260376,0.24902060627937317,0.03385362774133682,0.38222581148147583,0.28864333033561707,0.06665708124637604,0.0,0.323764443397522,0.34064942598342896,0.6680238842964172,0.019592881202697754,0.3424307107925415,0.15987321734428406,0.01745270937681198,0.19954100251197815,0.3834490478038788,0.13249361515045166,0.22769711911678314,0.10342303663492203,0.0,0.15223293006420135,0.007917467504739761,0.060688890516757965,0.3520243465900421,0.3633282482624054,0.16368255019187927,0.33615365624427795,0.3250834345817566,0.07198094576597214,0.0587339848279953,0.17589622735977173,0.0,0.46137991547584534,0.17905081808567047,0.5764954686164856,0.1582983285188675,0.00187452114187181,0.013932636938989162,0.0,0.026454083621501923,0.3583533465862274,0.20616409182548523,0.09548650681972504,0.002904757857322693
5,0.24534310400485992,0.5958074331283569,0.02851436659693718,0.289244145154953,0.012719137594103813,0.4163428544998169,0.2824479043483734,0.5141746997833252,0.910627543926239,0.34117552638053894,0.38384300470352173,0.17088203132152557,0.2621786594390869,0.5050669312477112,0.16938473284244537,0.7177717089653015,0.0,0.1804731786251068,0.40001702308654785,0.5397387146949768,0.26549670100212097,0.6222784519195557,0.7601805329322815,0.5221724510192871,0.4383073151111603,0.3541499376296997,0.12890414893627167,0.2577114999294281,0.13691680133342743,0.3987293541431427,0.21664249897003174,0.7617154121398926,0.0,0.45463231205940247,0.195197194814682,0.45863884687423706,0.002913581905886531,0.2755657136440277,0.01448703370988369,0.5291653275489807,0.6564279794692993,1.011663794517517,0.5603479146957397,0.5231277346611023,0.3464495539665222,0.6302204728126526,0.5088768601417542,0.23680277168750763,0.5572395324707031,0.19315703213214874,0.1368669867515564,0.32271167635917664,0.7016275525093079,0.0822896733880043,0.06489408016204834,0.6822874546051025,0.002914829645305872,0.0733284279704094,0.14692138135433197,0.0910612940788269,0.3608044683933258,0.6814269423484802,0.2069065421819687,0.5341287851333618
1,0.9765427112579346,0.07210147380828857,0.20886021852493286,0.33806249499320984,0.0,0.02295025996863842,0.46456432342529297,0.036144718527793884,0.11566570401191711,0.0,0.0,0.024649769067764282,0.3108614981174469,0.0,0.5004050731658936,0.0,0.7293829321861267,0.0,0.3293047845363617,0.1142328679561615,0.27391716837882996,0.010466397739946842,0.004898471757769585,0.025964636355638504,0.0013397409347817302,0.011523446068167686,0.022420911118388176,0.04104591906070709,0.014034882187843323,0.3941376805305481,0.17150473594665527,0.15380077064037323,0.6937595009803772,0.0,0.0478329174220562,0.0,0.0012025446631014347,0.5178132653236389,0.2699901759624481,0.0,0.06300900131464005,0.0,0.014868268743157387,0.25382983684539795,0.5704759359359741,0.4165665805339813,0.12120203673839569,0.08849120885133743,0.0,0.08314131945371628,0.8978936672210693,0.4166792631149292,0.14970624446868896,0.07138227671384811,0.11617977172136307,0.0021403655409812927,0.0,0.0641455128788948,0.0,0.06293348222970963,0.3143041133880615,0.21632318198680878,0.17392823100090027,0.09720882773399353
1,0.7882760167121887,0.08260876685380936,0.034231845289468765,0.4756428301334381,0.002127337269484997,0.09941746294498444,0.5817162990570068,0.5411376357078552,0.17079445719718933,0.04463992640376091,0.2189154028892517,0.28903728723526,0.43378108739852905,0.04038200154900551,0.4150293171405792,0.05155342444777489,0.5353474020957947,0.0015882925363257527,0.2281927764415741,0.4023919403553009,0.27500030398368835,0.0010321144945919514,0.0841078907251358,0.20981596410274506,0.21617794036865234,0.0,0.1992672234773636,0.19551244378089905,0.10416532307863235,0.6031070351600647,0.0,0.11666111648082733,0.42887866497039795,0.00967488531023264,0.1655828356742859,0.2718546688556671,0.06428685784339905,0.3504943251609802,0.18104545772075653,0.023201989009976387,0.015185791999101639,0.1245090663433075,0.15036745369434357,0.19530388712882996,0.45724010467529297,0.3972829580307007,0.2495868057012558,0.29634153842926025,0.0,0.325131893157959,0.5727609992027283,0.2593357264995575,0.2533709406852722,0.2953977882862091,0.4727727174758911,0.09274787455797195,0.13911332190036774,0.11477598547935486,0.11934586614370346,0.029870670288801193,0.037110671401023865,0.2774127125740051,0.27025169134140015,0.0033813235349953175
