label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.5120463967323303,0.0,0.6131966710090637,0.0,0.07141619920730591,0.0,0.0,0.0,0.0,0.2377035766839981,0.10402129590511322,0.0,0.2370671033859253,0.0,0.1819499433040619,0.27787265181541443,0.0,0.42277437448501587,0.0,0.0,0.21669745445251465,0.0,0.0,0.0,0.2655353844165802,0.0,0.3308943212032318,0.0,0.2201632261276245,0.0,0.29901865124702454,0.0,0.5208011269569397,0.359497994184494,0.0,0.606312096118927,0.0,0.18099258840084076,0.0,0.0,0.2618028223514557,0.5804070830345154,0.0,0.0,0.0,0.04348178952932358,0.1373673528432846,0.0,0.3300480842590332,0.0,0.2085835039615631,0.6263901591300964,0.0,0.0,0.0,0.0,0.13487237691879272,0.0,0.0,0.0,0.3269725739955902,0.0,0.2882809638977051,0.603996217250824
1,0.5734707117080688,0.0,0.6884569525718689,0.0,0.19315561652183533,0.0,0.0,0.16736456751823425,0.257684588432312,0.14868855476379395,0.04238118976354599,0.002432331210002303,0.44373753666877747,0.0,0.556649386882782,0.2879655659198761,0.0,0.6656663417816162,0.0,0.24222230911254883,0.2785852253437042,0.0,0.0,0.0,0.2554266154766083,0.0,0.21570686995983124,0.0,0.12926484644412994,0.0,0.2729668617248535,0.0,0.5882265567779541,0.34331944584846497,0.0,0.7046113610267639,0.0,0.20474745333194733,0.0,0.2381150871515274,0.20624490082263947,0.5880601406097412,0.005321516655385494,0.2555491626262665,0.0,0.04155532643198967,0.08609166741371155,0.0,0.3266437351703644,0.0010333009995520115,0.36602064967155457,0.6709619164466858,0.014921278692781925,0.0,0.0,0.0,0.18351060152053833,0.0,0.0,0.0,0.30513983964920044,0.08461356163024902,0.16765208542346954,0.7393997311592102
1,0.4804989993572235,0.0,0.5503172278404236,0.011443848721683025,0.13638177514076233,0.0,0.0,0.0,0.0,0.21549679338932037,0.13435782492160797,0.03447571396827698,0.22611799836158752,0.0,0.26283860206604004,0.2742215692996979,0.0,0.40063077211380005,0.0,0.0,0.23490078747272491,0.0,0.0010388310765847564,0.0,0.26800599694252014,0.0,0.33354079723358154,0.0,0.272247850894928,0.0,0.2949298322200775,0.002018656814470887,0.45046550035476685,0.3465502858161926,0.0012948226649314165,0.5493684411048889,0.0,0.186918705701828,0.0,0.0,0.26529163122177124,0.5072895884513855,0.0,0.0,0.0,0.08916319161653519,0.1690828800201416,0.0,0.32733428478240967,0.03587961196899414,0.27131107449531555,0.5652222037315369,0.02700730971992016,0.0,0.0,0.0,0.16342702507972717,0.0,0.02154240943491459,0.0,0.32633641362190247,0.0,0.31180036067962646,0.556800127029419
2,0.4804990589618683,0.0,0.5503172278404236,0.01144383754581213,0.13638177514076233,0.0,0.0,0.0,0.0,0.21549677848815918,0.13435782492160797,0.03447572886943817,0.22611792385578156,0.0,0.26283860206604004,0.2742215692996979,0.0,0.40063077211380005,0.0,0.0,0.23490074276924133,0.0,0.0010388331720605493,0.0,0.26800599694252014,0.0,0.33354079723358154,0.0,0.272247850894928,0.0,0.2949298024177551,0.0020186505280435085,0.45046550035476685,0.3465502858161926,0.001294819638133049,0.5493684411048889,0.0,0.186918705701828,0.0,0.0,0.26529160141944885,0.5072895884513855,0.0,0.0,0.0,0.0891631692647934,0.1690828651189804,0.0,0.32733428478240967,0.035879600793123245,0.27131104469299316,0.5652222037315369,0.02700730971992016,0.0,0.0,0.0,0.16342701017856598,0.0,0.02154240943491459,0.0,0.32633641362190247,0.0,0.31180042028427124,0.556800127029419
2,0.24341639876365662,0.0,0.16707728803157806,0.03015606664121151,0.2753143608570099,0.1678251028060913,0.04613139107823372,1.0662548542022705,0.6153393983840942,0.18909309804439545,0.0,0.028572918847203255,0.33606451749801636,0.0,0.667977511882782,0.30511170625686646,0.0,0.45306041836738586,0.0,0.5026500225067139,0.46122291684150696,0.06193827465176582,0.7499346733093262,0.0032483229879289865,0.27983567118644714,0.18309159576892853,0.014436858706176281,0.3027656078338623,0.0,0.035806428641080856,0.1796017289161682,0.024254975840449333,0.07949419319629669,0.1826915144920349,0.0,0.31349286437034607,0.0,0.16391129791736603,0.0,1.093106746673584,0.12483540177345276,0.11991578340530396,0.0,0.8940431475639343,0.10463140159845352,0.33788001537323,0.020985251292586327,0.07380419224500656,0.16523516178131104,0.45544978976249695,0.4811963140964508,0.21256528794765472,0.6573938727378845,0.0,0.0,0.7100743651390076,0.5201566815376282,0.0,0.11430902779102325,0.0,0.0760127529501915,0.5604926943778992,0.0,0.39323002099990845
1,0.343555212020874,0.0,0.35374653339385986,0.0,0.058229055255651474,0.0,0.0,0.0,0.0,0.398673415184021,0.4689960777759552,0.019328288733959198,0.0,0.0,0.0,0.26251673698425293,0.0,0.0,0.0,0.0,0.18437136709690094,0.0,0.02549213171005249,0.0,0.2860405445098877,0.0,0.4747771918773651,0.0,0.6534662842750549,0.0,0.33893921971321106,0.0,0.24451830983161926,0.3289276659488678,0.0,0.34126999974250793,0.0,0.16021086275577545,0.0,0.0,0.335165798664093,0.3982484042644501,0.0,0.0,0.0,0.23224139213562012,0.41376835107803345,0.0,0.32814696431159973,0.11616040021181107,0.0956791341304779,0.41111570596694946,0.07563093304634094,0.0,0.0,0.0,0.1413692682981491,0.0,0.0,0.0,0.3521506190299988,0.0,0.5643401145935059,0.31553199887275696
2,0.5120463967323303,0.0,0.6131966710090637,0.0,0.07141619920730591,0.0,0.0,0.0,0.0,0.2377035766839981,0.10402129590511322,0.0,0.2370671033859253,0.0,0.1819499433040619,0.27787265181541443,0.0,0.42277437448501587,0.0,0.0,0.21669745445251465,0.0,0.0,0.0,0.2655353844165802,0.0,0.3308943212032318,0.0,0.2201632261276245,0.0,0.29901865124702454,0.0,0.5208011269569397,0.359497994184494,0.0,0.606312096118927,0.0,0.18099258840084076,0.0,0.0,0.2618028223514557,0.5804070830345154,0.0,0.0,0.0,0.04348178952932358,0.1373673528432846,0.0,0.3300480842590332,0.0,0.2085835039615631,0.6263901591300964,0.0,0.0,0.0,0.0,0.13487237691879272,0.0,0.0,0.0,0.3269725739955902,0.0,0.2882809638977051,0.603996217250824
0,0.5265870690345764,0.0,0.5730711221694946,0.008379853330552578,0.27366045117378235,0.0,0.0,0.2829415798187256,0.3960622549057007,0.16382326185703278,0.1336301565170288,0.029919708147644997,0.4047205448150635,0.0,0.6211358904838562,0.28866592049598694,0.0,0.6131892204284668,0.0,0.3514385223388672,0.31529727578163147,0.0,0.059415269643068314,0.0,0.2648526132106781,0.0,0.21056045591831207,0.0,0.24206212162971497,0.0,0.26802465319633484,0.0,0.46334511041641235,0.31638556718826294,0.0,0.6248347163200378,0.0,0.2222900390625,0.0,0.3871111273765564,0.20250670611858368,0.47646039724349976,0.0007151575991883874,0.4128565788269043,0.0,0.12914305925369263,0.16153228282928467,0.0,0.3277027904987335,0.03379199281334877,0.4512645900249481,0.5808676481246948,0.043934475630521774,0.0,0.0,0.007792066782712936,0.23736608028411865,0.0,0.01765195094048977,0.0,0.2975545823574066,0.16708052158355713,0.2089117020368576,0.6670905351638794
2,0.3803357183933258,0.0,0.3947894871234894,0.02696392312645912,0.13260509073734283,0.0,0.0,0.0,0.0,0.3095138967037201,0.34986788034439087,0.05074272304773331,0.09143003076314926,0.0,0.11685933917760849,0.2655162215232849,0.0,0.169254332780838,0.0,0.0,0.21795138716697693,0.0,0.04325762763619423,0.0,0.282900333404541,0.0,0.413929283618927,0.0,0.5337396264076233,0.0,0.3162660002708435,0.02111971192061901,0.2896385192871094,0.32901790738105774,0.00932523887604475,0.4045413136482239,0.01694648526608944,0.17898763716220856,0.0,0.0,0.30537039041519165,0.3993225395679474,0.0,0.0,0.0,0.2062152624130249,0.3349643349647522,0.013498383574187756,0.3283720314502716,0.11098163574934006,0.21635375916957855,0.4400108754634857,0.06721096485853195,0.0,0.0,0.006628047674894333,0.1708010733127594,0.0,0.04173661023378372,0.0,0.33957555890083313,0.0,0.4782734215259552,0.39708027243614197
2,0.4975496232509613,0.0,0.4873397648334503,0.008358597755432129,0.3497987687587738,0.0,0.0,0.39403530955314636,0.4974977672100067,0.1489395648241043,0.14475174248218536,0.04189984127879143,0.42632272839546204,0.0,0.7428364753723145,0.288862943649292,0.0,0.6109986305236816,0.0,0.42630040645599365,0.3643549680709839,0.0,0.13290001451969147,0.0,0.27331778407096863,0.0018934423569589853,0.1921875923871994,0.0,0.283819317817688,0.0,0.2575419545173645,0.002255937084555626,0.36971089243888855,0.2886255383491516,0.0,0.5817631483078003,0.0,0.2437933385372162,0.0,0.5519388318061829,0.1859111189842224,0.3752940595149994,0.0,0.5929478406906128,0.0,0.19707918167114258,0.18594586849212646,0.0,0.3276543617248535,0.07790236920118332,0.5434295535087585,0.5168477892875671,0.07546037435531616,0.0,0.0,0.05148822069168091,0.29853877425193787,0.0,0.019642136991024017,0.0,0.27980512380599976,0.27978554368019104,0.24157604575157166,0.6234080195426941
