label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
1,0.0,0.0,1.52115797996521,1.0924606323242188,0.4465644657611847,0.0,1.1954697370529175,0.003732172539457679,0.04429338499903679,0.0,1.3556331396102905,0.4369019567966461,0.014732776209712029,0.06565304845571518,0.3478708565235138,0.0,0.0,0.0,0.08803384751081467,0.17996831238269806,2.4083173274993896,0.46678897738456726,0.08636493235826492,0.0,0.3478620946407318,0.21182993054389954,0.0,1.2454888820648193,0.5451420545578003,0.7425826191902161,0.0,0.0,0.0,0.18228988349437714,0.22198928892612457,0.0,1.5209827423095703,0.5387932062149048,0.0,0.0,0.007982398383319378,0.3509061932563782,0.053077343851327896,0.08315062522888184,0.24560429155826569,0.2996329367160797,0.0037166548427194357,0.2866268754005432,2.0286459922790527,1.5792951583862305,0.0,1.1038382053375244,0.4648701548576355,0.0,1.9747273921966553,0.0,0.16905829310417175,0.013268865644931793,0.8647629022598267,0.8586053252220154,0.057853810489177704,0.0947638601064682,0.01198510266840458,0.0,0.3899250626564026,1.9932754039764404,0.13658283650875092,0.0,1.2432594299316406,1.6114957332611084,0.012964440509676933,0.0,0.38615599274635315,0.8549765348434448,0.5231121182441711,1.1203300952911377,0.014876690693199635,1.0117521286010742,0.0,0.08403263241052628,0.0,0.0,0.11072429269552231,0.0,0.431047260761261,0.22248487174510956,0.10520746558904648,0.0,0.0,0.021144835278391838,0.9149300456047058,0.18936245143413544,0.8367151021957397,0.36549708247184753,0.6884297132492065,0.27277296781539917,0.48409587144851685,0.9423331022262573,1.4698486328125,0.5096426606178284,0.5366138219833374,0.11325478553771973,1.1840784549713135,0.5147613883018494,0.13486166298389435,0.0,0.6247581839561462,1.1591222286224365,0.0,0.0,0.7915667295455933,0.0,1.1125409603118896,0.012845759280025959,0.24259231984615326,0.0,0.0,1.088436245918274,0.13234584033489227,0.0,1.843898057937622,0.009505031630396843,0.02368241921067238,1.0965328216552734,0.0,0.47864049673080444,0.6895785331726074,0.881877064704895
5,0.12407439947128296,0.26484841108322144,0.8525649905204773,0.43325185775756836,0.7184032201766968,0.5469907522201538,0.5769298672676086,0.17499029636383057,1.1999484300613403,0.19153842329978943,0.7065249681472778,0.6551657915115356,1.0133130550384521,0.6775302290916443,1.5384767055511475,0.7039492130279541,0.46386098861694336,0.03487449884414673,0.31165188550949097,0.5316179990768433,1.0093562602996826,0.14846889674663544,1.3040745258331299,0.0052907345816493034,0.12301107496023178,0.2403707206249237,0.5118253827095032,0.25813180208206177,0.9645906686782837,0.4389774799346924,0.9081615209579468,0.18296785652637482,1.0624229907989502,0.3677079975605011,0.6081250905990601,0.7364999055862427,0.3505810797214508,1.196060299873352,0.38819435238838196,0.5385738015174866,0.15746721625328064,0.9598415493965149,0.908057689666748,0.5389463305473328,0.31303709745407104,0.09550533443689346,0.3276604413986206,1.201332449913025,0.7414072751998901,0.5011831521987915,0.7707987427711487,0.17946766316890717,1.2269703149795532,0.886250376701355,0.9498727917671204,0.1641252189874649,0.5505750179290771,1.8066545724868774,0.3612082600593567,0.26188817620277405,0.20983442664146423,0.09190654754638672,0.48367828130722046,0.19502371549606323,0.15638135373592377,0.7875936031341553,0.07222817093133926,0.27181217074394226,1.0169994831085205,0.39153963327407837,0.37195995450019836,0.127642422914505,0.2272629737854004,1.483616828918457,0.5606328845024109,0.4642670154571533,0.48960939049720764,1.2050083875656128,0.5506841540336609,0.7529977560043335,0.2564508318901062,0.344229131937027,0.2838183641433716,0.19285984337329865,1.0331004858016968,0.37251511216163635,0.8380243182182312,0.12293616682291031,0.022193722426891327,0.1383087933063507,0.4622393250465393,0.7196594476699829,0.46880969405174255,1.4337351322174072,0.4993569254875183,0.39806655049324036,0.3396967053413391,0.7164351344108582,0.46363669633865356,1.090803623199463,0.7370887398719788,0.7619050741195679,0.5180712938308716,0.24598535895347595,0.8735905885696411,0.5252537727355957,0.5734915733337402,0.5387008786201477,0.24619917571544647,0.5767174363136292,1.1029592752456665,1.6945499181747437,0.5105019807815552,0.6024177670478821,0.54115891456604,0.2914322018623352,0.6792688965797424,0.4966646134853363,0.09157250076532364,0.07481905817985535,0.6488903760910034,0.33462610840797424,0.8866558074951172,0.48392677307128906,0.8593267202377319,0.3962419629096985,0.6575367450714111,1.1950627565383911
1,0.04953562840819359,0.050722792744636536,0.5201429128646851,0.2656683623790741,0.1200472041964531,0.2561568319797516,0.43894511461257935,0.0,0.6594223976135254,0.0,0.5764175653457642,0.651706874370575,0.5757104754447937,0.4824874997138977,0.5062991976737976,0.0,0.13427922129631042,0.18826580047607422,0.2356729507446289,0.5634188652038574,0.7074505686759949,0.42158007621765137,0.03243545442819595,0.0,0.09232021123170853,0.0070508732460439205,0.21910271048545837,0.852468729019165,0.3676232099533081,0.63205885887146,0.11764407157897949,0.14160586893558502,0.9802775382995605,0.1051989197731018,0.3859582841396332,0.5854215025901794,0.33670249581336975,0.37396353483200073,0.3357602059841156,0.09044089168310165,0.1252816766500473,0.39992308616638184,0.5180035829544067,0.8068019151687622,0.40720057487487793,0.2192378044128418,1.364540457725525,0.4602907598018646,0.4895045757293701,0.07747844606637955,0.486104816198349,0.3407372236251831,1.833441972732544,0.08616138249635696,0.4948023557662964,0.08760248124599457,0.1059432104229927,0.8561714291572571,1.4755897521972656,0.11353451013565063,0.0007598230731673539,0.07745366543531418,0.026380853727459908,0.25433191657066345,0.174148291349411,1.0787818431854248,0.09459499269723892,0.09740819782018661,1.388840913772583,0.24834614992141724,0.7352932691574097,0.06661918759346008,0.055995143949985504,0.5386468768119812,0.20535896718502045,0.8051085472106934,0.12259875237941742,1.1729419231414795,0.03471379354596138,1.0422276258468628,0.0,0.03629167005419731,0.0,0.25503361225128174,0.38929370045661926,0.033969946205616,0.6665210127830505,0.22757749259471893,0.47614502906799316,0.3708001673221588,0.23458023369312286,0.014967390336096287,0.3587285578250885,0.60844486951828,0.2516792416572571,0.5858065485954285,0.5350221991539001,0.19565829634666443,0.20689517259597778,0.8524438738822937,0.8797999024391174,0.03720377758145332,0.4404396414756775,0.0,0.5659817457199097,0.11079366505146027,0.37393417954444885,0.16436319053173065,0.02868930622935295,0.819460391998291,0.9452812671661377,0.9781913161277771,0.7651024460792542,0.30205923318862915,0.5291658639907837,0.1972644180059433,0.7247732281684875,0.127875417470932,0.006775245536118746,0.2912210524082184,0.4558454751968384,0.04380981624126434,0.23409952223300934,0.5200193524360657,1.7349694967269897,0.08117182552814484,0.3165135681629181,1.1326987743377686
2,0.9296644330024719,1.4464929103851318,0.007741362787783146,0.24549797177314758,0.6207233667373657,0.14543388783931732,0.13917414844036102,0.03735921159386635,0.016718456521630287,0.17379845678806305,0.006945360917598009,0.0,0.7293092608451843,0.10693943500518799,0.0,0.12968537211418152,1.478860855102539,0.765653133392334,0.7300282120704651,0.0,0.025819001719355583,0.9408349990844727,0.15198010206222534,0.0,0.3773438334465027,0.0,0.48672714829444885,0.26099535822868347,0.0031102716457098722,0.1378505825996399,1.3016769886016846,0.893477737903595,2.623228073120117,0.019085407257080078,0.006405417807400227,1.9350392818450928,0.1522110402584076,0.0,0.11543060839176178,0.0,1.0864900350570679,0.00666483398526907,0.972876250743866,0.3047051429748535,0.16956721246242523,1.2014281749725342,2.8468382358551025,0.0,0.0,0.003404546994715929,1.2728147506713867,0.0,0.8610243201255798,0.10842511802911758,0.0,0.9009222388267517,0.0022668822202831507,0.30993059277534485,1.127343773841858,0.2632014751434326,0.08244048804044724,0.22418098151683807,0.6731868982315063,2.014058828353882,0.027696970850229263,0.10872406512498856,1.2475708723068237,0.1732586771249771,0.15629158914089203,0.0,1.2758382558822632,0.23226261138916016,0.14603197574615479,0.1430235058069229,0.056453246623277664,0.0,2.1080846786499023,0.1534467190504074,0.8687772750854492,1.4017070531845093,0.20941536128520966,0.5984078049659729,0.0,0.0828087329864502,0.22766081988811493,0.05170558765530586,1.2653262615203857,0.307979017496109,1.784808874130249,1.4849525690078735,0.28831246495246887,0.0,0.04209357127547264,0.09548967331647873,0.0,0.5467057228088379,0.1060347929596901,0.0,0.13909359276294708,0.21876032650470734,0.02147817611694336,0.0023424678947776556,0.0,0.13156594336032867,0.01706000789999962,0.0,0.0,0.0,1.6715590953826904,2.5706701278686523,0.003589377971366048,1.448608636856079,0.0,0.29687315225601196,0.04515457898378372,1.6993566751480103,2.8530046939849854,0.00812214519828558,0.24756638705730438,1.0232043266296387,0.011979620903730392,1.8540170192718506,0.0,0.0,3.743549346923828,0.0,1.35751473903656,0.0
5,1.3355697393417358,0.7580445408821106,0.0,0.22159194946289062,0.6379134058952332,0.0014221242163330317,0.04997831955552101,0.6412107944488525,0.3984132409095764,0.08197459578514099,0.46822604537010193,0.09923926740884781,0.0880761593580246,0.33463311195373535,0.09543095529079437,1.1634159088134766,0.27985501289367676,0.13747932016849518,0.027081575244665146,0.3948325216770172,0.0,0.3956412374973297,0.10161930322647095,1.0775243043899536,0.4843783676624298,1.3415591716766357,0.6792966723442078,0.4445573687553406,0.5193644762039185,0.9887939095497131,0.21542808413505554,0.7107822299003601,0.0,0.48826101422309875,0.5417835116386414,0.0,0.0,0.295839786529541,0.5575428605079651,0.4021422266960144,0.871478259563446,0.4697079062461853,0.0,0.08988677710294724,0.04741266369819641,0.17558549344539642,0.03402204439043999,0.2460625320672989,0.0010224872967228293,0.47976577281951904,0.4033590853214264,0.25986310839653015,0.3935895562171936,0.28069499135017395,0.01890084147453308,0.8023474216461182,0.42236563563346863,0.10826072841882706,0.18640251457691193,0.5847929120063782,0.9929744601249695,0.5729568600654602,0.08959770947694778,0.0,0.06989400088787079,0.09252486377954483,0.08166099339723587,0.9931949377059937,0.020062625408172607,0.5849045515060425,0.0,0.875880777835846,0.7909486889839172,0.05967465788125992,0.7468037605285645,0.04602579399943352,0.6809574365615845,0.3328414261341095,0.05069296434521675,0.0,0.7740590572357178,0.2912614941596985,1.2391937971115112,1.005792260169983,0.0,0.5969595313072205,0.6459832787513733,1.2324644327163696,0.4191474914550781,0.6635845899581909,0.776726245880127,0.17080914974212646,0.4811483919620514,0.10608132183551788,0.7992852926254272,0.0,0.0002145794132957235,1.160599946975708,0.07846300303936005,0.006365843582898378,0.23296020925045013,0.18145866692066193,0.0,1.2350184917449951,0.05189744755625725,0.6790276765823364,0.026118041947484016,0.2952316105365753,1.0272300243377686,0.03238794952630997,0.1294136941432953,0.03184904158115387,0.5131080746650696,0.11832979321479797,0.5293786525726318,0.3204745352268219,0.016069278120994568,0.34802383184432983,0.334634006023407,0.3360026180744171,0.2648911774158478,0.01080312393605709,0.7489473223686218,0.0,0.003836181713268161,0.7307648658752441,0.08199311792850494,0.3239659070968628
5,0.29489752650260925,0.7376652359962463,0.0,0.45468613505363464,1.2671067714691162,1.0168068408966064,0.0,0.550840437412262,1.461321473121643,0.9748682975769043,0.4638235569000244,0.4169246554374695,1.082257866859436,0.08643605560064316,0.40011513233184814,1.100266933441162,0.6546683311462402,0.0,0.054119281470775604,0.6398018598556519,0.00809712614864111,0.0848279595375061,1.0102261304855347,0.40588200092315674,0.2584995627403259,0.0015017486875876784,0.12573598325252533,1.10512113571167,0.9165850281715393,0.47778624296188354,1.6560444831848145,0.23474718630313873,1.730094075202942,0.0,0.0,1.1525518894195557,0.23781225085258484,0.5566211938858032,0.8846144676208496,0.40663743019104004,0.3533395826816559,0.5938222408294678,1.0273853540420532,0.13080425560474396,0.18573883175849915,0.8668347001075745,0.772713840007782,0.5573226809501648,0.003936101216822863,0.22207015752792358,1.0262916088104248,0.3262369632720947,1.6089696884155273,1.3907049894332886,0.3730542063713074,0.6762567758560181,0.6142783164978027,1.9434555768966675,1.8241995573043823,0.2582842707633972,0.47487473487854004,0.4410446882247925,0.8590636849403381,0.32682037353515625,0.08078081905841827,0.33934375643730164,0.0,0.05546734109520912,0.8119110465049744,0.3532769978046417,1.0188109874725342,0.5526220202445984,0.1815599799156189,1.0311254262924194,0.3931070864200592,0.8172997832298279,0.45051196217536926,1.503066897392273,1.372728943824768,1.1888304948806763,0.6456192135810852,0.9344959259033203,0.9266247749328613,0.24654307961463928,0.9314807653427124,0.5343369841575623,1.0528805255889893,0.6615971922874451,0.26442116498947144,0.44222375750541687,0.40367433428764343,0.3066524565219879,0.1601039618253708,0.37994298338890076,0.190141960978508,0.12396471202373505,0.52839595079422,0.0,0.3181426525115967,1.1441556215286255,0.5197003483772278,0.15845927596092224,0.09552624076604843,0.05347646400332451,1.0438023805618286,1.232124924659729,0.09418404847383499,0.0,0.2682271897792816,1.5060839653015137,0.18079154193401337,1.4629065990447998,0.8704346418380737,0.8391212224960327,0.14161458611488342,0.8133838772773743,1.073889970779419,0.5206682085990906,0.23443663120269775,0.5065000653266907,0.02582668513059616,0.6964024901390076,1.1858595609664917,0.0,1.097337245941162,0.2218795269727707,0.77964848279953,0.8801665306091309
3,0.0,0.028111383318901062,1.1969733238220215,0.012711395509541035,0.4304203689098358,0.02199849858880043,0.0,0.0,1.9383080005645752,0.0,0.5758717060089111,1.1433484554290771,0.11411959677934647,1.4089586734771729,1.9638346433639526,0.8415160179138184,0.0,0.0,0.0,0.2988467812538147,0.99652099609375,0.5777963995933533,0.2721598446369171,0.552833616733551,0.0,0.0,0.2220810055732727,0.6728873252868652,1.5945552587509155,1.5042132139205933,0.003059773240238428,0.0,0.35159799456596375,0.4102723300457001,2.2210123538970947,0.0,0.0,2.3763041496276855,0.9966841340065002,0.899095892906189,0.0,1.8625963926315308,0.0,0.8683043122291565,0.0,0.0,0.3683878481388092,1.3553588390350342,1.4032407999038696,1.73348867893219,0.4121039807796478,0.47816577553749084,2.5550906658172607,0.8022459149360657,2.042006731033325,0.0,0.896102249622345,2.359759569168091,1.0376135110855103,0.3112116754055023,0.48349058628082275,0.007221970707178116,0.0,0.0,0.05629423260688782,2.039249897003174,0.0,0.0,1.6163644790649414,0.5574796795845032,0.7585885524749756,0.0,0.16015146672725677,2.422807216644287,1.4678654670715332,0.5976399779319763,0.0,2.869466781616211,0.0,0.7559093236923218,0.0,0.000315305805997923,0.0,0.27668020129203796,0.7607384324073792,0.40927645564079285,0.7864524126052856,0.3957146108150482,0.050459135323762894,0.0,0.702068567276001,1.3205878734588623,0.0,3.0269806385040283,0.0,0.01377091370522976,0.020633598789572716,0.19109782576560974,1.6610089540481567,1.071944236755371,2.795750141143799,1.3023499250411987,0.14892438054084778,0.17696474492549896,0.0,0.1258593052625656,0.0,0.0,0.0,0.621048092842102,1.7673076391220093,1.9294832944869995,1.559505820274353,0.11298982053995132,0.0,0.0,0.15294890105724335,1.7761657238006592,0.0,0.0,0.0041099959053099155,0.0,0.7811501622200012,0.0,0.6011875867843628,0.0,0.2615516185760498,3.054006576538086
5,0.3349463641643524,0.31582504510879517,0.22170360386371613,0.16597025096416473,0.7909883260726929,0.0,0.4008750021457672,0.09185905754566193,1.040270447731018,0.08082848787307739,0.7573734521865845,0.6409307718276978,0.13928069174289703,0.5994627475738525,0.27841073274612427,0.21640077233314514,0.1297527700662613,0.16807429492473602,0.08321009576320648,0.4565480053424835,0.45553362369537354,0.19299183785915375,0.024894408881664276,0.20691025257110596,0.3830006420612335,0.4699110984802246,0.19581206142902374,0.4867321848869324,0.5298188924789429,1.5720535516738892,0.05972355604171753,0.18297921121120453,0.600105881690979,0.04927228391170502,0.6908053159713745,0.0,0.11092054098844528,0.6486159563064575,0.3558674156665802,0.2223634421825409,0.21237856149673462,1.1703838109970093,0.017824236303567886,0.3167996406555176,0.20747685432434082,0.09508482366800308,0.7409148216247559,0.8399783372879028,0.6793720126152039,0.7336701154708862,0.09063931554555893,0.3099772036075592,1.8163421154022217,0.30938589572906494,0.8654098510742188,0.11239591985940933,0.39988115429878235,0.813934326171875,0.9528951644897461,0.5038747191429138,0.5355438590049744,0.2849500775337219,0.09762147068977356,0.0,0.018421707674860954,0.6209570169448853,0.25183555483818054,0.7892134785652161,0.9886988997459412,0.5632824897766113,0.557765007019043,0.11191742867231369,0.3526804745197296,0.505224883556366,1.0750787258148193,0.7615492939949036,0.10718420892953873,1.4264822006225586,0.06678470224142075,0.628686249256134,0.48849326372146606,0.4227808713912964,0.2808144986629486,0.41913798451423645,0.1545269638299942,0.6799099445343018,1.0728751420974731,0.9792901277542114,0.2658005952835083,0.11510411649942398,0.4076415002346039,0.08464150875806808,0.028325270861387253,0.9720909595489502,0.4611530303955078,0.20445284247398376,0.06890713423490524,0.41900762915611267,0.35745880007743835,0.4371587932109833,1.4755767583847046,0.2338203638792038,0.1257806271314621,0.7015447616577148,0.2686326801776886,0.659961998462677,0.14613176882266998,0.08416354656219482,0.23585675656795502,0.8728482723236084,0.9729921817779541,0.6580199003219604,1.1282415390014648,0.04080770164728165,0.6591755151748657,0.12723127007484436,0.3274923861026764,0.4581245183944702,0.5533463954925537,0.05332104489207268,0.2920531630516052,0.06500865519046783,1.006430745124817,0.11336187273263931,0.997992753982544,0.6657431721687317,0.29282912611961365,1.4503514766693115
5,0.0,0.003941596485674381,0.0,0.0,0.00507417181506753,0.015368528664112091,0.0,0.057255301624536514,0.15361393988132477,0.0,0.2993994653224945,0.020272256806492805,0.048558738082647324,0.0,0.01413652952760458,0.14894725382328033,0.5072106122970581,0.6042248606681824,0.0,0.1633157730102539,0.0,0.5128793716430664,0.004576605278998613,0.055491022765636444,0.6556784510612488,1.3011101484298706,0.6513538360595703,0.18168489634990692,0.10098649561405182,0.5263370275497437,0.15011046826839447,0.0,0.0,0.31322160363197327,0.22714605927467346,0.2305401712656021,0.0,0.022025195881724358,0.1260053813457489,0.5053818821907043,0.17460782825946808,0.020555604249238968,0.08093664795160294,0.08036655187606812,0.29816100001335144,0.5583016276359558,0.0,0.03790399059653282,0.0,0.061954982578754425,0.14982938766479492,0.020173562690615654,0.0,0.031121551990509033,0.01730513945221901,0.36374688148498535,0.021924372762441635,0.05449791997671127,0.0,0.09106410294771194,0.15160250663757324,0.008914902806282043,0.0,0.04286472126841545,0.07480814307928085,0.0,0.0,0.22108791768550873,0.029002685099840164,0.5191701054573059,0.0,0.0012356819352135062,0.10020850598812103,0.2592198848724365,0.279145747423172,0.01802113652229309,0.7480826377868652,0.0,0.0,0.0,0.3369094431400299,0.0023570747580379248,0.030166510492563248,0.18954844772815704,0.0068187653087079525,0.6689664125442505,0.2574242651462555,0.5284934043884277,0.009467042982578278,0.48969411849975586,0.20317856967449188,0.03999755159020424,0.13704591989517212,0.0012372906785458326,0.2761996388435364,0.0,0.0,0.3383367359638214,0.2080126255750656,0.0,0.02034243568778038,0.21199795603752136,0.0,1.0414741039276123,0.1759939044713974,0.2381933480501175,0.0,0.03110322169959545,0.010149700567126274,0.0007716655381955206,0.008942975662648678,0.0,0.04925238713622093,0.16829673945903778,0.5899863243103027,0.17004971206188202,0.10140464454889297,0.11292164772748947,0.5814679265022278,0.0,0.525529682636261,0.011358998715877533,0.23568356037139893,0.0,0.0,0.5929365754127502,0.16356214880943298,0.0018986945506185293
4,0.47873061895370483,1.007582426071167,0.05777379497885704,1.2090528011322021,0.7915552854537964,0.19683092832565308,0.6895273327827454,0.1680990308523178,0.045887965708971024,0.09308356791734695,0.9284196496009827,0.07495050877332687,0.01011759601533413,0.3435147702693939,0.001647057244554162,0.24588294327259064,1.121656894683838,1.0981954336166382,0.22763440012931824,0.004773797933012247,0.029413525015115738,1.4257055521011353,0.012716211378574371,0.5324983596801758,0.7309916019439697,0.4269425868988037,0.8204664587974548,0.8443998694419861,0.003329634200781584,0.4233499765396118,0.5913766622543335,0.2140294760465622,0.5528803467750549,0.41848132014274597,0.23050792515277863,0.14029189944267273,0.007612817455083132,0.08800487220287323,0.08974495530128479,0.08522767573595047,0.5086037516593933,0.281911700963974,0.08186670392751694,0.22664983570575714,1.044782280921936,1.1727731227874756,0.895130455493927,0.0021756477653980255,0.07514796406030655,0.8770264983177185,0.15175285935401917,0.09764441847801208,0.8780635595321655,0.20734673738479614,0.3618096113204956,0.6368899941444397,0.013318818062543869,0.08276022970676422,1.1769325733184814,0.11232583969831467,0.09993387758731842,0.22667936980724335,0.10383237898349762,0.8203606605529785,1.3861167430877686,0.6168016195297241,1.8984060287475586,0.737868070602417,0.28450849652290344,0.6491839289665222,0.3703998923301697,0.13556906580924988,0.009623844176530838,0.01788567751646042,0.4440341293811798,0.007355254143476486,0.9002324342727661,0.44698983430862427,0.24046355485916138,1.1492258310317993,0.3944186568260193,0.23948243260383606,0.27251332998275757,0.4571291208267212,0.04951164871454239,0.26336681842803955,1.0358253717422485,1.0008069276809692,1.4580308198928833,0.6642678380012512,1.220305323600769,0.002644722582772374,0.09252723306417465,0.3365364670753479,0.09469994902610779,0.21224893629550934,0.4269077777862549,0.13277359306812286,0.014686668291687965,0.04258153960108757,0.07799643278121948,0.04061706364154816,0.0026884027756750584,1.4061110019683838,0.14383667707443237,0.21889062225818634,0.11803782731294632,0.0,0.33716168999671936,0.34683844447135925,0.030677150934934616,0.05370504409074783,0.7375435829162598,0.01964575983583927,0.47011348605155945,0.6217857003211975,0.6176267266273499,0.10244319587945938,1.7029180526733398,0.5624210834503174,0.0733240470290184,0.4158515930175781,0.5012463331222534,0.0,0.5440556406974792,0.40489476919174194,0.6210269331932068,0.26239022612571716
