epoch,train_acc,val_acc,lr
0,,,
1,0.16910229645093947,0.18032786885245902,5e-05
2,0.1837160751565762,0.19672131147540983,0.0001
3,0.20876826722338204,0.21311475409836064,0.00015
4,0.19832985386221294,0.29508196721311475,0.0002
5,0.1837160751565762,0.2459016393442623,0.00025
6,0.19832985386221294,0.21311475409836064,0.0003
7,0.2045929018789144,0.22950819672131148,0.00035
8,0.1837160751565762,0.21311475409836064,0.0004
9,0.14613778705636743,0.16393442622950818,0.00045000000000000004
10,0.18997912317327767,0.18032786885245902,0.0005
11,0.17536534446764093,0.18032786885245902,0.0004999658262481172
12,0.2045929018789144,0.21311475409836064,0.0004998633143352315
13,0.19832985386221294,0.2786885245901639,0.0004996924922870762
14,0.18997912317327767,0.22950819672131148,0.0004994534068046936
15,0.18162839248434237,0.21311475409836064,0.0004991461232516675
16,0.20876826722338204,0.26229508196721313,0.0004987707256362529
17,0.21920668058455114,0.22950819672131148,0.0004983273165884096
18,0.1732776617954071,0.14754098360655737,0.0004978160173317438
19,0.16701461377870563,0.13114754098360656,0.0004972369676503671
20,0.1732776617954071,0.18032786885245902,0.0004965903258506806
21,0.21085594989561587,0.13114754098360656,0.0004958762687180956
22,0.15031315240083507,0.18032786885245902,0.0004950949914687023
23,0.2045929018789144,0.22950819672131148,0.0004942467076958999
24,0.19832985386221294,0.22950819672131148,0.0004933316493120015
25,0.18162839248434237,0.19672131147540983,0.0004923500664848326
26,0.20668058455114824,0.2459016393442623,0.0004913022275693372
27,0.16075156576200417,0.18032786885245902,0.0004901884190342121
28,0.17954070981210857,0.19672131147540983,0.0004890089453835894
29,0.21294363256784968,0.21311475409836064,0.0004877641290737884
30,0.21920668058455114,0.19672131147540983,0.00048645431042515866
31,0.17954070981210857,0.21311475409836064,0.00048507984752904035
32,0.23173277661795408,0.22950819672131148,0.0004836411161498652
33,0.16910229645093947,0.19672131147540983,0.0004821385096224268
34,0.21294363256784968,0.18032786885245902,0.0004805724387443462
35,0.20876826722338204,0.19672131147540983,0.00047894333166376434
36,0.21085594989561587,0.16393442622950818,0.00047725163376229063
37,0.2045929018789144,0.16393442622950818,0.0004754978075332398
38,0.18997912317327767,0.22950819672131148,0.0004736823324551909
39,0.20876826722338204,0.22950819672131148,0.000471805704860903
40,0.22129436325678498,0.2459016393442623,0.00046986843780162223
41,0.20876826722338204,0.2459016393442623,0.0004678710609068193
42,0.20668058455114824,0.14754098360655737,0.0004658141202393935
43,0.18789144050104384,0.16393442622950818,0.00046369817814638476
44,0.1837160751565762,0.19672131147540983,0.00046152381310523384
45,0.18162839248434237,0.18032786885245902,0.00045929161956563216
46,0.18997912317327767,0.22950819672131148,0.000457002207787005
47,0.19624217118997914,0.22950819672131148,0.0004546562036716732
48,0.1649269311064718,0.16393442622950818,0.0004522542485937369
49,0.21294363256784968,0.2459016393442623,0.0004497969992237312
50,0.18580375782881003,0.09836065573770492,0.00044728512734909845
51,0.1941544885177453,0.18032786885245902,0.00044471931969052817
52,0.17745302713987474,0.16393442622950818,0.0004421002777142148
53,0.1837160751565762,0.21311475409836064,0.00043942871744008375
54,0.2045929018789144,0.13114754098360656,0.0004367053692460385
55,0.18162839248434237,0.18032786885245902,0.00043393097766828293
