epoch,train_acc,val_acc,lr
0,,,
1,0.15866388308977036,0.06557377049180328,0.0001
2,0.11691022964509394,0.06557377049180328,0.0002
3,0.22129436325678498,0.19672131147540983,0.0003
4,0.20250521920668058,0.14754098360655737,0.0004
5,0.19206680584551147,0.11475409836065574,0.0005
6,0.15657620041753653,0.26229508196721313,0.0006
7,0.17954070981210857,0.14754098360655737,0.0007
8,0.18580375782881003,0.2459016393442623,0.0008
9,0.21085594989561587,0.2459016393442623,0.0009000000000000001
10,0.18580375782881003,0.09836065573770492,0.001
11,0.18789144050104384,0.18032786885245902,0.0009999960464703594
12,0.23173277661795408,0.22950819672131148,0.0009999841859439597
13,0.21085594989561587,0.19672131147540983,0.0009999644186083642
14,0.20668058455114824,0.21311475409836064,0.0009999367447761762
15,0.1837160751565762,0.19672131147540983,0.0009999011648850328
16,0.19832985386221294,0.21311475409836064,0.0009998576794975986
17,0.15031315240083507,0.14754098360655737,0.0009998062893015569
18,0.21920668058455114,0.26229508196721313,0.0009997469951095982
19,0.1941544885177453,0.29508196721311475,0.0009996797978594077
20,0.162839248434238,0.21311475409836064,0.000999604698613651
21,0.21294363256784968,0.19672131147540983,0.0009995216985599562
22,0.1941544885177453,0.2459016393442623,0.0009994307990108962
23,0.20876826722338204,0.21311475409836064,0.0009993320014039673
24,0.20041753653444677,0.2459016393442623,0.0009992253073015662
25,0.18789144050104384,0.18032786885245902,0.0009991107183909664
26,0.20041753653444677,0.16393442622950818,0.0009989882364842906
27,0.22129436325678498,0.2459016393442623,0.000998857863518482
28,0.18162839248434237,0.19672131147540983,0.000998719601555274
29,0.19832985386221294,0.18032786885245902,0.000998573452781158
30,0.16701461377870563,0.13114754098360656,0.0009984194195073479
31,0.19832985386221294,0.21311475409836064,0.0009982575041697442
32,0.21294363256784968,0.22950819672131148,0.0009980877093288952
33,0.16701461377870563,0.16393442622950818,0.0009979100376699564
34,0.21711899791231734,0.2459016393442623,0.0009977244920026489
35,0.19832985386221294,0.18032786885245902,0.0009975310752612138
36,0.21294363256784968,0.21311475409836064,0.000997329790504366
37,0.16910229645093947,0.18032786885245902,0.000997120640915247
38,0.18162839248434237,0.18032786885245902,0.000996903629801373
39,0.18789144050104384,0.16393442622950818,0.0009966787605945836
40,0.16701461377870563,0.16393442622950818,0.0009964460368509867
41,0.20876826722338204,0.18032786885245902,0.0009962054622509036
42,0.20041753653444677,0.2459016393442623,0.0009959570405988095
43,0.19832985386221294,0.19672131147540983,0.0009957007758232734
44,0.16910229645093947,0.18032786885245902,0.0009954366719768975
45,0.21920668058455114,0.26229508196721313,0.000995164733236251
46,0.20876826722338204,0.32786885245901637,0.0009948849639018053
47,0.1544885177453027,0.16393442622950818,0.000994597368397866
48,0.22964509394572025,0.2786885245901639,0.0009943019512725026
49,0.18789144050104384,0.2786885245901639,0.0009939987171974762
50,0.20876826722338204,0.18032786885245902,0.0009936876709681667
51,0.2045929018789144,0.19672131147540983,0.000993368817503496
52,0.23173277661795408,0.18032786885245902,0.0009930421618458505
53,0.18789144050104384,0.16393442622950818,0.0009927077091610014
54,0.17954070981210857,0.16393442622950818,0.0009923654647380235
55,0.2045929018789144,0.22950819672131148,0.0009920154339892104
56,0.162839248434238,0.14754098360655737,0.0009916576224499897
57,0.21294363256784968,0.26229508196721313,0.000991292035778836
58,0.20041753653444677,0.16393442622950818,0.00099091867975718
59,0.17118997912317327,0.18032786885245902,0.0009905375602893176
60,0.22338204592901878,0.14754098360655737,0.0009901486834023182
61,0.17536534446764093,0.21311475409836064,0.0009897520552459263
62,0.20041753653444677,0.22950819672131148,0.0009893476820924667
63,0.21294363256784968,0.16393442622950818,0.0009889355703367447
64,0.17954070981210857,0.22950819672131148,0.000988515726495944
65,0.17954070981210857,0.19672131147540983,0.0009880881572095256
66,0.19624217118997914,0.19672131147540983,0.00098765286923912
67,0.21920668058455114,0.13114754098360656,0.0009872098694684232
68,0.20250521920668058,0.09836065573770492,0.0009867591649030862
69,0.18580375782881003,0.22950819672131148,0.0009863007626706045
70,0.17745302713987474,0.22950819672131148,0.000985834670020205
71,0.2045929018789144,0.22950819672131148,0.0009853608943227324
72,0.18580375782881003,0.18032786885245902,0.0009848794430705316
73,0.19206680584551147,0.18032786885245902,0.0009843903238773298
74,0.22755741127348644,0.2459016393442623,0.000983893544478116
75,0.21085594989561587,0.18032786885245902,0.0009833891127290187
76,0.22338204592901878,0.2459016393442623,0.0009828770366071809
77,0.1732776617954071,0.13114754098360656,0.0009823573242106354
78,0.19624217118997914,0.16393442622950818,0.0009818299837581757
79,0.2359081419624217,0.19672131147540983,0.0009812950235892261
80,0.22129436325678498,0.32786885245901637,0.0009807524521637102
81,0.22964509394572025,0.2786885245901639,0.000980202278061917
82,0.22338204592901878,0.21311475409836064,0.0009796445099843646
83,0.2150313152400835,0.19672131147540983,0.0009790791567516638
84,0.18789144050104384,0.21311475409836064,0.0009785062273043779
85,0.21711899791231734,0.18032786885245902,0.0009779257307028803
86,0.19832985386221294,0.19672131147540983,0.000977337676127214
87,0.20250521920668058,0.18032786885245902,0.0009767420728769433
88,0.19832985386221294,0.18032786885245902,0.0009761389303710084
89,0.21920668058455114,0.14754098360655737,0.0009755282581475768
90,0.21294363256784968,0.21311475409836064,0.0009749100658638914
91,0.19624217118997914,0.19672131147540983,0.000974284363296118
92,0.20668058455114824,0.19672131147540983,0.0009736511603391915
93,0.17536534446764093,0.16393442622950818,0.0009730104670066586
94,0.16910229645093947,0.14754098360655737,0.0009723622934305192
95,0.23382045929018788,0.19672131147540983,0.0009717066498610672
96,0.20041753653444677,0.22950819672131148,0.0009710435466667282
97,0.2150313152400835,0.22950819672131148,0.0009703729943338941
