label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
2,0.0,0.261403352022171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019091590074822307,0.0,0.0,0.0,0.358987957239151,0.0,0.0,0.5180289149284363,0.6538004875183105,0.0,0.0,0.2973344027996063,0.1770767867565155,0.0,0.0,0.145620658993721,0.0,0.3623819053173065,0.0,0.0,0.4413822293281555,0.0,0.7355533242225647,0.0,0.0,0.2831185758113861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07062011957168579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43181413412094116,0.3492816090583801,0.0,0.20584261417388916,0.0,0.0,0.0,0.0,0.1365729719400406,0.0,0.0,0.0,0.20282484591007233,0.3334349989891052,0.15734802186489105,0.27466633915901184,0.2639785706996918,0.0,0.0,0.6357249617576599,0.37251678109169006,0.0,0.07539192587137222,0.0,0.0,0.5566830039024353,0.0,0.0,0.0,0.0,0.2229919731616974,0.6370174288749695,0.0,0.840126097202301,0.46674948930740356,0.0,0.0,0.17500217258930206,0.0,0.458526074886322,0.3355424106121063,0.26545700430870056,0.9247103333473206,0.4694707691669464,0.0,0.0,0.0,0.0,0.0,0.23479856550693512,0.0,0.0,0.0,0.31758180260658264,0.0,0.0,0.0,0.0,0.17538513243198395,0.0,0.0,0.0,0.30773308873176575,0.0,0.0,0.0,0.7832626700401306,0.0,0.0
2,0.0,0.261403352022171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019091590074822307,0.0,0.0,0.0,0.358987957239151,0.0,0.0,0.5180289149284363,0.6538004875183105,0.0,0.0,0.2973344027996063,0.1770767867565155,0.0,0.0,0.145620658993721,0.0,0.3623819053173065,0.0,0.0,0.4413822293281555,0.0,0.7355533242225647,0.0,0.0,0.2831185758113861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07062011957168579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43181413412094116,0.3492816090583801,0.0,0.20584261417388916,0.0,0.0,0.0,0.0,0.1365729719400406,0.0,0.0,0.0,0.20282484591007233,0.3334349989891052,0.15734802186489105,0.27466633915901184,0.2639785706996918,0.0,0.0,0.6357249617576599,0.37251678109169006,0.0,0.07539192587137222,0.0,0.0,0.5566830039024353,0.0,0.0,0.0,0.0,0.2229919731616974,0.6370174288749695,0.0,0.840126097202301,0.46674948930740356,0.0,0.0,0.17500217258930206,0.0,0.458526074886322,0.3355424106121063,0.26545700430870056,0.9247103333473206,0.4694707691669464,0.0,0.0,0.0,0.0,0.0,0.23479856550693512,0.0,0.0,0.0,0.31758180260658264,0.0,0.0,0.0,0.0,0.17538513243198395,0.0,0.0,0.0,0.30773308873176575,0.0,0.0,0.0,0.7832626700401306,0.0,0.0
2,0.16800135374069214,0.2535530924797058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30142447352409363,0.6880683898925781,0.014915172941982746,0.21546584367752075,0.27833807468414307,0.0,0.0,0.20027317106723785,0.14452709257602692,0.0,0.0,0.26416638493537903,0.2080342024564743,0.0,0.0,0.3053346276283264,0.0,0.2814984619617462,0.12743954360485077,0.0,0.24717341363430023,0.0,0.2299473136663437,0.0,0.3628421127796173,0.37752825021743774,0.4005063474178314,0.08690023422241211,0.0,0.2954878807067871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04145912081003189,0.3443755805492401,0.0249895378947258,0.0,0.0,0.18980203568935394,0.21173426508903503,0.0,0.0,0.008069694973528385,0.09231409430503845,0.40793377161026,0.0,0.27702027559280396,0.0,0.157919242978096,0.0,0.34405046701431274,0.2188776433467865,0.35507452487945557,0.3332742154598236,0.26765114068984985,0.0,0.08718959987163544,0.11279930174350739,0.20209981501102448,0.5366272330284119,0.3086232542991638,0.003415238345041871,0.0,0.05944328010082245,0.11882384121417999,0.0,0.0,0.0,0.2917473018169403,0.16514119505882263,0.13540662825107574,0.19678576290607452,0.2238205224275589,0.0,0.0,0.3645419478416443,0.0,0.3327640891075134,0.3897207975387573,0.39492857456207275,0.10734278708696365,0.27202993631362915,0.017793837934732437,0.0,0.0,0.0,0.0,0.2913532853126526,0.0,0.0,0.03947388380765915,0.262490451335907,0.0,0.15879224240779877,0.0,0.0,0.24770405888557434,0.0,0.0,0.1505538374185562,0.3166360855102539,0.0,0.0,0.10913695394992828,0.14539413154125214,0.03309488669037819,0.0
0,0.0,0.29502296447753906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22095325589179993,0.4603927731513977,0.0,0.08840897679328918,0.12543703615665436,0.0,0.0,0.2708844840526581,0.42236873507499695,0.0,0.0,0.3062485456466675,0.2909719944000244,0.0,0.0,0.2948932945728302,0.0,0.35791099071502686,0.0,0.0,0.2650849521160126,0.0,0.3509826958179474,0.0,0.0,0.4189896583557129,0.18954788148403168,0.0,0.0,0.21049393713474274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27762725949287415,0.33476656675338745,0.0,0.0,0.0,0.0,0.1800103336572647,0.0,0.3250310719013214,0.0,0.0,0.0,0.29316309094429016,0.3203202188014984,0.302144855260849,0.3401198089122772,0.3366989493370056,0.0,0.0,0.1936580091714859,0.24772432446479797,0.3220119774341583,0.2616824805736542,0.0,0.0,0.26549863815307617,0.0,0.0,0.0,0.0,0.0,0.3181389272212982,0.0,0.3411814868450165,0.08044969290494919,0.0,0.0,0.336751252412796,0.0,0.20881928503513336,0.3519878685474396,0.4244370460510254,0.44524455070495605,0.1587453931570053,0.0,0.0,0.0,0.0,0.0,0.3609808683395386,0.0,0.0,0.0,0.31076982617378235,0.0,0.0,0.0,0.0,0.3403155505657196,0.0,0.0,0.027952272444963455,0.39343711733818054,0.0,0.0,0.0,0.334944486618042,0.0,0.0
1,0.08540508896112442,0.16631928086280823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07795034348964691,0.11831239610910416,0.0,0.0,0.13999594748020172,0.29756465554237366,0.31933924555778503,0.10961856693029404,0.6103728413581848,0.058331068605184555,0.0,0.445374071598053,0.22933530807495117,0.0,0.0,0.2090296596288681,0.15436697006225586,0.0,0.0,0.17462997138500214,0.0,0.2166447937488556,0.08181316405534744,0.0,0.43754392862319946,0.0,0.6014270782470703,0.0,0.49613478779792786,0.24599537253379822,0.15856170654296875,0.062435876578092575,0.0,0.14411234855651855,0.0,0.0,0.0,0.004138392861932516,0.0,0.10394845902919769,0.0,0.0,0.0,0.0,0.0,0.16690194606781006,0.5367301106452942,0.05229942128062248,0.0,0.0,0.3460950553417206,0.1728259027004242,0.0,0.045449744910001755,0.006992892827838659,0.05012734979391098,0.15595224499702454,0.0,0.18357422947883606,0.0,0.10410001128911972,0.0,0.25314170122146606,0.16873283684253693,0.20161637663841248,0.2355646938085556,0.19098500907421112,0.0,0.08212048560380936,0.4905242323875427,0.33683696389198303,0.2249804586172104,0.1674998700618744,0.22342108190059662,0.2368002086877823,0.11615289747714996,0.06101642921566963,0.0,0.0,0.0,0.693048894405365,0.43676725029945374,0.09042062610387802,0.6361700296401978,0.676965057849884,0.0,0.0,0.20128676295280457,0.0,0.6712430715560913,0.40296489000320435,0.24709436297416687,0.40472468733787537,0.652798056602478,0.30377060174942017,0.0,0.0,0.0,0.0,0.21658816933631897,0.0,0.0,0.31584399938583374,0.22668348252773285,0.0,0.11001944541931152,0.0,0.0,0.1790030151605606,0.0,0.0,0.050694458186626434,0.21869540214538574,0.06769329309463501,0.0,0.0807606503367424,0.5437154173851013,0.29793885350227356,0.0
1,0.4676886200904846,0.3310497999191284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42108580470085144,0.0,0.0,0.6034641861915588,0.49887222051620483,0.0,0.0,0.3070020079612732,0.21527431905269623,0.0,0.0,0.19207383692264557,0.0,0.27878421545028687,0.0,0.0,0.03442132845520973,0.0,0.0,0.0,0.0,0.7284917831420898,0.17377927899360657,0.0,0.0,0.41977980732917786,0.0,0.0,0.0,0.0,0.0,0.08740851283073425,0.0,0.0,0.0,0.0,0.0,0.0,0.19007831811904907,0.0,0.0,0.0,0.0,0.21291662752628326,0.0,0.0,0.0,0.03423066809773445,0.1554727852344513,0.0,0.0,0.0,0.0,0.0,0.3388347327709198,0.32434895634651184,0.24753925204277039,0.0699983686208725,0.5188647508621216,0.0,0.5060335397720337,0.0,0.16709095239639282,0.0,0.4106971025466919,0.0,0.0,0.6414543986320496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3017728626728058,0.0,0.0,0.024660827592015266,0.30513137578964233,0.3760714530944824,0.10764885693788528,0.0,0.0,0.0,0.0,0.0,1.0497506856918335,0.0,0.0,0.0,0.1127624362707138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42808768153190613,0.3464144468307495,0.0,0.0,0.0,0.0,0.0,0.0
0,0.12107435613870621,0.28985336422920227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4040505588054657,0.9161566495895386,0.0,0.2566884756088257,0.015242150984704494,0.0,0.0,0.06487154215574265,0.07082086056470871,0.0,0.0,0.2867782413959503,0.297978013753891,0.0,0.0,0.3858321011066437,0.0,0.2963978946208954,0.0,0.0,0.1187305599451065,0.0,0.0,0.0,0.22409722208976746,0.4684949517250061,0.6116713881492615,0.0,0.0,0.3983411490917206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1182437464594841,0.0,0.0,0.0,0.10421841591596603,0.22865353524684906,0.0,0.0,0.0,0.0,0.5814869999885559,0.0,0.4031527042388916,0.0,0.0,0.0,0.39186736941337585,0.23853853344917297,0.4223420023918152,0.3670983910560608,0.3377172648906708,0.0,0.0,0.0,0.14752323925495148,0.723630964756012,0.41246482729911804,0.0,0.0,0.0,0.011559633538126945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4445109963417053,0.0,0.06823735684156418,0.380043625831604,0.4967523217201233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3945619761943817,0.0,0.0,0.0,0.26809632778167725,0.0,0.0,0.0,0.0,0.36061519384384155,0.0,0.0,0.268540620803833,0.39686319231987,0.0,0.0,0.04363962635397911,0.0,0.0,0.0
2,0.13763748109340668,0.2643304467201233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28425997495651245,0.6495059132575989,0.05323658511042595,0.2146599292755127,0.22109940648078918,0.0,0.0,0.1983204334974289,0.1964760571718216,0.0,0.0,0.2742193639278412,0.25413793325424194,0.0,0.0,0.3075615167617798,0.0,0.29536110162734985,0.09445517510175705,0.0,0.22097155451774597,0.0,0.19831706583499908,0.0,0.26344889402389526,0.4002102017402649,0.3697268068790436,0.014006862416863441,0.0,0.28768083453178406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04925144463777542,0.26023581624031067,0.0,0.0,0.0,0.197439044713974,0.24065974354743958,0.0,0.0,0.0,0.029514912515878677,0.3704807162284851,0.0,0.3207073509693146,0.0,0.12414197623729706,0.0,0.33605706691741943,0.23884248733520508,0.34790435433387756,0.33387526869773865,0.29255008697509766,0.0,0.031040707603096962,0.09511363506317139,0.2105032503604889,0.5082671046257019,0.30674245953559875,0.04313715174794197,0.03060520812869072,0.0824674740433693,0.07770015299320221,0.0,0.0,0.0,0.2321995496749878,0.15684270858764648,0.08950550854206085,0.16260048747062683,0.18888050317764282,0.0,0.0,0.36413225531578064,0.0,0.2572407126426697,0.37948328256607056,0.4116241931915283,0.12279224395751953,0.2168586552143097,0.048947401344776154,0.0,0.0,0.0,0.0,0.33530107140541077,0.0,0.0,0.06020249053835869,0.27030324935913086,0.0,0.10512323677539825,0.0,0.0,0.30727750062942505,0.0,0.0,0.13986775279045105,0.33996057510375977,0.0,0.0,0.0770367681980133,0.12714385986328125,0.055606622248888016,0.0
2,0.8234254717826843,0.4455971419811249,0.0,0.0,0.029346289113163948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.483487606048584,0.5865342020988464,0.0,1.0670368671417236,0.0,0.0,0.0,0.0,0.0,0.3457413911819458,0.0,0.4814746081829071,0.8677602410316467,0.0,0.025319326668977737,0.5775119066238403,0.0,0.37098944187164307,0.4984552264213562,0.0,0.0,0.45859530568122864,0.0,0.0,0.5503238439559937,0.0,1.8644808530807495,0.5686363577842712,0.0,0.8437440395355225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02404220588505268,0.0,0.5955689549446106,0.6025247573852539,0.0,0.0,0.0,0.0,0.0821131020784378,0.0,0.0,0.0,0.9724623560905457,1.3669497966766357,0.0,0.6900880336761475,0.0,0.6178321838378906,0.0,0.361371785402298,0.07268877327442169,0.6111905574798584,0.49794942140579224,0.08559533208608627,0.0,0.0,0.0,0.0,0.8685632944107056,0.6546422243118286,0.06396392732858658,0.0,0.0,0.7879255414009094,0.0,0.0,0.0,0.0,0.0,0.40169382095336914,0.0,0.0,0.0,0.0,0.629368782043457,0.0,0.0,0.06298457086086273,0.1690690815448761,0.0,0.0,0.0,0.0,0.045841120183467865,0.0,0.0,0.0,0.0,0.0,0.0,0.13017641007900238,0.0,0.8983970880508423,0.0,0.06858215481042862,0.7988269329071045,0.0,0.0,1.5514283180236816,0.0,0.0,0.0,0.3000725507736206,0.0,0.0,0.026937643066048622
2,0.3971558213233948,0.2896445691585541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014601847156882286,0.006349226925522089,0.0,0.0,0.6610240936279297,1.0122100114822388,0.0976957380771637,0.5226874947547913,0.18031729757785797,0.008047899231314659,0.0,0.09911179542541504,0.0,0.0,0.0,0.2688431441783905,0.41198569536209106,0.0,0.010680293664336205,0.4082867205142975,0.0,0.2760847210884094,0.12297234684228897,0.0,0.12713487446308136,0.02830863744020462,0.1482253223657608,0.0,0.5366494655609131,0.25073185563087463,0.9362509846687317,0.08500800281763077,0.0,0.5131974816322327,0.0,0.0,0.0,0.00019404065096750855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3313739001750946,0.590157151222229,0.0,0.0,0.0,0.08376073837280273,0.09476133435964584,0.0,0.0,0.00661915447562933,0.2579200863838196,0.8786754608154297,0.0,0.4277823567390442,0.0,0.2060122936964035,0.0,0.4154753088951111,0.12174758315086365,0.49122822284698486,0.39844608306884766,0.19436225295066833,0.0,0.020069662481546402,0.11349557340145111,0.08279679715633392,0.8101674914360046,0.48241183161735535,0.08609643578529358,0.06719258427619934,0.0,0.2641027569770813,0.0,0.0,0.0,0.2423054724931717,0.10059435665607452,0.1451348215341568,0.15844379365444183,0.20449307560920715,0.0,0.0,0.48040658235549927,0.0,0.2033197432756424,0.3580816686153412,0.3627896010875702,0.00829758308827877,0.19623497128486633,0.08732379227876663,0.0,0.0,0.0,0.0,0.16138939559459686,0.0,0.0,0.10532768815755844,0.21126145124435425,0.0,0.21003611385822296,0.0,0.0,0.44814762473106384,0.0,0.0,0.5688369870185852,0.19301772117614746,0.0,0.0,0.3877069354057312,0.11972121149301529,0.09901498258113861,0.0
