label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
2,0.0,0.261403352022171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019091590074822307,0.0,0.0,0.0,0.358987957239151,0.0,0.0,0.5180289149284363,0.6538004875183105,0.0,0.0,0.2973344027996063,0.1770767867565155,0.0,0.0,0.145620658993721,0.0,0.3623819053173065,0.0,0.0,0.4413822293281555,0.0,0.7355533242225647,0.0,0.0,0.2831185758113861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07062011957168579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43181413412094116,0.3492816090583801,0.0,0.20584261417388916,0.0,0.0,0.0,0.0,0.1365729719400406,0.0,0.0,0.0,0.20282484591007233,0.3334349989891052,0.15734802186489105,0.27466633915901184,0.2639785706996918,0.0,0.0,0.6357249617576599,0.37251678109169006,0.0,0.07539192587137222,0.0,0.0,0.5566830039024353,0.0,0.0,0.0,0.0,0.2229919731616974,0.6370174288749695,0.0,0.840126097202301,0.46674948930740356,0.0,0.0,0.17500217258930206,0.0,0.458526074886322,0.3355424106121063,0.26545700430870056,0.9247103333473206,0.4694707691669464,0.0,0.0,0.0,0.0,0.0,0.23479856550693512,0.0,0.0,0.0,0.31758180260658264,0.0,0.0,0.0,0.0,0.17538513243198395,0.0,0.0,0.0,0.30773308873176575,0.0,0.0,0.0,0.7832626700401306,0.0,0.0
1,0.04719972983002663,0.20849838852882385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03754841908812523,0.0,0.0,0.024032294750213623,0.004977420438081026,0.15199093520641327,0.06894035637378693,0.5449360013008118,0.0,0.0,0.556339681148529,0.5308558344841003,0.0,0.0,0.2550566494464874,0.13077957928180695,0.0,0.0,0.11151256412267685,0.0,0.2984898090362549,0.0568862184882164,0.0,0.4877658188343048,0.0,0.785789430141449,0.0,0.1987459808588028,0.20263232290744781,0.0,0.03754208981990814,0.0,0.019656948745250702,0.0,0.0,0.0,0.0,0.0,0.10946395993232727,0.0,0.0,0.0,0.0,0.0,0.0,0.15743188560009003,0.04798165336251259,0.0,0.0,0.4376720190048218,0.25760430097579956,0.0,0.11246435344219208,0.0,0.021497679874300957,0.0,0.0,0.11241026222705841,0.0,0.07637602835893631,0.0,0.1970745474100113,0.2518536448478699,0.1350501924753189,0.2387019544839859,0.18268708884716034,0.0,0.06894264370203018,0.6917758584022522,0.3900855779647827,0.0,0.07427310943603516,0.06406897306442261,0.09317529201507568,0.44780924916267395,0.03130993992090225,0.0,0.0,0.0,0.534051239490509,0.6373509764671326,0.0639762207865715,0.8901433348655701,0.6705295443534851,0.0,0.0,0.13241563737392426,0.0,0.6217750906944275,0.3594869077205658,0.19036036729812622,0.8304829001426697,0.6375586986541748,0.16060547530651093,0.0,0.0,0.0,0.0,0.17699657380580902,0.0,0.0,0.16953597962856293,0.27758917212486267,0.0,0.07940082252025604,0.0,0.0,0.13537609577178955,0.0,0.0,0.0,0.20965100824832916,0.0435933992266655,0.0,0.0,0.8037806153297424,0.15249529480934143,0.0
1,0.08370248973369598,0.25012096762657166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09660988301038742,0.17510397732257843,0.0,0.10975057631731033,0.3799061179161072,0.0,0.0,0.4101192355155945,0.45943206548690796,0.0,0.0,0.27654382586479187,0.15279071033000946,0.0,0.0,0.19310662150382996,0.0,0.3300635516643524,0.07873006910085678,0.0,0.38141781091690063,0.0,0.565858006477356,0.0,0.15346035361289978,0.30081605911254883,0.022712070494890213,0.058787014335393906,0.0,0.08981627970933914,0.0,0.0,0.0,0.0019273896468803287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236948411911726,0.046032581478357315,0.0,0.0,0.3547847867012024,0.29024094343185425,0.0,0.04151060804724693,0.00497877411544323,0.04741225764155388,0.00542254326865077,0.0,0.16092878580093384,0.0,0.10095356404781342,0.0,0.24991656839847565,0.2828453481197357,0.22449414432048798,0.2913299798965454,0.249229297041893,0.0,0.07464934140443802,0.44582265615463257,0.3178025484085083,0.09714888781309128,0.145160973072052,0.0,0.0,0.3363584280014038,0.06099959462881088,0.0,0.0,0.0,0.34123462438583374,0.4742373824119568,0.0875549167394638,0.6121202707290649,0.43453994393348694,0.0,0.0,0.23708119988441467,0.0,0.4550555944442749,0.3624725043773651,0.28970110416412354,0.6170845627784729,0.44407951831817627,0.0,0.0,0.0,0.0,0.0,0.23204341530799866,0.0,0.0,0.020872224122285843,0.2948300540447235,0.0,0.1040596216917038,0.0,0.0,0.16455695033073425,0.0,0.0,0.0062044039368629456,0.28744837641716003,0.0,0.0,0.0,0.5654177069664001,0.00905947107821703,0.0
2,0.08370248973369598,0.25012093782424927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09660989791154861,0.17510399222373962,0.0,0.10975057631731033,0.3799061179161072,0.0,0.0,0.4101192355155945,0.45943209528923035,0.0,0.0,0.27654382586479187,0.15279075503349304,0.0,0.0,0.19310662150382996,0.0,0.3300635516643524,0.07873006910085678,0.0,0.3814178705215454,0.0,0.565858006477356,0.0,0.1534603238105774,0.30081605911254883,0.022712070494890213,0.058787014335393906,0.0,0.08981627970933914,0.0,0.0,0.0,0.0019273896468803287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023694654926657677,0.046032581478357315,0.0,0.0,0.35478475689888,0.29024094343185425,0.0,0.04151061549782753,0.004978778772056103,0.04741225764155388,0.005422521848231554,0.0,0.16092875599861145,0.0,0.10095356404781342,0.0,0.24991656839847565,0.2828453481197357,0.22449412941932678,0.2913299798965454,0.2492292821407318,0.0,0.07464934140443802,0.4458225965499878,0.3178025484085083,0.09714886546134949,0.1451609581708908,0.0,0.0,0.33635854721069336,0.06099960580468178,0.0,0.0,0.0,0.34123462438583374,0.4742373824119568,0.0875549167394638,0.6121202707290649,0.4345398545265198,0.0,0.0,0.23708121478557587,0.0,0.4550556540489197,0.3624725043773651,0.28970110416412354,0.6170845627784729,0.44407957792282104,0.0,0.0,0.0,0.0,0.0,0.23204341530799866,0.0,0.0,0.020872188732028008,0.2948300540447235,0.0,0.1040596216917038,0.0,0.0,0.16455692052841187,0.0,0.0,0.0062044039368629456,0.28744837641716003,0.0,0.0,0.0,0.5654177069664001,0.00905947107821703,0.0
2,0.15388846397399902,0.12855421006679535,0.00929814949631691,0.0,0.0,0.0027643737848848104,0.0,0.0,0.0,0.12989898025989532,0.11270160973072052,0.0,0.0,0.268705815076828,0.46372950077056885,0.38392335176467896,0.15168768167495728,0.6138451099395752,0.04468068107962608,0.0008176413248293102,0.2593301832675934,0.026586752384901047,0.0036100305151194334,0.008647110313177109,0.14198389649391174,0.10035485029220581,0.0,0.05495113879442215,0.16854073107242584,0.0,0.11154001951217651,0.09848643094301224,0.0,0.2769632637500763,0.016048166900873184,0.18174207210540771,0.0,0.9110033512115479,0.1717717945575714,0.47968989610671997,0.08730228245258331,0.0,0.30291643738746643,0.0,0.0,0.0,0.02231527306139469,0.0,0.0,0.0013624103739857674,0.0036758033093065023,0.007663107011467218,0.0,0.004480450414121151,0.6513172388076782,1.2683360576629639,0.030803127214312553,0.0,0.0,0.0914030373096466,0.040497828274965286,0.00017811307043302804,0.0,0.0281959418207407,0.09345725178718567,0.5962841510772705,0.01666811853647232,0.09275152534246445,0.019423509016633034,0.11519888043403625,0.004558575339615345,0.3590395450592041,0.040586262941360474,0.32754406332969666,0.20452357828617096,0.08390262722969055,0.01563972234725952,0.07511434704065323,0.06845290958881378,0.20946311950683594,0.40091511607170105,0.2647448778152466,0.4059087038040161,0.305978924036026,0.013678377494215965,0.09859924018383026,0.0,0.0019325128523632884,0.0,0.8427282571792603,0.06246994063258171,0.10448109358549118,0.1162460520863533,0.4977450966835022,0.0,0.0,0.26850736141204834,0.001952007762156427,0.549094021320343,0.40745267271995544,0.13320060074329376,0.0,0.5050826072692871,0.23094280064105988,0.0,0.0019905390217900276,0.0010634080972522497,0.0,0.16357754170894623,0.0,0.0022614174522459507,0.29094451665878296,0.09265027940273285,0.0,0.1305709034204483,0.0,0.01574748568236828,0.10509704798460007,0.0,0.0,0.35585448145866394,0.06803397089242935,0.0,0.0,0.5640479326248169,0.06631381809711456,0.29118573665618896,0.0
1,0.0,0.29502296447753906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22095325589179993,0.4603927731513977,0.0,0.08840897679328918,0.12543703615665436,0.0,0.0,0.2708844840526581,0.42236873507499695,0.0,0.0,0.3062485456466675,0.2909719944000244,0.0,0.0,0.2948932945728302,0.0,0.35791099071502686,0.0,0.0,0.2650849521160126,0.0,0.3509826958179474,0.0,0.0,0.4189896583557129,0.18954788148403168,0.0,0.0,0.21049393713474274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27762725949287415,0.33476656675338745,0.0,0.0,0.0,0.0,0.1800103336572647,0.0,0.3250310719013214,0.0,0.0,0.0,0.29316309094429016,0.3203202188014984,0.302144855260849,0.3401198089122772,0.3366989493370056,0.0,0.0,0.1936580091714859,0.24772432446479797,0.3220119774341583,0.2616824805736542,0.0,0.0,0.26549863815307617,0.0,0.0,0.0,0.0,0.0,0.3181389272212982,0.0,0.3411814868450165,0.08044969290494919,0.0,0.0,0.336751252412796,0.0,0.20881928503513336,0.3519878685474396,0.4244370460510254,0.44524455070495605,0.1587453931570053,0.0,0.0,0.0,0.0,0.0,0.3609808683395386,0.0,0.0,0.0,0.31076982617378235,0.0,0.0,0.0,0.0,0.3403155505657196,0.0,0.0,0.027952272444963455,0.39343711733818054,0.0,0.0,0.0,0.334944486618042,0.0,0.0
2,0.0,0.261403352022171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019091590074822307,0.0,0.0,0.0,0.358987957239151,0.0,0.0,0.5180289149284363,0.6538004875183105,0.0,0.0,0.2973344027996063,0.1770767867565155,0.0,0.0,0.145620658993721,0.0,0.3623819053173065,0.0,0.0,0.4413822293281555,0.0,0.7355533242225647,0.0,0.0,0.2831185758113861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07062011957168579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43181413412094116,0.3492816090583801,0.0,0.20584261417388916,0.0,0.0,0.0,0.0,0.1365729719400406,0.0,0.0,0.0,0.20282484591007233,0.3334349989891052,0.15734802186489105,0.27466633915901184,0.2639785706996918,0.0,0.0,0.6357249617576599,0.37251678109169006,0.0,0.07539192587137222,0.0,0.0,0.5566830039024353,0.0,0.0,0.0,0.0,0.2229919731616974,0.6370174288749695,0.0,0.840126097202301,0.46674948930740356,0.0,0.0,0.17500217258930206,0.0,0.458526074886322,0.3355424106121063,0.26545700430870056,0.9247103333473206,0.4694707691669464,0.0,0.0,0.0,0.0,0.0,0.23479856550693512,0.0,0.0,0.0,0.31758180260658264,0.0,0.0,0.0,0.0,0.17538513243198395,0.0,0.0,0.0,0.30773308873176575,0.0,0.0,0.0,0.7832626700401306,0.0,0.0
0,0.10926622897386551,0.18664652109146118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018868491053581238,0.045929018408060074,0.0,0.0,0.14168432354927063,0.309198796749115,0.21867072582244873,0.13442303240299225,0.5573936104774475,0.010600708425045013,0.0,0.4172016382217407,0.24881573021411896,0.0,0.0,0.22314313054084778,0.13762573897838593,0.0,0.0,0.15860317647457123,0.0,0.24141204357147217,0.09787509590387344,0.0,0.4217628538608551,0.0,0.5659974813461304,0.0,0.4492028057575226,0.22286508977413177,0.18434198200702667,0.07943373173475266,0.0,0.14173190295696259,0.0,0.0,0.0,0.01203341968357563,0.0,0.0745467022061348,0.0,0.0,0.0,0.0,0.0,0.05460437014698982,0.4555393159389496,0.057950470596551895,0.0,0.0,0.3273976147174835,0.16321112215518951,0.0,0.04214337468147278,0.01479431428015232,0.06848166137933731,0.17394444346427917,0.0037133824080228806,0.17043936252593994,0.00023950368631631136,0.12272065877914429,0.0,0.26340609788894653,0.1678462028503418,0.22017693519592285,0.25513994693756104,0.16540932655334473,0.005291554145514965,0.09212737530469894,0.45705363154411316,0.3207264840602875,0.23838752508163452,0.1573714166879654,0.11901489645242691,0.13814575970172882,0.1749761998653412,0.08101603388786316,0.0,0.0,0.0,0.6210162043571472,0.4131864309310913,0.10800689458847046,0.5988760590553284,0.6130237579345703,0.0,0.0,0.20294322073459625,0.0,0.6223868727684021,0.39946648478507996,0.22028082609176636,0.4002866744995117,0.5993151664733887,0.2207491099834442,0.0,0.0,0.0031930983532220125,0.0,0.1843513697385788,0.0,0.0,0.23542296886444092,0.24040693044662476,0.0,0.13119107484817505,0.0,0.0,0.1620052605867386,0.0,0.0,0.07074043154716492,0.1888372302055359,0.02084985561668873,0.0,0.05479610338807106,0.500452995300293,0.2211340218782425,0.0
2,0.0987783744931221,0.2599906027317047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22348427772521973,0.49161094427108765,0.0,0.12551596760749817,0.2760157585144043,0.0,0.0,0.2746969759464264,0.29460468888282776,0.0,0.0,0.2757003903388977,0.1991528570652008,0.0,0.0,0.2694370448589325,0.0,0.31053707003593445,0.0826590433716774,0.0,0.29362159967422485,0.0,0.35401472449302673,0.0,0.22146286070346832,0.36339202523231506,0.23041976988315582,0.061875101178884506,0.0,0.2176070511341095,0.0,0.0,0.0,0.004208842292428017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12104988098144531,0.03468722850084305,0.0,0.0,0.2590343952178955,0.26149672269821167,0.0,0.01921197585761547,0.009100527502596378,0.058106355369091034,0.23889537155628204,0.00022256145894061774,0.2520220875740051,0.0,0.10308974981307983,0.0,0.3042554557323456,0.257742702960968,0.3050518035888672,0.3220139145851135,0.27587443590164185,0.00013198873784858733,0.06740681827068329,0.21632729470729828,0.2457229346036911,0.36549344658851624,0.24866090714931488,0.0,0.0,0.14471594989299774,0.07257828861474991,0.0,0.0,0.0,0.23752498626708984,0.2801879048347473,0.08983844518661499,0.3465263545513153,0.2499479502439499,0.0,0.0,0.320612370967865,0.0,0.34377527236938477,0.37479880452156067,0.3700921833515167,0.30385008454322815,0.2964227795600891,0.0,0.0,0.0,0.0,0.0,0.28730133175849915,0.0,0.0,0.014487103559076786,0.2820969223976135,0.0,0.10674895346164703,0.0,0.0,0.2337828427553177,0.0,0.0,0.0849156454205513,0.3224846422672272,0.0,0.0,0.0,0.3017547130584717,0.008813610300421715,0.0
2,0.15570864081382751,0.1572273224592209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0601632334291935,0.08989006280899048,0.0,0.0,0.1939564198255539,0.4281439483165741,0.32775384187698364,0.19695734977722168,0.6100559830665588,0.03986932709813118,0.0,0.37489181756973267,0.15451931953430176,0.0,0.0,0.19500403106212616,0.16450391709804535,0.0,0.0,0.17887739837169647,0.0,0.195472851395607,0.11497492343187332,0.0,0.41351333260536194,0.0,0.5066520571708679,0.0,0.6155164837837219,0.20549237728118896,0.28019657731056213,0.08016162365674973,0.0,0.18510191142559052,0.0,0.0,0.0,0.01348848920315504,0.0,0.07376876473426819,0.0,0.0,0.001515924115665257,0.0,0.0,0.27818894386291504,0.7098499536514282,0.05262818932533264,0.0,0.0,0.2823643088340759,0.10636743903160095,0.0,0.03166641294956207,0.017028767615556717,0.08325395733118057,0.2843175530433655,0.006366024725139141,0.17950154840946198,0.003195118857547641,0.14632421731948853,0.0,0.2903069257736206,0.11361188441514969,0.24551978707313538,0.247141033411026,0.14774249494075775,0.006536256056278944,0.08663195371627808,0.431143194437027,0.299602746963501,0.339778870344162,0.19209785759449005,0.260464072227478,0.22408044338226318,0.09658168256282806,0.10721687227487564,0.0,0.0,0.0,0.7561407685279846,0.3436933159828186,0.12423596531152725,0.5421823263168335,0.6726065874099731,0.0,0.0,0.2128400355577469,0.0,0.6672022342681885,0.4242577850818634,0.2173118144273758,0.28133755922317505,0.647118330001831,0.2985807955265045,0.0,0.0,0.0027774011250585318,0.0,0.17667576670646667,0.0,0.0,0.34192219376564026,0.21050891280174255,0.0,0.14924824237823486,0.0,0.0,0.1867811232805252,0.0,0.0,0.1224791407585144,0.17265331745147705,0.03806524723768234,0.0,0.2278437316417694,0.4319990575313568,0.3213687539100647,0.0
