epoch,train_acc,val_acc,lr
0,,,
1,0.32083333333333336,0.26,0.0001
2,0.4225,0.41333333333333333,0.0002
3,0.435,0.4066666666666667,0.0003
4,0.4716666666666667,0.4666666666666667,0.0004
5,0.485,0.42,0.0005
6,0.4533333333333333,0.38666666666666666,0.0006
7,0.4041666666666667,0.4,0.0007
8,0.4241666666666667,0.3933333333333333,0.0008
9,0.4775,0.42,0.0009000000000000001
10,0.48083333333333333,0.4533333333333333,0.001
11,0.4533333333333333,0.41333333333333333,0.0009999316524962345
12,0.4425,0.36,0.000999726628670463
13,0.4266666666666667,0.43333333333333335,0.0009993849845741523
14,0.4533333333333333,0.44,0.0009989068136093873
15,0.48083333333333333,0.5,0.000998292246503335
16,0.43,0.38666666666666666,0.0009975414512725057
17,0.4275,0.44,0.0009966546331768192
18,0.42833333333333334,0.4266666666666667,0.0009956320346634876
19,0.49166666666666664,0.48,0.0009944739353007343
20,0.48083333333333333,0.4866666666666667,0.0009931806517013613
21,0.4675,0.4266666666666667,0.0009917525374361913
22,0.45,0.43333333333333335,0.0009901899829374047
23,0.49416666666666664,0.47333333333333333,0.0009884934153917997
24,0.45416666666666666,0.4066666666666667,0.000986663298624003
25,0.49416666666666664,0.4666666666666667,0.0009847001329696653
26,0.4275,0.4066666666666667,0.0009826044551386743
27,0.5016666666666667,0.4533333333333333,0.0009803768380684242
28,0.4241666666666667,0.36,0.0009780178907671788
29,0.4375,0.43333333333333335,0.0009755282581475768
30,0.5025,0.47333333333333333,0.0009729086208503173
31,0.39666666666666667,0.38,0.0009701596950580807
32,0.5,0.44,0.0009672822322997304
33,0.49,0.5066666666666667,0.0009642770192448536
34,0.495,0.4533333333333333,0.0009611448774886924
35,0.4975,0.4866666666666667,0.0009578866633275287
36,0.46,0.4266666666666667,0.0009545032675245813
37,0.49333333333333335,0.48,0.0009509956150664796
38,0.4275,0.43333333333333335,0.0009473646649103818
39,0.5075,0.4666666666666667,0.000943611409721806
40,0.5208333333333334,0.5066666666666667,0.0009397368756032445
41,0.5008333333333334,0.5066666666666667,0.0009357421218136386
42,0.4775,0.46,0.000931628240478787
43,0.515,0.48,0.0009273963562927695
44,0.5125,0.4666666666666667,0.0009230476262104677
45,0.5191666666666667,0.46,0.0009185832391312643
46,0.48833333333333334,0.4533333333333333,0.00091400441557401
47,0.43166666666666664,0.4,0.0009093124073433463
48,0.4091666666666667,0.4066666666666667,0.0009045084971874737
49,0.4975,0.4866666666666667,0.0008995939984474624
50,0.49583333333333335,0.4866666666666667,0.0008945702546981969
51,0.5108333333333334,0.4866666666666667,0.0008894386393810563
52,0.5166666666666667,0.4533333333333333,0.0008842005554284296
53,0.465,0.3933333333333333,0.0008788574348801675
54,0.49666666666666665,0.46,0.000873410738492077
55,0.4891666666666667,0.4266666666666667,0.0008678619553365659
56,0.5041666666666667,0.48,0.0008622126023955446
57,0.4891666666666667,0.46,0.0008564642241456986
58,0.4725,0.46,0.0008506183921362443
59,0.5,0.44666666666666666,0.0008446767045592829
60,0.5083333333333333,0.4266666666666667,0.0008386407858128706
61,0.49083333333333334,0.46,0.0008325122860569241
62,0.5258333333333334,0.4533333333333333,0.0008262928807620843
63,0.48583333333333334,0.44666666666666666,0.0008199842702516583
64,0.5125,0.4866666666666667,0.0008135881792367685
65,0.53,0.47333333333333333,0.000807106356344834
66,0.515,0.46,0.0008005405736415125
67,0.4891666666666667,0.46,0.0007938926261462366
68,0.5291666666666667,0.52,0.0007871643313414718
69,0.505,0.4666666666666667,0.0007803575286758365
70,0.49666666666666665,0.47333333333333333,0.0007734740790612135
71,0.5175,0.4866666666666667,0.0007665158643639969
72,0.54,0.49333333333333335,0.0007594847868906076
73,0.5308333333333334,0.5,0.000752382768867422
74,0.515,0.43333333333333335,0.0007452117519152541
75,0.5133333333333333,0.46,0.0007379736965185368
76,0.5375,0.5066666666666667,0.000730670581489344
77,0.515,0.46,0.0007233044034264033
78,0.53,0.47333333333333333,0.0007158771761692464
79,0.5166666666666667,0.48,0.0007083909302476452
80,0.5416666666666666,0.4866666666666667,0.0007008477123264848
81,0.5233333333333333,0.5,0.0006932495846462261
82,0.5491666666666667,0.5066666666666667,0.0006855986244591103
83,0.5125,0.44,0.0006778969234612583
84,0.47333333333333333,0.46,0.0006701465872208216
85,0.51,0.4266666666666667,0.0006623497346023419
86,0.5333333333333333,0.47333333333333333,0.0006545084971874737
87,0.49833333333333335,0.4866666666666667,0.0006466250186922324
88,0.5383333333333333,0.4866666666666667,0.0006387014543809223
89,0.5208333333333334,0.4533333333333333,0.0006307399704769099
90,0.5341666666666667,0.4866666666666667,0.0006227427435703996
91,0.5508333333333333,0.49333333333333335,0.0006147119600233758
92,0.5083333333333333,0.43333333333333335,0.0006066498153718734
93,0.5275,0.5133333333333333,0.0005985585137257401
94,0.5333333333333333,0.47333333333333333,0.000590440267166055
95,0.5316666666666666,0.5,0.000582297295140367
96,0.49166666666666664,0.4666666666666667,0.000574131823855921
97,0.5416666666666666,0.5066666666666667,0.0005659460856710345
98,0.46416666666666667,0.4666666666666667,0.0005577423184847932
99,0.465,0.3933333333333333,0.0005495227651252315
100,0.5041666666666667,0.4666666666666667,0.0005412896727361663
101,0.515,0.47333333333333333,0.0005330452921628497
102,0.5108333333333334,0.43333333333333335,0.0005247918773366112
103,0.535,0.46,0.0005165316846586541
104,0.5208333333333334,0.49333333333333335,0.0005082669723831793
105,0.5075,0.4266666666666667,0.0005
106,0.5316666666666666,0.47333333333333333,0.0004917330276168208
107,0.4975,0.42,0.0004834683153413459
108,0.5391666666666667,0.4666666666666667,0.0004752081226633888
109,0.5366666666666666,0.46,0.00046695470783715033
110,0.54,0.4666666666666667,0.0004587103272638339
111,0.5366666666666666,0.4666666666666667,0.0004504772348747687
112,0.5216666666666666,0.4266666666666667,0.00044225768151520694
113,0.5358333333333334,0.46,0.0004340539143289655
114,0.515,0.43333333333333335,0.00042586817614407896
115,0.5091666666666667,0.44,0.00041770270485963295
116,0.5541666666666667,0.5133333333333333,0.0004095597328339452
117,0.5158333333333334,0.46,0.0004014414862742599
118,0.5333333333333333,0.4666666666666667,0.00039335018462812664
119,0.5433333333333333,0.48,0.00038528803997662424
