epoch,train_acc,val_acc,lr
0,,,
1,0.1649269311064718,0.14754098360655737,0.0001
2,0.14822546972860126,0.14754098360655737,0.0002
3,0.16701461377870563,0.11475409836065574,0.0003
4,0.21085594989561587,0.16393442622950818,0.0004
5,0.1837160751565762,0.16393442622950818,0.0005
6,0.2630480167014614,0.13114754098360656,0.0006
7,0.24843423799582465,0.26229508196721313,0.0007
8,0.24425887265135698,0.2459016393442623,0.0008
9,0.2881002087682672,0.22950819672131148,0.0009000000000000001
10,0.2860125260960334,0.18032786885245902,0.001
11,0.33402922755741127,0.2459016393442623,0.0009999960464703594
12,0.34237995824634654,0.26229508196721313,0.0009999841859439597
13,0.302713987473904,0.2459016393442623,0.0009999644186083642
14,0.29227557411273486,0.2459016393442623,0.0009999367447761762
15,0.35908141962421714,0.2459016393442623,0.0009999011648850328
16,0.3653444676409186,0.26229508196721313,0.0009998576794975986
17,0.31941544885177453,0.22950819672131148,0.0009998062893015569
18,0.27139874739039666,0.18032786885245902,0.0009997469951095982
19,0.2964509394572025,0.16393442622950818,0.0009996797978594077
20,0.36116910229645094,0.22950819672131148,0.000999604698613651
21,0.2651356993736952,0.19672131147540983,0.0009995216985599562
22,0.37160751565762007,0.26229508196721313,0.0009994307990108962
23,0.29018789144050106,0.14754098360655737,0.0009993320014039673
24,0.27139874739039666,0.21311475409836064,0.0009992253073015662
25,0.3653444676409186,0.2786885245901639,0.0009991107183909664
26,0.4196242171189979,0.2459016393442623,0.0009989882364842906
27,0.3465553235908142,0.2459016393442623,0.000998857863518482
28,0.33820459290187893,0.22950819672131148,0.000998719601555274
29,0.31524008350730687,0.2786885245901639,0.000998573452781158
30,0.3653444676409186,0.2786885245901639,0.0009984194195073479
31,0.4321503131524008,0.26229508196721313,0.0009982575041697442
32,0.3653444676409186,0.2459016393442623,0.0009980877093288952
33,0.31524008350730687,0.22950819672131148,0.0009979100376699564
34,0.4363256784968685,0.2786885245901639,0.0009977244920026489
35,0.37995824634655534,0.2786885245901639,0.0009975310752612138
36,0.4509394572025052,0.3442622950819672,0.000997329790504366
37,0.44258872651356995,0.3770491803278688,0.000997120640915247
38,0.4133611691022965,0.32786885245901637,0.000996903629801373
39,0.44467640918580376,0.26229508196721313,0.0009966787605945836
40,0.3862212943632568,0.2459016393442623,0.0009964460368509867
41,0.3444676409185804,0.2459016393442623,0.0009962054622509036
42,0.40083507306889354,0.29508196721311475,0.0009959570405988095
43,0.4363256784968685,0.29508196721311475,0.0009957007758232734
44,0.4133611691022965,0.3114754098360656,0.0009954366719768975
45,0.3235908141962422,0.3114754098360656,0.000995164733236251
46,0.2254697286012526,0.22950819672131148,0.0009948849639018053
47,0.4989561586638831,0.36065573770491804,0.000994597368397866
48,0.4801670146137787,0.2786885245901639,0.0009943019512725026
49,0.4697286012526096,0.36065573770491804,0.0009939987171974762
50,0.569937369519833,0.32786885245901637,0.0009936876709681667
51,0.38204592901878914,0.26229508196721313,0.000993368817503496
52,0.38204592901878914,0.2786885245901639,0.0009930421618458505
53,0.4321503131524008,0.2786885245901639,0.0009927077091610014
54,0.407098121085595,0.29508196721311475,0.0009923654647380235
55,0.42379958246346555,0.2786885245901639,0.0009920154339892104
56,0.2755741127348643,0.18032786885245902,0.0009916576224499897
57,0.4175365344467641,0.32786885245901637,0.000991292035778836
58,0.4279749478079332,0.3770491803278688,0.00099091867975718
59,0.40501043841336115,0.2786885245901639,0.0009905375602893176
60,0.4196242171189979,0.2786885245901639,0.0009901486834023182
61,0.4592901878914405,0.2459016393442623,0.0009897520552459263
62,0.46764091858037576,0.36065573770491804,0.0009893476820924667
63,0.3569937369519833,0.3114754098360656,0.0009889355703367447
64,0.47390396659707723,0.21311475409836064,0.000988515726495944
65,0.48434237995824636,0.3114754098360656,0.0009880881572095256
66,0.3883089770354906,0.22950819672131148,0.00098765286923912
67,0.3945720250521921,0.29508196721311475,0.0009872098694684232
68,0.49269311064718163,0.26229508196721313,0.0009867591649030862
69,0.5198329853862212,0.3770491803278688,0.0009863007626706045
70,0.4572025052192067,0.2459016393442623,0.000985834670020205
71,0.4405010438413361,0.2786885245901639,0.0009853608943227324
72,0.5323590814196242,0.32786885245901637,0.0009848794430705316
73,0.36116910229645094,0.3114754098360656,0.0009843903238773298
74,0.4175365344467641,0.3442622950819672,0.000983893544478116
75,0.47390396659707723,0.29508196721311475,0.0009833891127290187
76,0.4759916492693111,0.29508196721311475,0.0009828770366071809
77,0.4592901878914405,0.2786885245901639,0.0009823573242106354
78,0.524008350730689,0.3114754098360656,0.0009818299837581757
79,0.5073068893528184,0.36065573770491804,0.0009812950235892261
80,0.4363256784968685,0.3442622950819672,0.0009807524521637102
81,0.4551148225469729,0.3770491803278688,0.000980202278061917
82,0.44467640918580376,0.3770491803278688,0.0009796445099843646
83,0.4112734864300626,0.3442622950819672,0.0009790791567516638
84,0.48434237995824636,0.3114754098360656,0.0009785062273043779
85,0.5135699373695198,0.3770491803278688,0.0009779257307028803
86,0.4718162839248434,0.32786885245901637,0.000977337676127214
87,0.615866388308977,0.45901639344262296,0.0009767420728769433
88,0.4592901878914405,0.2786885245901639,0.0009761389303710084
89,0.4091858037578288,0.26229508196721313,0.0009755282581475768
90,0.5887265135699373,0.39344262295081966,0.0009749100658638914
91,0.4572025052192067,0.21311475409836064,0.000974284363296118
92,0.534446764091858,0.36065573770491804,0.0009736511603391915
93,0.5741127348643006,0.39344262295081966,0.0009730104670066586
94,0.5970772442588727,0.2786885245901639,0.0009723622934305192
95,0.5594989561586639,0.3770491803278688,0.0009717066498610672
96,0.5302713987473904,0.39344262295081966,0.0009710435466667282
97,0.5052192066805845,0.2786885245901639,0.0009703729943338941
98,0.6096033402922756,0.3114754098360656,0.0009696950034667595
99,0.5177453027139874,0.36065573770491804,0.0009690095847871518
100,0.615866388308977,0.3442622950819672,0.0009683167491343639
101,0.37995824634655534,0.29508196721311475,0.0009676165074649807
