label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.0,0.21467338502407074,1.5141239166259766,0.7037702202796936,0.4481493830680847,0.2903832793235779,0.5877904891967773,0.0,0.044405918568372726,1.251678705215454,0.0,0.2475859671831131,0.5888892412185669,0.0,0.7535025477409363,1.252555012702942,0.0,1.0365477800369263,0.0,0.4848259389400482,0.0,0.025134239345788956,0.0,0.6555496454238892,0.07352815568447113,0.30183252692222595,0.07288758456707001,0.0,0.1034020408987999,0.12525971233844757,1.407185435295105,0.035790082067251205,0.8737226128578186,0.45692747831344604,0.015778692439198494,0.11330167204141617,0.7114962339401245,0.06330259889364243,0.5866612195968628,0.048797767609357834,0.0,0.6031190156936646,0.6923494935035706,0.08086644858121872,0.20570695400238037,0.0,0.48180827498435974,0.7850903272628784,0.5830587148666382,1.1994389295578003,0.8397418260574341,0.0,0.0377485416829586,0.30435338616371155,0.7457834482192993,0.2178512066602707,0.7084490656852722,1.5162864923477173,0.3733309805393219,0.0,0.0,0.4306008219718933,0.0,0.8365405201911926
5,0.634655237197876,1.1219717264175415,0.42667150497436523,0.7693246603012085,0.9945452809333801,0.16789735853672028,0.9207572937011719,0.9712464213371277,0.13002049922943115,0.4698318839073181,0.4051875174045563,0.2835043668746948,0.7847236394882202,0.39538171887397766,0.4485841393470764,0.7352808117866516,0.23935869336128235,1.1183526515960693,0.011622309684753418,0.866723895072937,0.23796042799949646,0.3913598954677582,0.13017664849758148,0.40761542320251465,1.3274412155151367,0.30804750323295593,1.0837719440460205,0.40495166182518005,0.22330410778522491,0.7416045665740967,0.3401796519756317,0.4395297169685364,0.9505825042724609,0.447481632232666,0.16381557285785675,0.13416540622711182,0.8557896614074707,0.1996934413909912,0.4073109030723572,0.005432317964732647,0.7099405527114868,0.3582625687122345,1.2609165906906128,1.0671451091766357,0.3599414825439453,0.22152630984783173,0.29163995385169983,1.0059349536895752,0.43113988637924194,1.119240403175354,0.00033229292603209615,0.20128075778484344,0.5759001970291138,1.2686583995819092,0.49077993631362915,0.32645946741104126,0.03880564123392105,0.42647966742515564,0.9091174006462097,0.8244866132736206,0.626258134841919,0.830173134803772,0.32003867626190186,1.5104358196258545
1,0.013654551468789577,0.3264964818954468,0.40968650579452515,0.26454660296440125,0.6170575022697449,0.14761993288993835,0.1201399639248848,0.6343676447868347,0.24362307786941528,0.2999984920024872,0.4544590413570404,0.06228618696331978,0.4980539381504059,0.24583196640014648,0.20175164937973022,0.028434820473194122,0.17906181514263153,0.5949956774711609,0.18652580678462982,0.24465690553188324,0.08635888248682022,0.0012727138819172978,0.0,0.0030243084765970707,0.03129880130290985,0.10507768392562866,0.5305718183517456,0.7712671160697937,0.009902779944241047,0.16573096811771393,0.23752212524414062,0.0,0.2587133049964905,0.0,0.0,0.08797001093626022,0.32553961873054504,0.0908375233411789,0.08611658215522766,0.02698162943124771,0.2660084366798401,0.03208254277706146,0.4230356216430664,0.04201127216219902,0.4056611955165863,0.384827584028244,0.3910874128341675,0.6664674282073975,0.12135477364063263,0.0564662367105484,0.38980427384376526,0.4071570336818695,0.49403175711631775,0.940878689289093,0.3635024130344391,0.0003616990288719535,0.3283292353153229,0.2011435478925705,0.2774240970611572,0.2067709118127823,0.20467984676361084,0.14514975249767303,0.37707769870758057,0.1516708880662918
2,0.8906611204147339,0.7437170743942261,0.0,0.0,0.0,0.6954988241195679,0.0,0.18478772044181824,0.7601844668388367,0.0,1.3971364498138428,0.13323117792606354,0.010883359238505363,1.3879886865615845,0.0,0.1738252341747284,1.7907549142837524,0.00010784024925669655,1.5782066583633423,0.0,0.6915600299835205,0.00811596866697073,0.567726194858551,0.19368617236614227,0.0,0.0013779165456071496,0.16279223561286926,0.7860661745071411,0.26412397623062134,0.1696220487356186,0.009365202859044075,0.48924270272254944,0.19491423666477203,0.026542838662862778,0.3379982113838196,0.0,0.0,1.0610018968582153,0.14433568716049194,0.0,0.2691241502761841,0.0,0.15198422968387604,0.0,1.262927770614624,1.321494221687317,0.049619752913713455,0.018565857782959938,0.14723871648311615,0.0,0.020207369700074196,1.4091227054595947,0.075327068567276,0.04899541661143303,0.0,0.002238484797999263,0.0031599977519363165,0.3840523660182953,0.0,1.6014642715454102,1.2246625423431396,0.0013031009584665298,1.8037219047546387,0.0
5,0.0,0.09414086490869522,0.08786813914775848,0.898465633392334,0.6053547263145447,0.5957566499710083,0.43281546235084534,0.5292908549308777,0.8145574331283569,0.2401845008134842,0.0057111866772174835,0.41883859038352966,0.8025073409080505,0.0,0.1428564041852951,1.1580297946929932,0.1806253343820572,0.4738486707210541,0.11264419555664062,0.2866886258125305,0.8359455466270447,0.5506801605224609,0.4562127888202667,1.1421656608581543,0.2287057787179947,0.2440764456987381,0.8186336159706116,0.5424878597259521,0.9081973433494568,0.1908784955739975,0.0,0.60389244556427,0.3868395686149597,1.5421371459960938,0.3657892346382141,0.0,0.9371663928031921,0.0006713466136716306,0.5238999128341675,0.08643343299627304,0.19376347959041595,0.44145962595939636,0.1814499795436859,0.01642528735101223,1.162771224975586,0.10407744348049164,1.0314228534698486,0.39770179986953735,0.6390448212623596,0.19928942620754242,0.045699357986450195,0.09628095477819443,0.11871949583292007,0.38939276337623596,0.14560294151306152,0.26447921991348267,0.020992392674088478,0.43032416701316833,0.06664954870939255,0.007785610388964415,0.321155309677124,0.47593364119529724,0.0,0.26367807388305664
5,0.5972165465354919,0.581016480922699,0.03602712228894234,0.3976224958896637,0.02940867282450199,1.2502855062484741,0.9843429923057556,0.33028680086135864,1.5172477960586548,0.30311253666877747,0.7024168968200684,1.325596570968628,0.9685088992118835,1.1649465560913086,0.6273917555809021,0.8656722903251648,0.855652928352356,0.0017614309908822179,1.3157947063446045,0.33171677589416504,1.3363045454025269,0.5984998941421509,0.9387132525444031,1.7861263751983643,0.5657863020896912,0.23439191281795502,0.14708878099918365,0.8167344927787781,1.6308157444000244,0.42022761702537537,0.05147283896803856,0.6420592665672302,0.19217200577259064,1.0046402215957642,0.5392646193504333,0.44057244062423706,0.46935051679611206,0.5551313161849976,0.6815527081489563,0.4905366599559784,0.8977488875389099,0.6328283548355103,0.0,0.2348831444978714,2.1214258670806885,0.9503252506256104,0.19589275121688843,0.0881221815943718,0.4346607029438019,0.019337568432092667,0.08928458392620087,0.43759676814079285,0.0942266583442688,0.020115699619054794,0.0,0.5758531093597412,0.27345040440559387,1.4621467590332031,0.056649595499038696,0.6882232427597046,0.623513400554657,0.30019187927246094,0.6890997290611267,0.22446446120738983
3,0.0,0.0,0.0,2.9269931316375732,1.6408677101135254,1.8558237552642822,2.784651279449463,1.9427136182785034,0.6324174404144287,0.7537537813186646,0.4265933632850647,2.5908403396606445,3.1815552711486816,0.0,0.04996650665998459,2.5430824756622314,0.0,1.3014715909957886,0.2919306755065918,0.05097284913063049,0.33286646008491516,0.10519149154424667,0.0,2.8522841930389404,0.8033978343009949,0.07297247648239136,1.4780950546264648,0.03140532970428467,0.28873443603515625,0.0,0.1131652295589447,0.442182719707489,1.310896635055542,1.2091013193130493,0.0,0.0,2.525326728820801,0.0,0.22351929545402527,0.012924681417644024,0.018425699323415756,0.24592915177345276,0.01326724886894226,0.42781388759613037,1.4055345058441162,0.0,1.2496068477630615,1.5435177087783813,1.8972581624984741,0.0008458781521767378,0.0,1.860670566558838,0.022326502948999405,0.7925423979759216,0.0,2.2155098915100098,0.0,2.193394899368286,0.15300782024860382,0.014151118695735931,0.0,1.7658296823501587,0.13412275910377502,0.16142556071281433
5,0.0944940596818924,0.05994721129536629,1.1927525997161865,0.8492611050605774,0.9271803498268127,0.34423553943634033,0.44053763151168823,0.35323601961135864,0.10363323986530304,1.5058619976043701,0.14042925834655762,0.34203916788101196,0.9640625715255737,0.011999989859759808,1.243927240371704,0.6827083826065063,0.021013056859374046,1.3537527322769165,0.00024102658790070564,0.410483181476593,0.21030642092227936,0.33915919065475464,0.3459089696407318,1.1862285137176514,0.3831687867641449,0.6116007566452026,0.33119210600852966,0.1576259583234787,0.2193792760372162,0.0,1.446588158607483,0.20379838347434998,0.23230217397212982,0.47002843022346497,0.16908331215381622,0.5734288096427917,0.5326361060142517,0.07306847721338272,0.31131231784820557,0.6468799710273743,0.1703186333179474,0.863240122795105,0.032613929361104965,0.30459511280059814,0.4649721384048462,0.12335294485092163,0.3907482326030731,0.8410574197769165,0.36797013878822327,0.20837026834487915,0.8549943566322327,0.21653175354003906,0.41631293296813965,0.4516157805919647,0.45725852251052856,0.22093847393989563,0.7411366105079651,0.7408925890922546,0.2451806515455246,0.020813649520277977,0.00667558005079627,0.20624318718910217,0.044976480305194855,0.3549998998641968
5,0.2998078763484955,0.3494310677051544,0.0,0.18390853703022003,0.13820506632328033,0.7355777621269226,0.5374208688735962,0.195511132478714,1.2317670583724976,0.018305357545614243,0.6130585074424744,0.6017521619796753,0.0,0.40102705359458923,0.0,0.44561704993247986,0.6564735770225525,0.010740424506366253,1.2208006381988525,0.0,0.548861563205719,0.8697786927223206,0.8654335141181946,0.9106886982917786,0.21149052679538727,0.20571909844875336,0.0,0.46752312779426575,0.10692093521356583,0.0,0.001939541893079877,0.4556943476200104,0.5990598797798157,0.8144730925559998,1.078391432762146,0.052285242825746536,0.0,0.12475693225860596,0.0,0.0,0.3360474109649658,0.025048399344086647,0.0,0.0,1.247239351272583,0.18765674531459808,0.5628196001052856,0.0,1.1351474523544312,0.0,0.0,0.6640281081199646,0.00227182125672698,0.01911221444606781,0.0,1.2443970441818237,0.014097638428211212,0.0,0.0,1.2855085134506226,0.8149227499961853,0.0,0.7656539678573608,0.0
4,0.0,0.11773889511823654,0.052465666085481644,0.9633166790008545,0.6325514316558838,1.2260783910751343,1.2504117488861084,0.47520169615745544,0.45953935384750366,0.44887611269950867,0.11859995126724243,0.8670638203620911,0.8337142467498779,0.041421350091695786,0.45182904601097107,0.7762030363082886,0.006520071066915989,0.4546831250190735,1.285882592201233,0.01949249766767025,0.5021846294403076,0.7296382188796997,0.4937640130519867,0.7695603966712952,0.4125184118747711,0.5405578017234802,0.5594053268432617,0.04515104368329048,0.7668814063072205,0.24617551267147064,0.0941421389579773,0.15563355386257172,0.3783602714538574,0.7679293751716614,0.13431474566459656,0.010867069475352764,0.35809582471847534,0.0,0.768129825592041,0.09200909733772278,0.11501386016607285,0.6114298701286316,0.20141570270061493,0.6276652216911316,0.792473316192627,0.07487882673740387,0.3225070536136627,0.7123907804489136,0.700955867767334,0.056498028337955475,0.05277933552861214,0.2887367606163025,0.09465476125478745,0.19130413234233856,0.05897402763366699,1.0410219430923462,0.007994732819497585,0.7727274894714355,0.4751557409763336,0.010423795320093632,0.24102969467639923,0.5837491154670715,0.0,0.058993641287088394
