label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.0,0.40425413846969604,1.4780004024505615,0.0,0.0,1.1517069339752197,0.09914273023605347,0.0,0.26921409368515015,1.224151611328125,0.0018819746328517795,1.148539662361145,0.0,0.09980342537164688,1.6788816452026367,0.055825125426054,0.0,0.12575748562812805,1.133805274963379,0.08054334670305252,0.0,1.0011258125305176,1.5966023206710815,0.5505515336990356,0.1459503471851349,1.9180773496627808,0.0,0.0,0.7460901141166687,0.8227173686027527,1.9734348058700562,0.0,0.011302238330245018,0.2666762173175812,0.817821204662323,1.4533436298370361,0.0,0.4072931706905365,2.1553494930267334,1.0190027952194214,0.00023567528114654124,2.916280746459961,0.0,1.1551172733306885,0.3061508238315582,0.0,0.0,0.14229391515254974,0.0,0.6170755624771118,1.6936798095703125,0.0690591111779213,1.0723137855529785,0.0,1.4718241691589355,0.9475665092468262,1.2809293270111084,1.8179997205734253,0.7730572819709778,0.0,0.00035138908424414694,0.0,0.04284783825278282,0.16152030229568481
4,0.9978570342063904,0.686922013759613,0.8080535531044006,0.0,0.8057161569595337,0.1257205605506897,0.0,0.521013081073761,0.0,0.7740111947059631,0.16630735993385315,0.0,0.04160832613706589,0.04187222942709923,0.33043789863586426,0.1338396668434143,0.6619632244110107,2.2748193740844727,0.0,2.4402589797973633,0.9388605356216431,0.029437953606247902,0.0,0.0,0.31987640261650085,0.0,1.4535996913909912,0.9096174836158752,0.4080166518688202,1.1111726760864258,0.42647409439086914,0.20892548561096191,0.6364723443984985,0.0054310825653374195,0.0,0.11868197470903397,0.962680459022522,0.275967538356781,1.4254800081253052,0.9436138272285461,0.9804092049598694,0.47731927037239075,0.9037407040596008,0.6576192378997803,0.0,0.4500129520893097,0.0455448292195797,0.9904007315635681,0.12817998230457306,1.2236032485961914,0.9067060351371765,0.0,0.5908761620521545,1.758773922920227,0.9832152724266052,0.0,0.055398616939783096,0.3370790481567383,2.1082992553710938,0.4938322901725769,0.029639702290296555,0.9459152817726135,0.005007138941437006,1.7816853523254395
0,0.0,0.16810044646263123,0.13771294057369232,2.1585140228271484,1.3306418657302856,0.7274439334869385,2.0596044063568115,1.6221815347671509,0.8433190584182739,0.9613025188446045,0.27614837884902954,1.554602861404419,2.0313074588775635,0.0,0.7620932459831238,1.4572558403015137,0.06702163070440292,0.7827391624450684,0.08924756199121475,0.08947031944990158,0.5478034615516663,0.5932101011276245,0.011768906377255917,1.6359416246414185,1.1364989280700684,0.2292991429567337,1.0984728336334229,0.40516629815101624,0.34515371918678284,0.35479649901390076,0.3595684766769409,0.7427058815956116,0.6766756176948547,1.840636134147644,0.0649966299533844,0.021547000855207443,1.6593157052993774,0.0,0.2221989929676056,0.05825689435005188,0.17025260627269745,0.39132213592529297,0.25908371806144714,0.6753873229026794,0.7460581660270691,0.1932021528482437,1.4872231483459473,0.7442595362663269,1.0380858182907104,0.2792327404022217,0.0,0.5001030564308167,0.0,1.3136719465255737,0.0,1.3542858362197876,0.1017308309674263,0.8871732950210571,0.4828508198261261,0.029033226892352104,0.040439143776893616,1.3968473672866821,0.008067712187767029,0.6037342548370361
5,0.0,0.35662177205085754,1.657924771308899,0.25264668464660645,0.18675892055034637,0.18653707206249237,0.5224562883377075,0.0246565043926239,0.09826662391424179,1.1143872737884521,0.0,0.5482136607170105,0.0036205919459462166,0.0,1.7735850811004639,0.4350679814815521,0.0,0.5733022689819336,0.204948291182518,1.0928897857666016,0.0,0.3594227433204651,0.12919993698596954,0.3413105010986328,0.45619311928749084,1.3214282989501953,0.04174817353487015,0.0,0.06094422563910484,0.20656339824199677,1.3182770013809204,0.0,0.3540514409542084,0.018784424290060997,0.22026291489601135,0.686140239238739,0.09816247224807739,0.0,0.9502115249633789,0.4240241050720215,0.0,1.2082023620605469,0.3740769326686859,0.5707283020019531,0.21593596041202545,0.0008688888046890497,0.0,0.9813802242279053,0.013195988722145557,1.034348487854004,0.8491945862770081,0.0,1.042486310005188,0.05764028802514076,1.582769513130188,0.1469423621892929,0.9377463459968567,1.135221242904663,0.5623929500579834,0.0,0.0,0.010817812755703926,0.0,0.9011915922164917
5,0.04727225378155708,0.5610742568969727,0.38802409172058105,1.1925959587097168,1.050506353378296,0.3561062812805176,1.2614655494689941,0.9727712273597717,0.45595529675483704,0.3040257692337036,0.049913302063941956,0.773613691329956,0.7128656506538391,0.0,0.7455052137374878,0.5962033271789551,0.005287804640829563,0.519672691822052,0.2959935963153839,0.40842270851135254,0.0922057181596756,0.38714441657066345,0.04063786566257477,0.463373064994812,1.5028005838394165,0.6265726089477539,0.9162273406982422,0.22581535577774048,0.4205300807952881,0.8663008809089661,0.2750544548034668,0.32325002551078796,0.537929117679596,0.6890588998794556,0.11740532517433167,0.12295399606227875,1.2906177043914795,0.07794339954853058,0.6943657398223877,0.07325739413499832,0.4843674302101135,0.21585386991500854,0.5235845446586609,1.1027084589004517,0.7187939286231995,0.11320647597312927,0.34489452838897705,0.9238358736038208,0.5335190296173096,0.7200828790664673,0.2140946388244629,0.03985121473670006,0.22321663796901703,0.8660196661949158,0.3632996380329132,0.7290877103805542,0.09184353798627853,0.5596190690994263,0.6074569821357727,0.14582261443138123,0.014658727683126926,0.7451364994049072,0.05186630040407181,0.8092197179794312
4,0.09124872833490372,0.3928128182888031,0.5475524067878723,0.11329817771911621,0.12407159805297852,0.14395269751548767,0.05509495735168457,0.14407888054847717,0.3757617175579071,0.25843387842178345,0.1369030475616455,0.04938705638051033,0.26366326212882996,0.015371087938547134,0.2213752120733261,0.2794967293739319,0.013745419681072235,0.453647643327713,0.00011367635306669399,0.39172372221946716,0.058091823011636734,0.310130774974823,0.006131223868578672,0.4277687072753906,0.3865933418273926,0.09961708635091782,0.22838129103183746,0.045541856437921524,0.10930756479501724,0.5223206877708435,0.5818923115730286,0.07852808386087418,0.5876621007919312,0.31916534900665283,0.04345123469829559,0.11090771108865738,0.8503966331481934,0.0424211360514164,0.05412493646144867,0.17075826227664948,0.007371716201305389,0.07461842894554138,0.612969696521759,0.00023413401504512876,0.4206688702106476,0.01998681202530861,0.40112829208374023,0.9444804191589355,0.6737983226776123,0.6378335356712341,0.4923820495605469,0.0,0.3682748079299927,0.14304903149604797,0.6195927262306213,0.09363316744565964,0.2044348269701004,0.4783259630203247,0.027739109471440315,0.13032126426696777,0.15490886569023132,0.5454512238502502,0.2090311497449875,0.38685646653175354
1,0.02547863870859146,0.09922696650028229,0.9492510557174683,1.028528094291687,1.1328275203704834,0.01819334737956524,0.041575837880373,0.5204456448554993,0.06687632203102112,1.9645708799362183,0.0,0.05355488881468773,0.5604442954063416,0.004643389955163002,1.3144192695617676,0.39817550778388977,0.18819992244243622,1.7765501737594604,0.1641823798418045,0.6745244860649109,0.882663905620575,0.8654983043670654,0.029018035158514977,0.3238588273525238,0.02616618014872074,0.35622790455818176,0.42271658778190613,0.5786039233207703,0.749864935874939,0.09033571928739548,1.990858554840088,0.7117321491241455,0.08034365624189377,0.9114972949028015,0.13634063303470612,1.154535174369812,0.13609282672405243,0.8216937780380249,0.15622352063655853,1.23807692527771,0.7016807198524475,0.7124362587928772,0.10050999373197556,0.15444262325763702,0.11853432655334473,0.6822354197502136,0.7505325675010681,0.3801685571670532,0.10578399151563644,0.2006840705871582,1.1685404777526855,0.0,0.36362236738204956,0.41449928283691406,0.5535325407981873,0.003095620544627309,1.076432704925537,0.2328803390264511,0.08054207265377045,0.05780180171132088,0.07497654110193253,0.005104793235659599,0.0,0.371253103017807
5,0.47704264521598816,0.08110515028238297,0.1604149341583252,0.7562556266784668,1.1799503564834595,0.4083028733730316,0.12034280598163605,0.7112007737159729,0.5628870129585266,0.5085158348083496,0.7162586450576782,0.05668902397155762,0.7004002928733826,0.4070436358451843,0.020676961168646812,0.945521891117096,0.3988931179046631,0.9608060717582703,0.0,0.1370646059513092,0.781228244304657,0.18311145901679993,0.48920607566833496,0.7001537680625916,0.0017011049203574657,0.0,0.6918521523475647,1.1088006496429443,0.39305388927459717,0.148258239030838,0.19304512441158295,1.2010133266448975,0.6849401593208313,0.6448395252227783,0.7786597609519958,0.1015860065817833,0.4009651243686676,0.08645737916231155,0.09228876233100891,0.08672599494457245,0.34326693415641785,0.0,0.14515535533428192,0.1179911345243454,0.6485604643821716,0.4312708079814911,1.0227208137512207,0.2588333189487457,0.7422453761100769,0.18240557610988617,0.0018340747337788343,0.45122042298316956,1.3264320841699373e-05,0.8327110409736633,0.006072440184652805,0.1342274248600006,0.09596583992242813,0.2239285409450531,0.4735246002674103,0.5344876050949097,1.2002116441726685,0.17272180318832397,0.6457203030586243,0.3519739806652069
1,0.46968814730644226,0.6063342690467834,0.22042356431484222,0.0,0.0004961324157193303,0.09545766562223434,0.0,0.0,0.21132050454616547,0.014551252126693726,0.17683099210262299,0.2746984362602234,0.0,0.3711918592453003,0.2342366725206375,0.0,0.440062016248703,0.0,0.7664509415626526,0.14076639711856842,0.0,0.007220214698463678,0.3711383044719696,0.0,0.0,0.5227043628692627,0.0,0.15582385659217834,0.00057539704721421,0.30973148345947266,0.2651710510253906,0.0,0.01631910167634487,0.0,0.5539426207542419,0.7541265487670898,0.0,0.5220667719841003,0.4358729124069214,0.3778657913208008,0.00026998284738510847,0.5150547623634338,0.20268186926841736,0.009508589282631874,0.2989906370639801,0.16013936698436737,0.008449172601103783,0.2610301077365875,0.0,0.0,0.5835456252098083,0.37407809495925903,1.229379653930664,0.0,0.7270307540893555,0.0,0.7416286468505859,0.13692821562290192,0.009905419312417507,0.43073901534080505,0.36704590916633606,0.0,0.37761470675468445,0.0
1,0.0,0.12181424349546432,1.4000061750411987,0.3333721458911896,0.02421760745346546,0.16514287889003754,0.17164722084999084,0.0018767275614663959,0.0005332921864464879,2.3172829151153564,0.0,0.3069457411766052,0.30976197123527527,0.0,2.632962942123413,0.44355660676956177,0.0,0.8420848250389099,0.062213338911533356,0.6792702078819275,0.048475202172994614,1.2629799842834473,0.7157844305038452,1.1066075563430786,0.3063386082649231,1.290510892868042,0.011834765784442425,0.0005465404829010367,0.4781804084777832,0.04137231409549713,1.9083902835845947,0.00017264964117202908,0.06207170709967613,0.7618163228034973,0.17430377006530762,1.057083010673523,0.08682796359062195,0.25025221705436707,0.6571304798126221,1.14745032787323,0.0,2.0251054763793945,0.1086408719420433,1.1378921270370483,0.08547770977020264,0.06441529095172882,0.0003324980498291552,0.35050147771835327,0.02787460759282112,0.6472737789154053,1.1863106489181519,0.0,0.6432901620864868,0.020771268755197525,0.8151620030403137,0.3326021730899811,1.1036183834075928,0.5001934766769409,0.3858242332935333,0.0,0.0,0.015018739737570286,0.0,0.4600827395915985
