label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.0,0.0,0.0,0.0,0.0,0.0,0.3341514468193054,0.0,0.0,0.24513879418373108,0.0,0.22768041491508484,0.0,0.0,0.0,0.24910582602024078,0.23986291885375977,0.0,0.0,0.3151681125164032,0.30287089943885803,0.28712692856788635,0.0,0.32058653235435486,0.2887628972530365,0.0,0.2674664258956909,0.0,0.0,0.2513158321380615,0.264796644449234,0.0,0.0,0.0,0.0,0.31586316227912903,0.2579445540904999,0.0,0.31855508685112,0.0,0.20849552750587463,0.006829832214862108,0.0,0.0,0.0,0.0,0.3073596954345703,0.2831115424633026,0.47892051935195923,0.0,0.0,0.0,0.17567585408687592,0.0,0.0,0.27833834290504456,0.38189318776130676,0.0,0.23413148522377014,0.2815454304218292,0.0,0.0,0.0,0.10336817800998688
1,0.0,0.0,0.0,0.0,0.0,0.0,0.4838613271713257,0.0,0.0,0.20565634965896606,0.0,0.18672147393226624,0.0,0.06133326515555382,0.0,0.23537230491638184,0.24373111128807068,0.0,0.0,0.30875110626220703,0.31690075993537903,0.2732771635055542,0.0,0.4570339024066925,0.29116976261138916,0.0,0.287751168012619,0.0,0.0,0.25329291820526123,0.26680096983909607,0.0,0.0,0.0,0.0,0.39792826771736145,0.2633849084377289,0.0,0.3807990849018097,0.0,0.20267949998378754,0.1495676338672638,0.0,0.0,0.0,0.0,0.28521087765693665,0.2853952646255493,0.5444492697715759,0.0,0.11467227339744568,0.0,0.3312152326107025,0.0,0.0,0.28893399238586426,0.4812256991863251,0.0,0.2030058354139328,0.26203271746635437,0.0,0.0,0.0,0.11825656145811081
1,0.0,0.0,0.0,0.004324004519730806,0.0,0.0,0.2904565632343292,0.0,0.0,0.30250686407089233,0.0,0.2901417315006256,0.0,0.0972747802734375,0.0,0.2697959244251251,0.2331790328025818,0.0,0.0,0.3278237581253052,0.28218191862106323,0.30971023440361023,0.0,0.2640840411186218,0.2840452790260315,0.010310939513146877,0.2388588786125183,0.0,0.0,0.2474876195192337,0.26080983877182007,0.0,0.0,0.0,0.0,0.2773059606552124,0.2500589191913605,0.0,0.27913087606430054,0.0,0.2216547429561615,0.0,0.0,0.0,0.0,0.0,0.33753493428230286,0.2764299809932709,0.41284799575805664,0.0,0.0,0.0,0.13341832160949707,0.0,0.0034373379312455654,0.262198805809021,0.3320780098438263,0.0,0.2818278968334198,0.30947986245155334,0.0,0.0,0.0,0.18145783245563507
2,0.0,0.0,0.0,0.004324004519730806,0.0,0.0,0.29045653343200684,0.0,0.0,0.30250686407089233,0.0,0.2901417016983032,0.0,0.09727485477924347,0.0,0.2697959840297699,0.2331790328025818,0.0,0.0,0.3278237581253052,0.28218191862106323,0.309710294008255,0.0,0.2640839219093323,0.2840453088283539,0.010310939513146877,0.2388588786125183,0.0,0.0,0.2474876195192337,0.26080983877182007,0.0,0.0,0.0,0.0,0.27730593085289,0.2500588893890381,0.0,0.27913087606430054,0.0,0.2216547429561615,0.0,0.0,0.0,0.0,0.0,0.33753493428230286,0.2764299809932709,0.41284796595573425,0.0,0.0,0.0,0.1334182471036911,0.0,0.0034373379312455654,0.262198805809021,0.3320780098438263,0.0,0.2818278670310974,0.30947986245155334,0.0,0.0,0.0,0.18145790696144104
2,0.00630433252081275,0.009555129334330559,0.0,0.09248776733875275,0.005877850577235222,0.0,0.20322845876216888,0.018235625699162483,0.008034784346818924,0.5670475959777832,0.02982708439230919,0.5304713845252991,0.0,0.7844802141189575,0.0,0.4122679829597473,0.18859292566776276,0.0,0.01871473528444767,0.39398127794265747,0.20358644425868988,0.33337631821632385,0.02102435566484928,0.0627383142709732,0.21590983867645264,0.16149480640888214,0.14003236591815948,0.0029894935432821512,7.259983976837248e-05,0.21097305417060852,0.20751120150089264,0.0,0.0,0.004174296278506517,0.0,0.14087609946727753,0.2027951031923294,0.0,0.14356474578380585,0.010649668984115124,0.35517147183418274,0.03659585118293762,0.0,0.0,0.06456398963928223,0.0,0.4199006259441376,0.19051659107208252,0.19133426249027252,0.07882973551750183,0.01830432005226612,0.017457475885748863,0.06356216967105865,0.0,0.06910035014152527,0.18775080144405365,0.17737635970115662,0.0,0.5159453749656677,0.37560492753982544,0.011125577613711357,0.0,0.0,0.57743901014328
1,0.0,0.0,0.0,0.0,0.0,0.0,0.032120149582624435,0.0,0.0,0.37555086612701416,0.0,0.36905092000961304,0.0,0.2316109985113144,0.0,0.2947589159011841,0.22559143602848053,0.0,0.0,0.34257814288139343,0.2562003433704376,0.3387150466442108,0.0,0.015558519400656223,0.27898287773132324,0.0,0.19374431669712067,0.0,0.0,0.2442474663257599,0.2570192515850067,0.0,0.0,0.0,0.0,0.12359492480754852,0.24010466039180756,0.0,0.15622340142726898,0.0,0.23503974080085754,0.0,0.0,0.0,0.0,0.0,0.37809211015701294,0.27100178599357605,0.26342010498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.2427070140838623,0.14589859545230865,0.0,0.34061625599861145,0.3459077477455139,0.0,0.0,0.0,0.27616360783576965
2,0.0,0.0,0.0,0.0,0.0,0.0,0.3341514468193054,0.0,0.0,0.24513879418373108,0.0,0.22768041491508484,0.0,0.0,0.0,0.24910582602024078,0.23986291885375977,0.0,0.0,0.3151681125164032,0.30287089943885803,0.28712692856788635,0.0,0.32058653235435486,0.2887628972530365,0.0,0.2674664258956909,0.0,0.0,0.2513158321380615,0.264796644449234,0.0,0.0,0.0,0.0,0.31586316227912903,0.2579445540904999,0.0,0.31855508685112,0.0,0.20849552750587463,0.006829832214862108,0.0,0.0,0.0,0.0,0.3073596954345703,0.2831115424633026,0.47892051935195923,0.0,0.0,0.0,0.17567585408687592,0.0,0.0,0.27833834290504456,0.38189318776130676,0.0,0.23413148522377014,0.2815454304218292,0.0,0.0,0.0,0.10336817800998688
0,0.0,0.0,0.0,0.018727563321590424,0.0,0.0,0.39495617151260376,0.0020110562909394503,0.0,0.2756715714931488,0.0029812727589160204,0.26117849349975586,0.0,0.2079262137413025,0.0,0.2614014148712158,0.23503437638282776,0.0,0.0,0.32479482889175415,0.2959146797657013,0.2983663082122803,0.0023471112363040447,0.3458411395549774,0.28402549028396606,0.026882704347372055,0.26233208179473877,0.0,0.0,0.2480166107416153,0.26069507002830505,0.0,0.0,0.0,0.0,0.33766159415245056,0.2531639635562897,0.0,0.3276320993900299,0.0,0.22219359874725342,0.15808147192001343,0.0,0.0,0.0074059139005839825,0.0,0.32011330127716064,0.2747049331665039,0.46328702569007874,0.009415988810360432,0.11526575684547424,0.00138008501380682,0.2780771255493164,0.0,0.016275707632303238,0.26950299739837646,0.40462377667427063,0.0,0.26087260246276855,0.2928742468357086,0.0,0.0,0.0,0.19952082633972168
2,0.0,0.0,0.0,0.009542846120893955,0.0,0.0,0.13974662125110626,0.0,0.0,0.37434953451156616,0.0,0.36829718947410583,0.0,0.23613464832305908,0.0,0.29514098167419434,0.22520217299461365,0.0,0.0,0.3433454930782318,0.2564953863620758,0.33856749534606934,0.0,0.11786241084337234,0.27856501936912537,0.017173847183585167,0.2026529759168625,0.0,0.0,0.24349844455718994,0.2563275694847107,0.0,0.0,0.0,0.0,0.18117938935756683,0.24022458493709564,0.0,0.1982484608888626,0.0,0.23714153468608856,0.0,0.0,0.0,0.0019299173727631569,0.0,0.3761131465435028,0.26930680871009827,0.30395177006721497,0.0017221536254510283,0.0,0.0,0.05720451474189758,0.0,0.0087802829220891,0.242569699883461,0.2137872725725174,0.0,0.34072843194007874,0.34472939372062683,0.0,0.0,0.0,0.2768019139766693
2,0.0,0.0,0.0,0.023958299309015274,0.0,0.0,0.4389168620109558,0.005375351756811142,0.0,0.3015032708644867,0.006824447773396969,0.2901388108730316,0.0,0.29256248474121094,0.0,0.2714819014072418,0.23129096627235413,0.0,0.002737561473622918,0.332021564245224,0.2897558808326721,0.30815207958221436,0.005690939724445343,0.38917607069015503,0.28070807456970215,0.03345957398414612,0.24952898919582367,0.0,0.0,0.24582719802856445,0.2581937909126282,0.0,0.0,0.0,0.0,0.34655800461769104,0.2495165914297104,0.0,0.3259824812412262,0.0,0.23165787756443024,0.18989479541778564,0.0,0.0,0.011487330310046673,0.0,0.3319934904575348,0.2696721851825714,0.44708260893821716,0.01368001289665699,0.1411946564912796,0.004529459867626429,0.31949394941329956,0.0,0.021303486078977585,0.26534757018089294,0.41638049483299255,0.0,0.28266894817352295,0.3035672903060913,0.0,0.0,0.0,0.2569819986820221
