label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.0,0.0,0.0,0.0,0.0,0.0,0.3341514468193054,0.0,0.0,0.24513879418373108,0.0,0.22768041491508484,0.0,0.0,0.0,0.24910582602024078,0.23986291885375977,0.0,0.0,0.3151681125164032,0.30287089943885803,0.28712692856788635,0.0,0.32058653235435486,0.2887628972530365,0.0,0.2674664258956909,0.0,0.0,0.2513158321380615,0.264796644449234,0.0,0.0,0.0,0.0,0.31586316227912903,0.2579445540904999,0.0,0.31855508685112,0.0,0.20849552750587463,0.006829832214862108,0.0,0.0,0.0,0.0,0.3073596954345703,0.2831115424633026,0.47892051935195923,0.0,0.0,0.0,0.17567585408687592,0.0,0.0,0.27833834290504456,0.38189318776130676,0.0,0.23413148522377014,0.2815454304218292,0.0,0.0,0.0,0.10336817800998688
2,0.0,0.0,0.0,0.0,0.0,0.0,0.3341514468193054,0.0,0.0,0.24513879418373108,0.0,0.22768041491508484,0.0,0.0,0.0,0.24910582602024078,0.23986291885375977,0.0,0.0,0.3151681125164032,0.30287089943885803,0.28712692856788635,0.0,0.32058653235435486,0.2887628972530365,0.0,0.2674664258956909,0.0,0.0,0.2513158321380615,0.264796644449234,0.0,0.0,0.0,0.0,0.31586316227912903,0.2579445540904999,0.0,0.31855508685112,0.0,0.20849552750587463,0.006829832214862108,0.0,0.0,0.0,0.0,0.3073596954345703,0.2831115424633026,0.47892051935195923,0.0,0.0,0.0,0.17567585408687592,0.0,0.0,0.27833834290504456,0.38189318776130676,0.0,0.23413148522377014,0.2815454304218292,0.0,0.0,0.0,0.10336817800998688
2,0.0,0.0,0.0,0.011184771545231342,0.0,0.0,0.10721495747566223,0.0,0.0,0.42656341195106506,0.0,0.4255332350730896,0.0,0.3380459249019623,0.0,0.313637912273407,0.2191864550113678,0.0,0.0,0.3549511134624481,0.23758937418460846,0.359746515750885,0.0,0.0905778557062149,0.27462366223335266,0.026269270107150078,0.17700447142124176,0.0,0.0,0.24033944308757782,0.2531767189502716,0.0,0.0,0.0,0.0,0.14999309182167053,0.23325687646865845,0.0,0.166524738073349,0.0,0.24859094619750977,0.0,0.0,0.0,0.0,0.0,0.4036596119403839,0.26392629742622375,0.2519417703151703,0.0,0.0,0.0,0.03680809587240219,0.0,0.011318352073431015,0.22805890440940857,0.17536084353923798,0.0,0.3837757706642151,0.37059685587882996,0.0,0.0,0.0,0.34687307476997375
0,0.0,0.0,0.0,0.0,0.0,0.0,0.032120149582624435,0.0,0.0,0.37555086612701416,0.0,0.36905092000961304,0.0,0.2316109985113144,0.0,0.2947589159011841,0.22559143602848053,0.0,0.0,0.34257814288139343,0.2562003433704376,0.3387150466442108,0.0,0.015558519400656223,0.27898287773132324,0.0,0.19374431669712067,0.0,0.0,0.2442474663257599,0.2570192515850067,0.0,0.0,0.0,0.0,0.12359492480754852,0.24010466039180756,0.0,0.15622340142726898,0.0,0.23503974080085754,0.0,0.0,0.0,0.0,0.0,0.37809211015701294,0.27100178599357605,0.26342010498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.2427070140838623,0.14589859545230865,0.0,0.34061625599861145,0.3459077477455139,0.0,0.0,0.0,0.27616360783576965
1,0.0,0.0,0.0,0.008560394868254662,0.0,0.0,0.484839528799057,0.0,0.0,0.25611647963523865,0.0,0.2546180188655853,0.0,0.2085704356431961,0.0,0.2426067292690277,0.24103443324565887,0.0,0.0,0.31532028317451477,0.3102804720401764,0.28293147683143616,0.0,0.4410123825073242,0.28876739740371704,0.014594527892768383,0.28195586800575256,0.0,0.0,0.25185829401016235,0.2647368013858795,0.0,0.0,0.0,0.0,0.3966274857521057,0.26072457432746887,0.0,0.37784716486930847,0.0,0.21043798327445984,0.25693419575691223,0.0,0.006582233123481274,0.0,0.0,0.2939273715019226,0.28113314509391785,0.5302321314811707,0.0009355577640235424,0.20349712669849396,0.0,0.38521912693977356,0.0,0.0068818205036222935,0.2835148274898529,0.4764440357685089,0.0,0.22814607620239258,0.2708141505718231,0.0,0.0,0.0,0.2140234261751175
1,0.0,0.0,0.0,0.22254464030265808,0.0,0.0,0.0,0.0,0.0,1.0007914304733276,0.03708360716700554,0.9803169965744019,0.0,1.6705851554870605,0.0,0.6110436320304871,0.1508825123310089,0.0,0.0,0.4678286910057068,0.02592512220144272,0.45444196462631226,0.0,0.0,0.1347825676202774,0.4002493619918823,0.0,0.0,0.0,0.1687612384557724,0.1447935849428177,0.0,0.0,0.0,0.0,0.0,0.11891868710517883,0.0,0.0,0.0,0.5067290663719177,0.0,0.0,0.0,0.15801413357257843,0.0,0.5950708985328674,0.11810413748025894,0.0,0.18552686274051666,0.0,0.0,0.0,0.0,0.1649487167596817,0.0291740819811821,0.0,0.0,0.916693925857544,0.5664812326431274,0.0,0.0,0.0,1.1718465089797974
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514155924320221,0.0,0.5220397114753723,0.0,0.5020563006401062,0.0,0.34355878829956055,0.2100660502910614,0.0,0.0,0.3732300400733948,0.20585668087005615,0.3955211341381073,0.0,0.0,0.268481969833374,0.0,0.11320347338914871,0.0,0.0,0.23691913485527039,0.24905885756015778,0.0,0.0,0.0,0.0,0.0,0.22143279016017914,0.0,0.0,0.0,0.26448747515678406,0.0,0.0,0.0,0.0,0.0,0.4535946846008301,0.2579905688762665,0.027400244027376175,0.0,0.0,0.0,0.0,0.0,0.0,0.20452775061130524,0.0,0.0,0.453796923160553,0.4151999354362488,0.0,0.0,0.0,0.4604114890098572
2,0.0,0.0,0.0,0.0,0.0,0.0,0.10322713851928711,0.0,0.0,0.432940810918808,0.0,0.43352794647216797,0.0,0.37049633264541626,0.0,0.3148646354675293,0.21876315772533417,0.0,0.0,0.35608619451522827,0.23496568202972412,0.3625536262989044,0.0,0.09193355590105057,0.2743260860443115,0.0,0.1592039167881012,0.0,0.0,0.24087432026863098,0.2535262107849121,0.0,0.0,0.0,0.0,0.12258297204971313,0.23236361145973206,0.0,0.13185633718967438,0.0,0.24826712906360626,0.026836225762963295,0.0,0.0,0.0,0.0,0.4091516435146332,0.264737069606781,0.19666627049446106,0.0,0.01580670475959778,0.0,0.06536004692316055,0.0,0.0,0.22655344009399414,0.14504972100257874,0.0,0.38791507482528687,0.37447911500930786,0.0,0.0,0.0,0.35365572571754456
2,0.0,0.0,0.0,0.11975804716348648,0.0,0.0,0.0,0.0,0.0,1.042694330215454,0.03507857024669647,1.115294098854065,0.0,1.7543542385101318,0.0,0.5761478543281555,0.13480517268180847,0.0,0.0,0.49678853154182434,0.01432016957551241,0.5798338055610657,0.0,0.0,0.19514597952365875,0.41204729676246643,0.0,0.0,0.0,0.19504967331886292,0.1973869949579239,0.0,0.0,0.0,0.0,0.0,0.1532699167728424,0.0,0.0,0.014509006403386593,0.44903576374053955,0.0,0.0,0.0,0.11660432070493698,0.0,0.7042949795722961,0.1974264681339264,0.0,0.055859874933958054,0.0,0.007191239856183529,0.0,0.0,0.21074631810188293,0.051714517176151276,0.0,0.0,0.8928672671318054,0.6486406922340393,0.0,0.0,0.0,1.1692312955856323
2,0.0,0.0,0.0,0.029742605984210968,0.0,0.0,0.13597136735916138,0.001439172774553299,0.0,0.661299467086792,0.004436582326889038,0.692579448223114,0.0,0.8583167791366577,0.0,0.4065195918083191,0.19004006683826447,0.0,0.0,0.40795624256134033,0.1517077386379242,0.45516887307167053,0.0001357855653623119,0.11915557086467743,0.251336932182312,0.10906832665205002,0.07854052633047104,0.0,0.0,0.22682030498981476,0.23653800785541534,0.0,0.0,0.0,0.0,0.11064267158508301,0.20250439643859863,0.0,0.1057579442858696,0.0,0.30908405780792236,0.035098567605018616,0.0,0.0,0.017749885097146034,0.0,0.5245786905288696,0.24269165098667145,0.14543738961219788,0.012922686524689198,0.019073305651545525,0.0003349680337123573,0.08592813462018967,0.0,0.035446617752313614,0.16108177602291107,0.13350969552993774,0.0,0.5809997320175171,0.48829716444015503,0.0,0.0,0.0,0.6664854884147644
2,0.0,0.018317734822630882,0.0,0.18700088560581207,0.0,0.0,0.0,0.0431603342294693,0.03600075840950012,1.0550727844238281,0.047153592109680176,1.0314373970031738,0.0,0.8688841462135315,0.0,0.3931006193161011,0.11655759811401367,0.0,0.011407577432692051,0.4747096300125122,0.0183233842253685,0.46027958393096924,0.023205580189824104,0.04426117241382599,0.2973951995372772,0.19046370685100555,0.018156571313738823,0.0,0.0,0.2179955244064331,0.31151363253593445,0.0,0.0,0.0,0.0,0.018532458692789078,0.17231832444667816,0.0,0.016965370625257492,0.0,0.22704046964645386,0.0,0.0,0.0,0.05591551586985588,0.15426717698574066,0.7433884143829346,0.24617984890937805,0.051902301609516144,0.08310143649578094,0.0,0.017978480085730553,0.0,0.0,0.1424730122089386,0.060871489346027374,0.011508624069392681,0.0,0.7941526770591736,0.754542350769043,0.031002547591924667,0.0,0.0,0.9818131327629089
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6477590203285217,0.0,0.6741882562637329,0.0,0.772670328617096,0.0,0.3943711221218109,0.1942005306482315,0.0,0.0,0.4025558829307556,0.15464924275875092,0.4506646990776062,0.0,0.0,0.2560923397541046,0.0,0.032682038843631744,0.0,0.0,0.22959914803504944,0.24041029810905457,0.0,0.0,0.0,0.0,0.0,0.20392021536827087,0.0,0.0,0.0,0.29565122723579407,0.0,0.0,0.0,0.0,0.0,0.5247260332107544,0.24703724682331085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16654512286186218,0.0,0.0,0.5657200217247009,0.48369473218917847,0.0,0.0,0.0,0.642415463924408
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6477590203285217,0.0,0.6741882562637329,0.0,0.772670328617096,0.0,0.3943711221218109,0.1942005306482315,0.0,0.0,0.4025558829307556,0.15464924275875092,0.4506646990776062,0.0,0.0,0.2560923397541046,0.0,0.032682038843631744,0.0,0.0,0.22959914803504944,0.24041029810905457,0.0,0.0,0.0,0.0,0.0,0.20392021536827087,0.0,0.0,0.0,0.29565122723579407,0.0,0.0,0.0,0.0,0.0,0.5247260332107544,0.24703724682331085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16654512286186218,0.0,0.0,0.5657200217247009,0.48369473218917847,0.0,0.0,0.0,0.642415463924408
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6477590203285217,0.0,0.6741882562637329,0.0,0.772670328617096,0.0,0.3943711221218109,0.1942005306482315,0.0,0.0,0.4025558829307556,0.15464924275875092,0.4506646990776062,0.0,0.0,0.2560923397541046,0.0,0.032682038843631744,0.0,0.0,0.22959914803504944,0.24041029810905457,0.0,0.0,0.0,0.0,0.0,0.20392021536827087,0.0,0.0,0.0,0.29565122723579407,0.0,0.0,0.0,0.0,0.0,0.5247260332107544,0.24703724682331085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16654512286186218,0.0,0.0,0.5657200217247009,0.48369473218917847,0.0,0.0,0.0,0.642415463924408
2,0.0,0.0,0.0,0.0,0.0,0.0,0.032120149582624435,0.0,0.0,0.37555086612701416,0.0,0.36905092000961304,0.0,0.2316109985113144,0.0,0.2947589159011841,0.22559143602848053,0.0,0.0,0.34257814288139343,0.2562003433704376,0.3387150466442108,0.0,0.015558519400656223,0.27898287773132324,0.0,0.19374431669712067,0.0,0.0,0.2442474663257599,0.2570192515850067,0.0,0.0,0.0,0.0,0.12359492480754852,0.24010466039180756,0.0,0.15622340142726898,0.0,0.23503974080085754,0.0,0.0,0.0,0.0,0.0,0.37809211015701294,0.27100178599357605,0.26342010498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.2427070140838623,0.14589859545230865,0.0,0.34061625599861145,0.3459077477455139,0.0,0.0,0.0,0.27616360783576965
1,0.0,0.0,0.0,0.02489563263952732,0.0,0.0,0.13155318796634674,0.00625465577468276,0.0,0.41893890500068665,0.008022082969546318,0.41473522782325745,0.0,0.3665364980697632,0.0,0.31271377205848694,0.21881256997585297,0.0,0.0032271824311465025,0.3551904261112213,0.248357892036438,0.3533586859703064,0.006399308796972036,0.10127594321966171,0.27270904183387756,0.039722610265016556,0.18792295455932617,0.0,0.0,0.2393864542245865,0.25163590908050537,0.0,0.0,0.0,0.0,0.1629854291677475,0.2337178736925125,0.0,0.17796124517917633,7.753811223665252e-05,0.2536144256591797,0.03526035696268082,0.0,0.0,0.013402876444160938,0.0,0.3961094915866852,0.26004210114479065,0.26096704602241516,0.014375478029251099,0.021648995578289032,0.0053654564544558525,0.07560291141271591,0.0,0.023337624967098236,0.23437939584255219,0.19173096120357513,0.0,0.3778431713581085,0.3615242540836334,0.0,0.0,0.0,0.3371210992336273
2,0.0,0.0,0.0,0.0,0.0,0.0,0.3341514468193054,0.0,0.0,0.24513879418373108,0.0,0.22768041491508484,0.0,0.0,0.0,0.24910582602024078,0.23986291885375977,0.0,0.0,0.3151681125164032,0.30287089943885803,0.28712692856788635,0.0,0.32058653235435486,0.2887628972530365,0.0,0.2674664258956909,0.0,0.0,0.2513158321380615,0.264796644449234,0.0,0.0,0.0,0.0,0.31586316227912903,0.2579445540904999,0.0,0.31855508685112,0.0,0.20849552750587463,0.006829832214862108,0.0,0.0,0.0,0.0,0.3073596954345703,0.2831115424633026,0.47892051935195923,0.0,0.0,0.0,0.17567585408687592,0.0,0.0,0.27833834290504456,0.38189318776130676,0.0,0.23413148522377014,0.2815454304218292,0.0,0.0,0.0,0.10336817800998688
0,0.0,0.0,0.0,0.0,0.0,0.0,0.6388477683067322,0.0,0.0,0.12975336611270905,0.0,0.10662935674190521,0.0,0.045019764453172684,0.0,0.20846815407276154,0.25198712944984436,0.0,0.0,0.2935807704925537,0.34413427114486694,0.24442732334136963,0.0,0.6119712591171265,0.2968464493751526,0.0,0.33016857504844666,0.0,0.0,0.25765013694763184,0.27141374349594116,0.0,0.0,0.0,0.0,0.4948389530181885,0.2738783359527588,0.0,0.4626011848449707,0.0,0.1878272294998169,0.2761308252811432,0.0,0.0,0.0,0.0,0.24392759799957275,0.29230985045433044,0.6590973734855652,0.0,0.20431013405323029,0.0,0.4890122413635254,0.0,0.0,0.3098298907279968,0.6007200479507446,0.0,0.14112965762615204,0.2246965616941452,0.0,0.0,0.0,0.047561027109622955
1,0.0,0.005865963641554117,0.0,0.040237393230199814,0.0001615698856767267,0.0,0.7403503656387329,0.015110546723008156,0.005238408222794533,0.16098208725452423,0.01791905052959919,0.141997292637825,0.0,0.1316974014043808,0.0,0.22815795242786407,0.2408592253923416,0.0,0.014445730485022068,0.3073643445968628,0.3493196666240692,0.2346193492412567,0.01635061390697956,0.5793777108192444,0.28261369466781616,0.05071236193180084,0.33483490347862244,0.0,0.0,0.24816468358039856,0.2601828873157501,0.0,0.0,0.0018748067086562514,0.0,0.5211975574493408,0.2699838876724243,0.0,0.47904980182647705,0.004950462840497494,0.21830427646636963,0.3110685646533966,0.0,0.0,0.021799057722091675,0.0,0.24331365525722504,0.2672378122806549,0.6393437385559082,0.02744225040078163,0.2121676653623581,0.013914328999817371,0.5136000514030457,0.0,0.034504976123571396,0.31211578845977783,0.6386974453926086,0.0,0.16601979732513428,0.21609853208065033,0.008044898509979248,0.0,0.0,0.11435147374868393
