epoch,train_acc,val_acc,lr
0,,,
1,0.33416666666666667,0.3466666666666667,5e-05
2,0.35,0.36666666666666664,0.0001
3,0.44916666666666666,0.36666666666666664,0.00015
4,0.47,0.4266666666666667,0.0002
5,0.4508333333333333,0.3933333333333333,0.00025
6,0.4791666666666667,0.41333333333333333,0.0003
7,0.47,0.46,0.00035
8,0.4725,0.4666666666666667,0.0004
9,0.42083333333333334,0.43333333333333335,0.00045000000000000004
10,0.43666666666666665,0.36666666666666664,0.0005
11,0.43833333333333335,0.4,0.0004999948617395915
12,0.4483333333333333,0.44,0.0004999794471695798
13,0.4475,0.38666666666666666,0.0004999537569235975
14,0.4675,0.44666666666666666,0.00049991779205767
15,0.47,0.44666666666666666,0.000499871554050172
16,0.46166666666666667,0.42,0.0004998150448017669
17,0.4575,0.4066666666666667,0.0004997482666353287
18,0.45416666666666666,0.4,0.0004996712222958462
19,0.4825,0.38666666666666666,0.0004995839149503102
20,0.47333333333333333,0.44,0.0004994863481875841
21,0.4683333333333333,0.46,0.0004993785260182552
22,0.47,0.46,0.0004992604528744705
23,0.4708333333333333,0.3933333333333333,0.0004991321336097546
24,0.4875,0.48,0.0004989935734988098
25,0.49,0.42,0.0004988447782372996
26,0.4708333333333333,0.4666666666666667,0.0004986857539416143
27,0.42583333333333334,0.36,0.00049851650714862
28,0.5158333333333334,0.46,0.0004983370448153895
29,0.4875,0.41333333333333333,0.0004981473743189162
30,0.4691666666666667,0.4266666666666667,0.0004979475034558115
31,0.4691666666666667,0.44666666666666666,0.0004977374404419837
32,0.4825,0.41333333333333333,0.0004975171939123004
33,0.49833333333333335,0.4666666666666667,0.0004972867729202341
34,0.5091666666666667,0.4533333333333333,0.0004970461869374889
35,0.49416666666666664,0.44666666666666666,0.0004967954458536126
36,0.475,0.41333333333333333,0.0004965345599755888
37,0.5133333333333333,0.4266666666666667,0.0004962635400274142
38,0.4658333333333333,0.4266666666666667,0.0004959823971496574
39,0.5333333333333333,0.44,0.0004956911428990009
40,0.4891666666666667,0.4066666666666667,0.0004953897892477664
41,0.48333333333333334,0.44666666666666666,0.0004950783485834218
42,0.5058333333333334,0.44666666666666666,0.0004947568337080732
43,0.5225,0.48,0.0004944252578379379
44,0.4791666666666667,0.44,0.0004940836346028011
45,0.5158333333333334,0.46,0.0004937319780454559
46,0.48333333333333334,0.46,0.0004933703026211262
47,0.485,0.4533333333333333,0.000492998623196872
48,0.5133333333333333,0.44666666666666666,0.0004926169550509787
49,0.475,0.4533333333333333,0.0004922253138723288
50,0.47833333333333333,0.4,0.0004918237157597574
51,0.5175,0.4666666666666667,0.0004914121772213898
52,0.4766666666666667,0.4666666666666667,0.0004909907151739633
53,0.535,0.4866666666666667,0.0004905593469421323
54,0.5125,0.49333333333333335,0.0004901180902577548
55,0.5325,0.48,0.0004896669632591652
56,0.5308333333333334,0.4666666666666667,0.0004892059844904272
57,0.49583333333333335,0.44666666666666666,0.0004887351729005727
58,0.49583333333333335,0.4866666666666667,0.0004882545478428218
59,0.5425,0.4866666666666667,0.0004877641290737884
60,0.5383333333333333,0.47333333333333333,0.0004872639367526672
61,0.5325,0.48,0.00048675399144040534
62,0.5458333333333333,0.49333333333333335,0.0004862343140988573
63,0.5316666666666666,0.42,0.0004857049260899232
64,0.49333333333333335,0.47333333333333333,0.00048516584917467065
65,0.5216666666666666,0.49333333333333335,0.0004846171055124401
66,0.5383333333333333,0.4866666666666667,0.0004840587176599343
67,0.5225,0.4266666666666667,0.0004834907085702908
68,0.5216666666666666,0.4866666666666667,0.0004829131015921385
69,0.52,0.5,0.00048232592046863797
70,0.49666666666666665,0.47333333333333333,0.0004817291893365054
71,0.5433333333333333,0.48,0.0004811229327250204
72,0.5458333333333333,0.5,0.00048050717555501765
73,0.545,0.4866666666666667,0.0004798819431378627
74,0.5491666666666667,0.49333333333333335,0.0004792472611744113
75,0.44,0.42,0.0004786031557539531
76,0.4975,0.4266666666666667,0.00047794965335313925
77,0.5366666666666666,0.49333333333333335,0.00047728678083489376
78,0.5458333333333333,0.5,0.0004766145654473095
79,0.54,0.49333333333333335,0.0004759330348225284
80,0.4575,0.38,0.00047524221697560476
81,0.5491666666666667,0.4866666666666667,0.00047454214030335476
82,0.5366666666666666,0.5066666666666667,0.0004738328335831883
83,0.5458333333333333,0.5,0.0004731143259719265
84,0.5458333333333333,0.47333333333333333,0.000472386647004603
85,0.5508333333333333,0.47333333333333333,0.00047164982659325005
86,0.53,0.4533333333333333,0.0004709038950256688
87,0.535,0.48,0.0004701488829641845
88,0.5516666666666666,0.4666666666666667,0.00046938482144438576
89,0.5291666666666667,0.44,0.00046861174187384894
90,0.5566666666666666,0.48,0.00046782967603084736
91,0.5308333333333334,0.49333333333333335,0.0004670386560630446
92,0.5441666666666667,0.5333333333333333,0.0004662387144861734
93,0.5591666666666667,0.5133333333333333,0.0004654298841826988
94,0.49,0.44,0.0004646121984004665
95,0.5375,0.4866666666666667,0.0004637856907513366
96,0.545,0.47333333333333333,0.0004629503952098011
97,0.5225,0.46,0.0004621063461115881
98,0.5575,0.5,0.0004612535781522503
99,0.555,0.5066666666666667,0.0004603921263857383
100,0.555,0.5,0.00045952202622296013
