label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
1,0.6726602911949158,0.3605712354183197,0.07413725554943085,0.09525864571332932,0.39336851239204407,0.2850658595561981,0.0,0.016700463369488716,0.5699447989463806,0.47174394130706787,0.27912306785583496,0.12519261240959167,0.2031370997428894,0.019231043756008148,0.3184678852558136,0.536306619644165,0.10438304394483566,0.2876003086566925,0.587598979473114,0.1706344485282898,0.2184334695339203,0.5919030904769897,0.14833451807498932,0.0819261372089386,0.692453145980835,0.47970619797706604,0.18007704615592957,0.8279323577880859,0.0,0.28766265511512756,0.6624372601509094,0.5173349380493164,0.4035661518573761,0.5618957877159119,0.36905133724212646,0.061332788318395615,0.43104660511016846,0.23444433510303497,0.10533417016267776,0.461448073387146,0.2270536869764328,0.5760942697525024,0.23924079537391663,0.2180919051170349,0.23010613024234772,0.03502605855464935,0.38875970244407654,0.0,0.44181135296821594,0.13652552664279938,0.7063239216804504,0.413227379322052,0.028877830132842064,0.22091279923915863,0.0015395537484437227,0.3496028184890747,0.3020493984222412,0.54414302110672,0.23551984131336212,0.1760914921760559,0.7374562621116638,0.38984936475753784,0.009577959775924683,0.1761520653963089,0.2724030017852783,0.1768609583377838,0.43751123547554016,0.38371741771698,0.6625803709030151,0.7149529457092285,0.35425275564193726,0.5287149548530579,0.17066690325737,0.09892621636390686,0.13698835670948029,0.14581790566444397,0.5006069540977478,0.09887219220399857,0.1737985908985138,0.15258030593395233,0.11492013931274414,0.908757746219635,0.13782256841659546,0.28617218136787415,0.5876942276954651,0.4571557939052582,0.3543303310871124,0.6443513631820679,0.6943389177322388,0.060011234134435654,0.2861519455909729,0.03990033268928528,0.2220347821712494,0.9426800012588501,0.39112165570259094,0.20321005582809448,0.38403308391571045,0.5185003280639648,0.6035459041595459,0.21277661621570587,0.5482113361358643,0.3291471004486084,0.1868988573551178,0.24353577196598053,0.324916273355484,0.33087438344955444,0.24380645155906677,0.8105968832969666,0.16647614538669586,0.6002936959266663,0.07446380704641342,0.008492347784340382,0.2517273426055908,0.2663559913635254,0.10378601402044296,0.44373244047164917,0.2960282564163208,0.16767002642154694,0.5396566987037659,0.7753656506538391,0.6846084594726562,0.5664152503013611,0.32288849353790283,0.5659295916557312,0.014078712090849876,0.17090076208114624,0.5455612540245056,0.47916585206985474
1,0.777804970741272,0.3544141948223114,0.05436732992529869,0.12088596820831299,0.3694705367088318,0.22976237535476685,0.0,0.038641251623630524,0.43767330050468445,0.4583962559700012,0.2136043906211853,0.12783344089984894,0.24123723804950714,0.023366685956716537,0.23274078965187073,0.558227002620697,0.09628067910671234,0.29081863164901733,0.6143382787704468,0.10491210967302322,0.19821110367774963,0.6029748320579529,0.17637591063976288,0.07235178351402283,0.7152621150016785,0.3881515562534332,0.07979355752468109,0.8708407878875732,0.0,0.20804506540298462,0.5717897415161133,0.47954508662223816,0.35647085309028625,0.5980049967765808,0.2874881327152252,0.09145684540271759,0.36406925320625305,0.21171335875988007,0.08474956452846527,0.4339652359485626,0.22985288500785828,0.4910079538822174,0.16582821309566498,0.15734407305717468,0.2836313545703888,0.05631981045007706,0.30334678292274475,0.0,0.39567381143569946,0.1435541957616806,0.607569694519043,0.3620399236679077,0.052357569336891174,0.26365870237350464,0.037009596824645996,0.33794745802879333,0.25626879930496216,0.5075514912605286,0.24210791289806366,0.11090221256017685,0.746197521686554,0.30246856808662415,0.007023841608315706,0.12659135460853577,0.18673767149448395,0.170599564909935,0.36303603649139404,0.31314513087272644,0.6324049234390259,0.7044860124588013,0.3739258944988251,0.5028010606765747,0.1912022978067398,0.08964697271585464,0.12187692523002625,0.12252641469240189,0.4731157124042511,0.1810893565416336,0.26891422271728516,0.12836314737796783,0.08386292308568954,0.9587379693984985,0.24791385233402252,0.2156478315591812,0.6278766393661499,0.40028566122055054,0.2705082297325134,0.5864824652671814,0.7085688710212708,0.044008221477270126,0.2348242551088333,0.035195913165807724,0.19860491156578064,0.9297558665275574,0.38086071610450745,0.2986118197441101,0.3407454788684845,0.5112874507904053,0.6299994587898254,0.2140505015850067,0.506554365158081,0.2573768198490143,0.21847960352897644,0.23660677671432495,0.25949281454086304,0.23895685374736786,0.2346678227186203,0.8522926568984985,0.15519626438617706,0.6305666565895081,0.09300606697797775,0.006227732636034489,0.2600642740726471,0.23167577385902405,0.07610972970724106,0.343032568693161,0.2180653214454651,0.17367878556251526,0.5290162563323975,0.7924880981445312,0.6767410635948181,0.5390545129776001,0.24654658138751984,0.5478562712669373,0.060681723058223724,0.09885311871767044,0.5260194540023804,0.47858160734176636
1,0.8828004002571106,0.013908936642110348,0.16202981770038605,0.3338196575641632,0.7332997918128967,0.36236920952796936,0.3396327793598175,0.14299072325229645,0.5429565906524658,0.28624704480171204,0.5952445864677429,0.34451577067375183,0.34960851073265076,0.08972422033548355,0.8907329440116882,0.19796372950077057,0.28779613971710205,0.4707534611225128,0.12519051134586334,0.37381502985954285,0.41036784648895264,0.6466429829597473,0.20251743495464325,0.4543668329715729,0.8003631234169006,0.0,0.09125003963708878,0.0,0.43401357531547546,0.32379141449928284,0.0,0.0,0.3204248249530792,0.0,0.0,0.23015594482421875,0.0,0.6030760407447815,0.21577614545822144,0.0,0.7498095035552979,0.3800257742404938,0.0,0.41802310943603516,0.15768294036388397,0.22241681814193726,0.0,0.08801456540822983,0.0,0.418924480676651,1.1779645681381226,0.0,0.20543457567691803,0.45028600096702576,0.42906519770622253,0.6230583190917969,0.0006232808227650821,0.0,0.01875109225511551,0.019436417147517204,0.0,0.02297537587583065,0.25942373275756836,0.2959562838077545,1.230456829071045,0.23269982635974884,0.0,0.7062461972236633,0.03528769686818123,0.0,0.5041284561157227,0.0,0.5211428999900818,0.5942643284797668,0.15973134338855743,0.2374926060438156,0.0,0.22954900562763214,0.06965724378824234,0.4085064232349396,0.548675537109375,0.27208811044692993,0.1810937374830246,0.0,0.0,0.4259645938873291,0.2056211233139038,0.19384734332561493,0.0,0.07907645404338837,0.0,0.0020195269025862217,0.802161693572998,0.41884276270866394,0.0,0.46476149559020996,0.0029823684599250555,0.0,0.0,0.030287479981780052,0.0,0.8593032360076904,0.781535804271698,0.4617527425289154,0.0,0.0,0.6998797059059143,0.017163990065455437,0.6991569399833679,0.0,0.2963450253009796,0.0059495046734809875,0.4839891195297241,0.10636239498853683,0.12057708948850632,0.01565691828727722,0.41984471678733826,0.2703610360622406,0.0,0.0,0.16087964177131653,0.02065822295844555,0.05395747721195221,0.05014277994632721,0.21058733761310577,0.0,0.0,0.0
1,0.45802727341651917,0.0,0.18563216924667358,0.21344900131225586,0.7541548609733582,0.6341870427131653,0.0,0.013889324851334095,0.14616045355796814,0.043223872780799866,0.5849132537841797,0.2930842339992523,0.19982945919036865,0.04250873252749443,0.6694018244743347,0.10001248121261597,0.22223414480686188,0.5462073683738708,0.10655436664819717,0.03703409433364868,0.4809769093990326,0.8606598377227783,0.2663740813732147,0.17448467016220093,1.2610931396484375,0.031081432476639748,0.15558162331581116,0.13806286454200745,0.03160528466105461,0.5560500621795654,0.09627296775579453,0.07227200269699097,0.18423649668693542,0.04459254816174507,0.0,0.12538209557533264,0.0,0.5006062388420105,0.1814100295305252,0.012643568217754364,0.4756660461425781,0.23537695407867432,0.0,0.5646313428878784,0.18472862243652344,0.08140203356742859,0.0,0.005921943113207817,0.03002583608031273,0.26962000131607056,0.6047461628913879,0.009468888863921165,0.08297066390514374,0.25354036688804626,0.05282488092780113,0.6494061946868896,0.03181992098689079,0.010537492111325264,0.07087600231170654,0.029059981927275658,0.04868949577212334,0.04247617721557617,0.01835291087627411,0.43028444051742554,0.6712225675582886,0.3320397138595581,0.001050097169354558,0.8254057168960571,0.20791849493980408,0.038605477660894394,0.6284703016281128,0.013438316993415356,0.323564738035202,0.2440641075372696,0.2138173133134842,0.32054927945137024,0.07025343179702759,0.07181435078382492,0.08743453025817871,0.3707316517829895,0.3633340895175934,0.27375727891921997,0.16898499429225922,0.0,0.01840796135365963,0.18375512957572937,0.46563655138015747,0.09081096947193146,0.04960907623171806,0.14226214587688446,0.02714253030717373,0.018024533987045288,0.4970380365848541,0.9392034411430359,0.0,0.3637809753417969,0.015686405822634697,0.0,0.0563892126083374,0.0,0.031209105625748634,0.7991560101509094,0.40753820538520813,0.5270237922668457,0.002093968680128455,0.0,0.4987059533596039,0.17846913635730743,0.40505069494247437,0.04721052572131157,0.15990133583545685,0.009600565768778324,0.46411457657814026,0.0320657379925251,0.25438982248306274,0.059144504368305206,0.606232225894928,0.3242768347263336,0.017880810424685478,0.13791993260383606,0.43109914660453796,0.1291496455669403,0.16805453598499298,0.0676160454750061,0.06988091766834259,0.0,0.07077717781066895,0.013576519675552845
1,0.6175391674041748,0.42300209403038025,0.10557408630847931,0.20821359753608704,0.37929603457450867,0.2938302159309387,0.05393064022064209,0.11205609887838364,0.5259631872177124,0.4498315453529358,0.2411002516746521,0.18766865134239197,0.33498892188072205,0.08842188119888306,0.2937217354774475,0.5109289884567261,0.15923698246479034,0.3106258809566498,0.5893176794052124,0.14987191557884216,0.3009471893310547,0.521335780620575,0.21116824448108673,0.15333008766174316,0.6019082069396973,0.4265432059764862,0.16807222366333008,0.8002403974533081,0.046563923358917236,0.18204332888126373,0.6678645014762878,0.4667106866836548,0.3579995036125183,0.5565924644470215,0.35616031289100647,0.16246163845062256,0.4145362079143524,0.26972734928131104,0.1343929022550583,0.46788373589515686,0.2859480082988739,0.5870034694671631,0.25879770517349243,0.2366376519203186,0.18835687637329102,0.1202315017580986,0.3635854423046112,0.07938288152217865,0.4522157311439514,0.2316841036081314,0.7286264896392822,0.44584882259368896,0.14917421340942383,0.3256780505180359,0.13679584860801697,0.3793732523918152,0.3210268020629883,0.53593510389328,0.24007898569107056,0.19910745322704315,0.7709293365478516,0.3447970151901245,0.08302325010299683,0.16769468784332275,0.25373005867004395,0.22253790497779846,0.3893357217311859,0.37256595492362976,0.6035780906677246,0.7793498635292053,0.4410252273082733,0.5248794555664062,0.23483824729919434,0.17654657363891602,0.1742630898952484,0.15441317856311798,0.4647080600261688,0.22106754779815674,0.3442722260951996,0.21349893510341644,0.10292632132768631,0.8677839636802673,0.2606886327266693,0.2892373502254486,0.6670029163360596,0.4907006025314331,0.20881913602352142,0.6501456499099731,0.6996328830718994,0.05461516231298447,0.29056793451309204,0.06846057623624802,0.26144805550575256,0.7405040264129639,0.39993834495544434,0.3992891311645508,0.3897773027420044,0.5564455986022949,0.6194122433662415,0.1786285638809204,0.5526947975158691,0.3136478662490845,0.2984766960144043,0.30480989813804626,0.322068452835083,0.3286976218223572,0.29857826232910156,0.7371640205383301,0.22342681884765625,0.5540260076522827,0.16828276216983795,0.037221938371658325,0.32090431451797485,0.3260495662689209,0.07739657908678055,0.4235844016075134,0.22020424902439117,0.23756706714630127,0.5450266003608704,0.7462218403816223,0.5791968107223511,0.5093885660171509,0.24867528676986694,0.5408686399459839,0.1711765080690384,0.19490687549114227,0.5442497730255127,0.48084041476249695
0,0.5390541553497314,0.0,0.24061083793640137,0.6012843251228333,0.6862013339996338,0.43541043996810913,0.29495903849601746,0.1937599778175354,0.011491225101053715,0.037540603429079056,0.5401396155357361,0.391056627035141,0.6430390477180481,0.24532116949558258,0.3120722770690918,0.06706584990024567,0.43563807010650635,0.6164758801460266,0.10447145998477936,0.00397746404632926,0.6340469717979431,0.6897333264350891,0.3801339268684387,0.44413670897483826,0.9167774319648743,0.0049690790474414825,0.09740757197141647,0.1251908540725708,0.367306649684906,0.18248361349105835,0.04668726772069931,0.03840716928243637,0.036993999034166336,0.08365463465452194,0.0,0.38867446780204773,0.0,0.7157796621322632,0.40956178307533264,0.014736304059624672,0.6899386644363403,0.0848899558186531,0.0,0.21886572241783142,0.18084080517292023,0.3837110102176666,0.0,0.2292853593826294,0.014424643479287624,0.586362898349762,0.5767908692359924,0.0018359186360612512,0.5228118896484375,0.6225504279136658,0.47881582379341125,0.8160644769668579,0.0074556684121489525,0.0054067629389464855,0.0,0.003990525845438242,0.054960209876298904,0.0,0.2769339084625244,0.12677690386772156,0.32612404227256775,0.3886353671550751,0.0,0.5481283664703369,0.07789802551269531,0.05522248521447182,0.833440899848938,0.010097488760948181,0.6549256443977356,0.4450274705886841,0.3041400909423828,0.316205233335495,0.03130156919360161,0.43470117449760437,0.5035409927368164,0.46315401792526245,0.093387171626091,0.2159738540649414,0.5129978060722351,0.0,0.047588031738996506,0.09552933275699615,0.17035725712776184,0.025949086993932724,0.03221030533313751,0.04431149363517761,0.0,0.0,0.654531717300415,0.5477557182312012,0.0,0.692615807056427,0.004390006884932518,0.006201788317412138,0.06431733071804047,0.0,0.010398175567388535,0.613216757774353,0.8655518889427185,0.57729172706604,0.0,0.0,0.6754364371299744,0.12930302321910858,0.6104888319969177,0.04696675390005112,0.45689254999160767,0.02682172879576683,0.5577666163444519,0.04395719990134239,0.06739064306020737,0.005366302561014891,0.20191991329193115,0.5914028882980347,0.02206304855644703,0.09196512401103973,0.3126670718193054,0.06500602513551712,0.06480185687541962,0.04876178130507469,0.5075586438179016,0.0,0.04405976086854935,0.0012283105170354247
0,0.010015575215220451,0.0,1.0052927732467651,1.941033124923706,0.40600451827049255,1.0243773460388184,1.8717900514602661,1.2651580572128296,0.0007125942502170801,0.0,1.011134386062622,1.1993844509124756,2.0200581550598145,1.1573643684387207,0.1939762532711029,0.0,1.064304232597351,0.924818217754364,0.0,0.0,0.8526115417480469,0.38488247990608215,1.1074320077896118,1.0990279912948608,0.30399730801582336,0.0,0.9361368417739868,0.0,1.4762130975723267,0.16224798560142517,0.0,0.0,0.010553049854934216,0.0,0.0,1.0889991521835327,0.0,1.313792109489441,1.8335723876953125,0.0,1.175215244293213,0.0,0.0,0.2666451036930084,0.0,1.2022204399108887,0.0,1.7895344495773315,0.0,1.7912495136260986,0.7840568423271179,0.07990308105945587,1.9183119535446167,1.6497769355773926,1.78471040725708,1.0844260454177856,0.0,0.0,0.0,0.020420290529727936,0.021900279447436333,0.0,1.5690422058105469,0.23903526365756989,0.2661575973033905,1.1164031028747559,0.0,0.43189916014671326,0.009791485033929348,0.0,1.4278674125671387,0.0,1.4114819765090942,0.23683223128318787,0.6989281177520752,0.3316022753715515,0.0,1.259001612663269,1.338259220123291,1.0602355003356934,0.07982612401247025,0.006377147510647774,1.23963463306427,0.0,0.0,0.008355965837836266,0.2168404906988144,0.0,0.0,0.5411760807037354,0.0,0.030152829363942146,0.812671422958374,0.21814212203025818,0.0,1.6886824369430542,0.0,0.0,0.0,0.0,0.0,0.5263476967811584,1.7386810779571533,1.2724820375442505,0.0,0.0,1.5381141901016235,0.0,1.246850609779358,0.0,1.5797019004821777,1.0517655611038208,0.5722596049308777,0.10195939987897873,0.09618370980024338,0.00732122827321291,0.16972513496875763,1.3576631546020508,0.0,0.0,0.026263242587447166,0.0,0.07299762219190598,0.0,1.6010329723358154,0.0,0.0,0.0
1,0.37043270468711853,0.0,0.28168386220932007,0.253635048866272,0.7872543931007385,0.7172117829322815,0.0033239845652133226,0.0,0.3035333454608917,0.05416659638285637,0.7423250079154968,0.4115040600299835,0.23446480929851532,0.03286782279610634,1.1406821012496948,0.0,0.2928081750869751,0.6800214648246765,0.0,0.24798966944217682,0.6545619964599609,0.9776008129119873,0.20766907930374146,0.34772494435310364,1.082091212272644,0.0,0.23040296137332916,0.0,0.05014263093471527,0.562015950679779,0.0,0.0,0.27399662137031555,0.0,0.0,0.0987459346652031,0.0,0.5175474286079407,0.137348935008049,0.0,0.5294939875602722,0.35069891810417175,0.0,0.9344322681427002,0.0,0.049260612577199936,0.0,0.0,0.0,0.3363233804702759,0.9849429130554199,0.0,0.03671133890748024,0.20859943330287933,0.056376200169324875,0.7253957390785217,0.0,0.0,0.04423927888274193,0.04700271785259247,0.0,0.033622026443481445,0.0026481940876692533,0.5848474502563477,1.3650407791137695,0.2532159984111786,0.0,1.0753356218338013,0.07672608643770218,0.0,0.5755215287208557,0.0,0.24978069961071014,0.3138446509838104,0.1609654426574707,0.2602877914905548,0.0,0.0,0.01738041266798973,0.5344744920730591,0.5518136620521545,0.20924435555934906,0.04108373448252678,0.0,0.0,0.2914877235889435,0.4130159616470337,0.13608402013778687,0.0,0.18162156641483307,0.0,0.00958399847149849,0.7023971676826477,0.7574551701545715,0.0,0.24483484029769897,0.0,0.0,0.0,0.0,0.0,1.1000041961669922,0.4012298882007599,0.5871067047119141,0.0,0.0,0.7090944647789001,0.0,0.4322430193424225,0.0,0.111115463078022,0.006301990244537592,0.5885021686553955,0.07169664651155472,0.21157924830913544,0.031313806772232056,0.7521429061889648,0.24232608079910278,0.0,0.0,0.22776354849338531,0.015553552657365799,0.11118093132972717,0.0,0.013933529146015644,0.0,0.0,0.0
0,0.5642268657684326,0.0,0.19993974268436432,0.39984968304634094,0.870542585849762,0.6114563345909119,0.0541565865278244,0.06008640304207802,0.031157951802015305,0.0035384150687605143,0.6296831965446472,0.3169659376144409,0.4757676422595978,0.11642008274793625,0.536906361579895,0.0,0.3507930040359497,0.6512481570243835,0.05979878082871437,0.01939779706299305,0.610920250415802,0.7862303256988525,0.3494020104408264,0.36264917254447937,1.2304472923278809,0.0,0.13303081691265106,0.07149822264909744,0.1118398904800415,0.2623103857040405,0.0,0.005267278291285038,0.06120423227548599,0.030959777534008026,0.0,0.23413406312465668,0.0,0.6578166484832764,0.2788200080394745,0.0,0.6486213207244873,0.16076888144016266,0.0,0.4586177170276642,0.11902663111686707,0.18188175559043884,0.0,0.0856708511710167,0.0,0.46715247631073,0.609571099281311,0.0,0.23368501663208008,0.48272037506103516,0.18541188538074493,0.778459370136261,0.0,0.0,0.017958298325538635,0.026782231405377388,0.008999749086797237,0.0,0.08591222763061523,0.2737692594528198,0.5377662181854248,0.3775952160358429,0.0,0.787631630897522,0.04013803228735924,0.005505622364580631,0.7738126516342163,0.0,0.5007534027099609,0.23083487153053284,0.1994439661502838,0.3897385597229004,0.0,0.27694272994995117,0.37193965911865234,0.46370676159858704,0.18048352003097534,0.17634736001491547,0.40847423672676086,0.0,0.013789201155304909,0.06368031352758408,0.24151793122291565,0.0,0.0,0.10780360549688339,0.0,0.006708554923534393,0.5822458863258362,0.7115116119384766,0.0,0.49526166915893555,0.0,0.0,0.010323175229132175,0.0,0.0,0.8300557732582092,0.6599803566932678,0.5710322856903076,0.0,0.0,0.577938973903656,0.09401299804449081,0.5563046336174011,0.007934842258691788,0.3418867290019989,0.010488655418157578,0.5573028922080994,0.04604804515838623,0.11002152413129807,0.015579578466713428,0.36975401639938354,0.43649694323539734,0.0,0.015521884895861149,0.37527990341186523,0.06429285556077957,0.07410389930009842,0.014786666259169579,0.2339048981666565,0.0,0.0,0.0
0,0.05126688629388809,0.0013726287288591266,0.6206230521202087,1.0018550157546997,0.5471354722976685,0.5310367941856384,1.1009243726730347,0.6931225061416626,0.016011692583560944,0.0338614322245121,0.6643317937850952,0.6898660063743591,1.1967893838882446,0.6198394894599915,0.2606135904788971,0.0,0.7732066512107849,0.5929128527641296,0.0,0.1247856616973877,0.5634327530860901,0.4004875421524048,0.6405109763145447,0.7522286772727966,0.18201325833797455,0.02316664531826973,0.3040933907032013,0.0,0.8179056644439697,0.08150728791952133,0.0,0.0,0.009325694292783737,0.0,0.0,0.7088183164596558,0.0,0.9482097625732422,0.9397685527801514,0.0,1.0366816520690918,0.05962087959051132,0.0,0.29977864027023315,0.03746522590517998,0.81490558385849,0.0,0.9373128414154053,0.0,1.0116232633590698,0.46750643849372864,0.0,1.11821448802948,1.0307873487472534,1.3104192018508911,0.7272299528121948,0.0,0.0,0.0,0.00832280982285738,0.0,0.0,0.9389023184776306,0.1251818686723709,0.462084025144577,0.6559793949127197,0.0,0.48395654559135437,0.012808158993721008,0.0,0.9556312561035156,0.0,0.8869618773460388,0.483842670917511,0.5017061829566956,0.5255976319313049,0.0,0.7792760729789734,0.9795316457748413,0.8728168606758118,0.1545325666666031,0.004291994031518698,0.8339443802833557,0.0,0.0,0.11206324398517609,0.09286133944988251,0.02384818345308304,0.0,0.20339426398277283,0.0,0.022687159478664398,0.8421672582626343,0.10071246325969696,0.0,1.2603484392166138,0.0,0.0,0.0,0.0,0.0,0.5878792405128479,1.211989402770996,0.806964099407196,0.0,0.0,1.0175532102584839,0.0,0.9434762597084045,0.0,0.8420711755752563,0.36662065982818604,0.5683570504188538,0.1232648566365242,0.060154739767313004,0.0041754236444830894,0.13597442209720612,0.8322166204452515,0.0,0.0,0.0060641467571258545,0.0,0.02524886280298233,0.0,0.9432030320167542,0.0,0.0,0.0
