label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
1,0.6365204453468323,0.6284446120262146,0.7079840302467346,0.6325387358665466,0.0,0.5248902440071106,0.4906266927719116,0.40358269214630127,0.4893544316291809,0.0,0.0,0.737754762172699,0.0,0.5550558567047119,0.0,0.0,0.5670909881591797,0.0,0.5011306405067444,0.0,0.4789786636829376,0.0,0.0,0.27662786841392517,0.0,0.7361530065536499,0.5782006978988647,0.5748883485794067,0.6294723153114319,0.00021127054060343653,0.425495982170105,0.48434293270111084,0.6118739247322083,0.546093225479126,0.0,0.5853312015533447,0.3192684054374695,0.5192175507545471,0.2665562331676483,0.23567648231983185,0.0,0.0,0.0,0.0,0.0,0.5383735299110413,0.0,0.39688828587532043,0.2612268626689911,0.0,0.5143508315086365,0.6231127381324768,0.46820446848869324,0.370900422334671,0.0,0.0,0.4734957814216614,0.6619501709938049,0.45942437648773193,0.5163678526878357,0.0,0.4231196641921997,0.0,0.0,0.0,0.0,0.6386926174163818,0.0,0.5113106966018677,0.42226579785346985,0.7266889214515686,0.3801596760749817,0.09007521718740463,0.43117812275886536,0.6742751002311707,0.5875359177589417,0.0,0.2981858253479004,0.0,0.6270763278007507,0.3854905068874359,0.3073835074901581,0.0,0.6822500824928284,0.5885587334632874,0.47261255979537964,0.0,0.0,0.244761124253273,0.5542450547218323,0.25737902522087097,0.4086224436759949,0.6151472926139832,0.5417500138282776,0.37560904026031494,0.63791424036026,0.42487332224845886,0.46810194849967957,0.5289767384529114,0.6488099098205566,0.5942726731300354,0.528037965297699,0.0,0.0,0.6546269655227661,0.5455281138420105,0.5006676316261292,0.0,0.5135133266448975,0.37687379121780396,0.3149467706680298,0.5446330308914185,0.4076787829399109,0.3679645359516144,0.0,0.0,0.6011284589767456,0.5371040105819702,0.0,0.4060753583908081,0.4853020906448364,0.3774971663951874,0.4661028981208801,0.0,0.47162362933158875,0.7275087237358093,0.6718885898590088,0.6096360683441162
1,0.502491295337677,0.49729570746421814,0.6816168427467346,0.6551116704940796,0.029071228578686714,0.4568767845630646,0.48333510756492615,0.38360270857810974,0.4710969924926758,0.05182956904172897,0.0011723636416718364,0.7352495193481445,0.0,0.47165387868881226,0.012051143683493137,0.03429393097758293,0.5638983249664307,0.0064138793386518955,0.37748223543167114,0.014444862492382526,0.4224013686180115,0.012955971993505955,0.005973787046968937,0.3067989647388458,0.008213140070438385,0.8120689988136292,0.48161599040031433,0.5352874398231506,0.6074374914169312,0.00015494438412133604,0.38211068511009216,0.3886358439922333,0.5794388055801392,0.5071769952774048,0.028295399621129036,0.5640481114387512,0.21910962462425232,0.4851052463054657,0.18329979479312897,0.17687401175498962,0.01069740392267704,0.013484791852533817,0.007277791853994131,0.0,0.018681131303310394,0.5241681337356567,0.0015133348060771823,0.31698423624038696,0.22187568247318268,0.0021794706117361784,0.4520963728427887,0.4933282136917114,0.44518497586250305,0.3928503394126892,0.022692633792757988,0.0185148436576128,0.5185355544090271,0.6802080869674683,0.4303814172744751,0.5041550993919373,0.0,0.26299455761909485,0.011608658358454704,0.010210375301539898,0.010765337385237217,0.059574078768491745,0.5747420787811279,0.004210615064948797,0.5056026577949524,0.37042468786239624,0.7804206609725952,0.2839469909667969,0.06605517119169235,0.29504120349884033,0.6582304239273071,0.6013035178184509,0.036164168268442154,0.22848469018936157,0.05705330893397331,0.5522975921630859,0.3672620952129364,0.1713598072528839,0.0,0.6353797912597656,0.631985604763031,0.41767269372940063,0.0011720318580046296,0.014234720729291439,0.18455800414085388,0.48293742537498474,0.23252397775650024,0.3107733428478241,0.5363171100616455,0.5200092792510986,0.34915006160736084,0.587323009967804,0.375461608171463,0.47611936926841736,0.39178645610809326,0.5344976782798767,0.5652605891227722,0.3970736861228943,0.0005901030381210148,0.0,0.6348327398300171,0.4806820750236511,0.4505487382411957,0.07608424872159958,0.4279090166091919,0.3058649003505707,0.2787673771381378,0.39758843183517456,0.2863815128803253,0.3065262734889984,0.027725759893655777,0.0,0.6235365271568298,0.48825156688690186,0.0,0.2890944182872772,0.359186589717865,0.3478347063064575,0.44219478964805603,0.0034751573111861944,0.3435480296611786,0.6671102643013,0.5457429885864258,0.5877093076705933
1,0.6361706852912903,0.15437377989292145,0.0,0.0,0.20761443674564362,0.0,0.0,0.0,0.0,0.34107527136802673,0.27490025758743286,0.0,0.05272272229194641,0.0,0.1025899350643158,0.24036695063114166,0.0,0.23920883238315582,0.421550989151001,0.2544199824333191,0.0,0.3398652970790863,0.0949300155043602,0.005936517845839262,0.321942538022995,0.6715178489685059,0.8011289238929749,0.0,0.0,0.35000014305114746,0.0,0.8832911849021912,0.0,0.0,0.22783666849136353,0.0,0.3661785125732422,0.0,0.02202126942574978,0.0011870000744238496,0.2512046992778778,0.37748897075653076,0.3262360990047455,0.16784389317035675,0.1531125158071518,0.0,0.011113464832305908,0.0,0.07462992519140244,0.10388797521591187,0.0,0.3558376133441925,0.0,0.7084059715270996,0.19696807861328125,0.17263269424438477,0.012006004340946674,0.0,0.0,0.0,0.07068860530853271,0.39026889204978943,0.08644894510507584,0.25542086362838745,0.0033318817149847746,0.5134437680244446,0.5736227035522461,0.15918610990047455,0.0,0.48845377564430237,0.0,0.6577089428901672,0.24451202154159546,0.23408062756061554,0.0,0.0,0.04809748753905296,0.41529420018196106,0.2464703768491745,0.0,0.0,0.4691774547100067,0.2342635989189148,0.01112231146544218,0.0,0.4747573435306549,0.26384350657463074,0.044087473303079605,0.19958047568798065,0.0,0.08641213178634644,0.043315112590789795,0.0,0.0,0.0,0.21952788531780243,0.0,0.0,0.6234354376792908,0.010022634640336037,0.0,0.24000675976276398,0.12267988920211792,0.19134218990802765,0.0,0.0022972330916672945,0.8208251595497131,0.14470329880714417,0.0,0.0,0.0,0.5815117955207825,0.4694043695926666,0.0,0.2994394302368164,0.16600246727466583,0.0,0.0,0.19496577978134155,0.0,0.5058489441871643,0.03521495684981346,0.0,0.3337714374065399,0.0,0.0,0.21261410415172577,0.10835352540016174
1,0.595697820186615,0.38706159591674805,0.028929544612765312,0.0355493389070034,0.06573595851659775,0.04970991611480713,0.04952232912182808,0.05065789818763733,0.026837671175599098,0.09017236530780792,0.031200546771287918,0.02812694013118744,0.07984182238578796,0.016511745750904083,0.08174575120210648,0.08831453323364258,0.027918215841054916,0.05913322791457176,0.6927492618560791,0.06755112111568451,0.022034460678696632,0.0735076442360878,0.05069276690483093,0.0010857634479179978,0.051870595663785934,0.848120927810669,0.9294533133506775,0.03143199533224106,0.021441597491502762,0.029710685834288597,0.020017322152853012,1.0665010213851929,0.030444644391536713,0.021167868748307228,0.09981532394886017,0.051495619118213654,0.5855227708816528,0.07413510233163834,0.10732227563858032,0.0,0.07979214936494827,0.08177081495523453,0.0700824186205864,0.026524538174271584,0.06077573075890541,0.011011536233127117,0.06566330790519714,0.01667383871972561,0.05691447854042053,0.03778614476323128,0.008137622848153114,0.5621278882026672,0.0,0.7236483097076416,0.0599675290286541,0.06850607693195343,0.04607746750116348,0.025167664512991905,0.013497554697096348,0.03125925362110138,0.0009662514785304666,0.6393864154815674,0.05980679765343666,0.05863671377301216,0.07136931270360947,0.09866508841514587,0.9691357612609863,0.06675785034894943,0.031975891441106796,0.8236749768257141,0.08330623805522919,0.7460348010063171,0.1846509873867035,0.3683558702468872,0.04189354553818703,0.055277302861213684,0.08775109052658081,0.5486457943916321,0.10276186466217041,0.03775136545300484,0.0,0.593529462814331,0.03282992169260979,0.17560605704784393,0.04572221264243126,0.6024380922317505,0.03748052194714546,0.05989987775683403,0.16999126970767975,0.013264729641377926,0.010523367673158646,0.04300271347165108,0.046967484056949615,0.009416390210390091,0.023153608664870262,0.4746633768081665,0.0,0.020253755152225494,1.2058593034744263,0.04819296672940254,0.08541391044855118,0.4448181986808777,0.04876639321446419,0.03178273141384125,0.039269380271434784,0.04125899076461792,0.7656509280204773,0.06783021241426468,0.010460865683853626,0.007963885553181171,0.0,1.0274320840835571,0.8150903582572937,0.013854306191205978,0.08567951619625092,0.015595153905451298,0.021081160753965378,0.007190400268882513,0.04349474981427193,0.027873283252120018,1.0565627813339233,0.1120062842965126,0.0347413532435894,0.04046802222728729,0.015955066308379173,0.03928494080901146,0.45917069911956787,0.3254666328430176
1,0.44947493076324463,0.38871657848358154,0.563899576663971,0.48305729031562805,0.41797029972076416,0.38191747665405273,0.3847033679485321,0.3289386034011841,0.39264044165611267,0.4389762878417969,0.44744932651519775,0.636016845703125,0.3980580270290375,0.43274936079978943,0.418119877576828,0.4385877251625061,0.45488178730010986,0.45731279253959656,0.3329826891422272,0.434619665145874,0.3807641863822937,0.3635866641998291,0.42101916670799255,0.2982805371284485,0.4340825080871582,0.5811516642570496,0.3892451822757721,0.41796940565109253,0.49712231755256653,0.30583256483078003,0.24472878873348236,0.34627026319503784,0.45551055669784546,0.43975138664245605,0.3646223545074463,0.43668535351753235,0.21450412273406982,0.3656332492828369,0.2164801061153412,0.17012043297290802,0.40594494342803955,0.3524753153324127,0.3621263802051544,0.4076486825942993,0.3951321840286255,0.4235418438911438,0.4080354571342468,0.2639954090118408,0.22539862990379333,0.4063261151313782,0.4033176600933075,0.4681365191936493,0.38929200172424316,0.2816304862499237,0.4196459650993347,0.39467209577560425,0.384809672832489,0.5668414235115051,0.36783090233802795,0.3836550712585449,0.3767220973968506,0.32699134945869446,0.3673352003097534,0.39444270730018616,0.369016170501709,0.3832072615623474,0.38197827339172363,0.36831429600715637,0.42131951451301575,0.3112211227416992,0.595421314239502,0.24869215488433838,0.3579866886138916,0.3587641716003418,0.5115012526512146,0.4449494779109955,0.42792296409606934,0.19821202754974365,0.4603734612464905,0.4821377992630005,0.3082634210586548,0.12581481039524078,0.38747724890708923,0.5560120940208435,0.4768856167793274,0.3478200435638428,0.382915735244751,0.5069013237953186,0.3097013533115387,0.45363736152648926,0.16505666077136993,0.3018466532230377,0.49897003173828125,0.4177108407020569,0.30559998750686646,0.466184139251709,0.3331403434276581,0.3597378730773926,0.3774227201938629,0.49013346433639526,0.4966963529586792,0.3930055797100067,0.37344062328338623,0.3973050117492676,0.5181074738502502,0.4327750504016876,0.34353819489479065,0.41526341438293457,0.3576633632183075,0.3113081157207489,0.24968910217285156,0.3838006258010864,0.282632440328598,0.29779255390167236,0.42872726917266846,0.3681102395057678,0.5127283334732056,0.39476266503334045,0.32877153158187866,0.2627451717853546,0.31092914938926697,0.3485850691795349,0.3728362023830414,0.43129175901412964,0.2991581857204437,0.5831499695777893,0.48280251026153564,0.43616971373558044
0,0.1790820062160492,0.12713944911956787,0.0,0.0,1.075618028640747,0.0,0.0,0.0,0.0,1.1548130512237549,0.9753753542900085,0.0,0.993441641330719,0.0,1.1881003379821777,1.1854469776153564,0.0,1.1194767951965332,0.25407275557518005,1.0449490547180176,0.0,0.8911932706832886,1.0661510229110718,0.0,1.0106292963027954,0.28306710720062256,0.3425857722759247,0.0,0.0,0.8295787572860718,0.0,0.36959153413772583,0.0,0.0,1.0615804195404053,0.0,0.2034662663936615,0.0,0.011747268959879875,0.0,1.1010280847549438,1.0818787813186646,0.9298141598701477,0.9932113885879517,1.060729742050171,0.0,1.062786340713501,0.0,0.002893625060096383,0.9630768895149231,0.0,0.2363910675048828,0.0,0.4028395414352417,1.066585898399353,1.031170129776001,0.0,0.0,0.0,0.0,0.8610904216766357,0.20052357017993927,0.996467113494873,0.9620488286018372,1.0524866580963135,0.8669832944869995,0.2500093877315521,0.9963201880455017,0.0,0.2537595331668854,0.0,0.23111988604068756,0.9784770607948303,0.02535760961472988,0.0,0.0,1.1057181358337402,0.16436432301998138,1.106903076171875,0.0,0.0,0.151475727558136,0.9932510852813721,0.003919355571269989,0.0,0.2545493543148041,0.9862803220748901,1.1488497257232666,0.038927651941776276,0.0,0.0,0.0,0.0,0.0,0.0,0.13273578882217407,0.0,0.0,0.379768043756485,0.0,0.0,0.13858912885189056,0.9904338121414185,0.9839990139007568,0.0,0.0,0.24539729952812195,0.9592714905738831,0.0,0.0,0.0,0.3385818600654602,0.2881968021392822,0.0,1.1361812353134155,0.803230881690979,0.0,0.0,0.8920231461524963,0.0,0.33543193340301514,0.029922189190983772,0.0,1.0561366081237793,0.0,0.0,0.12442754954099655,0.05853768065571785
0,0.20414289832115173,0.140986368060112,0.0,0.0,1.0921717882156372,0.0,0.0,0.0,0.0,1.1163926124572754,1.2849434614181519,0.0,1.0288325548171997,0.0,0.8344339728355408,1.2122926712036133,0.0,0.9344524145126343,0.3171652555465698,1.0569926500320435,0.0,1.2026987075805664,1.3430675268173218,0.0,1.2936245203018188,0.3137921988964081,0.37601855397224426,0.0,0.0,0.94864422082901,0.0,0.39935216307640076,0.0,0.0,1.2856342792510986,0.0,0.26115620136260986,0.0,0.015640297904610634,0.13803957402706146,1.2952933311462402,0.8705980777740479,1.2629972696304321,0.9532924294471741,1.1213570833206177,0.0,0.7296207547187805,0.0,0.0,1.0947773456573486,0.0,0.2863897979259491,0.0,0.1890878677368164,1.0716294050216675,1.1068288087844849,0.0,0.0,0.0,0.02710605226457119,0.9966925978660583,0.25347891449928284,0.9076488018035889,1.3337903022766113,0.8031979203224182,1.0673904418945312,0.26733434200286865,0.6068481802940369,0.0,0.3108096420764923,0.0,0.3026401698589325,1.1077370643615723,0.026943953707814217,0.0,0.0,0.7825969457626343,0.19364327192306519,0.927420973777771,0.0,0.0,0.17770399153232574,1.1526844501495361,0.0,0.0,0.30708223581314087,1.2791807651519775,0.9691511392593384,0.27040016651153564,0.0,0.0,0.0,0.0,0.0,0.0,0.12998491525650024,0.0,0.0,0.45285701751708984,0.0,0.0,0.1708422601222992,0.6424937844276428,1.2027026414871216,0.0,0.0,0.2643148601055145,0.925773561000824,0.0,0.0,0.0,0.39773768186569214,0.3529835343360901,0.0,1.0351401567459106,1.0240265130996704,0.0,0.0,0.9132537841796875,0.0,0.38492029905319214,0.028834093362092972,0.0,1.5058878660202026,0.0,0.0,0.14547652006149292,0.09393618255853653
1,0.48271510004997253,0.25521209836006165,0.0,0.0,0.12753234803676605,0.0,0.0,0.0,0.0,0.1817551851272583,0.0352654904127121,0.0,0.1487428992986679,0.0,0.22055114805698395,0.14212511479854584,0.0,0.11949843913316727,0.7645540237426758,0.10956742614507675,0.0,0.1171448603272438,0.09751420468091965,0.0,0.08155768364667892,0.8321093916893005,0.8845813274383545,0.0,0.0,0.20797772705554962,0.0,1.150729775428772,0.0,0.0,0.2166900783777237,0.0,0.6546045541763306,0.0,0.04160885885357857,0.0,0.1618369221687317,0.18508999049663544,0.12847445905208588,0.10270064324140549,0.11946642398834229,0.0,0.19480319321155548,0.0,0.05157679691910744,0.1216319128870964,0.0,0.8097679018974304,0.0,0.6745219230651855,0.11458591371774673,0.16403083503246307,0.0,0.0,0.0,0.0,0.07092183083295822,0.7199592590332031,0.16281087696552277,0.1258992999792099,0.26845744252204895,0.16321061551570892,0.7269397377967834,0.1720830351114273,0.0,0.8563740849494934,0.0,0.752743661403656,0.40267956256866455,0.12853409349918365,0.0,0.0,0.18075048923492432,0.5928922295570374,0.17033112049102783,0.0,0.0,0.44465991854667664,0.14398474991321564,0.013525479473173618,0.0,0.7150078415870667,0.09804445505142212,0.0860181674361229,0.11475980281829834,0.0,0.0,0.0,0.0,0.0,0.0,0.3612957000732422,0.0,0.0,1.243747353553772,0.0,0.0,0.4324728548526764,0.1706128567457199,0.07978346943855286,0.0,0.0,0.7140839695930481,0.0643153265118599,0.0,0.0,0.0,1.1695297956466675,0.9779331684112549,0.0,0.1850215643644333,0.023903539404273033,0.0,0.0,0.1865183711051941,0.0,1.0023974180221558,0.07932659238576889,0.0,0.07104291021823883,0.0,0.0,0.37405601143836975,0.23349310457706451
0,0.3591521680355072,0.3255281448364258,0.10377378761768341,0.18168045580387115,0.40469542145729065,0.043993525207042694,0.06755376607179642,0.048434626311063766,0.04104765132069588,0.4172830581665039,0.3400847911834717,0.14528246223926544,0.30776700377464294,0.026530085131525993,0.4594637155532837,0.4553568661212921,0.17718356847763062,0.3370564579963684,0.4510611593723297,0.43140801787376404,0.042389191687107086,0.3452431857585907,0.3652232885360718,0.03693535178899765,0.3744312524795532,0.6875429749488831,0.6217718124389648,0.08862575888633728,0.09222493320703506,0.3198089897632599,0.1508452445268631,0.533964216709137,0.08515259623527527,0.06160916015505791,0.40918195247650146,0.073751300573349,0.34488222002983093,0.08128485828638077,0.023663729429244995,0.0,0.3649505376815796,0.3146646320819855,0.26649558544158936,0.3186281621456146,0.40005940198898315,0.11719343811273575,0.4533407390117645,0.02083354815840721,0.06897568702697754,0.40843743085861206,0.03677241876721382,0.6461462378501892,0.0880175530910492,0.6276264190673828,0.37428390979766846,0.4052906334400177,0.07125603407621384,0.11532750725746155,0.03777407482266426,0.14317339658737183,0.3060169219970703,0.38910695910453796,0.35333558917045593,0.40926697850227356,0.4095008075237274,0.4080022871494293,0.5972436666488647,0.3936506509780884,0.09145012497901917,0.5135519504547119,0.09438743442296982,0.4217795133590698,0.3528827428817749,0.031090421602129936,0.07951691001653671,0.1420850306749344,0.45310255885124207,0.3917538523674011,0.43548983335494995,0.056504204869270325,0.08784767240285873,0.20553083717823029,0.35092779994010925,0.049263183027505875,0.24322031438350677,0.6834048628807068,0.33975353837013245,0.42136719822883606,0.05058884620666504,0.014623778872191906,0.050515081733465195,0.0200588870793581,0.021492881700396538,0.11701644212007523,0.03401520475745201,0.29962489008903503,0.04759106785058975,0.06981717795133591,0.5841100811958313,0.07753176242113113,0.04657119885087013,0.2031465470790863,0.3960510492324829,0.3335249125957489,0.09545817971229553,0.03850926458835602,0.540351152420044,0.33176344633102417,0.035809826105833054,0.027911178767681122,0.05104924738407135,0.6128044128417969,0.4009157419204712,0.006868991069495678,0.46755215525627136,0.38666829466819763,0.09482292830944061,0.10292554646730423,0.3084244430065155,0.014083866029977798,0.490241140127182,0.12930835783481598,0.06680929660797119,0.3452359437942505,0.016683580353856087,0.06149500235915184,0.18330268561840057,0.13740424811840057
0,0.12306162714958191,0.07360847294330597,0.0,0.0,1.7244575023651123,0.0,0.0,0.0,0.0,0.9796097278594971,2.0693602561950684,0.0,1.814609169960022,0.0,0.9961639046669006,1.3333321809768677,0.0,1.4267741441726685,0.14392897486686707,1.6225601434707642,0.0,1.611819863319397,1.7891899347305298,0.0,1.8776005506515503,0.11751234531402588,0.16062049567699432,0.0,0.0,1.298210620880127,0.0,0.1405026614665985,0.0,0.0,1.3370749950408936,0.0,0.1180017963051796,0.0,0.0,0.07063926756381989,1.5702540874481201,1.1704233884811401,1.7164820432662964,1.606308102607727,1.3995022773742676,0.0,0.900753915309906,0.0,0.0,1.7605457305908203,0.0,0.15762175619602203,0.0,0.0921768918633461,1.6256375312805176,1.5362763404846191,0.0,0.0,0.0,0.0,1.7691776752471924,0.11389584094285965,1.2331209182739258,1.3966621160507202,0.8537471294403076,1.462730050086975,0.09916102141141891,0.9780685901641846,0.0,0.13676492869853973,0.0,0.19404353201389313,1.0615133047103882,0.0,0.0,0.0,1.1526412963867188,0.09835970401763916,1.4639630317687988,0.0,0.0,0.08466164767742157,1.5124573707580566,0.0,0.0,0.1514623612165451,1.903457760810852,1.2967833280563354,1.3376017808914185,0.0,4.26098849857226e-05,0.0,0.0,0.0,0.0,0.04601249843835831,0.0,0.0,0.16197170317173004,0.0,0.0,0.08091744780540466,0.9179658889770508,1.9434516429901123,0.0,0.0,0.10855590552091599,1.8192905187606812,0.0,0.0,0.0,0.1734495759010315,0.15408700704574585,0.0,0.8402382135391235,1.5771235227584839,0.0,0.0,1.2544916868209839,0.0,0.1443578153848648,0.0,0.007694734260439873,2.1430044174194336,0.001147234346717596,0.0,0.05473725497722626,0.028138285502791405
