label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
1,0.4146668314933777,0.34666088223457336,0.5275082588195801,0.44851741194725037,0.623300313949585,0.3499150276184082,0.3859509527683258,0.32170963287353516,0.3742782473564148,0.5738752484321594,0.8075817227363586,0.5675586462020874,0.46116408705711365,0.38097667694091797,0.3669580817222595,0.6253818273544312,0.4118739664554596,0.5709119439125061,0.2860330641269684,0.5697563290596008,0.3536872863769531,0.6107560396194458,0.7045831084251404,0.24457459151744843,0.7404122352600098,0.49938392639160156,0.3302207589149475,0.3977554738521576,0.44455042481422424,0.5429288744926453,0.24640080332756042,0.3213033080101013,0.41808605194091797,0.38727593421936035,0.6920913457870483,0.3893330693244934,0.18335020542144775,0.37940549850463867,0.2009061574935913,0.24185582995414734,0.6852105855941772,0.4489867687225342,0.7095421552658081,0.5929883122444153,0.6060155034065247,0.39693939685821533,0.4508644938468933,0.25662916898727417,0.25538188219070435,0.45324593782424927,0.38586241006851196,0.41401129961013794,0.3423202633857727,0.23909969627857208,0.5969018936157227,0.5322951078414917,0.3614828288555145,0.4934788644313812,0.3432101309299469,0.3573450744152069,0.5363675951957703,0.2687578797340393,0.4892175793647766,0.7318731546401978,0.43709462881088257,0.5867136716842651,0.3385707139968872,0.4107746183872223,0.38414818048477173,0.2711309492588043,0.5547137260437012,0.21138834953308105,0.5640121698379517,0.2904236912727356,0.47883376479148865,0.39669138193130493,0.4178864359855652,0.16848023235797882,0.5269222259521484,0.4404706060886383,0.25075191259384155,0.10694259405136108,0.6333867311477661,0.4949271082878113,0.43507999181747437,0.2933843731880188,0.6118627190589905,0.6131600141525269,0.16411170363426208,0.44150614738464355,0.15905825793743134,0.3063763976097107,0.4401357173919678,0.39791107177734375,0.2913912236690521,0.41143569350242615,0.30663904547691345,0.329778790473938,0.3208093047142029,0.48625510931015015,0.45153436064720154,0.34020450711250305,0.3975954055786133,0.6479479074478149,0.4533393383026123,0.40225476026535034,0.36143478751182556,0.5445282459259033,0.32456260919570923,0.25628745555877686,0.2558380961418152,0.326230525970459,0.23661594092845917,0.2719763219356537,0.5058256387710571,0.5714461803436279,0.4558820128440857,0.36728551983833313,0.4480932354927063,0.2751985788345337,0.2642897963523865,0.31324484944343567,0.33175715804100037,0.7912018895149231,0.2853855788707733,0.5464359521865845,0.4307383894920349,0.3913399577140808
1,0.5021608471870422,0.5663610100746155,0.8833913207054138,0.7919091582298279,0.14077472686767578,0.7038432955741882,0.6563237905502319,0.5322656631469727,0.663616955280304,0.15874966979026794,0.1380489319562912,0.9880421757698059,0.11530611664056778,0.8412219882011414,0.18664777278900146,0.16842319071292877,0.7325544953346252,0.1487329751253128,0.2822861075401306,0.14417220652103424,0.6830561757087708,0.11405397206544876,0.10930608958005905,0.43599194288253784,0.12836241722106934,0.5368221998214722,0.30947330594062805,0.7486112117767334,0.807748556137085,0.06767506897449493,0.5322006344795227,0.24944531917572021,0.7964147329330444,0.7885382175445557,0.11540195345878601,0.7687435746192932,0.17679819464683533,0.6106736063957214,0.47106581926345825,0.42035147547721863,0.10901469737291336,0.1607980728149414,0.11805402487516403,0.10515113174915314,0.1366594284772873,0.7402137517929077,0.12542958557605743,0.5637932419776917,0.3682728111743927,0.11438693851232529,0.720833957195282,0.43523502349853516,0.7019259333610535,0.24354712665081024,0.16056275367736816,0.1257316619157791,0.6193564534187317,0.8673021793365479,0.6366204619407654,0.6962466835975647,0.06840958446264267,0.3576917350292206,0.1123291626572609,0.09186732023954391,0.11946828663349152,0.16925190389156342,0.34120768308639526,0.11845909804105759,0.6836900115013123,0.2095368355512619,0.8720966577529907,0.18093642592430115,0.12462475150823593,0.6847514510154724,0.8296036124229431,0.6977114677429199,0.15159182250499725,0.14271382987499237,0.18432484567165375,0.8420450091362,0.5825514793395996,0.2166958451271057,0.09100069850683212,0.812251627445221,0.7351526021957397,0.22948990762233734,0.12462049722671509,0.16888834536075592,0.40114107728004456,0.8154357671737671,0.2611381411552429,0.5140308141708374,0.9048987030982971,0.7426145672798157,0.5285566449165344,0.5684288144111633,0.6515243649482727,0.6236006617546082,0.2529888451099396,0.8538320660591125,0.7642658948898315,0.5495008230209351,0.1223205104470253,0.10401394218206406,0.9080362915992737,0.7438181042671204,0.35401642322540283,0.16918660700321198,0.7350948452949524,0.6444665193557739,0.5021308660507202,0.273176372051239,0.24488233029842377,0.5637174248695374,0.16050386428833008,0.0775536522269249,0.8320269584655762,0.7468680739402771,0.09110745042562485,0.5413210391998291,0.23210102319717407,0.5853716135025024,0.6419431567192078,0.11464180052280426,0.6811985969543457,0.9488472938537598,0.698756992816925,0.6689690947532654
1,0.4359484016895294,0.3191485106945038,0.0,0.0,0.17053020000457764,0.0,0.02457132562994957,0.0,0.0,0.24110648036003113,0.10232052206993103,0.0,0.21674157679080963,0.0,0.23671399056911469,0.2247566431760788,0.0,0.16138742864131927,0.5543689131736755,0.1775907278060913,0.0,0.20591937005519867,0.12853936851024628,0.0,0.13561493158340454,0.6355082988739014,0.8464604020118713,0.00229782797396183,0.0,0.08443301171064377,0.0,0.8442721962928772,0.0,0.0,0.2984291911125183,0.0,0.4406583607196808,0.004292625002563,0.025967007502913475,0.0,0.2227095067501068,0.23425067961215973,0.1814296841621399,0.10047955811023712,0.15891633927822113,0.0,0.19218438863754272,0.0,0.012266535311937332,0.11056096851825714,0.0,0.5146405696868896,0.0,0.7675219774246216,0.12443368136882782,0.1807146966457367,0.010067318566143513,0.0,0.0,0.0,0.013462264090776443,0.43111079931259155,0.17489805817604065,0.18625830113887787,0.19009147584438324,0.22724029421806335,0.6228756904602051,0.18614067137241364,0.0,0.5837351679801941,0.0,0.5979228019714355,0.4252072274684906,0.07550691813230515,0.0,0.0033422145061194897,0.22176213562488556,0.45845797657966614,0.24132642149925232,0.0,0.0,0.357713520526886,0.10706610232591629,0.03920242190361023,0.0011392744490876794,0.5439867377281189,0.09621797502040863,0.1414419412612915,0.11150489747524261,0.0,0.0,0.0,0.0,0.0,0.0,0.30926674604415894,0.0,0.0,0.8059796094894409,0.0,0.0,0.33364227414131165,0.15333056449890137,0.09253950417041779,0.0,0.0,0.660939633846283,0.15135911107063293,0.0,0.0,0.0,0.7552279829978943,0.6011031866073608,0.0,0.24255980551242828,0.04590080678462982,0.0,0.0,0.1606655716896057,0.0,0.7556443214416504,0.05827977508306503,0.0,0.10850201547145844,0.0,0.0,0.2883225083351135,0.11512228846549988
1,0.2296244353055954,0.6584240198135376,0.0,0.0,0.0,0.0,2.017634153366089,1.0631215572357178,0.1742531955242157,0.0,0.0,0.0,0.0,0.9319655299186707,0.0,0.0,0.725879967212677,0.0012118478771299124,2.267068386077881,0.0,2.455089569091797,0.0,0.0,1.3897225856781006,0.0,0.3145744800567627,0.3175794184207916,1.32136869430542,0.0,0.010587187483906746,2.58609676361084,1.4480000734329224,1.4276015758514404,0.21582253277301788,0.0031540379859507084,0.0,2.4117913246154785,2.2737622261047363,1.830023169517517,1.3287560939788818,0.0,0.0,0.0,0.0,0.0,1.5948039293289185,0.0,2.636519193649292,0.14850859344005585,0.0,1.4300742149353027,0.3153424859046936,0.0,0.29137393832206726,0.0,0.0,2.5790717601776123,0.0,1.3151551485061646,0.58497154712677,0.0,1.7908830642700195,0.0,0.0,0.003449802054092288,0.0,0.700555682182312,0.0,0.0,1.9116766452789307,0.0,2.263427257537842,0.4340326189994812,1.6527502536773682,0.36290061473846436,0.1870175302028656,0.0,3.2294647693634033,0.0,0.4252050518989563,0.5195838212966919,4.234021186828613,0.0,0.005051224958151579,0.8472415804862976,0.2906889319419861,0.0,0.0,0.4844786524772644,2.9194653034210205,0.0,1.2030308246612549,0.0,0.5632367730140686,2.125307559967041,0.2607133984565735,0.9280063509941101,0.7932205200195312,1.9097070693969727,0.5793560743331909,0.4877130389213562,2.8497939109802246,0.0,0.0,0.0,1.1409986019134521,3.4298062324523926,0.0,1.4361956119537354,2.7341878414154053,1.6074535846710205,2.156492233276367,2.4280178546905518,2.631208896636963,0.0,0.0,0.0,0.034013666212558746,0.5079962611198425,2.831880807876587,1.938537359237671,2.443786144256592,0.33416828513145447,0.0,1.0746123790740967,0.0,0.21070952713489532,0.0958646684885025
0,0.6366679072380066,0.4136788845062256,0.0,0.004356613382697105,0.044714462012052536,0.024423174560070038,0.08176247775554657,0.021450376138091087,0.0035151459742337465,0.07802379131317139,0.020328247919678688,0.0,0.06705940514802933,0.016130419448018074,0.07543738931417465,0.0561322383582592,0.008711273781955242,0.051700543612241745,0.7807857394218445,0.045559387654066086,0.02013350836932659,0.05617882311344147,0.02382129617035389,0.0005019588861614466,0.03342733532190323,0.7831723093986511,0.9461097121238708,0.02243773080408573,0.0,0.04134979844093323,0.03718795254826546,1.1663984060287476,0.049198489636182785,0.013301406055688858,0.0947924554347992,0.010256080888211727,0.7243674397468567,0.08625707030296326,0.14583387970924377,0.010911650955677032,0.0721072107553482,0.054895948618650436,0.04141559824347496,0.028985783457756042,0.023242583498358727,0.0,0.05778167024254799,0.044991981238126755,0.07244063168764114,0.03364424407482147,0.0,0.5879769921302795,0.0,0.7202672362327576,0.030835041776299477,0.057579632848501205,0.07860034704208374,0.0,0.035902515053749084,0.009582060389220715,0.02243698574602604,0.7267600893974304,0.050339967012405396,0.059844207018613815,0.05397498235106468,0.06599953770637512,1.0195389986038208,0.06462966650724411,0.0,0.8669301867485046,0.008017710410058498,0.8597655296325684,0.20429997146129608,0.42611777782440186,0.0020162223372608423,0.025950146839022636,0.06297042965888977,0.773521900177002,0.06756987422704697,0.0,0.0,0.7389658093452454,0.0446595661342144,0.09338131546974182,0.014824862591922283,0.5771247148513794,0.031502533704042435,0.03257407248020172,0.236769899725914,0.05304262414574623,0.002613371005281806,0.04975191131234169,0.0031054848805069923,0.0,0.026510877534747124,0.44772469997406006,0.0,0.0038921134546399117,1.2452815771102905,0.02467046119272709,0.03925466164946556,0.5395253300666809,0.07090742141008377,0.023877404630184174,0.007191665470600128,0.026769714429974556,0.9156434535980225,0.025400517508387566,0.0,0.08882687240839005,0.005119251552969217,1.0656572580337524,0.916236937046051,0.027676479890942574,0.07109612971544266,0.011287860572338104,0.0,0.002147568156942725,0.07381362468004227,0.026950696483254433,1.0814050436019897,0.05861761048436165,0.012770666740834713,0.015195637010037899,0.029796624556183815,0.00012889536446891725,0.42007794976234436,0.20651878416538239
0,0.44736239314079285,0.23477691411972046,0.0,0.0,0.36815345287323,0.0,0.23193597793579102,0.0,0.011180010624229908,0.448872447013855,0.3664323389530182,0.0002053959178738296,0.5858824849128723,0.08974408358335495,0.4605981409549713,0.40439853072166443,0.0,0.45028653740882874,0.8548923134803772,0.4256058633327484,0.45494768023490906,0.3375529944896698,0.3495682179927826,0.1835017204284668,0.3802371025085449,0.37849488854408264,0.48001357913017273,0.07637638598680496,0.0,0.4870169460773468,0.3371659219264984,0.9548680782318115,0.06902781873941422,0.0,0.46435949206352234,0.0,0.8106374144554138,0.3912677764892578,0.18664731085300446,0.11270301789045334,0.6047773957252502,0.3801088333129883,0.3051864206790924,0.6078310012817383,0.3062734305858612,0.34669217467308044,0.4216568171977997,0.2582356929779053,0.05082127824425697,0.2984694242477417,0.042500052601099014,0.4328349530696869,0.0,0.26843899488449097,0.44790729880332947,0.35994860529899597,0.7634947299957275,0.0,0.24522148072719574,0.0,0.34543243050575256,0.7323772311210632,0.4694560766220093,0.4372868239879608,0.38690385222435,0.38738903403282166,0.6856352686882019,0.46394646167755127,0.0,0.8679254651069641,0.0,1.0747125148773193,0.7953440546989441,0.8456502556800842,0.0,0.0,0.4636601507663727,1.0826419591903687,0.3578650951385498,0.0,0.0,1.12410569190979,0.45465120673179626,0.06334500759840012,0.0,0.37982603907585144,0.37578245997428894,0.4801217019557953,0.28772684931755066,0.5366044044494629,0.0,0.05821595713496208,0.0,0.0,0.3435426950454712,0.24014832079410553,0.09576103836297989,0.0,1.05902898311615,0.0,0.0,0.9608442187309265,0.47436627745628357,0.43283382058143616,0.0,0.1377638280391693,1.1348183155059814,0.2754521667957306,0.19147218763828278,0.35549139976501465,0.2653656005859375,0.9718049168586731,1.1132856607437134,0.3533989489078522,0.35805365443229675,0.3841298520565033,0.0,0.0,0.7155972123146057,0.40474048256874084,0.9157292246818542,0.5304020047187805,0.0,0.44959917664527893,0.12271986156702042,0.0,0.24779294431209564,0.2569429874420166
1,0.6185005903244019,0.7627097368240356,0.9235438704490662,0.8332252502441406,0.0,0.8075600266456604,0.6440433859825134,0.5286179780960083,0.7029004693031311,0.0,0.0,1.0048176050186157,0.0,0.9398888349533081,0.0,0.0,0.7483081221580505,0.0,0.40364593267440796,0.0,0.7274947762489319,0.0,0.0,0.4160768389701843,0.0,0.579563558101654,0.44380730390548706,0.8101192712783813,0.8673401474952698,0.0001660101261222735,0.615129292011261,0.388996422290802,0.8669626116752625,0.8731974363327026,0.0,0.8512159585952759,0.27516624331474304,0.5993664860725403,0.5930167436599731,0.522812008857727,0.0,0.0,0.0,0.0,0.0,0.7355123162269592,0.0,0.7051353454589844,0.32551005482673645,0.0,0.7690985798835754,0.5529778599739075,0.7602925300598145,0.260762482881546,0.0,0.0,0.5996068716049194,0.8669537901878357,0.6094998717308044,0.8111273050308228,0.0,0.5633400678634644,0.0,0.0,0.0,0.0,0.4962569773197174,0.0,0.7309378385543823,0.3433564305305481,0.8515015840530396,0.30541902780532837,0.07077338546514511,0.8440762162208557,0.8537631034851074,0.7231653928756714,0.0,0.23749375343322754,0.0,0.9411827921867371,0.6613444685935974,0.4201982021331787,0.0,0.845153272151947,0.7587766051292419,0.3507402539253235,0.0,0.0,0.5051156878471375,0.8737010359764099,0.28930383920669556,0.6228761672973633,1.0541070699691772,0.7731671929359436,0.5362696051597595,0.6476062536239624,0.7315987348556519,0.6870056986808777,0.43612509965896606,0.9956470727920532,0.7966674566268921,0.6789047122001648,0.0,0.0,1.011985421180725,0.7961648106575012,0.4697723686695099,0.0,0.8297014236450195,0.7863898277282715,0.5677923560142517,0.4945453107357025,0.39766576886177063,0.6480113863945007,0.001222945866174996,0.03173677250742912,0.8553290367126465,0.8390691876411438,0.0,0.70356684923172,0.38158565759658813,0.5971959829330444,0.6883166432380676,0.0,0.8694257140159607,0.9957395195960999,0.8643947839736938,0.7254279255867004
1,0.20038089156150818,0.23054151237010956,0.0,0.0,0.8292965888977051,0.0,0.0,0.0,0.0,0.765870988368988,0.8063070178031921,0.0,0.4693281054496765,0.005121683236211538,0.7215442061424255,0.8330555558204651,0.0,0.7386601567268372,0.3823913037776947,0.8095793724060059,0.0,0.8026413917541504,0.7930046319961548,0.0,0.8138800859451294,0.30659809708595276,0.4409502148628235,0.0,0.0,0.8263640999794006,0.0,0.5315248370170593,0.0,0.0,0.7949396967887878,0.0,0.3865326941013336,0.0,0.024867216125130653,0.08402840048074722,0.6678038239479065,0.6475622653961182,0.8882362246513367,0.6400400996208191,0.7073851823806763,0.0,0.6241623163223267,0.0,0.0,0.7740954756736755,0.0,0.48297765851020813,0.0,0.4149118959903717,0.6489017009735107,0.8117931485176086,0.0,0.0,0.0,0.08645094186067581,0.5818060040473938,0.42660290002822876,0.5561700463294983,0.6883948445320129,0.5778495073318481,0.7734580636024475,0.32081931829452515,0.5726858973503113,0.002211863175034523,0.414836049079895,0.0,0.42477670311927795,0.8424524068832397,0.08107476681470871,0.0,0.0,0.5513293743133545,0.3210718333721161,0.7481348514556885,0.0,0.0,0.23694220185279846,0.7468242049217224,0.005352783482521772,0.0,0.44737908244132996,0.7753173112869263,0.671644389629364,0.25329238176345825,0.0,0.0762358084321022,0.0,0.0,0.0,0.0,0.16849932074546814,0.0,0.0,0.6499960422515869,0.0,0.0,0.2397754043340683,0.5029420256614685,0.7687824964523315,0.0,0.0,0.3245607912540436,0.6781802773475647,0.0,0.0006175601156428456,0.0,0.6210981011390686,0.465000182390213,0.0,0.720254123210907,0.5650632381439209,0.0,0.0,0.6429097056388855,0.0,0.494366854429245,0.04303129389882088,0.0,0.9171887040138245,0.0,0.0,0.187066450715065,0.09549792855978012
0,0.2549298405647278,0.22690589725971222,0.10994911938905716,0.13667497038841248,0.45567336678504944,0.07324988394975662,0.06997925788164139,0.021131638437509537,0.08092815428972244,0.5370733141899109,0.3844897747039795,0.12349046766757965,0.44814592599868774,0.04871822148561478,0.5969535112380981,0.5483509302139282,0.14392396807670593,0.4661772549152374,0.30633217096328735,0.4925943911075592,0.06553418934345245,0.41164466738700867,0.3553038239479065,0.03792142495512962,0.4186810553073883,0.5348476767539978,0.41428446769714355,0.08258074522018433,0.11389879137277603,0.22928133606910706,0.06991265714168549,0.3991363048553467,0.08483587950468063,0.07916033267974854,0.4708361029624939,0.11422688513994217,0.23442041873931885,0.0701155886054039,0.013500003144145012,0.0,0.4250454306602478,0.4464707672595978,0.35891467332839966,0.3389858305454254,0.43678903579711914,0.07763103395700455,0.4640231728553772,0.023883262649178505,0.0,0.43955549597740173,0.04706897214055061,0.37251991033554077,0.08189702033996582,0.4999435842037201,0.4771401584148407,0.44738632440567017,0.1035502552986145,0.13372984528541565,0.04372299835085869,0.11388596147298813,0.23237548768520355,0.247834712266922,0.42971688508987427,0.3976098597049713,0.46940237283706665,0.5032684206962585,0.3770243525505066,0.4366445243358612,0.09355763345956802,0.3393295109272003,0.15620727837085724,0.30369287729263306,0.4236243665218353,0.02416360005736351,0.11381851136684418,0.11983256787061691,0.5328351259231567,0.22278496623039246,0.6006870269775391,0.05531204491853714,0.07431905716657639,0.1664474457502365,0.30933257937431335,0.11200545728206635,0.14616759121418,0.3858347535133362,0.37506553530693054,0.5319148302078247,0.12859514355659485,0.036688532680273056,0.029808979481458664,0.01534921396523714,0.11679820716381073,0.0821574404835701,0.035864315927028656,0.22593657672405243,0.042151086032390594,0.09886246174573898,0.4247775673866272,0.09692750126123428,0.07097023725509644,0.15482033789157867,0.4599386155605316,0.34531280398368835,0.12764133512973785,0.06057360768318176,0.30169758200645447,0.5057663917541504,0.030372189357876778,0.026054244488477707,0.009946570731699467,0.39484405517578125,0.3170061409473419,0.03335094451904297,0.5458025336265564,0.2838933765888214,0.13700361549854279,0.08852557837963104,0.3442898392677307,0.020911097526550293,0.3686527609825134,0.05072847381234169,0.060193922370672226,0.36518073081970215,0.03952636197209358,0.0985116958618164,0.18791770935058594,0.1398526430130005
1,0.3883267045021057,0.40107887983322144,0.579334020614624,0.5870510339736938,0.537476658821106,0.48832806944847107,0.4829792082309723,0.4111132025718689,0.501632034778595,0.5484570860862732,0.6905335187911987,0.6903480291366577,0.4576898515224457,0.49055415391921997,0.4030124545097351,0.5655838251113892,0.5563638210296631,0.582329511642456,0.28264617919921875,0.5466662645339966,0.44957107305526733,0.5280933976173401,0.6472690105438232,0.34604746103286743,0.6353150010108948,0.5839320421218872,0.3272041380405426,0.5466509461402893,0.5656296014785767,0.5076401829719543,0.347396582365036,0.2863333821296692,0.5615329146385193,0.528730034828186,0.5869467854499817,0.5447825193405151,0.1903611421585083,0.47510355710983276,0.24585425853729248,0.24596472084522247,0.6079782843589783,0.35374292731285095,0.5634686350822449,0.5749515295028687,0.5634016990661621,0.5196576118469238,0.5364574193954468,0.3268812298774719,0.28210967779159546,0.5174551606178284,0.450009286403656,0.4244219660758972,0.45935049653053284,0.25658831000328064,0.4906425476074219,0.4907011091709137,0.4852558970451355,0.6535907983779907,0.4678231179714203,0.5309709310531616,0.5617820620536804,0.28112122416496277,0.440321147441864,0.6603432297706604,0.4458850026130676,0.44924458861351013,0.385344922542572,0.36737123131752014,0.4929124712944031,0.2645379602909088,0.6633507013320923,0.21138834953308105,0.5330222845077515,0.33624589443206787,0.6033797860145569,0.54058438539505,0.46585243940353394,0.16848024725914001,0.440976619720459,0.5592654347419739,0.40811067819595337,0.10694259405136108,0.5819675326347351,0.5911624431610107,0.5612872838973999,0.29612475633621216,0.5359131693840027,0.5643610954284668,0.31560075283050537,0.5011075735092163,0.2562183737754822,0.34864726662635803,0.5735139846801758,0.5238359570503235,0.3660399913787842,0.4460873603820801,0.39305180311203003,0.46878179907798767,0.32080933451652527,0.5164889097213745,0.5077866315841675,0.3698151707649231,0.36513131856918335,0.6322647929191589,0.6123000383377075,0.5393892526626587,0.27829790115356445,0.6085094213485718,0.41844671964645386,0.3356453478336334,0.3013608753681183,0.3262304961681366,0.23285441100597382,0.3589642643928528,0.4917842745780945,0.5957512855529785,0.6464204788208008,0.5107123255729675,0.44851821660995483,0.34222808480262756,0.2642897963523865,0.3730594515800476,0.4431019425392151,0.6859310865402222,0.3557403087615967,0.6758175492286682,0.4870007634162903,0.5317161679267883
