epoch,train_acc,val_acc,lr
0,,,
1,0.17954070981210857,0.18032786885245902,0.0001
2,0.15866388308977036,0.14754098360655737,0.0002
3,0.17745302713987474,0.09836065573770492,0.0003
4,0.17118997912317327,0.14754098360655737,0.0004
5,0.18162839248434237,0.21311475409836064,0.0005
6,0.18997912317327767,0.21311475409836064,0.0006
7,0.21920668058455114,0.26229508196721313,0.0007
8,0.21085594989561587,0.19672131147540983,0.0008
9,0.19832985386221294,0.19672131147540983,0.0009000000000000001
10,0.22129436325678498,0.18032786885245902,0.001
11,0.18162839248434237,0.22950819672131148,0.0009999706613915565
12,0.19832985386221294,0.18032786885245902,0.000999882649009242
13,0.1837160751565762,0.19672131147540983,0.0009997359731816998
14,0.1837160751565762,0.19672131147540983,0.0009995306511219884
15,0.16910229645093947,0.22950819672131148,0.0009992667069255619
16,0.17954070981210857,0.16393442622950818,0.0009989441715674422
17,0.22129436325678498,0.2459016393442623,0.0009985630828985835
18,0.19206680584551147,0.13114754098360656,0.0009981234856414306
19,0.17118997912317327,0.19672131147540983,0.000997625431384671
20,0.18789144050104384,0.16393442622950818,0.0009970689785771798
21,0.21294363256784968,0.21311475409836064,0.0009964541925211613
22,0.18789144050104384,0.21311475409836064,0.0009957811453644848
23,0.21920668058455114,0.19672131147540983,0.0009950499160922184
24,0.17536534446764093,0.16393442622950818,0.0009942605905173593
25,0.21294363256784968,0.2459016393442623,0.0009934132612707631
26,0.20250521920668058,0.21311475409836064,0.0009925080277902742
27,0.19206680584551147,0.22950819672131148,0.000991544996309055
28,0.2359081419624217,0.26229508196721313,0.0009905242798431196
29,0.20876826722338204,0.13114754098360656,0.000989445998178071
30,0.18997912317327767,0.16393442622950818,0.0009883102778550433
31,0.19206680584551147,0.18032786885245902,0.0009871172521558522
32,0.24843423799582465,0.14754098360655737,0.0009858670610873527
33,0.2045929018789144,0.16393442622950818,0.0009845598513650103
34,0.18162839248434237,0.18032786885245902,0.0009831957763956813
35,0.21711899791231734,0.21311475409836064,0.0009817749962596114
36,0.20250521920668058,0.16393442622950818,0.0009802976776916493
37,0.18162839248434237,0.16393442622950818,0.0009787639940616788
38,0.21294363256784968,0.22950819672131148,0.000977174125354274
39,0.2609603340292276,0.21311475409836064,0.0009755282581475768
40,0.18162839248434237,0.18032786885245902,0.0009738265855914012
41,0.17954070981210857,0.11475409836065574,0.0009720693073845667
42,0.18162839248434237,0.21311475409836064,0.000970256629751462
43,0.1732776617954071,0.21311475409836064,0.0009683887654178445
44,0.19832985386221294,0.2459016393442623,0.0009664659335858754
45,0.20668058455114824,0.2459016393442623,0.0009644883599083958
46,0.24217118997912318,0.16393442622950818,0.0009624562764624445
47,0.23799582463465555,0.26229508196721313,0.0009603699217220239
48,0.1732776617954071,0.16393442622950818,0.000958229540530113
49,0.2254697286012526,0.19672131147540983,0.000956035384069935
50,0.16910229645093947,0.18032786885245902,0.0009537877098354786
51,0.22964509394572025,0.14754098360655737,0.0009514867816012809
52,0.21711899791231734,0.21311475409836064,0.0009491328693914722
53,0.1837160751565762,0.19672131147540983,0.0009467262494480868
54,0.24425887265135698,0.21311475409836064,0.0009442672041986457
55,0.18997912317327767,0.18032786885245902,0.0009417560222230115
56,0.1941544885177453,0.16393442622950818,0.0009391929982195233
57,0.22129436325678498,0.19672131147540983,0.0009365784329704115
58,0.21711899791231734,0.19672131147540983,0.0009339126333065006
