epoch,train_acc,val_acc,lr
0,,,
1,0.3283333333333333,0.32666666666666666,0.0001
2,0.30583333333333335,0.3333333333333333,0.0002
3,0.41083333333333333,0.46,0.0003
4,0.3925,0.41333333333333333,0.0004
5,0.4675,0.42,0.0005
6,0.39166666666666666,0.36,0.0006
7,0.46166666666666667,0.4066666666666667,0.0007
8,0.37583333333333335,0.35333333333333333,0.0008
9,0.4,0.38666666666666666,0.0009000000000000001
10,0.41583333333333333,0.4066666666666667,0.001
11,0.4008333333333333,0.4,0.000999989723479183
12,0.4116666666666667,0.4866666666666667,0.0009999588943391596
13,0.45666666666666667,0.4533333333333333,0.000999907513847195
14,0.435,0.4066666666666667,0.00099983558411534
15,0.4175,0.38,0.000999743108100344
16,0.48583333333333334,0.44,0.0009996300896035338
17,0.44416666666666665,0.4266666666666667,0.0009994965332706573
18,0.5158333333333334,0.49333333333333335,0.0009993424445916923
19,0.47333333333333333,0.4,0.0009991678299006205
20,0.4583333333333333,0.38666666666666666,0.0009989726963751681
21,0.47833333333333333,0.4533333333333333,0.0009987570520365104
22,0.47583333333333333,0.44666666666666666,0.000998520905748941
23,0.485,0.48,0.0009982642672195091
24,0.5258333333333334,0.47333333333333333,0.0009979871469976197
25,0.4683333333333333,0.44666666666666666,0.0009976895564745992
26,0.4708333333333333,0.4266666666666667,0.0009973715078832287
27,0.48583333333333334,0.46,0.00099703301429724
28,0.5166666666666667,0.48,0.000996674089630779
29,0.5116666666666667,0.52,0.0009962947486378325
30,0.45916666666666667,0.4666666666666667,0.000995895006911623
31,0.47583333333333333,0.42,0.0009954748808839674
32,0.48833333333333334,0.47333333333333333,0.0009950343878246009
33,0.5,0.5266666666666666,0.0009945735458404682
34,0.5083333333333333,0.4866666666666667,0.0009940923738749779
35,0.485,0.49333333333333335,0.0009935908917072251
36,0.5158333333333334,0.49333333333333335,0.0009930691199511775
37,0.53,0.49333333333333335,0.0009925270800548284
38,0.5258333333333334,0.5266666666666666,0.0009919647942993148
39,0.5225,0.5133333333333333,0.0009913822857980019
40,0.5258333333333334,0.5066666666666667,0.0009907795784955327
41,0.5166666666666667,0.5,0.0009901566971668436
42,0.5275,0.54,0.0009895136674161465
43,0.4741666666666667,0.4533333333333333,0.0009888505156758758
44,0.5158333333333334,0.49333333333333335,0.0009881672692056021
45,0.5258333333333334,0.49333333333333335,0.0009874639560909118
46,0.5133333333333333,0.47333333333333333,0.0009867406052422524
47,0.5016666666666667,0.4866666666666667,0.000985997246393744
48,0.49666666666666665,0.47333333333333333,0.0009852339101019574
49,0.515,0.4866666666666667,0.0009844506277446577
50,0.495,0.43333333333333335,0.0009836474315195148
51,0.44583333333333336,0.36,0.0009828243544427796
52,0.48333333333333334,0.49333333333333335,0.0009819814303479266
53,0.4725,0.4066666666666667,0.0009811186938842645
54,0.4741666666666667,0.3933333333333333,0.0009802361805155097
55,0.5216666666666666,0.4266666666666667,0.0009793339265183304
56,0.5175,0.46,0.0009784119689808543
57,0.5158333333333334,0.49333333333333335,0.0009774703458011453
58,0.4525,0.4266666666666667,0.0009765090956856436
59,0.51,0.4866666666666667,0.0009755282581475768
60,0.5,0.49333333333333335,0.0009745278735053344
61,0.51,0.5,0.0009735079828808107
62,0.5208333333333334,0.4666666666666667,0.0009724686281977146
63,0.5225,0.52,0.0009714098521798464
64,0.5175,0.48,0.0009703316983493413
65,0.5433333333333333,0.52,0.0009692342110248802
66,0.5116666666666667,0.47333333333333333,0.0009681174353198686
67,0.5291666666666667,0.5066666666666667,0.0009669814171405816
68,0.4816666666666667,0.4866666666666667,0.000965826203184277
69,0.5283333333333333,0.49333333333333335,0.0009646518409372759
70,0.5316666666666666,0.5266666666666666,0.0009634583786730109
71,0.5133333333333333,0.5,0.0009622458654500408
72,0.5058333333333334,0.49333333333333335,0.0009610143511100353
73,0.5258333333333334,0.52,0.0009597638862757254
74,0.49166666666666664,0.46,0.0009584945223488226
75,0.5316666666666666,0.4866666666666667,0.0009572063115079062
76,0.5375,0.49333333333333335,0.0009558993067062785
77,0.5483333333333333,0.5,0.0009545735616697875
78,0.51,0.4066666666666667,0.000953229130894619
79,0.4975,0.43333333333333335,0.0009518660696450568
80,0.5175,0.47333333333333333,0.0009504844339512095
81,0.5116666666666667,0.4866666666666667,0.0009490842806067095
82,0.5425,0.4866666666666667,0.0009476656671663766
83,0.5325,0.5066666666666667,0.000946228651943853
84,0.505,0.46,0.000944773294009206
85,0.5233333333333333,0.4866666666666667,0.0009432996531865001
86,0.5133333333333333,0.44,0.0009418077900513376
87,0.485,0.4666666666666667,0.000940297765928369
88,0.495,0.5,0.0009387696428887715
89,0.5516666666666666,0.4866666666666667,0.0009372234837476979
90,0.49833333333333335,0.46,0.0009356593520616947
91,0.5291666666666667,0.4533333333333333,0.0009340773121260893
92,0.5041666666666667,0.41333333333333333,0.0009324774289723468
93,0.5383333333333333,0.52,0.0009308597683653976
