label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
1,0.5791258215904236,0.4687601923942566,0.0,0.5232857465744019,0.22494272887706757,0.45979511737823486,0.580818235874176,0.5676257610321045,0.5164760947227478,0.06865392625331879,0.0,0.0,0.45400187373161316,0.0,0.0,0.0,0.0,0.3277057409286499,0.7473823428153992,0.6549193859100342,0.469877690076828,0.0,0.0,0.0,0.009132894687354565,0.0,0.42358988523483276,0.4708069860935211,0.0,0.10560856014490128,0.14044369757175446,0.0,0.3049720525741577,0.5576614737510681,0.029723454266786575,0.0,0.5455736517906189,0.5284501910209656,0.37035828828811646,0.2853986620903015,0.040822144597768784,0.0,0.46097323298454285,0.3965202271938324,0.5880399942398071,0.5484543442726135,0.0,0.2653653919696808,0.5811936855316162,0.27863070368766785,0.43403464555740356,0.288840651512146,0.47108376026153564,0.24058391153812408,0.8025155663490295,0.0,0.0,0.6324704885482788,0.0,0.19426436722278595,0.49312254786491394,0.0040622311644256115,0.4710901081562042,0.0,0.35526925325393677,0.4047201871871948,0.5634799599647522,0.0,0.0,0.45393526554107666,0.0,0.0,0.04677977412939072,0.5139915347099304,0.14083096385002136,0.4217032492160797,0.59697425365448,0.711663007736206,0.47979819774627686,0.4368620812892914,0.0,0.0,0.6155189871788025,0.05536923557519913,0.47262823581695557,0.5251767635345459,0.37980806827545166,0.8351038098335266,0.0,0.1461188644170761,0.0,0.28819745779037476,0.0,0.0,0.26045840978622437,0.0,0.07415589690208435,0.0,0.39749956130981445,0.34484317898750305,0.0,0.28001874685287476,0.5344261527061462,0.37686413526535034,0.47119781374931335,0.5037825107574463,0.43470603227615356,0.0,0.5464230179786682,0.0,0.6333766579627991,0.40432921051979065,0.6084635853767395,0.23918990790843964,0.2907463312149048,0.6418930888175964,0.48226889967918396,0.3949543237686157,0.7224977016448975,0.48056891560554504,0.0,0.0,0.513618528842926,0.43329745531082153,0.0,0.45836085081100464,0.0,0.4750193655490875
1,0.5731087923049927,0.39912357926368713,0.09160947054624557,0.43724045157432556,0.16884848475456238,0.39986494183540344,0.5234376788139343,0.4907132685184479,0.4396229684352875,0.15511654317378998,0.09551472961902618,0.048773135989904404,0.3634689152240753,0.10992412269115448,0.06457795202732086,0.10483179241418839,0.09619864076375961,0.29027456045150757,0.6702518463134766,0.5618899464607239,0.44153454899787903,0.09555087238550186,0.041724856942892075,0.041302721947431564,0.14069415628910065,0.057081229984760284,0.3568499982357025,0.3802888095378876,0.06238158419728279,0.2221926599740982,0.18373751640319824,0.06820391863584518,0.24119673669338226,0.4340907633304596,0.16186413168907166,0.11625877767801285,0.45997515320777893,0.4454675316810608,0.3013196885585785,0.21500210464000702,0.10901249200105667,0.02033044956624508,0.35698750615119934,0.3241678476333618,0.5120854377746582,0.47195348143577576,0.0699649527668953,0.17851123213768005,0.45019474625587463,0.16387921571731567,0.34383875131607056,0.22811535000801086,0.40210068225860596,0.33841705322265625,0.7064732909202576,0.10799925029277802,0.03372940793633461,0.5558710694313049,0.0822971910238266,0.18932560086250305,0.3726709187030792,0.03236575424671173,0.3849245309829712,0.09840551018714905,0.27748727798461914,0.38496190309524536,0.46333080530166626,0.14008651673793793,0.05681436136364937,0.37396207451820374,0.0682419016957283,0.09980344772338867,0.16893555223941803,0.49515941739082336,0.18977227807044983,0.3334597051143646,0.4665331542491913,0.6467894315719604,0.3755069077014923,0.3647218942642212,0.09384629875421524,0.013159332796931267,0.5192497968673706,0.0807463601231575,0.4121503233909607,0.517717182636261,0.31840503215789795,0.7421842217445374,0.06744134426116943,0.12742170691490173,0.0071199513040483,0.2604731023311615,0.06766684353351593,0.05874617397785187,0.1807381510734558,0.07225445657968521,0.11711433529853821,0.07786623388528824,0.2973150312900543,0.2833918631076813,0.04618906229734421,0.17030856013298035,0.4280678927898407,0.2859901487827301,0.39748910069465637,0.39329811930656433,0.3302711248397827,0.036523062735795975,0.46701815724372864,0.06853312999010086,0.5646095871925354,0.33620044589042664,0.5639699101448059,0.17541639506816864,0.21308034658432007,0.5869487524032593,0.3919142782688141,0.376067578792572,0.5473547577857971,0.3635563254356384,0.035616185516119,0.06827535480260849,0.3994153141975403,0.3351462483406067,0.05157599598169327,0.3948856592178345,0.017340723425149918,0.3631800711154938
1,0.0,0.0,0.6565742492675781,0.0,0.06310814619064331,0.0,0.0,0.0,0.0,0.7769624590873718,0.45657265186309814,0.6508188843727112,0.0,0.5566987991333008,0.8495848774909973,0.5584354996681213,0.8388304710388184,0.0,0.18465733528137207,0.0,0.5730579495429993,0.6854538917541504,0.7178241610527039,0.6328285336494446,0.6650699973106384,0.6603018641471863,0.0,0.0,0.6492553353309631,0.17006134986877441,0.7754268050193787,0.803921639919281,0.0,0.0,0.5720682740211487,0.639728844165802,0.0026467505376785994,0.0,0.0,0.7378013134002686,0.7270881533622742,0.7465069890022278,0.5035457611083984,0.0,0.04468315839767456,0.0,0.7235109210014343,0.0,0.0,0.0,0.0,0.0,0.0,0.5052981972694397,0.0,0.6862230896949768,0.6769494414329529,0.32145076990127563,0.8287131786346436,0.8021233677864075,0.0,0.6695464253425598,0.0,0.5102229714393616,0.0,0.6642295718193054,0.011804495938122272,0.7639077305793762,0.6811428666114807,0.0,0.7777512669563293,0.7912492156028748,0.5731035470962524,0.49276721477508545,0.8274033665657043,0.45235419273376465,0.03925202786922455,0.0,0.0,0.5183836221694946,0.6800668239593506,0.6168186068534851,0.0,0.5780934691429138,0.0,0.3183857798576355,0.0,0.0,0.7466287016868591,0.0,0.6812596917152405,0.0,0.7048962712287903,0.539639949798584,0.007488214876502752,0.6627817153930664,0.6242287755012512,0.786494255065918,0.5533118844032288,0.0,0.7719695568084717,0.0,0.0,0.030829155817627907,0.0,0.0,0.0,0.8160316348075867,0.0,0.7738025188446045,0.2886614501476288,0.0,0.0,0.0,0.32768547534942627,0.0,0.0,0.0,0.17677612602710724,0.0,0.6880596280097961,0.585565984249115,0.0,0.0,0.8034122586250305,0.0,0.7336257100105286,0.5004729628562927
1,0.054056864231824875,0.0,0.0985320508480072,0.0,0.07261493057012558,0.022110715508461,0.005498189013451338,0.0,0.0,0.17304037511348724,0.07185705006122589,0.09817854315042496,0.0,0.08633365482091904,0.09385760873556137,0.09561821818351746,0.09446617215871811,0.041672494262456894,0.3114685118198395,0.0,0.729278028011322,0.09119056165218353,0.05054368078708649,0.04226122424006462,0.14957214891910553,0.07277236133813858,0.057064302265644073,0.0,0.17100417613983154,0.24896878004074097,0.4378244876861572,0.06653998047113419,0.06146477907896042,0.0,0.1484353244304657,0.07727225869894028,0.04237830638885498,0.0,0.0,0.7672038078308105,0.15662305057048798,0.03460199758410454,0.7314972877502441,0.21921734511852264,0.05374079570174217,0.0,0.14206968247890472,0.0,0.03465166315436363,0.21400675177574158,0.054432813078165054,0.000654551200568676,0.01893954910337925,0.48834478855133057,0.024858415126800537,0.09161316603422165,0.04202545806765556,0.612824022769928,0.07625936716794968,0.4214955270290375,0.0,0.04810571298003197,0.009187879972159863,0.11205831170082092,0.0,0.7201533317565918,0.016821542754769325,0.10007574409246445,0.1371997892856598,0.0,0.07063843309879303,0.1024671196937561,0.16811217367649078,0.6635911464691162,0.3518509864807129,1.0611768960952759,0.05211913585662842,0.015243828296661377,0.0,0.7574354410171509,0.08173095434904099,0.06541126221418381,0.0,0.11870831251144409,0.09739293158054352,0.4273989796638489,0.05345212668180466,0.051982756704092026,0.03472438082098961,0.011060002259910107,0.03057217039167881,0.0,0.04670208320021629,0.0688105896115303,0.19842712581157684,0.0640796348452568,0.19844169914722443,0.057790059596300125,0.5980051755905151,0.006477385759353638,0.028265031054615974,0.0053415121510624886,0.0,0.27538132667541504,0.0,0.051589902490377426,0.142544224858284,0.06210822984576225,0.0,0.08231385052204132,0.6822676658630371,0.12430677562952042,0.0,0.017250971868634224,0.7682271003723145,0.005105461459606886,0.03182702139019966,0.0,0.21354062855243683,0.0,0.05491293594241142,0.055061597377061844,0.19268639385700226,0.0,0.04459589347243309,0.0,0.014482913538813591,0.9825308918952942
1,0.5153801441192627,0.44710955023765564,0.4288761615753174,0.4992382526397705,0.3072662353515625,0.48016610741615295,0.5713256001472473,0.5044636726379395,0.5330575108528137,0.5129169225692749,0.4695498049259186,0.3716747760772705,0.41115501523017883,0.41253066062927246,0.41778838634490967,0.5104373693466187,0.42099764943122864,0.36170297861099243,0.5590907335281372,0.5798720121383667,0.321626752614975,0.4491100311279297,0.4100233018398285,0.39412373304367065,0.37850525975227356,0.43114590644836426,0.4309169352054596,0.4388677477836609,0.4181358814239502,0.2772316038608551,0.38732782006263733,0.40983298420906067,0.34855344891548157,0.47092652320861816,0.47887206077575684,0.45291459560394287,0.5165472626686096,0.4799048602581024,0.3940108120441437,0.20386338233947754,0.37543797492980957,0.41838398575782776,0.3315972089767456,0.3411790728569031,0.5595924258232117,0.5344554781913757,0.40465033054351807,0.27481991052627563,0.4865874648094177,0.17644581198692322,0.3762243390083313,0.33650073409080505,0.4337349236011505,0.30494171380996704,0.6601870059967041,0.4603150486946106,0.3935907781124115,0.37296178936958313,0.4330487847328186,0.3041051924228668,0.430316299200058,0.4067119061946869,0.42670324444770813,0.45693439245224,0.3563464879989624,0.3354756236076355,0.47932490706443787,0.4593043327331543,0.3331167697906494,0.48733997344970703,0.40655195713043213,0.4362451732158661,0.37490421533584595,0.35266321897506714,0.395955890417099,0.30506253242492676,0.5055237412452698,0.6798561215400696,0.45451709628105164,0.3201240301132202,0.4293656051158905,0.310344398021698,0.5462055802345276,0.3567163348197937,0.4293726086616516,0.33787989616394043,0.3906114995479584,0.6661572456359863,0.4484659433364868,0.2194085568189621,0.3862668573856354,0.4414028525352478,0.42357495427131653,0.43684011697769165,0.24645204842090607,0.34428033232688904,0.40201297402381897,0.47341665625572205,0.3206283748149872,0.3751208782196045,0.43517038226127625,0.2516435384750366,0.49420681595802307,0.2750299274921417,0.49285292625427246,0.4256732761859894,0.35957810282707214,0.3553338646888733,0.544233500957489,0.4354662597179413,0.4858905076980591,0.374744176864624,0.6007530689239502,0.28816503286361694,0.2272631675004959,0.5503877401351929,0.44608330726623535,0.42082756757736206,0.4894312620162964,0.46017155051231384,0.3588835597038269,0.41120192408561707,0.44004374742507935,0.40911149978637695,0.46275949478149414,0.4682433605194092,0.41027384996414185,0.33510297536849976
0,0.0,0.0,1.0928722620010376,0.0,0.03382183611392975,0.0,0.0,0.0,0.0,1.0510417222976685,1.1042726039886475,1.0111210346221924,0.0,1.1037009954452515,1.0349446535110474,1.143860936164856,1.0914961099624634,0.0,0.14696912467479706,0.0,0.3903811573982239,1.0752347707748413,1.0607671737670898,1.0211092233657837,1.1030302047729492,1.0930538177490234,0.0,0.0,1.0524343252182007,0.6625481843948364,0.9815834164619446,1.052474856376648,0.0,0.0,1.188058853149414,1.024783968925476,0.0,0.0,0.0,0.23118223249912262,1.066439151763916,1.1255030632019043,0.33405494689941406,0.0,0.03398948535323143,0.0,1.056504487991333,0.0,0.0,0.0,0.0,0.0,0.0,0.8805614113807678,0.0,1.1009516716003418,1.0008798837661743,0.2285071611404419,1.0978007316589355,0.6866664886474609,0.0,1.0040228366851807,0.0,1.0302940607070923,0.0,0.5893729329109192,0.01582687720656395,1.0469834804534912,1.0684986114501953,0.0,0.9200141429901123,1.1541377305984497,1.1618164777755737,0.3546251058578491,0.9698453545570374,0.3045578896999359,0.03213700279593468,0.0,0.0,0.361446738243103,1.1645900011062622,0.7739670276641846,0.0,0.709274411201477,0.0,0.26408159732818604,0.0,0.0,0.9644380211830139,0.0,0.9977809190750122,0.0,1.0465068817138672,1.0681614875793457,0.0,0.9512839913368225,1.067842960357666,1.2136168479919434,0.32658904790878296,0.0,1.0406455993652344,0.0,0.0,0.0123838996514678,0.0,0.0,0.0,0.9939160346984863,0.0,1.1465098857879639,0.18534980714321136,0.0,0.0,0.0,0.20132343471050262,0.0,0.0,0.0,0.12358781695365906,0.0,1.0259668827056885,1.0592660903930664,0.0,0.0,1.0632675886154175,0.0,0.9975036382675171,0.325585275888443
0,0.0,0.0,1.3239306211471558,0.0,0.05181638151407242,0.0,0.0,0.0,0.0,0.8786905407905579,0.9405170679092407,1.1876561641693115,0.0,1.2141305208206177,1.214667558670044,1.2878963947296143,1.0870015621185303,0.0,0.2025095522403717,0.0,0.39759066700935364,1.1593350172042847,1.3017760515213013,1.3331849575042725,1.2029279470443726,1.124160885810852,0.0,0.0,1.2733269929885864,0.14911355078220367,1.073580265045166,1.1969891786575317,0.0,0.0,0.8402589559555054,1.0050431489944458,0.0,0.0,0.0,0.42884233593940735,1.2117584943771362,1.4899967908859253,0.37771931290626526,0.0,0.05917562544345856,0.0,1.2550662755966187,0.0,0.0,0.0,0.0,0.0,0.0,0.5421065092086792,0.0,1.106666088104248,1.2756068706512451,0.34201690554618835,1.2549083232879639,0.8916688561439514,0.0,1.4015657901763916,0.0,1.0100599527359009,0.0,0.48200884461402893,0.006839035544544458,0.9755470752716064,1.2707098722457886,0.0,1.0118457078933716,1.3529771566390991,1.0739636421203613,0.42765358090400696,1.044945478439331,0.3727451264858246,0.024942047894001007,0.0,0.0,0.5339247584342957,1.3261597156524658,1.1543610095977783,0.0,0.9615186452865601,0.0,0.29046523571014404,0.0,0.0,1.2056587934494019,0.0,1.2351561784744263,0.005866894498467445,1.3208602666854858,1.1377568244934082,0.0,0.9753227233886719,1.120456576347351,1.4378242492675781,0.5081900954246521,0.0,1.2462959289550781,0.01000795979052782,0.0,0.008568367920815945,0.0,0.0,0.0,1.3361152410507202,0.0,1.473355770111084,0.1638122946023941,0.0,0.0,0.0,0.3451262414455414,0.0,0.0,0.0,0.1418716311454773,0.0,1.5878174304962158,1.1151366233825684,0.0,0.0,1.3557566404342651,0.0,1.421860694885254,0.45381954312324524
1,0.0,0.0,0.07881342619657516,0.0,0.11680056899785995,0.0,0.0,0.0,0.0,0.14282573759555817,0.016615578904747963,0.13376878201961517,0.0,0.05960847809910774,0.10015804320573807,0.01839900203049183,0.10000482946634293,0.0,0.470321387052536,0.0,0.9449266791343689,0.044553399085998535,0.04200218245387077,0.01578541286289692,0.2005312591791153,0.060055892914533615,0.0,0.0,0.03947194665670395,0.20874886214733124,0.4722556173801422,0.05380119010806084,0.0,0.0,0.09131205081939697,0.033175259828567505,0.0,0.0,0.0,1.0076640844345093,0.17148488759994507,0.027913741767406464,0.9627339839935303,0.0,0.08557141572237015,0.0,0.11596432328224182,0.0,0.0,0.0,0.0,0.0,0.0,0.43042290210723877,0.0,0.020670654252171516,0.027572959661483765,0.6448386311531067,0.03576918691396713,0.5643635392189026,0.0,0.04212474822998047,0.0,0.008328353054821491,0.0,1.0589194297790527,0.0191784780472517,0.05576833710074425,0.24761776626110077,0.0,0.03403716906905174,0.06779906898736954,0.16999132931232452,0.9190256595611572,0.4587291479110718,1.0413157939910889,0.07290177047252655,0.0,0.0,1.0771063566207886,0.05896562710404396,0.05552421137690544,0.0,0.14873504638671875,0.0,0.5371877551078796,0.0,0.0,0.013359304517507553,0.0,0.022773541510105133,0.0,0.014907840639352798,0.02046993188560009,0.04033404216170311,0.038576338440179825,0.2716688811779022,0.018906736746430397,1.1118851900100708,0.0,0.008375431410968304,0.0,0.0,0.07023084908723831,0.0,0.0,0.0,0.1075027585029602,0.0,0.09551051259040833,0.5820526480674744,0.012539706192910671,0.0,0.0,0.7810146808624268,0.0,0.0,0.0,0.3267855644226074,0.0,0.05722915008664131,0.019388822838664055,0.0,0.0,0.01195226889103651,0.0,0.00813655462116003,1.0775054693222046
0,0.06179358810186386,0.0,0.3007502853870392,0.0,0.10299022495746613,0.0014023970579728484,0.008527865633368492,0.0,0.0,0.45814502239227295,0.4392520785331726,0.24063391983509064,0.0,0.3894447088241577,0.32048070430755615,0.36800453066825867,0.32626718282699585,0.0019756979309022427,0.47464942932128906,0.004096641205251217,0.6717777252197266,0.32412341237068176,0.28686049580574036,0.2824724316596985,0.4129418134689331,0.3241612911224365,0.0,0.0016886555822566152,0.2828262746334076,0.3746646046638489,0.4666655361652374,0.31258881092071533,0.0,0.0,0.5217998027801514,0.37486597895622253,0.00895210262387991,0.0011740966001525521,0.0,0.46509912610054016,0.36119261384010315,0.2601487636566162,0.6338133215904236,0.007334957830607891,0.0569622740149498,0.004453837405890226,0.34091201424598694,0.0,0.0,0.0,0.0,0.0,0.0,0.6694062352180481,0.02860839292407036,0.4043983519077301,0.3205132782459259,0.5742592215538025,0.3451778292655945,0.5021699666976929,0.008494785986840725,0.2844688594341278,0.0,0.4093409478664398,0.0,0.7509187459945679,0.12021365761756897,0.38752156496047974,0.2383906990289688,0.0,0.352613627910614,0.34406790137290955,0.4510270059108734,0.6945638060569763,0.5123829245567322,0.5939744710922241,0.12676039338111877,0.0477631539106369,0.0,0.6863039135932922,0.32518282532691956,0.27217239141464233,0.0023954121861606836,0.3674909770488739,0.007713407278060913,0.623897135257721,0.0,0.11978153884410858,0.28778761625289917,0.0,0.24899911880493164,0.0,0.3193780779838562,0.3856276273727417,0.0054851858876645565,0.3403380513191223,0.4629507064819336,0.3416843116283417,0.6569899320602417,0.0,0.3109504282474518,0.0,0.0,0.048244986683130264,0.0,0.0,0.0,0.23844295740127563,0.0,0.3261374533176422,0.4011564552783966,0.0074277906678617,0.004837518557906151,0.0,0.35364973545074463,0.10470286011695862,0.005671028513461351,0.016002850607037544,0.2984811067581177,0.0,0.22743849456310272,0.38610169291496277,0.001511218142695725,0.0,0.3061142861843109,0.0,0.2887498438358307,0.6243171095848083
0,0.0,0.0,1.2913328409194946,0.0,0.0,0.0,0.013594385236501694,0.0,0.048280928283929825,1.119470477104187,0.7078800797462463,0.8651320934295654,0.030103689059615135,1.0189671516418457,1.3725714683532715,0.7581009268760681,1.488479495048523,0.0,0.051403045654296875,0.0,0.19239772856235504,1.284347653388977,1.499602198600769,1.5342894792556763,1.2430882453918457,1.3256360292434692,0.0,0.0016691387863829732,1.5231711864471436,0.04681814834475517,0.9316182732582092,1.7192665338516235,0.0,0.0,0.8305497765541077,0.9078275561332703,0.006287628319114447,0.0,0.016811750829219818,0.30803602933883667,1.0333051681518555,1.5129472017288208,0.1499035656452179,0.05355298891663551,0.045635346323251724,0.021908460184931755,1.5831853151321411,0.0,0.0,0.0,0.0,0.05357011780142784,0.0,0.29430055618286133,0.0,1.420136570930481,1.2248268127441406,0.16772018373012543,1.478969931602478,1.1269782781600952,0.007738681510090828,1.4448590278625488,0.025777356699109077,1.1746567487716675,0.005369040183722973,0.21187461912631989,0.00620829313993454,1.447235107421875,1.1702288389205933,0.0,1.7625571489334106,1.5182582139968872,0.7320169806480408,0.1698104292154312,0.80954509973526,0.09999124705791473,0.00874469056725502,0.017344601452350616,0.0,0.17557309567928314,1.265826940536499,1.5550026893615723,0.0,0.9391727447509766,0.0,0.12456392496824265,0.048980411142110825,0.0,1.3562124967575073,0.011446123942732811,1.3661648035049438,0.04283936694264412,1.1916275024414062,1.097419261932373,0.0,0.9170927405357361,0.83451247215271,1.182502269744873,0.14067727327346802,0.022661929950118065,1.4650254249572754,0.08719790726900101,0.0,0.0,0.0009794719517230988,0.0,0.05641113221645355,1.57671058177948,0.007363131269812584,1.582059383392334,0.05183695629239082,0.0,0.06681763380765915,0.0,0.1042756587266922,0.0,0.04570206627249718,0.0,0.06094055250287056,0.04501188546419144,1.5101654529571533,0.9000955820083618,0.0,0.0,1.4801257848739624,0.0,1.4980641603469849,0.14351920783519745
