epoch,train_acc,val_acc,lr
0,,,
1,0.1837160751565762,0.16393442622950818,0.0002
2,0.16075156576200417,0.18032786885245902,0.0004
3,0.16075156576200417,0.16393442622950818,0.0006
4,0.2045929018789144,0.22950819672131148,0.0008
5,0.15866388308977036,0.16393442622950818,0.001
6,0.162839248434238,0.13114754098360656,0.0009987820251299122
7,0.2359081419624217,0.16393442622950818,0.0009951340343707852
8,0.21085594989561587,0.21311475409836064,0.0009890738003669028
9,0.1732776617954071,0.19672131147540983,0.0009806308479691594
10,0.17745302713987474,0.21311475409836064,0.0009698463103929542
11,0.21711899791231734,0.19672131147540983,0.0009567727288213005
12,0.24217118997912318,0.22950819672131148,0.0009414737964294635
13,0.21920668058455114,0.2459016393442623,0.0009240240480782129
14,0.21294363256784968,0.13114754098360656,0.0009045084971874737
15,0.19832985386221294,0.19672131147540983,0.000883022221559489
16,0.162839248434238,0.16393442622950818,0.0008596699001693256
17,0.19832985386221294,0.19672131147540983,0.0008345653031794292
18,0.21711899791231734,0.14754098360655737,0.0008078307376628291
19,0.2150313152400835,0.18032786885245902,0.0007795964517353734
20,0.21920668058455114,0.21311475409836064,0.00075
21,0.24634655532359082,0.19672131147540983,0.0007191855733945387
22,0.1837160751565762,0.14754098360655737,0.0006873032967079561
23,0.20876826722338204,0.22950819672131148,0.0006545084971874737
24,0.2150313152400835,0.26229508196721313,0.0006209609477998338
25,0.19832985386221294,0.18032786885245902,0.0005868240888334653
26,0.22755741127348644,0.18032786885245902,0.0005522642316338268
27,0.2254697286012526,0.19672131147540983,0.0005174497483512506
28,0.2150313152400835,0.29508196721311475,0.0004825502516487497
29,0.23173277661795408,0.19672131147540983,0.00044773576836617336
30,0.20250521920668058,0.11475409836065574,0.00041317591116653486
31,0.22755741127348644,0.26229508196721313,0.0003790390522001662
32,0.21920668058455114,0.21311475409836064,0.00034549150281252633
33,0.22338204592901878,0.26229508196721313,0.00031269670329204396
34,0.2797494780793319,0.26229508196721313,0.00028081442660546124
35,0.2609603340292276,0.2459016393442623,0.0002500000000000001
36,0.23382045929018788,0.16393442622950818,0.00022040354826462666
37,0.22964509394572025,0.19672131147540983,0.00019216926233717085
38,0.2609603340292276,0.26229508196721313,0.00016543469682057105
39,0.29227557411273486,0.18032786885245902,0.00014033009983067452
40,0.29436325678496866,0.18032786885245902,0.00011697777844051105
41,0.267223382045929,0.16393442622950818,9.549150281252633e-05
42,0.2588726513569937,0.16393442622950818,7.597595192178702e-05
43,0.30062630480167013,0.2459016393442623,5.852620357053651e-05
44,0.23799582463465555,0.29508196721311475,4.322727117869951e-05
45,0.27139874739039666,0.22950819672131148,3.0153689607045842e-05
46,0.2755741127348643,0.26229508196721313,1.9369152030840554e-05
47,0.2776617954070981,0.2786885245901639,1.0926199633097156e-05
48,0.3089770354906054,0.2459016393442623,4.865965629214819e-06
49,0.2964509394572025,0.26229508196721313,1.2179748700879012e-06
50,0.29227557411273486,0.2459016393442623,0.0
