label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
2,0.3984162509441376,0.0,1.0946143865585327,0.607972264289856,1.0343672037124634,0.9827645421028137,0.0,0.46811285614967346,0.0028070558328181505,0.011656262911856174,0.801730751991272,0.0,0.01915489137172699,0.7095891237258911,0.0222750473767519,0.0,0.0,0.7477786540985107,0.020466545596718788,0.6289502382278442,0.0,0.30332085490226746,0.0,0.023010563105344772,0.7478039860725403,0.6516093015670776,0.03579091280698776,0.8967459797859192,0.49773135781288147,0.0,0.0,0.0,1.3394323587417603,1.2139842510223389,1.353785753250122,0.001578564289957285,0.42788806557655334,0.2873404622077942,0.6559858918190002,0.09080976992845535,0.0,1.7781150341033936,1.5135453939437866,0.5101302266120911,0.8447161912918091,0.0,0.7181559801101685,0.6745761036872864,0.01263835746794939,0.0,0.11972034722566605,0.0,0.0463012270629406,0.11633556336164474,0.5375326871871948,0.0,0.0,1.717290997505188,0.012958993203938007,1.379651427268982,0.0,1.325197696685791,0.09763313829898834,0.0,0.0,0.006679204758256674,0.0,0.0,0.0,1.2209440469741821,0.0,0.2321796715259552,0.025152944028377533,0.5103446245193481,0.7090706825256348,0.5214352607727051,0.0,0.18086709082126617,0.22969402372837067,0.007737887091934681,0.005704871378839016,0.0,0.0,0.008220811374485493,1.860252022743225,1.4247534275054932,0.09631612151861191,0.12374110519886017,1.0274126529693604,0.11788274347782135,0.5858744382858276,0.09830060601234436,0.10824994742870331,1.1151010990142822,0.0,0.5328959226608276,0.5465680956840515,0.2823643982410431,0.24977385997772217,0.23048560321331024,0.05802221596240997,0.15044938027858734,0.14584475755691528,0.058109357953071594,0.0061302524991333485,0.0,1.1590076684951782,0.0,0.41417935490608215,0.0,0.0,0.0,0.5616404414176941,0.0,0.006424734368920326,0.020767871290445328,0.09339848905801773,0.8963391184806824,1.1549603939056396,0.7135621905326843,0.3194950222969055,1.1374225616455078,0.2621306777000427,1.9379373788833618,0.48714402318000793,0.0,1.2916361093521118,0.45557865500450134
4,0.43624088168144226,0.8348254561424255,0.6593455076217651,0.6156347990036011,0.0,0.5669118762016296,0.08519437909126282,0.7186537384986877,0.8082305788993835,0.6211508512496948,0.22623100876808167,0.3495415449142456,1.0614420175552368,0.036007679998874664,0.15758110582828522,0.6068776249885559,0.34591060876846313,0.1431358903646469,0.17449571192264557,0.16750654578208923,0.8264580368995667,0.2794329822063446,0.9140428304672241,1.2130074501037598,0.0,0.7398074865341187,0.5190703272819519,0.055744245648384094,0.10349895805120468,0.21012410521507263,0.11898589134216309,0.37406331300735474,1.1161673069000244,0.23171845078468323,0.5037339925765991,0.9109973311424255,0.6050631403923035,0.5548017024993896,0.7786208987236023,0.8086563348770142,0.40882939100265503,0.1570611298084259,0.3236524760723114,0.0,0.0,0.720187246799469,0.01852366328239441,0.17062295973300934,0.02031709998846054,0.6997360587120056,0.571203351020813,0.8719533681869507,1.4160581827163696,1.5502952337265015,0.726394534111023,0.21420596539974213,1.0345286130905151,0.9472951889038086,0.27069175243377686,0.5332745313644409,0.8522177338600159,0.6024858355522156,0.5458912253379822,1.2697067260742188,0.5184668898582458,0.2811330556869507,0.63298499584198,0.8414771556854248,0.8108236789703369,0.019725767895579338,0.4471985697746277,0.931016743183136,0.07607322186231613,0.2042391300201416,0.0,0.24574655294418335,0.2914400100708008,0.0,0.7196155786514282,0.5424658060073853,1.0247236490249634,0.0,0.5677821040153503,0.05385179445147514,0.01189400814473629,0.36107420921325684,0.8848745226860046,0.25622010231018066,0.3382312059402466,0.09775840491056442,0.10640762001276016,0.5831692814826965,0.7673154473304749,0.004446509759873152,0.2612493932247162,0.3949147164821625,0.5785799026489258,0.32219362258911133,0.8471813797950745,0.4687078297138214,0.5773508548736572,0.2808675467967987,0.0,0.37364622950553894,1.0896645784378052,0.04943365976214409,0.194769948720932,0.7980747818946838,0.301505982875824,0.5398504137992859,0.6491498947143555,0.8627716302871704,0.46321022510528564,0.7148957848548889,1.0452797412872314,0.10673916339874268,0.29962682723999023,0.0903908908367157,0.5047634243965149,0.17019540071487427,0.03411823511123657,0.07413485646247864,0.41165515780448914,0.14726221561431885,0.04363006353378296,0.6329551339149475,0.5949950814247131,0.046401143074035645
0,1.6618324518203735,0.3467290997505188,0.6958291530609131,0.250988632440567,0.35671645402908325,0.5614584684371948,1.0539482831954956,0.0534696951508522,0.6099953055381775,0.4341033697128296,0.0,1.0045812129974365,0.023106954991817474,0.5636951327323914,0.05774501711130142,0.9686877727508545,0.0,0.6819123029708862,1.4601410627365112,0.14453522861003876,0.11833193153142929,0.5601812601089478,0.7672581076622009,0.7569986581802368,0.19206738471984863,0.44953975081443787,0.9114677906036377,0.41991785168647766,0.11180615425109863,1.0189653635025024,0.0,0.5485142469406128,0.7243445515632629,0.9084187150001526,0.6024618148803711,0.8405442833900452,0.040618013590574265,0.23635730147361755,0.0,0.8862307071685791,1.3691356182098389,0.2198614627122879,0.8093113303184509,0.2211812436580658,0.3223782777786255,0.20116809010505676,0.6911740899085999,0.5516291260719299,0.04616349935531616,0.8217816948890686,0.007246768567711115,1.4130135774612427,0.6564085483551025,0.0,1.0175386667251587,0.0,1.1072641611099243,0.3985321819782257,0.4728861451148987,0.05657597631216049,0.6912978291511536,0.4585455358028412,0.05323527008295059,0.39307788014411926,0.01055906806141138,0.378243625164032,0.7015162706375122,1.1946429014205933,1.333877682685852,0.648267388343811,0.0,0.5506872534751892,1.1855515241622925,0.05204487591981888,0.3616960644721985,0.033548787236213684,0.30832239985466003,0.12670370936393738,0.9762906432151794,0.9123337268829346,0.8155021667480469,1.2084593772888184,0.6188246607780457,0.0,0.6428866982460022,0.5536860823631287,1.1748676300048828,0.018076352775096893,0.8747189044952393,0.012466632761061192,0.0,0.5065478086471558,0.010377023369073868,0.41441649198532104,1.2455785274505615,0.5005218982696533,1.0627719163894653,0.0,1.2598979473114014,0.11670992523431778,1.4205036163330078,0.23642471432685852,0.0,0.17755217850208282,0.4080379605293274,0.015036980621516705,0.2913885712623596,0.6424906849861145,0.06239880248904228,0.10834779590368271,0.29852738976478577,0.03610296547412872,0.43216896057128906,0.5642807483673096,0.23144154250621796,0.23908470571041107,1.185534954071045,0.550528883934021,0.1273595690727234,0.35019880533218384,0.06297235935926437,0.06531064212322235,0.3207908272743225,0.21277998387813568,0.5061183571815491,0.309940367937088,0.13618478178977966,0.6513528823852539
5,0.0,0.0,0.0070163775235414505,0.06820742785930634,0.5058325529098511,0.2243414968252182,0.28403711318969727,0.8234792351722717,0.22537538409233093,0.10569373518228531,0.8575537204742432,0.05946499854326248,0.770280122756958,0.6553847789764404,0.5718786716461182,0.030877219513058662,0.8725062012672424,0.13235881924629211,0.29830026626586914,0.4188522696495056,0.22143392264842987,0.36539655923843384,0.29226168990135193,0.01025027222931385,0.5280550718307495,0.00019493249419610947,0.06492551416158676,0.555741548538208,1.0832374095916748,0.06172744557261467,0.31385886669158936,0.14637351036071777,0.20720767974853516,0.15039943158626556,0.4690535366535187,0.0328691191971302,0.3834121823310852,0.19327791035175323,0.9088082909584045,0.5255317687988281,0.0,0.4447753131389618,0.5580216646194458,0.5313810110092163,0.0,0.1604248285293579,0.5176408886909485,0.2387705147266388,0.09606576710939407,0.145128533244133,0.7510387301445007,0.0029904309194535017,0.1444053053855896,0.0,0.3031708002090454,0.0,0.021228620782494545,0.3400081992149353,0.012148376554250717,0.32163962721824646,0.11946018785238266,0.36722663044929504,0.8663005828857422,0.0,0.19467920064926147,0.17398405075073242,0.00789349153637886,0.0,0.09698504954576492,0.130998432636261,0.6289721727371216,0.0,0.07308614253997803,0.01139554288238287,0.29473358392715454,0.059640686959028244,0.4329131841659546,0.9521639347076416,0.1349557787179947,0.34328046441078186,0.009597335942089558,0.03378167748451233,0.16260020434856415,0.06662356108427048,0.20758506655693054,0.1662629246711731,0.0,0.09354721754789352,0.009068436920642853,1.1630996465682983,0.3466174900531769,0.020246123895049095,0.6795132160186768,0.3004363179206848,0.23029857873916626,0.04483025521039963,0.0,0.6604156494140625,0.0,0.26978805661201477,0.023493435233831406,0.30209556221961975,0.5543111562728882,0.7128902673721313,0.3405624032020569,0.0,0.2680194675922394,0.2682361304759979,0.6317950487136841,0.007178410887718201,0.43051910400390625,0.953083872795105,0.5200737714767456,0.10061044245958328,0.05778137966990471,0.2817821204662323,0.0,0.39459389448165894,0.26736119389533997,0.02065356820821762,1.15199875831604,0.2216690182685852,0.15586932003498077,0.3198699951171875,0.06369739770889282,0.7141870856285095,0.11226905882358551,0.21822881698608398
5,0.7903788089752197,0.02332516759634018,0.06997481733560562,0.13624483346939087,0.25084221363067627,0.10586554557085037,1.6493788957595825,0.35761722922325134,0.987267792224884,0.48094144463539124,0.2945557236671448,0.780777633190155,0.6419355869293213,0.5885125398635864,0.8268572092056274,1.0715593099594116,0.15744145214557648,0.2773909568786621,1.0367778539657593,0.4154496490955353,0.6263446807861328,0.2034122347831726,1.355204701423645,0.01673385128378868,0.1955186426639557,0.10048030316829681,1.2483400106430054,0.19775943458080292,0.42318031191825867,0.6735230088233948,0.12598995864391327,0.7816166877746582,0.261150062084198,0.4468468427658081,0.5401228666305542,0.31966349482536316,0.25433459877967834,0.13240306079387665,0.555535078048706,0.4576101303100586,0.606682538986206,0.1651579588651657,0.10952936112880707,0.47866493463516235,0.1716005951166153,0.6374300718307495,0.5177021026611328,0.8080108165740967,0.37604594230651855,0.7046480774879456,0.2921024262905121,1.3784029483795166,0.481292724609375,0.16260702908039093,0.6267381310462952,0.00797024741768837,0.34056541323661804,0.3035448491573334,0.09151455760002136,0.24706605076789856,0.6214990615844727,0.7773868441581726,0.15075384080410004,0.10512315481901169,0.22754210233688354,0.1596272885799408,0.63133704662323,0.5126070976257324,1.3485198020935059,0.14065386354923248,0.2939820885658264,0.15902157127857208,1.6796211004257202,0.26529231667518616,0.12386152148246765,0.09411545842885971,0.3462640941143036,0.3112451732158661,0.20520257949829102,1.6951051950454712,0.9048334956169128,1.111946940422058,0.1293337643146515,0.23102828860282898,0.3955990970134735,0.02747310884296894,0.1595861166715622,0.18406975269317627,0.46266379952430725,0.2732258439064026,0.25456783175468445,0.5695767998695374,0.33876505494117737,0.6727762222290039,1.4395606517791748,0.310575395822525,0.47086843848228455,0.4378209114074707,0.35609108209609985,0.30622974038124084,1.2618657350540161,0.4109094440937042,0.2574199438095093,0.2674800157546997,0.17983613908290863,0.33543628454208374,0.03810834884643555,1.0383678674697876,0.22825850546360016,0.6313747763633728,0.19358371198177338,0.280450701713562,0.28503164649009705,0.4256781339645386,0.20335957407951355,0.13712161779403687,0.25585487484931946,0.08041112124919891,0.22826501727104187,0.027659080922603607,0.3267033100128174,0.24787694215774536,0.1025412529706955,0.08093760907649994,0.9911754131317139,1.0402296781539917,0.0037496776785701513,0.6236057877540588
4,0.07283106446266174,0.004435631912201643,0.01424031239002943,0.26576167345046997,0.12006653100252151,0.31788402795791626,0.42893514037132263,1.3027317523956299,0.325000137090683,0.4655669033527374,0.7849850654602051,0.22217392921447754,0.8225446343421936,0.33748337626457214,0.40280184149742126,0.35824212431907654,1.357099175453186,0.018466370180249214,0.1943444460630417,0.7077305912971497,0.592782199382782,0.30757400393486023,0.7958691716194153,0.03057238645851612,0.0986548662185669,0.13047455251216888,0.13664324581623077,0.1191333457827568,1.1865829229354858,0.16171179711818695,0.5670130848884583,0.40908658504486084,0.058825355023145676,0.010050902143120766,0.19428877532482147,0.3542879819869995,0.8590731620788574,0.594047486782074,0.9318611025810242,0.873873233795166,0.029939882457256317,0.3282969295978546,0.1707136482000351,0.3053584396839142,0.0,0.5812962055206299,0.1430678516626358,0.2821619212627411,6.355861842166632e-05,0.45443010330200195,1.2929425239562988,0.5255196690559387,0.5688552856445312,0.03680729120969772,0.6294283270835876,0.10850866883993149,0.5195407271385193,0.04739881679415703,0.12730388343334198,0.04771992564201355,0.6788985133171082,0.3559674024581909,0.5017502307891846,0.40990474820137024,0.2362605184316635,0.32810351252555847,0.37903928756713867,0.14812515676021576,0.6133318543434143,0.05761057138442993,0.5462145209312439,0.31463250517845154,0.0017849629512056708,0.0,0.004413410555571318,0.2391277551651001,0.5147727131843567,0.5671262741088867,0.09071582555770874,0.5228100419044495,0.5304803252220154,1.9779050489887595e-05,0.05385582149028778,0.15161357820034027,0.0077957152388989925,0.00031654033227823675,0.2792302370071411,0.15001176297664642,0.1692250370979309,1.2318748235702515,0.25668761134147644,0.18478699028491974,1.0989898443222046,0.4819648265838623,0.16612307727336884,0.10267812013626099,0.00014293422282207757,0.7897372841835022,0.011987647973001003,0.0008955514640547335,0.3929187059402466,0.25232189893722534,0.39189139008522034,0.676312267780304,0.7744371294975281,0.0,0.01683739386498928,0.3885152339935303,1.115053415298462,0.24036385118961334,0.8379967212677002,1.4686493873596191,0.09161499887704849,0.2824326455593109,0.47060462832450867,0.5855044722557068,0.020497167482972145,0.16424109041690826,0.23904739320278168,6.692566239507869e-05,1.1485369205474854,0.42822369933128357,0.0702589899301529,0.0,0.0,0.8945651054382324,0.04197604954242706,0.3919737637042999
1,0.0,0.24491195380687714,0.46328839659690857,0.6848810315132141,0.3602496087551117,0.2501032054424286,0.1316061168909073,1.22044837474823,0.21581318974494934,0.08604276925325394,0.9514591693878174,0.04541551321744919,0.6281836032867432,0.5026265382766724,0.3050440549850464,0.007895202375948429,0.7448043823242188,0.40546920895576477,0.14142902195453644,0.9686806797981262,0.07009176164865494,0.24424344301223755,0.036355726420879364,0.5237325429916382,0.4287424087524414,0.34362009167671204,0.10030282288789749,0.48534172773361206,1.029720664024353,0.14027424156665802,0.2899860441684723,0.10713852196931839,0.5137895941734314,0.2814180552959442,0.45490357279777527,0.13938012719154358,1.0858752727508545,0.6130207777023315,0.9610393643379211,0.3597371280193329,0.0,0.868778645992279,0.4452633857727051,0.33181554079055786,0.03761168196797371,0.1448499709367752,0.4245566427707672,0.16480429470539093,0.10508204996585846,0.11868073791265488,1.088664174079895,0.0,0.26504161953926086,0.30557698011398315,0.17772282660007477,0.017520572990179062,0.08698200434446335,0.5011504292488098,0.11561465263366699,0.27985426783561707,0.11512383818626404,0.45756450295448303,0.6044505834579468,0.4380578100681305,0.1546832025051117,0.40503770112991333,0.055849961936473846,0.07213182747364044,0.0,0.1643505096435547,0.3996487855911255,0.11712924391031265,0.024127036333084106,0.07635025680065155,0.12314610183238983,0.6038677096366882,0.3339443802833557,0.6036203503608704,0.5184261798858643,0.2004719376564026,0.015310621820390224,0.008034473285079002,0.028400298207998276,0.11712457984685898,0.3701878488063812,0.43845880031585693,0.0758732259273529,0.11719260364770889,0.01947842165827751,0.945054292678833,0.3212169408798218,0.034185610711574554,1.0170460939407349,0.7442447543144226,0.14199985563755035,0.08922216296195984,0.35286712646484375,0.726882815361023,0.2746488153934479,0.09265993535518646,0.08729887753725052,0.23954476416110992,0.5188494920730591,0.55855393409729,0.5416539907455444,0.0,0.35834217071533203,0.09694907069206238,1.010482668876648,0.0,0.5994338393211365,0.6053541302680969,0.5866860151290894,0.047904122620821,0.4855245053768158,0.5389058589935303,0.08434721827507019,0.3660017251968384,0.6485373377799988,0.14495974779129028,1.1608994007110596,0.6749706268310547,0.24019964039325714,0.3129613697528839,0.03558189794421196,0.45017650723457336,0.21837276220321655,0.5139199495315552
5,0.7267023324966431,0.3874104917049408,0.9122099876403809,0.5249161124229431,0.12420187890529633,0.6407008767127991,0.4743735194206238,0.03746213763952255,0.6470198631286621,0.19195228815078735,0.2592043876647949,0.5701983571052551,0.03637148067355156,0.4251355230808258,0.40196940302848816,0.54447340965271,0.47941428422927856,0.2685272693634033,0.49658703804016113,0.43740519881248474,0.6180045008659363,0.2871081233024597,0.3509426414966583,0.5863059163093567,0.20218797028064728,0.7155924439430237,0.0,0.18495889008045197,0.04375424608588219,0.1761433184146881,0.19989441335201263,0.061021801084280014,0.35051825642585754,0.3049410581588745,0.5813335180282593,0.6189607381820679,0.291136234998703,0.11009471118450165,0.0,0.8819737434387207,0.4678061902523041,0.37156060338020325,0.4746054708957672,0.0,0.4619668126106262,0.4246542453765869,0.5590686798095703,0.06295324116945267,4.330548836151138e-05,0.18565627932548523,0.03692349046468735,0.329998642206192,0.6804850101470947,0.3575466275215149,0.41429540514945984,0.06130463257431984,0.698409378528595,0.15554052591323853,0.32629361748695374,0.07120129466056824,0.5669616460800171,0.18397171795368195,0.0935913696885109,0.4888162910938263,0.15754340589046478,0.10528166592121124,0.5877123475074768,0.6421972513198853,0.4303135275840759,0.4418066143989563,0.27668023109436035,0.7659189105033875,0.2555944323539734,0.0024944653268903494,0.10119054466485977,0.4647497534751892,0.09807901829481125,0.2857033312320709,0.6461876034736633,0.5382581949234009,0.3818346858024597,0.15675006806850433,0.48447245359420776,0.0,0.22030749917030334,0.7127070426940918,0.877688467502594,0.041633475571870804,0.3827178478240967,0.23522968590259552,0.0,0.1530849188566208,0.2755486071109772,0.24549536406993866,0.1582917422056198,0.1703810840845108,0.7101584076881409,0.0,0.8514054417610168,0.002798462752252817,0.2807601988315582,0.2966439723968506,0.0,0.23120272159576416,0.36122608184814453,0.0,0.47661444544792175,0.47524046897888184,0.29761892557144165,0.29867035150527954,0.8145449161529541,0.6081658005714417,0.38287630677223206,0.17789718508720398,0.20206190645694733,0.2722756862640381,0.8989472389221191,0.8211224675178528,0.09323964267969131,0.38480642437934875,0.2822614014148712,0.2947423756122589,0.37731924653053284,0.11206961423158646,0.16812987625598907,0.46013176441192627,0.31984803080558777,0.5253262519836426
1,0.0,0.0,0.20467939972877502,0.2617402672767639,0.014196130447089672,0.5261273980140686,0.01746824011206627,0.8081904053688049,0.6382247805595398,0.3758646249771118,0.681824266910553,0.0,0.6838651299476624,0.03284255415201187,0.7297881841659546,0.0,0.6417462229728699,0.0,0.0,0.5414798259735107,0.051615312695503235,1.204055905342102,0.0,0.0,0.0,0.0602426752448082,0.06551222503185272,0.01253041997551918,0.9033620357513428,0.0,0.0,0.30089089274406433,0.2314918041229248,0.5808181166648865,0.08640814572572708,0.0,0.5847521424293518,0.12367985397577286,0.8211421966552734,0.019741689786314964,0.0,0.6195515990257263,0.0,0.11453128606081009,0.10602652281522751,0.5641787648200989,0.00904618389904499,0.4097837507724762,0.6054374575614929,0.33348941802978516,0.6228641867637634,0.011969334445893764,0.03938782587647438,0.0,0.3408927917480469,0.0,0.149469792842865,0.3424919843673706,0.016530530527234077,0.26646387577056885,0.41423675417900085,0.012115833349525928,1.0781199932098389,0.0,0.6938232183456421,0.07969352602958679,0.0017607819754630327,0.0,0.0,0.020784972235560417,0.6905707716941833,0.038677144795656204,0.06737945973873138,0.46497857570648193,0.24005350470542908,0.29377853870391846,0.0,1.2309141159057617,0.0,0.0,0.08810115605592728,0.014795243740081787,0.0,0.30655229091644287,0.33805495500564575,0.015543910674750805,0.0,0.06756287068128586,0.0660654604434967,0.6210415959358215,0.31143662333488464,0.25791099667549133,0.48996976017951965,0.46588554978370667,0.0818280428647995,0.10149651020765305,0.0,0.6541162729263306,0.0,0.0,0.04431349039077759,0.979386568069458,1.0437192916870117,0.16749806702136993,0.07147463411092758,0.1384410858154297,0.0,0.14002153277397156,0.8140035271644592,0.0,0.12949229776859283,0.4322085380554199,0.03782597556710243,0.036312974989414215,0.17996878921985626,0.06813900917768478,0.0,0.4193735122680664,0.6772773861885071,0.5196278095245361,0.8758481740951538,0.572257936000824,0.038049280643463135,0.19318418204784393,0.18646012246608734,0.5645034909248352,0.5343027710914612,0.2313961386680603
1,0.0049291010946035385,0.0,0.1622811108827591,0.5685440301895142,0.005018199793994427,0.11247347295284271,0.4784734547138214,2.090122938156128,0.07193140685558319,0.3002576529979706,1.7944196462631226,0.0601026825606823,0.6506724953651428,0.0,0.5533728003501892,0.0,0.7895441651344299,0.0,0.020932577550411224,1.456709384918213,0.051449891179800034,0.23857232928276062,0.041817937046289444,0.0,0.001240654499270022,0.0838601216673851,0.5628867745399475,0.00010415528231533244,2.1842050552368164,0.49600082635879517,0.27497708797454834,0.01153478492051363,0.20081575214862823,0.12225072085857391,0.0,0.0,1.1780974864959717,1.0778990983963013,1.994305968284607,0.030672375112771988,0.0,0.976358950138092,0.0,0.44530919194221497,0.0,0.11473490297794342,0.0,0.26072680950164795,0.6050518751144409,0.00910258386284113,1.8867844343185425,0.001845547347329557,0.0,0.214188814163208,0.01669147238135338,0.0,0.01754261739552021,0.18484660983085632,0.0,0.5775300860404968,0.09860672056674957,0.164915531873703,1.1515858173370361,0.0,0.1563124656677246,0.6814032196998596,0.0,0.0030762343667447567,0.02948944829404354,0.013955902308225632,0.4287435710430145,0.010141639038920403,0.10313783586025238,0.9072093963623047,0.9415839314460754,0.45289379358291626,0.7003164291381836,1.4947115182876587,0.0,0.03169957920908928,0.0013271139468997717,0.4756197929382324,0.0,0.6391416192054749,0.24413730204105377,0.039809226989746094,0.0,0.8013318777084351,0.14437848329544067,1.771459698677063,1.4993318319320679,0.42267554998397827,1.1419726610183716,1.9925613403320312,0.47848400473594666,0.0,0.06925307959318161,2.1425414085388184,0.026445787400007248,0.20029407739639282,0.2634052336215973,0.21835485100746155,1.4932397603988647,1.0195000171661377,0.6490027904510498,0.27725690603256226,0.0,0.3620828092098236,1.625659465789795,0.000729591934941709,0.30813881754875183,0.3723772168159485,0.0,0.04460398852825165,0.20175674557685852,0.566010057926178,0.02729121223092079,0.03534550219774246,1.6853015422821045,0.32533538341522217,2.1846261024475098,1.1876078844070435,0.0,0.35669073462486267,0.41311752796173096,0.30236732959747314,0.16355745494365692,0.9988547563552856
