epoch,train_acc,val_acc,lr
0,,,
1,0.3333333333333333,0.3466666666666667,0.0002
2,0.35083333333333333,0.32666666666666666,0.0004
3,0.37333333333333335,0.36,0.0006
4,0.37833333333333335,0.35333333333333333,0.0008
5,0.37333333333333335,0.35333333333333333,0.001
6,0.4025,0.36666666666666664,0.0009987820251299122
7,0.3858333333333333,0.2866666666666667,0.0009951340343707852
8,0.37666666666666665,0.38666666666666666,0.0009890738003669028
9,0.41,0.3933333333333333,0.0009806308479691594
10,0.38916666666666666,0.3933333333333333,0.0009698463103929542
11,0.3858333333333333,0.4,0.0009567727288213005
12,0.38083333333333336,0.2866666666666667,0.0009414737964294635
13,0.36666666666666664,0.36,0.0009240240480782129
14,0.4033333333333333,0.36,0.0009045084971874737
15,0.4075,0.3933333333333333,0.000883022221559489
16,0.3908333333333333,0.36666666666666664,0.0008596699001693256
17,0.4175,0.3933333333333333,0.0008345653031794292
18,0.43583333333333335,0.42,0.0008078307376628291
19,0.44,0.3333333333333333,0.0007795964517353734
20,0.4241666666666667,0.36666666666666664,0.00075
21,0.4033333333333333,0.3933333333333333,0.0007191855733945387
22,0.41333333333333333,0.4266666666666667,0.0006873032967079561
23,0.44333333333333336,0.44666666666666666,0.0006545084971874737
24,0.4675,0.43333333333333335,0.0006209609477998338
25,0.44583333333333336,0.3466666666666667,0.0005868240888334653
26,0.4241666666666667,0.30666666666666664,0.0005522642316338268
27,0.44583333333333336,0.42,0.0005174497483512506
28,0.485,0.4,0.0004825502516487497
29,0.45416666666666666,0.4066666666666667,0.00044773576836617336
30,0.4775,0.38,0.00041317591116653486
31,0.4375,0.4066666666666667,0.0003790390522001662
32,0.4766666666666667,0.38666666666666666,0.00034549150281252633
33,0.4558333333333333,0.42,0.00031269670329204396
34,0.4691666666666667,0.41333333333333333,0.00028081442660546124
35,0.4766666666666667,0.42,0.0002500000000000001
36,0.4708333333333333,0.38,0.00022040354826462666
37,0.4875,0.44,0.00019216926233717085
38,0.4533333333333333,0.38666666666666666,0.00016543469682057105
39,0.46416666666666667,0.38,0.00014033009983067452
40,0.48333333333333334,0.4266666666666667,0.00011697777844051105
41,0.4875,0.44666666666666666,9.549150281252633e-05
42,0.48,0.42,7.597595192178702e-05
43,0.48,0.4,5.852620357053651e-05
44,0.48083333333333333,0.4266666666666667,4.322727117869951e-05
45,0.465,0.38666666666666666,3.0153689607045842e-05
46,0.47333333333333333,0.4,1.9369152030840554e-05
47,0.4708333333333333,0.4,1.0926199633097156e-05
48,0.47833333333333333,0.4,4.865965629214819e-06
49,0.465,0.4,1.2179748700879012e-06
50,0.4816666666666667,0.3933333333333333,0.0
