epoch,train_acc,val_acc,lr
0,,,
1,0.16910229645093947,0.16393442622950818,0.0001
2,0.18162839248434237,0.16393442622950818,0.0002
3,0.17745302713987474,0.13114754098360656,0.0003
4,0.17536534446764093,0.21311475409836064,0.0004
5,0.20250521920668058,0.22950819672131148,0.0005
6,0.2881002087682672,0.2459016393442623,0.0006
7,0.24008350730688935,0.19672131147540983,0.0007
8,0.21920668058455114,0.2459016393442623,0.0008
9,0.24425887265135698,0.2459016393442623,0.0009000000000000001
10,0.2964509394572025,0.21311475409836064,0.001
11,0.31315240083507306,0.3114754098360656,0.0009999706613915565
12,0.29227557411273486,0.16393442622950818,0.000999882649009242
13,0.407098121085595,0.4098360655737705,0.0009997359731816998
14,0.3235908141962422,0.3114754098360656,0.0009995306511219884
15,0.33820459290187893,0.2786885245901639,0.0009992667069255619
16,0.3883089770354906,0.3770491803278688,0.0009989441715674422
17,0.2359081419624217,0.2459016393442623,0.0009985630828985835
18,0.33402922755741127,0.21311475409836064,0.0009981234856414306
19,0.37995824634655534,0.3442622950819672,0.000997625431384671
20,0.26931106471816285,0.2459016393442623,0.0009970689785771798
21,0.35490605427974947,0.32786885245901637,0.0009964541925211613
22,0.2609603340292276,0.21311475409836064,0.0009957811453644848
23,0.4384133611691023,0.3770491803278688,0.0009950499160922184
24,0.325678496868476,0.3770491803278688,0.0009942605905173593
25,0.36116910229645094,0.3114754098360656,0.0009934132612707631
26,0.4592901878914405,0.4262295081967213,0.0009925080277902742
27,0.4551148225469729,0.36065573770491804,0.000991544996309055
28,0.40083507306889354,0.4262295081967213,0.0009905242798431196
29,0.3298538622129436,0.26229508196721313,0.000989445998178071
30,0.2985386221294363,0.19672131147540983,0.0009883102778550433
31,0.31941544885177453,0.21311475409836064,0.0009871172521558522
32,0.37995824634655534,0.19672131147540983,0.0009858670610873527
33,0.3757828810020877,0.2786885245901639,0.0009845598513650103
34,0.3465553235908142,0.3114754098360656,0.0009831957763956813
35,0.4342379958246347,0.2459016393442623,0.0009817749962596114
36,0.3945720250521921,0.36065573770491804,0.0009802976776916493
37,0.3757828810020877,0.3114754098360656,0.0009787639940616788
38,0.3883089770354906,0.32786885245901637,0.000977174125354274
39,0.3757828810020877,0.32786885245901637,0.0009755282581475768
40,0.5323590814196242,0.3770491803278688,0.0009738265855914012
41,0.34029227557411273,0.18032786885245902,0.0009720693073845667
42,0.3966597077244259,0.3442622950819672,0.000970256629751462
43,0.40083507306889354,0.36065573770491804,0.0009683887654178445
44,0.4509394572025052,0.3442622950819672,0.0009664659335858754
45,0.407098121085595,0.3442622950819672,0.0009644883599083958
46,0.4488517745302714,0.2786885245901639,0.0009624562764624445
47,0.33820459290187893,0.39344262295081966,0.0009603699217220239
48,0.4592901878914405,0.4918032786885246,0.000958229540530113
49,0.430062630480167,0.2786885245901639,0.000956035384069935
50,0.3924843423799583,0.3442622950819672,0.0009537877098354786
51,0.35490605427974947,0.29508196721311475,0.0009514867816012809
52,0.46555323590814196,0.36065573770491804,0.0009491328693914722
53,0.5135699373695198,0.45901639344262296,0.0009467262494480868
54,0.48643006263048016,0.4426229508196721,0.0009442672041986457
55,0.4906054279749478,0.29508196721311475,0.0009417560222230115
56,0.453027139874739,0.4262295081967213,0.0009391929982195233
57,0.33194154488517746,0.2459016393442623,0.0009365784329704115
58,0.29436325678496866,0.29508196721311475,0.0009339126333065006
59,0.29018789144050106,0.2459016393442623,0.000931195912071201
60,0.40083507306889354,0.36065573770491804,0.0009284285880837946
61,0.3277661795407098,0.2459016393442623,0.0009256109861020212
62,0.4175365344467641,0.3114754098360656,0.0009227434367839659
63,0.3903966597077244,0.3442622950819672,0.0009198262766492554
64,0.40292275574112735,0.3442622950819672,0.0009168598480395651
65,0.35281837160751567,0.36065573770491804,0.0009138444990784454
66,0.5302713987473904,0.3114754098360656,0.0009107805836304658
67,0.5365344467640919,0.39344262295081966,0.000907668461259689
68,0.524008350730689,0.39344262295081966,0.0009045084971874737
69,0.4592901878914405,0.4098360655737705,0.0009013010622496144
70,0.4321503131524008,0.3770491803278688,0.0008980465328528219
71,0.5762004175365344,0.45901639344262296,0.0008947452909305509
72,0.5052192066805845,0.3442622950819672,0.0008913977238981779
73,0.42171189979123175,0.29508196721311475,0.0008880042246075365
74,0.3465553235908142,0.14754098360655737,0.0008845651913008145
75,0.42171189979123175,0.26229508196721313,0.0008810810275638182
76,0.46555323590814196,0.5081967213114754,0.0008775521422786103
77,0.4592901878914405,0.3770491803278688,0.0008739789495755253
78,0.6304801670146137,0.4098360655737705,0.0008703618687845696
79,0.48434237995824636,0.4262295081967213,0.0008667013243862111
80,0.4321503131524008,0.36065573770491804,0.0008629977459615654
81,0.47390396659707723,0.4918032786885246,0.0008592515681419813
82,0.5803757828810021,0.45901639344262296,0.0008554632305580354
83,0.5532359081419624,0.39344262295081966,0.00085163317778794
84,0.4133611691022965,0.32786885245901637,0.0008477618593053693
85,0.4154488517745303,0.3442622950819672,0.0008438497294267117
86,0.6555323590814196,0.47540983606557374,0.0008398972472577539
87,0.6137787056367432,0.4918032786885246,0.0008359048766398031
88,0.3674321503131524,0.3770491803278688,0.0008318730860952522
89,0.4989561586638831,0.3114754098360656,0.000827802348772598
90,0.4572025052192067,0.2786885245901639,0.0008236931423909139
91,0.46346555323590816,0.3442622950819672,0.000819545949183788
92,0.6325678496868476,0.4426229508196721,0.000815361255842731
93,0.5720250521920668,0.4098360655737705,0.0008111395534600603
94,0.4572025052192067,0.3770491803278688,0.0008068813374712688
95,0.5198329853862212,0.3442622950819672,0.0008025871075968827
96,0.5135699373695198,0.36065573770491804,0.0007982573677838172
97,0.5657620041753654,0.5081967213114754,0.0007938926261462366
98,0.4697286012526096,0.4098360655737705,0.0007894933949059244
99,0.5532359081419624,0.39344262295081966,0.0007850601903321716
100,0.615866388308977,0.29508196721311475,0.0007805935326811913
101,0.4363256784968685,0.3442622950819672,0.0007760939461350623
102,0.49478079331941544,0.3114754098360656,0.0007715619587402164
103,0.6409185803757829,0.4426229508196721,0.0007669981023454682
104,0.569937369519833,0.45901639344262296,0.0007624029125396003
105,0.5594989561586639,0.39344262295081966,0.0007577769285885109
106,0.35073068893528186,0.26229508196721313,0.0007531206933719271
107,0.6346555323590815,0.5573770491803278,0.0007484347533196961
