epoch,train_acc,val_acc,lr
0,,,
1,0.19206680584551147,0.2459016393442623,5e-05
2,0.18580375782881003,0.29508196721311475,0.0001
3,0.19206680584551147,0.16393442622950818,0.00015
4,0.19624217118997914,0.22950819672131148,0.0002
5,0.20041753653444677,0.14754098360655737,0.00025
6,0.21920668058455114,0.19672131147540983,0.0003
7,0.1419624217118998,0.13114754098360656,0.00035
8,0.19832985386221294,0.21311475409836064,0.0004
9,0.22338204592901878,0.19672131147540983,0.00045000000000000004
10,0.19206680584551147,0.13114754098360656,0.0005
11,0.20876826722338204,0.21311475409836064,0.0004999853306957783
12,0.18162839248434237,0.18032786885245902,0.000499941324504621
13,0.20041753653444677,0.18032786885245902,0.0004998679865908499
14,0.19624217118997914,0.18032786885245902,0.0004997653255609942
15,0.20668058455114824,0.29508196721311475,0.0004996333534627809
16,0.19206680584551147,0.18032786885245902,0.0004994720857837211
17,0.21920668058455114,0.22950819672131148,0.0004992815414492917
18,0.18997912317327767,0.19672131147540983,0.0004990617428207153
19,0.20041753653444677,0.16393442622950818,0.0004988127156923355
20,0.1544885177453027,0.26229508196721313,0.0004985344892885899
21,0.18580375782881003,0.13114754098360656,0.0004982270962605806
22,0.22129436325678498,0.18032786885245902,0.0004978905726822424
23,0.1649269311064718,0.16393442622950818,0.0004975249580461092
24,0.22755741127348644,0.16393442622950818,0.0004971302952586796
25,0.22755741127348644,0.26229508196721313,0.0004967066306353816
26,0.22338204592901878,0.2459016393442623,0.0004962540138951371
27,0.1837160751565762,0.22950819672131148,0.0004957724981545275
28,0.19624217118997914,0.09836065573770492,0.0004952621399215598
29,0.17745302713987474,0.13114754098360656,0.0004947229990890355
30,0.1732776617954071,0.26229508196721313,0.0004941551389275216
31,0.16701461377870563,0.16393442622950818,0.0004935586260779261
32,0.19832985386221294,0.13114754098360656,0.0004929335305436764
33,0.23382045929018788,0.22950819672131148,0.0004922799256825051
34,0.20668058455114824,0.2786885245901639,0.0004915978881978407
35,0.18580375782881003,0.21311475409836064,0.0004908874981298057
36,0.17745302713987474,0.19672131147540983,0.0004901488388458247
37,0.19624217118997914,0.18032786885245902,0.0004893819970308394
38,0.20668058455114824,0.2459016393442623,0.000488587062677137
39,0.2045929018789144,0.21311475409836064,0.0004877641290737884
40,0.18789144050104384,0.16393442622950818,0.0004869132927957006
41,0.18162839248434237,0.18032786885245902,0.00048603465369228334
42,0.1837160751565762,0.16393442622950818,0.000485128314875731
43,0.2150313152400835,0.21311475409836064,0.00048419438270892224
44,0.19832985386221294,0.18032786885245902,0.0004832329667929377
45,0.18162839248434237,0.19672131147540983,0.0004822441799541979
46,0.20876826722338204,0.26229508196721313,0.00048122813823122225
47,0.21085594989561587,0.2459016393442623,0.00048018496086101194
48,0.1837160751565762,0.14754098360655737,0.0004791147702650565
49,0.1837160751565762,0.19672131147540983,0.0004780176920349675
50,0.20876826722338204,0.21311475409836064,0.0004768938549177393
51,0.20041753653444677,0.19672131147540983,0.0004757433908006404
52,0.1732776617954071,0.18032786885245902,0.0004745664346957361
53,0.16701461377870563,0.18032786885245902,0.0004733631247240434
