label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
1,0.4574238657951355,0.09655556827783585,1.2572442293167114,0.0,0.8729767799377441,1.0186288356781006,0.0013572229072451591,1.002301573753357,0.1751265674829483,1.2968915700912476,0.1347273737192154,0.601306140422821,0.0,0.6632819771766663,0.08360762149095535,0.2701745927333832,0.045022133737802505,0.11029692739248276,0.1335972547531128,1.3281466960906982,0.2694987654685974,0.0,1.026493787765503,0.8478172421455383,1.4364696741104126,0.0,0.6843661665916443,0.0,0.21881601214408875,0.5420739054679871,0.0,0.06350210309028625,0.2440185546875,1.0377272367477417,1.1723603010177612,0.29868823289871216,1.2396032810211182,0.5796076059341431,0.8159361481666565,0.3239685893058777,0.05213695019483566,0.9436243176460266,1.2577883005142212,0.6573924422264099,0.007943985052406788,0.011414394713938236,0.01224613655358553,0.0,1.6671611070632935,0.021970713511109352,0.5889692306518555,0.0,0.43054869771003723,0.5719209909439087,0.028876544907689095,0.5617724657058716,0.2516170144081116,0.30196717381477356,1.8734363317489624,0.78598552942276,1.3448141813278198,0.13652999699115753,0.004448829684406519,0.4175522029399872,0.0,1.002445936203003,0.39793553948402405,0.09918133169412613,0.09281368553638458,0.00855142530053854,0.3670559525489807,0.23289862275123596,0.4084931015968323,0.9392493367195129,0.29173415899276733,0.29040130972862244,0.5273186564445496,0.02606111206114292,0.0035858675837516785,0.7751051187515259,0.9112726449966431,0.028983846306800842,0.2826460301876068,0.055427856743335724,1.779882550239563,0.0,0.04757664352655411,0.0,0.20729385316371918,0.623460590839386,0.02301729843020439,0.17450454831123352,0.11078865826129913,0.7717756628990173,0.7355837225914001,0.1178615614771843,0.532696545124054,0.32918161153793335,0.0,0.7831017374992371,0.7724548578262329,0.849616527557373,0.004339959472417831,0.7332205176353455,1.7624679803848267,0.0031488793902099133,0.7758245468139648,0.9261710047721863,0.4689323604106903,0.006216243840754032,0.7793306708335876,0.0,0.07315055280923843,0.019295556470751762,0.0,0.0,0.0,0.0,0.03737631440162659,1.1346352100372314,0.27041512727737427,0.46610239148139954,1.2710466384887695,0.4954972565174103,0.011817839927971363,1.230699896812439,0.0,0.040823858231306076
5,0.053813766688108444,0.5351781845092773,0.34096384048461914,0.41139546036720276,0.26340025663375854,0.5954877734184265,1.132610559463501,0.04855802655220032,0.6952222585678101,0.3842335343360901,0.44586676359176636,0.07254756987094879,1.598464012145996,0.45875686407089233,0.2937825322151184,0.2757963538169861,0.7839650511741638,0.5917232632637024,1.333448886871338,0.2948532998561859,0.8633679151535034,0.983924388885498,0.15845060348510742,0.18292954564094543,0.34098124504089355,0.8226186633110046,0.34799879789352417,0.651574969291687,0.1864778697490692,0.24669519066810608,1.4270923137664795,0.18177440762519836,0.029416268691420555,0.1063823327422142,0.31806036829948425,0.5315497517585754,0.24873845279216766,0.19528520107269287,0.41269707679748535,0.22968342900276184,1.0656388998031616,0.3819427788257599,0.699421763420105,0.32267627120018005,1.8675380945205688,0.2088766098022461,1.4934375286102295,1.1709513664245605,0.4075776934623718,1.2465699911117554,0.29278144240379333,0.5379768013954163,0.07907844334840775,0.31667640805244446,0.21928763389587402,0.35766732692718506,0.8364580869674683,0.2506254017353058,0.3849617838859558,0.2509930729866028,0.367042601108551,0.6084717512130737,1.2256258726119995,0.30632656812667847,1.318366527557373,0.46665269136428833,0.23688504099845886,0.8569828867912292,0.31817930936813354,0.12496206909418106,1.376434087753296,0.8651509284973145,0.375262588262558,0.09496468305587769,0.008539529517292976,0.2775402367115021,0.3077516257762909,1.265053391456604,0.6651503443717957,0.2771759033203125,0.3504841923713684,0.42183583974838257,0.13120511174201965,0.19487956166267395,0.3916773200035095,0.15068893134593964,0.45706453919410706,0.8470354080200195,0.11576128005981445,0.19704945385456085,0.7049161195755005,1.2541238069534302,1.1659510135650635,0.5465762615203857,0.1508391946554184,1.1383575201034546,0.2960129678249359,0.9930021166801453,1.9136245250701904,1.0836403369903564,0.1530347466468811,0.1877640038728714,0.37324023246765137,0.18884730339050293,0.2137381136417389,1.382047414779663,0.18958362936973572,0.21388733386993408,0.23719163239002228,0.15877242386341095,0.598092794418335,1.5065361261367798,0.0,1.9132204055786133,0.3138427138328552,1.183245301246643,0.817562460899353,1.5296170711517334,0.6586340665817261,0.17538157105445862,1.224353313446045,0.175813227891922,0.25355252623558044,0.2780081331729889,1.8159503936767578,0.5595120191574097,0.8920531272888184,0.10326820611953735
1,0.029407870024442673,2.2106454372406006,0.11177116632461548,0.09186901897192001,1.0710043907165527,0.054788537323474884,1.0096155405044556,0.0,0.5574220418930054,2.3114218711853027,1.5384130477905273,0.42517250776290894,0.21335870027542114,0.5678094625473022,0.1453096568584442,0.15881842374801636,0.06232480704784393,1.1320176124572754,1.125913381576538,1.2266206741333008,1.4316322803497314,0.005641220603138208,0.6785499453544617,0.02393054962158203,1.4892470836639404,1.4115408658981323,0.0031598475761711597,0.014619884081184864,0.6063352823257446,0.08490094542503357,0.01189889945089817,0.0,0.019581470638513565,0.016625486314296722,1.6323726177215576,0.06342744082212448,0.43555179238319397,0.7697888016700745,0.7326251864433289,0.028916943818330765,0.0284306351095438,1.210604190826416,1.6676201820373535,0.11684650182723999,0.6275697946548462,1.03292977809906,0.7491196393966675,0.18360142409801483,0.9613524675369263,0.1822318434715271,0.0,1.089199423789978,0.2122850865125656,0.14930135011672974,0.2165643274784088,0.6901291608810425,0.16272318363189697,0.5340152978897095,0.5237976312637329,0.5797193646430969,1.0676895380020142,0.2939181327819824,1.2478723526000977,1.1935207843780518,0.0,1.7823394536972046,0.533371090888977,1.2207863330841064,0.007662464398890734,0.0,0.7196276783943176,0.11691097170114517,0.11319310963153839,0.006032720673829317,0.19634655117988586,0.1570861041545868,0.03723147511482239,0.05933047831058502,1.5396170616149902,1.0165317058563232,1.0603660345077515,0.8073541522026062,0.055766716599464417,0.014764763414859772,0.7544228434562683,0.07023736089468002,1.6689294576644897,0.7424154877662659,0.10539762675762177,1.5872280597686768,0.0,0.47613734006881714,0.17919205129146576,0.05593099072575569,0.20269641280174255,0.030194200575351715,0.07604660093784332,0.29494544863700867,0.005678302142769098,1.6066900491714478,0.3812994062900543,0.7944339513778687,1.5694252252578735,1.106501579284668,0.8630920648574829,0.9557335376739502,0.0,1.8787083625793457,0.5639908313751221,0.007830618880689144,0.7878352999687195,1.4338250160217285,0.0,0.7532953023910522,1.4281240701675415,0.036704421043395996,0.00266768760047853,0.8185712695121765,0.7746617197990417,1.1398082971572876,1.0529592037200928,0.10118560492992401,1.2584295272827148,0.1301354169845581,0.04195905849337578,0.25827887654304504,0.7604231834411621,0.0
2,0.01933777704834938,1.8505322933197021,0.02765551023185253,0.0,0.34124454855918884,0.0032275973353534937,0.0,0.10231918096542358,0.006019525229930878,0.4844619929790497,1.9307842254638672,0.006937874481081963,0.009376265108585358,0.0509975291788578,0.7529053092002869,1.560550332069397,0.000459990871604532,1.5839773416519165,1.1095114946365356,0.0,1.2406343221664429,0.00521165831014514,0.04460147023200989,0.05208859220147133,0.0,1.4635403156280518,0.0521576963365078,0.04805111885070801,0.17044465243816376,0.167059063911438,0.024412639439105988,0.059048425406217575,0.10181522369384766,0.13078120350837708,0.0,0.6455261707305908,0.0,1.391038417816162,0.029157549142837524,0.2572489380836487,0.03053104877471924,0.7863737344741821,0.0,0.9111328125,0.11645971238613129,0.8788014054298401,0.5861826539039612,0.7096474766731262,0.19968734681606293,0.0,0.17526459693908691,2.0669867992401123,0.3141951858997345,0.3965299129486084,1.4109967947006226,0.624627411365509,0.3630126416683197,0.1410486102104187,0.0,0.8677403330802917,0.0,2.036182403564453,0.9278521537780762,0.16012828052043915,0.001087740994989872,0.013687997125089169,0.0,1.2084506750106812,0.024513904005289078,0.45012688636779785,0.0,0.429089218378067,0.3628862500190735,0.06441909819841385,0.2565179467201233,1.5180236101150513,0.0,0.09847714006900787,1.6849437952041626,0.016713714227080345,0.5393914580345154,1.9782583713531494,0.0,0.017470872029662132,0.13694943487644196,0.07731834053993225,1.855462670326233,1.2393908500671387,0.3984580934047699,1.2825839519500732,0.05721158906817436,1.4129691123962402,0.0,0.0003458716382738203,0.03929111734032631,0.0,0.4316377341747284,0.0,0.0,0.007012932561337948,0.34272560477256775,0.0,1.469653844833374,0.16814759373664856,0.0021654183510690928,0.00018775585340335965,0.028832346200942993,0.9414827227592468,1.366309642791748,0.09741409868001938,0.6719361543655396,0.0,0.09314149618148804,0.8807684779167175,1.732969045639038,0.018947940319776535,0.0,0.5146806836128235,0.10665128380060196,0.041651297360658646,0.07155276834964752,0.6379695534706116,0.02696378342807293,0.08711234480142593,0.014740453101694584,0.03878071531653404,0.0,0.008061650209128857
5,0.7762768864631653,0.20537695288658142,0.21698114275932312,0.36462050676345825,0.49356988072395325,0.15630465745925903,0.9226796627044678,0.28905150294303894,0.783022940158844,0.009305034764111042,0.38094890117645264,0.9824711084365845,0.7409923672676086,0.06596775352954865,0.6499269604682922,0.4854099452495575,0.5041376352310181,0.23190614581108093,0.27253440022468567,1.4022271633148193,0.06595595926046371,0.18703271448612213,0.22976763546466827,0.20036248862743378,0.6814348101615906,0.18281975388526917,0.16098450124263763,0.9453970193862915,0.2810862958431244,0.32704880833625793,0.8250418901443481,0.6605451703071594,0.25661587715148926,1.2668784856796265,0.9694733023643494,0.12615308165550232,0.9384506344795227,0.09840545803308487,0.18274526298046112,0.4578480124473572,0.7575029134750366,0.6077869534492493,0.6131516098976135,1.0706764459609985,0.0024600375909358263,0.2808903753757477,0.01406907755881548,0.8732637166976929,1.159246802330017,0.3155486583709717,0.41492214798927307,0.6389265060424805,0.3632851541042328,0.23953591287136078,0.8218309283256531,1.082811713218689,0.21254193782806396,1.0460981130599976,0.9197801351547241,1.2295317649841309,0.736141562461853,0.5608056783676147,0.0,1.3420648574829102,0.5416030287742615,0.6628417372703552,1.0982762575149536,0.03176688030362129,0.40114107728004456,0.959936797618866,0.35174423456192017,0.0053471834398806095,0.04806381091475487,0.8250601291656494,0.17309574782848358,0.4784432351589203,0.33279988169670105,0.6798474788665771,0.3339462876319885,0.798683762550354,0.8781763315200806,0.5235262513160706,0.3427773118019104,0.6373410224914551,0.8347680568695068,0.6470600366592407,0.48015475273132324,0.7547545433044434,0.5486520528793335,0.4546646177768707,1.0704764127731323,0.3374056816101074,0.15565243363380432,0.11330229043960571,0.486689031124115,0.20853054523468018,0.4798385798931122,0.28780245780944824,0.5147679448127747,0.5220963954925537,0.37645575404167175,0.5519248843193054,1.205193281173706,0.4577414393424988,0.45883017778396606,0.11815082281827927,1.1559624671936035,0.5530780553817749,0.4853037893772125,0.318983793258667,0.2808041274547577,0.7772324681282043,0.3780602216720581,0.2369261234998703,0.2869763672351837,1.0481256246566772,0.7447147369384766,0.11288485676050186,0.06648813933134079,0.39496344327926636,0.08552819490432739,0.40385493636131287,0.35284489393234253,1.460556149482727,0.2320440113544464,0.3584592342376709,0.631412148475647,0.7857632040977478
5,0.12850531935691833,0.11675427109003067,0.14397525787353516,0.09084422886371613,0.35822510719299316,0.00441939989104867,0.2859017550945282,0.17824649810791016,0.8809337615966797,0.47030219435691833,0.1119898185133934,0.4014941453933716,0.5431432723999023,0.10768160969018936,0.3150283396244049,0.3265269100666046,0.12191258370876312,0.6568400859832764,0.8274160623550415,0.43683668971061707,0.3669416606426239,0.5935433506965637,0.160158172249794,0.5813658833503723,0.46655750274658203,1.6676231622695923,0.29419440031051636,0.2557821571826935,0.6174450516700745,0.7826622128486633,0.5634719729423523,0.2799057066440582,0.3746654987335205,0.2771139442920685,0.5050578117370605,0.2456151247024536,0.9474790096282959,0.07903949916362762,0.3702740967273712,0.7023705840110779,0.46930643916130066,0.41677719354629517,0.7018436193466187,0.12823545932769775,0.9740053415298462,0.9558665156364441,1.0040231943130493,0.4188980162143707,0.9282455444335938,0.39562174677848816,0.07531034201383591,0.36677679419517517,0.19182328879833221,0.25430259108543396,0.103976771235466,0.10724123567342758,1.0154281854629517,0.5605117678642273,0.11090989410877228,0.0670802965760231,0.6407397985458374,0.3011053800582886,0.9377691745758057,0.383500337600708,0.9256643056869507,0.5830724835395813,0.0637059435248375,0.9226440191268921,0.24510790407657623,0.1677674502134323,0.2916810214519501,0.0661616325378418,0.1000380739569664,0.13758595287799835,0.18988323211669922,0.356273889541626,0.5156731009483337,1.2050899267196655,0.23324520885944366,0.44865915179252625,0.4778510332107544,0.22342438995838165,0.2052535116672516,0.16891469061374664,0.13686393201351166,0.3512810468673706,0.0671839639544487,0.3779769837856293,0.4262227714061737,0.17487283051013947,0.37539082765579224,1.2506685256958008,0.3689865469932556,0.3840057849884033,0.01599939540028572,0.10707102715969086,0.13252784311771393,0.2668496072292328,0.6639217734336853,1.0398277044296265,0.14746633172035217,0.29831448197364807,0.2857205867767334,0.6187463402748108,0.0718890056014061,0.7585665583610535,0.2610631287097931,0.40254294872283936,0.4491284489631653,0.7452646493911743,1.2703605890274048,1.2345057725906372,0.2180267870426178,1.046612024307251,0.020127039402723312,0.3851047158241272,0.2839817702770233,1.2580641508102417,0.4085405468940735,0.2756253182888031,0.014076276682317257,0.0717243030667305,0.49192917346954346,0.12175684422254562,1.0333185195922852,0.2056480050086975,0.31591492891311646,0.3409940302371979
3,1.2633256912231445,0.0,0.16120083630084991,0.4317527115345001,0.17838037014007568,1.5461169481277466,0.40522029995918274,0.675506591796875,0.4915809631347656,0.06840351223945618,0.18030431866645813,0.003511247457936406,1.1533559560775757,0.3479057848453522,0.16949766874313354,0.8456464409828186,0.23519662022590637,0.10880985856056213,0.3108186721801758,0.33751463890075684,0.04924890026450157,2.1406707763671875,0.0,0.23801301419734955,0.09787578880786896,0.01549054030328989,1.2524080276489258,0.8839576244354248,0.038267891854047775,0.0012111356481909752,0.2856641411781311,1.5697649717330933,0.3338753283023834,0.004747092258185148,0.02287473902106285,1.1852052211761475,0.43191251158714294,0.22452020645141602,0.453749418258667,1.6212092638015747,2.1276493072509766,0.0,0.003465278074145317,0.01641378179192543,0.3292563557624817,0.25727126002311707,0.07393459230661392,0.3789598047733307,0.001854587928391993,0.8322250843048096,1.9253705739974976,0.01914129965007305,0.9616941809654236,1.1048046350479126,0.01285738218575716,0.01240525208413601,1.9176784753799438,0.0,0.08572053909301758,0.0833519995212555,0.06623438745737076,0.9060636162757874,0.14418773353099823,0.01333567500114441,1.806583046913147,0.06981873512268066,0.0,0.46053650975227356,0.574652373790741,0.7499134540557861,0.5891062617301941,0.8893534541130066,1.480090856552124,1.008714199066162,0.5489975810050964,0.4999390244483948,0.8371060490608215,2.0124118328094482,0.18781180679798126,0.0,0.0,0.15091678500175476,0.3200932443141937,1.2426692247390747,0.0,0.23223014175891876,0.054671939462423325,0.558879554271698,0.8601387739181519,0.057344187051057816,1.480761170387268,1.5225626230239868,0.7785207033157349,1.8154566287994385,0.7534074783325195,1.9698190689086914,1.2183408737182617,0.7403066754341125,1.6426998376846313,0.17961648106575012,1.5160576105117798,0.07560184597969055,0.07914774119853973,0.0,0.03243212774395943,0.5219429731369019,0.39296868443489075,0.0,0.20724071562290192,0.37980738282203674,0.21692557632923126,0.4935370981693268,0.8520374298095703,0.3756808638572693,0.04039110615849495,0.8639020323753357,2.287076234817505,0.5776575803756714,0.19403591752052307,0.0,1.130673885345459,0.524925172328949,0.019816597923636436,0.0018147280206903815,2.214217185974121,0.8952555656433105,1.6316618919372559,0.22266757488250732
5,0.32068440318107605,0.2066095471382141,0.26412105560302734,0.9070019125938416,0.7707753777503967,0.2337002009153366,1.0041195154190063,0.1077471449971199,0.9741151928901672,0.4960285425186157,0.13812683522701263,1.2235549688339233,0.7610805630683899,0.10154876857995987,0.6666178703308105,0.21308887004852295,0.9732929468154907,0.0,0.14661861956119537,1.765114426612854,0.043710991740226746,0.33699142932891846,0.48756760358810425,0.5535675287246704,1.1146270036697388,0.03601086512207985,0.28520646691322327,1.1659300327301025,0.2900215983390808,1.1086918115615845,0.9267116785049438,0.5728327035903931,1.0040690898895264,0.8005923628807068,1.3053820133209229,0.19710347056388855,0.9958593249320984,0.0,0.11757022887468338,0.12997740507125854,0.8928523063659668,1.1011333465576172,0.9538440704345703,0.7043135166168213,0.19213208556175232,0.6726917624473572,0.2815053164958954,0.8330151438713074,1.1813373565673828,1.1349085569381714,0.29981017112731934,0.16710235178470612,0.00697740213945508,0.03242487832903862,0.1957337111234665,1.391215443611145,0.2306530475616455,1.8198047876358032,1.3166359663009644,0.7794061899185181,0.9024836421012878,0.14308243989944458,0.0818014144897461,1.6154041290283203,0.7884876132011414,0.6974945068359375,1.5172942876815796,0.04159821197390556,1.0756545066833496,0.7056738138198853,0.6202142238616943,0.1325768679380417,0.17628444731235504,0.5125389695167542,0.040100790560245514,0.3146044909954071,0.7978038191795349,0.6898969411849976,0.17644725739955902,1.4795806407928467,0.653839111328125,0.13673953711986542,1.4689171314239502,0.6782563924789429,0.9163699150085449,0.8492043614387512,0.44680559635162354,0.5425264239311218,0.22804997861385345,0.44813603162765503,0.7573288083076477,0.10929574817419052,0.8144634962081909,0.09616278111934662,0.14165696501731873,0.400710791349411,0.09995352476835251,0.5980228185653687,0.7278791666030884,0.7897005081176758,0.49108707904815674,1.2820137739181519,0.5158478617668152,0.8086006045341492,0.8242211937904358,0.5197834968566895,1.809433937072754,0.04913000017404556,0.0019454595167189837,1.368902325630188,0.13805335760116577,0.8537306785583496,0.659980058670044,0.28014957904815674,0.2268790602684021,1.1223474740982056,0.9198904037475586,0.35255739092826843,0.20571757853031158,1.5802843570709229,0.33733367919921875,0.09728820621967316,0.8638249635696411,1.6107356548309326,0.2667350769042969,0.39354586601257324,0.9387889504432678,1.0998281240463257
5,0.007833186537027359,0.9107208847999573,0.020862264558672905,0.0,0.6395737528800964,0.0,0.0,0.40922054648399353,0.0034006850328296423,0.5264830589294434,0.13915428519248962,0.0,0.09220128506422043,0.26412099599838257,1.0267114639282227,0.08853493630886078,0.0,0.6206431984901428,0.2091125249862671,0.3833466172218323,1.0725663900375366,0.0,0.27730414271354675,0.27118709683418274,0.0,0.6637334823608398,0.0,0.026735221967101097,0.26438766717910767,0.12581151723861694,0.0,0.17411716282367706,0.0028925908263772726,0.390241801738739,0.2425786554813385,0.35655030608177185,0.0037957332096993923,0.6802598237991333,0.0,0.0,0.032852549105882645,0.6163327097892761,0.043739497661590576,0.8937658667564392,0.23537060618400574,1.0091633796691895,0.3127146065235138,0.0,0.7311685681343079,0.0017103607533499599,0.0839240774512291,0.07412530481815338,0.4901423156261444,0.33431893587112427,0.06596975028514862,0.6477169394493103,0.073516845703125,0.010139981284737587,0.6392804384231567,0.4700470566749573,0.0,0.7958889007568359,0.9911678433418274,0.6837040781974792,0.0,0.0862928107380867,0.0,0.0,0.7145195603370667,0.27838411927223206,0.0,0.09127628803253174,0.0,0.2720179855823517,0.3938133716583252,0.15769681334495544,0.0,0.0,0.5234361290931702,0.7592407464981079,0.45934462547302246,0.8260231018066406,0.2240227907896042,0.5453797578811646,0.013025328516960144,0.0,0.2346411794424057,0.8055369257926941,0.5202441215515137,0.43487614393234253,0.0,0.5133733153343201,0.48278409242630005,0.1881122589111328,0.16012421250343323,0.0,0.0028416214045137167,0.0,0.07559086382389069,0.24486763775348663,0.005524852778762579,0.5561201572418213,0.4549175798892975,0.3718629777431488,0.0,0.36127790808677673,0.6688887476921082,0.2197052389383316,0.7114291787147522,0.0162773746997118,0.769068717956543,0.3098528981208801,0.0789598897099495,0.3258967399597168,0.5383668541908264,0.1601419746875763,0.3988892436027527,0.2647126615047455,0.4420413076877594,0.3170146048069,0.0,0.1661219596862793,0.0,0.1755954772233963,0.06227827072143555,0.0,0.0,0.007229258771985769
4,0.6203749775886536,0.34157904982566833,0.7599284052848816,0.05025537312030792,0.24064266681671143,0.08013298362493515,0.18057279288768768,0.43365174531936646,0.4263065457344055,0.7586960792541504,0.5462201833724976,0.7319114804267883,0.824625551700592,0.7770934104919434,0.5954664945602417,0.46505093574523926,0.16836829483509064,0.47802862524986267,0.9532667994499207,0.03398089110851288,0.580154538154602,0.20760826766490936,0.25869593024253845,0.6369913816452026,0.25395384430885315,0.6766011714935303,0.6404455900192261,0.32036104798316956,1.2836624383926392,0.9310241937637329,0.390372633934021,0.27752646803855896,0.636242151260376,0.36234956979751587,0.192119300365448,0.21577124297618866,0.018610451370477676,0.5671416521072388,0.46421822905540466,0.7144816517829895,0.535920262336731,0.31515270471572876,0.11328911781311035,0.33529964089393616,0.41644278168678284,0.7520022392272949,0.2729332149028778,0.8275255560874939,0.6025514602661133,0.3474453389644623,0.42077478766441345,0.6715652942657471,0.30917999148368835,0.3198118507862091,0.5289360880851746,0.25586944818496704,0.7011128664016724,0.11248514801263809,0.27402153611183167,0.9934408068656921,0.4641922414302826,0.6413943767547607,0.4841328263282776,0.36262935400009155,0.26728764176368713,0.609254002571106,0.24230201542377472,0.41321131587028503,0.247726172208786,0.27397802472114563,0.3564634919166565,0.4085543155670166,0.0803242027759552,0.2385265976190567,0.7079339027404785,0.6880239248275757,1.0616391897201538,0.8218290209770203,1.1653625965118408,0.22387352585792542,0.7094441652297974,0.6614558696746826,0.14763019979000092,0.16854794323444366,0.4022185504436493,1.1328941583633423,0.608396053314209,0.45895591378211975,0.8714030981063843,0.8599005937576294,0.564681887626648,1.0878475904464722,0.03468436375260353,0.26868847012519836,0.6821495890617371,0.08292045444250107,0.3483531177043915,0.1860017329454422,0.3347184956073761,0.6092142462730408,0.08282583951950073,0.11724500358104706,0.5393713116645813,0.10988833755254745,0.5517886281013489,0.6576067805290222,0.1203850656747818,0.8667007684707642,1.0012083053588867,0.2632748484611511,0.6912800669670105,0.0458582304418087,0.21473491191864014,1.2041404247283936,0.43623238801956177,0.33921876549720764,0.23239213228225708,0.03979283571243286,0.5632067918777466,0.45316919684410095,0.040327038615942,0.721177339553833,0.6506453156471252,0.0657089352607727,0.36045295000076294,0.5686287879943848,0.2039850503206253,0.04896015301346779
