epoch,train_acc,val_acc,lr
0,,,
1,0.18997912317327767,0.19672131147540983,5e-05
2,0.18997912317327767,0.21311475409836064,0.0001
3,0.1649269311064718,0.18032786885245902,0.00015
4,0.16910229645093947,0.19672131147540983,0.0002
5,0.18162839248434237,0.2459016393442623,0.00025
6,0.18789144050104384,0.19672131147540983,0.0003
7,0.18997912317327767,0.21311475409836064,0.00035
8,0.20041753653444677,0.19672131147540983,0.0004
9,0.20668058455114824,0.19672131147540983,0.00045000000000000004
10,0.18580375782881003,0.21311475409836064,0.0005
11,0.1837160751565762,0.14754098360655737,0.0004999658262481172
12,0.20668058455114824,0.19672131147540983,0.0004998633143352315
13,0.17954070981210857,0.16393442622950818,0.0004996924922870762
14,0.21711899791231734,0.21311475409836064,0.0004994534068046936
15,0.20250521920668058,0.26229508196721313,0.0004991461232516675
16,0.1837160751565762,0.19672131147540983,0.0004987707256362529
17,0.21920668058455114,0.19672131147540983,0.0004983273165884096
18,0.18580375782881003,0.21311475409836064,0.0004978160173317438
19,0.20041753653444677,0.19672131147540983,0.0004972369676503671
20,0.21294363256784968,0.19672131147540983,0.0004965903258506806
21,0.20876826722338204,0.18032786885245902,0.0004958762687180956
22,0.21920668058455114,0.19672131147540983,0.0004950949914687023
23,0.21711899791231734,0.22950819672131148,0.0004942467076958999
24,0.21711899791231734,0.19672131147540983,0.0004933316493120015
25,0.21294363256784968,0.22950819672131148,0.0004923500664848326
26,0.20250521920668058,0.29508196721311475,0.0004913022275693372
27,0.18789144050104384,0.2459016393442623,0.0004901884190342121
28,0.1941544885177453,0.22950819672131148,0.0004890089453835894
29,0.20250521920668058,0.18032786885245902,0.0004877641290737884
30,0.19624217118997914,0.21311475409836064,0.00048645431042515866
31,0.18997912317327767,0.22950819672131148,0.00048507984752904035
32,0.18789144050104384,0.14754098360655737,0.0004836411161498652
33,0.19624217118997914,0.18032786885245902,0.0004821385096224268
34,0.19832985386221294,0.21311475409836064,0.0004805724387443462
35,0.21085594989561587,0.26229508196721313,0.00047894333166376434
36,0.18789144050104384,0.21311475409836064,0.00047725163376229063
37,0.18580375782881003,0.22950819672131148,0.0004754978075332398
38,0.2045929018789144,0.26229508196721313,0.0004736823324551909
39,0.18789144050104384,0.22950819672131148,0.000471805704860903
40,0.24843423799582465,0.26229508196721313,0.00046986843780162223
41,0.15866388308977036,0.2459016393442623,0.0004678710609068193
42,0.21920668058455114,0.22950819672131148,0.0004658141202393935
43,0.20250521920668058,0.2459016393442623,0.00046369817814638476
44,0.21294363256784968,0.11475409836065574,0.00046152381310523384
45,0.18162839248434237,0.18032786885245902,0.00045929161956563216
46,0.19206680584551147,0.19672131147540983,0.000457002207787005
47,0.21294363256784968,0.19672131147540983,0.0004546562036716732
48,0.21711899791231734,0.2459016393442623,0.0004522542485937369
49,0.1837160751565762,0.2786885245901639,0.0004497969992237312
50,0.21920668058455114,0.16393442622950818,0.00044728512734909845
51,0.21711899791231734,0.14754098360655737,0.00044471931969052817
52,0.20876826722338204,0.2459016393442623,0.0004421002777142148
53,0.20668058455114824,0.19672131147540983,0.00043942871744008375
54,0.21294363256784968,0.19672131147540983,0.0004367053692460385
55,0.23173277661795408,0.26229508196721313,0.00043393097766828293
56,0.22338204592901878,0.26229508196721313,0.0004311063011977723
57,0.21920668058455114,0.21311475409836064,0.0004282321120728493
58,0.2150313152400835,0.2786885245901639,0.00042530919606812215
59,0.22338204592901878,0.29508196721311475,0.00042233835227964146
60,0.1837160751565762,0.21311475409836064,0.0004193203929064353
61,0.21085594989561587,0.19672131147540983,0.00041625614302846206
62,0.19206680584551147,0.19672131147540983,0.00041314644038104216
63,0.19624217118997914,0.19672131147540983,0.0004099921351258292
64,0.22755741127348644,0.18032786885245902,0.00040679408961838426
65,0.19832985386221294,0.21311475409836064,0.000403553178172417
66,0.18162839248434237,0.2786885245901639,0.00040027028682075626
67,0.2254697286012526,0.29508196721311475,0.0003969463130731183
68,0.21711899791231734,0.22950819672131148,0.0003935821656707359
69,0.21920668058455114,0.14754098360655737,0.00039017876433791824
70,0.16910229645093947,0.16393442622950818,0.00038673703953060677
71,0.18162839248434237,0.18032786885245902,0.00038325793218199844
72,0.16910229645093947,0.16393442622950818,0.0003797423934453038
73,0.17954070981210857,0.16393442622950818,0.000376191384433711
74,0.1732776617954071,0.11475409836065574,0.00037260587595762705
75,0.16910229645093947,0.14754098360655737,0.0003689868482592684
76,0.18162839248434237,0.22950819672131148,0.000365335290744672
77,0.20668058455114824,0.19672131147540983,0.00036165220171320166
