epoch,train_acc,val_acc,lr
0,,,
1,0.14822546972860126,0.19672131147540983,0.0001
2,0.1837160751565762,0.19672131147540983,0.0002
3,0.18580375782881003,0.2459016393442623,0.0003
4,0.1837160751565762,0.18032786885245902,0.0004
5,0.17745302713987474,0.14754098360655737,0.0005
6,0.19832985386221294,0.18032786885245902,0.0004993910125649561
7,0.18580375782881003,0.22950819672131148,0.0004975670171853926
8,0.21920668058455114,0.16393442622950818,0.0004945369001834514
9,0.20668058455114824,0.26229508196721313,0.0004903154239845797
10,0.23382045929018788,0.2459016393442623,0.0004849231551964771
11,0.17536534446764093,0.26229508196721313,0.0004783863644106502
12,0.21711899791231734,0.2459016393442623,0.00047073689821473173
13,0.19624217118997914,0.16393442622950818,0.00046201202403910646
14,0.18789144050104384,0.16393442622950818,0.0004522542485937369
15,0.21294363256784968,0.18032786885245902,0.0004415111107797445
16,0.17954070981210857,0.14754098360655737,0.0004298349500846628
17,0.19832985386221294,0.21311475409836064,0.0004172826515897146
18,0.21085594989561587,0.2786885245901639,0.00040391536883141455
19,0.22338204592901878,0.2786885245901639,0.0003897982258676867
20,0.17536534446764093,0.14754098360655737,0.000375
21,0.20668058455114824,0.19672131147540983,0.00035959278669726934
22,0.19624217118997914,0.18032786885245902,0.00034365164835397803
23,0.18789144050104384,0.18032786885245902,0.00032725424859373687
24,0.22338204592901878,0.22950819672131148,0.0003104804738999169
25,0.19206680584551147,0.16393442622950818,0.00029341204441673266
26,0.18580375782881003,0.21311475409836064,0.0002761321158169134
27,0.21294363256784968,0.18032786885245902,0.0002587248741756253
28,0.21920668058455114,0.16393442622950818,0.00024127512582437484
29,0.22755741127348644,0.26229508196721313,0.00022386788418308668
30,0.1732776617954071,0.18032786885245902,0.00020658795558326743
31,0.20250521920668058,0.14754098360655737,0.0001895195261000831
32,0.24008350730688935,0.22950819672131148,0.00017274575140626317
33,0.22129436325678498,0.19672131147540983,0.00015634835164602198
34,0.20668058455114824,0.14754098360655737,0.00014040721330273062
35,0.19832985386221294,0.14754098360655737,0.00012500000000000006
36,0.1837160751565762,0.14754098360655737,0.00011020177413231333
37,0.19624217118997914,0.19672131147540983,9.608463116858542e-05
38,0.21711899791231734,0.19672131147540983,8.271734841028553e-05
39,0.20876826722338204,0.22950819672131148,7.016504991533726e-05
40,0.1837160751565762,0.21311475409836064,5.848888922025553e-05
41,0.19624217118997914,0.14754098360655737,4.7745751406263163e-05
42,0.19206680584551147,0.22950819672131148,3.798797596089351e-05
43,0.2359081419624217,0.2459016393442623,2.9263101785268254e-05
44,0.22755741127348644,0.2786885245901639,2.1613635589349755e-05
45,0.23173277661795408,0.2459016393442623,1.5076844803522921e-05
46,0.21085594989561587,0.18032786885245902,9.684576015420277e-06
47,0.21711899791231734,0.26229508196721313,5.463099816548578e-06
48,0.22338204592901878,0.22950819672131148,2.4329828146074094e-06
49,0.22755741127348644,0.22950819672131148,6.089874350439506e-07
50,0.20876826722338204,0.22950819672131148,0.0
