epoch,train_acc,val_acc,lr
0,,,
1,0.16075156576200417,0.13114754098360656,5e-05
2,0.16701461377870563,0.06557377049180328,0.0001
3,0.17118997912317327,0.16393442622950818,0.00015
4,0.1732776617954071,0.14754098360655737,0.0002
5,0.21085594989561587,0.19672131147540983,0.00025
6,0.23173277661795408,0.18032786885245902,0.0003
7,0.2609603340292276,0.18032786885245902,0.00035
8,0.27139874739039666,0.2459016393442623,0.0004
9,0.3048016701461378,0.2786885245901639,0.00045000000000000004
10,0.302713987473904,0.2786885245901639,0.0005
11,0.2985386221294363,0.2786885245901639,0.0004999980232351797
12,0.29018789144050106,0.32786885245901637,0.0004999920929719798
13,0.33820459290187893,0.29508196721311475,0.0004999822093041821
14,0.27139874739039666,0.21311475409836064,0.0004999683723880881
15,0.3173277661795407,0.2459016393442623,0.0004999505824425164
16,0.33194154488517746,0.29508196721311475,0.0004999288397487993
17,0.3277661795407098,0.3442622950819672,0.0004999031446507784
18,0.3068893528183716,0.26229508196721313,0.0004998734975547991
19,0.2839248434237996,0.21311475409836064,0.0004998398989297039
20,0.36116910229645094,0.2459016393442623,0.0004998023493068255
21,0.31315240083507306,0.19672131147540983,0.0004997608492799781
22,0.3089770354906054,0.32786885245901637,0.0004997153995054481
23,0.33402922755741127,0.3114754098360656,0.0004996660007019837
24,0.302713987473904,0.29508196721311475,0.0004996126536507831
25,0.267223382045929,0.18032786885245902,0.0004995553591954832
26,0.2964509394572025,0.2459016393442623,0.0004994941182421453
27,0.3444676409185804,0.2786885245901639,0.000499428931759241
28,0.3736951983298539,0.26229508196721313,0.000499359800777637
29,0.31941544885177453,0.3442622950819672,0.000499286726390579
30,0.33820459290187893,0.36065573770491804,0.0004992097097536739
31,0.3465553235908142,0.22950819672131148,0.0004991287520848721
32,0.34029227557411273,0.2786885245901639,0.0004990438546644476
33,0.38204592901878914,0.26229508196721313,0.0004989550188349782
34,0.3235908141962422,0.21311475409836064,0.0004988622460013244
35,0.2985386221294363,0.19672131147540983,0.0004987655376306069
36,0.3173277661795407,0.19672131147540983,0.000498664895252183
37,0.3987473903966597,0.2786885245901639,0.0004985603204576235
38,0.3862212943632568,0.2786885245901639,0.0004984518149006866
39,0.407098121085595,0.3442622950819672,0.0004983393802972918
40,0.35073068893528186,0.29508196721311475,0.0004982230184254933
41,0.35908141962421714,0.2459016393442623,0.0004981027311254518
42,0.3695198329853862,0.29508196721311475,0.0004979785202994047
43,0.33402922755741127,0.18032786885245902,0.0004978503879116367
44,0.36116910229645094,0.29508196721311475,0.0004977183359884487
45,0.3924843423799583,0.21311475409836064,0.0004975823666181255
46,0.3068893528183716,0.22950819672131148,0.0004974424819509026
47,0.33611691022964507,0.26229508196721313,0.000497298684198933
48,0.31941544885177453,0.19672131147540983,0.0004971509756362513
49,0.325678496868476,0.2459016393442623,0.0004969993585987381
50,0.33611691022964507,0.2786885245901639,0.0004968438354840834
51,0.3653444676409186,0.2786885245901639,0.000496684408751748
52,0.3298538622129436,0.2459016393442623,0.0004965210809229252
53,0.3465553235908142,0.32786885245901637,0.0004963538545805007
54,0.4801670146137787,0.4262295081967213,0.0004961827323690117
55,0.3653444676409186,0.26229508196721313,0.0004960077169946052
56,0.3235908141962422,0.2459016393442623,0.0004958288112249949
57,0.44258872651356995,0.32786885245901637,0.000495646017889418
58,0.40501043841336115,0.2786885245901639,0.00049545933987859
59,0.38204592901878914,0.22950819672131148,0.0004952687801446588
60,0.33402922755741127,0.22950819672131148,0.0004950743417011591
61,0.3173277661795407,0.2459016393442623,0.0004948760276229632
62,0.3883089770354906,0.3770491803278688,0.0004946738410462334
63,0.3068893528183716,0.3442622950819672,0.0004944677851683723
64,0.4091858037578288,0.26229508196721313,0.000494257863247972
65,0.29018789144050106,0.26229508196721313,0.0004940440786047628
66,0.3298538622129436,0.19672131147540983,0.00049382643461956
67,0.3862212943632568,0.26229508196721313,0.0004936049347342116
68,0.407098121085595,0.2786885245901639,0.0004933795824515431
69,0.4279749478079332,0.3442622950819672,0.0004931503813353022
70,0.31524008350730687,0.3114754098360656,0.0004929173350101025
71,0.3757828810020877,0.3442622950819672,0.0004926804471613662
72,0.40501043841336115,0.3114754098360656,0.0004924397215352658
73,0.35490605427974947,0.26229508196721313,0.0004921951619386649
74,0.3966597077244259,0.32786885245901637,0.000491946772239058
75,0.3444676409185804,0.32786885245901637,0.0004916945563645094
76,0.4405010438413361,0.32786885245901637,0.0004914385183035904
77,0.48643006263048016,0.3770491803278688,0.0004911786621053177
78,0.38413361169102295,0.32786885245901637,0.0004909149918790878
79,0.4154488517745303,0.3770491803278688,0.0004906475117946131
80,0.3862212943632568,0.2786885245901639,0.0004903762260818551
81,0.4279749478079332,0.32786885245901637,0.0004901011390309585
82,0.4175365344467641,0.36065573770491804,0.0004898222549921823
83,0.4405010438413361,0.32786885245901637,0.0004895395783758319
84,0.3903966597077244,0.32786885245901637,0.0004892531136521889
85,0.4321503131524008,0.3442622950819672,0.0004889628653514401
86,0.3089770354906054,0.18032786885245902,0.000488668838063607
87,0.4405010438413361,0.3770491803278688,0.0004883710364384716
88,0.42379958246346555,0.4262295081967213,0.0004880694651855042
89,0.4989561586638831,0.3770491803278688,0.0004877641290737884
90,0.348643006263048,0.21311475409836064,0.0004874550329319457
91,0.4488517745302714,0.29508196721311475,0.000487142181648059
92,0.38204592901878914,0.32786885245901637,0.00048682558016959577
93,0.3653444676409186,0.32786885245901637,0.0004865052335033293
94,0.4196242171189979,0.3442622950819672,0.0004861811467152596
95,0.4697286012526096,0.4426229508196721,0.0004858533249305336
96,0.34029227557411273,0.3114754098360656,0.0004855217733333641
97,0.34237995824634654,0.3442622950819672,0.00048518649716694707
98,0.4321503131524008,0.32786885245901637,0.0004848475017333797
99,0.5636743215031316,0.4098360655737705,0.0004845047923935759
100,0.4405010438413361,0.29508196721311475,0.00048415837456718195
101,0.40083507306889354,0.3114754098360656,0.00048380825373249033
102,0.4780793319415449,0.4098360655737705,0.00048345443542635336
103,0.5365344467640919,0.3770491803278688,0.00048309692524409583
104,0.44467640918580376,0.39344262295081966,0.0004827357288394261
105,0.5532359081419624,0.39344262295081966,0.00048237085192434675
106,0.40501043841336115,0.3770491803278688,0.0004820023002690649
107,0.4509394572025052,0.4098360655737705,0.00048163007970189985
108,0.46764091858037576,0.36065573770491804,0.00048125419610919195
109,0.44258872651356995,0.32786885245901637,0.0004808746554352088
110,0.48643006263048016,0.29508196721311475,0.0004804914636820517
111,0.5073068893528184,0.47540983606557374,0.00048010462690956037
112,0.4509394572025052,0.39344262295081966,0.0004797141512352175
113,0.3883089770354906,0.22950819672131148,0.0004793200428340516
114,0.47390396659707723,0.3442622950819672,0.00047892230793853975
115,0.5093945720250522,0.3770491803278688,0.00047852095283850863
116,0.4613778705636743,0.3442622950819672,0.0004781159838810355
117,0.3945720250521921,0.3114754098360656,0.0004777074074703474
118,0.3736951983298539,0.26229508196721313,0.0004772952300677201
119,0.38204592901878914,0.32786885245901637,0.000476879458191376
120,0.5365344467640919,0.36065573770491804,0.00047646009841638084
121,0.5031315240083507,0.32786885245901637,0.0004760371573745397
122,0.5281837160751566,0.3770491803278688,0.00047561064175429246
123,0.4321503131524008,0.4098360655737705,0.0004751805583006077
124,0.46346555323590816,0.32786885245901637,0.0004747469138148761
125,0.48851774530271397,0.32786885245901637,0.00047430971515480307
126,0.4321503131524008,0.3770491803278688,0.0004738689692343
127,0.4718162839248434,0.2786885245901639,0.00047342468302337507
