label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
2,1.4943071603775024,1.1836531162261963,0.03932040184736252,0.021227847784757614,0.015138383023440838,0.0,0.019316401332616806,0.0,0.21980693936347961,1.2727928161621094,0.743236243724823,0.6399288177490234,1.5597283840179443,0.33914485573768616,0.8157329559326172,0.0,0.43707242608070374,0.0,0.14257414638996124,0.3955850601196289,1.581192970275879,0.08365704119205475,1.3037770986557007,0.15876805782318115,1.3771859407424927,0.8358138799667358,2.834632635116577,1.4099661111831665,0.03530215471982956,0.19643740355968475,0.5924012064933777,0.5072505474090576,1.6834609508514404,2.474898338317871,0.0,0.0,0.5328131318092346,0.08585261553525925,0.0,0.18402719497680664,0.025155141949653625,2.016367197036743,1.502107858657837,0.3643149733543396,0.29571834206581116,0.5156494975090027,0.5202922224998474,0.9408501386642456,0.020393285900354385,0.1820087879896164,0.0,0.0,0.9899848699569702,0.0,0.6603169441223145,0.0,0.5547816157341003,1.5256805419921875,0.4957903325557709,1.9626644849777222,0.5369749069213867,0.21462805569171906,0.0,1.3033872842788696,0.5142603516578674,0.3709324300289154,1.5306482315063477,0.14053289592266083,0.0,0.0,0.0,0.19074739515781403,0.0,1.7592995166778564,0.49030622839927673,0.9720850586891174,0.006908678449690342,0.8464331030845642,1.1887807846069336,0.9957330822944641,0.0,0.0,0.3405192494392395,0.3887224793434143,0.15259435772895813,2.4417636394500732,2.3994953632354736,0.0,0.544330358505249,0.03544483706355095,1.8077585697174072,0.0,0.24016205966472626,0.0013190907193347812,0.0,0.26814979314804077,0.5224968791007996,0.0,0.7140980958938599,0.044701628386974335,0.0,0.0,0.04378755763173103,0.0,1.114888310432434,0.22605258226394653,1.5022852420806885,0.08093710243701935,0.0,2.290645122528076,0.0,0.060285601764917374,0.0835096463561058,0.0,0.2008591592311859,0.2687176465988159,0.5734665989875793,1.5928635597229004,0.0,1.207158088684082,0.0,1.6132107973098755,0.0,1.7242313623428345,0.0,0.0029698272701352835,0.0,0.07431140542030334
4,0.3665807545185089,0.0,1.3315155506134033,0.6936818361282349,0.836531400680542,1.4740586280822754,1.5235484838485718,1.9927846193313599,0.8178335428237915,0.0,0.0,0.0,0.06174901872873306,0.0761043131351471,0.3636331558227539,1.5655784606933594,0.35401880741119385,0.06020103394985199,0.0,0.7009407877922058,0.3092658817768097,0.37587183713912964,1.0055540800094604,0.7740499973297119,0.007139794994145632,0.0,0.0,0.2833181619644165,0.05083608999848366,1.7432007789611816,0.0,0.0,0.0,0.0047026765532791615,1.4429068565368652,1.5540512800216675,0.647061824798584,0.0,0.1403171271085739,0.5069727897644043,0.3754727244377136,0.06402932852506638,0.06501232832670212,0.01612245850265026,0.0,0.25921812653541565,0.22910304367542267,1.2097315788269043,0.19053269922733307,0.0,0.5107715129852295,0.744014322757721,0.11141227930784225,0.6874142289161682,0.228109210729599,1.2636827230453491,1.1636098623275757,0.0,0.2824161648750305,0.0,0.25590190291404724,0.0,0.8238916397094727,1.2665208578109741,0.4277544915676117,1.3071036338806152,0.0,0.8207458257675171,1.5664395093917847,0.862779438495636,1.6642497777938843,0.14286483824253082,0.0,0.0,0.5365239977836609,0.07016554474830627,1.1496154069900513,0.0,0.02494688518345356,0.15939058363437653,1.7066799402236938,2.028294324874878,0.6773367524147034,0.7603628039360046,0.1777467131614685,0.0,0.0,2.375032663345337,0.30085113644599915,0.11292869597673416,0.0,1.9174835681915283,0.8401879668235779,0.0,1.2710782289505005,0.8089649677276611,0.05331971496343613,1.6932438611984253,0.0,1.560295820236206,2.1320252418518066,2.0214121341705322,0.6170387864112854,1.1119375228881836,0.5046646595001221,0.0,0.7347307801246643,0.5056853294372559,2.340160369873047,0.0,1.538995385169983,0.2946235239505768,0.49364280700683594,1.1807827949523926,1.3731920719146729,0.3250851333141327,1.483831763267517,0.0,1.0124512910842896,0.07957771420478821,2.396674633026123,0.0,0.009573962539434433,0.0,0.30314385890960693,1.657932996749878,1.7432609796524048,0.5848656296730042
0,0.1854330450296402,0.3432784974575043,0.19502553343772888,1.2202086448669434,1.1694153547286987,1.0117179155349731,0.24526700377464294,0.527845025062561,0.33833736181259155,0.3077550232410431,0.7288158535957336,1.5512750148773193,0.0,0.12270155549049377,0.04433327913284302,0.006355452351272106,0.032300032675266266,0.0,1.399535059928894,0.0,0.0,0.3600613474845886,0.0696658343076706,0.13595980405807495,0.2781500816345215,1.2455744743347168,0.04472001641988754,0.22258254885673523,1.7572832107543945,0.0,0.7167140245437622,1.6523959636688232,0.21099817752838135,0.14580777287483215,0.8848128914833069,0.5709102749824524,0.26854801177978516,1.4738503694534302,2.3458220958709717,1.1168102025985718,1.4180302619934082,0.000725867401342839,0.2421867549419403,0.36202341318130493,1.335614562034607,0.5488896369934082,0.8831369280815125,0.0,1.1113511323928833,0.12969955801963806,1.8237735033035278,1.6386339664459229,0.0,1.2992641925811768,0.06597845256328583,1.169399619102478,0.04600461572408676,0.6266307234764099,0.0,0.27595433592796326,0.14006450772285461,0.011002195999026299,0.6221003532409668,0.0028035626746714115,0.038759663701057434,0.05902635678648949,0.02533223107457161,0.14286521077156067,0.6487457752227783,1.3589390516281128,0.18638327717781067,0.7458970546722412,0.31052669882774353,0.1982097029685974,0.15641091763973236,0.23430931568145752,0.14795054495334625,0.9318673014640808,0.5482369065284729,0.14443621039390564,0.3951612412929535,1.1291022300720215,0.0689602866768837,0.21218442916870117,1.9085633754730225,0.6680195331573486,0.12089542299509048,0.1736656129360199,0.20048968493938446,1.4768786430358887,0.09624951332807541,1.210959553718567,0.6677180528640747,0.6063218116760254,0.5152873992919922,0.06509260833263397,0.34055018424987793,0.8501057028770447,0.1014748066663742,0.04493681713938713,0.6591726541519165,0.5352182984352112,0.3088547885417938,0.4673581123352051,0.004426286090165377,0.5254533886909485,0.03459436446428299,0.31028398871421814,0.4447162449359894,0.4081141948699951,0.31186410784721375,1.4680531024932861,0.005869429558515549,1.309762716293335,0.005330483894795179,0.6909992694854736,0.0,0.20588627457618713,0.008221249096095562,0.011795523576438427,0.3597680926322937,0.2146742343902588,2.362441062927246,0.3880886435508728,1.4239996671676636,0.22061201930046082,1.5602340698242188,0.9893231391906738
5,0.19267810881137848,0.4410977363586426,0.9288203716278076,0.07007858157157898,0.06664734333753586,0.8344075083732605,0.4290366768836975,0.25625917315483093,0.1679510474205017,0.7705752849578857,0.526361882686615,0.0,1.724839687347412,0.22981023788452148,0.7748492360115051,0.8089707493782043,0.9120129346847534,0.0902150496840477,0.03146049752831459,1.3342713117599487,0.7461596727371216,0.18583330512046814,0.13647525012493134,0.6748113632202148,0.009451661258935928,0.14744244515895844,0.3874626159667969,0.013474075123667717,0.0017558137187734246,0.0647907704114914,0.9753167033195496,0.004132548812776804,0.2826347351074219,0.1980382353067398,0.3489574193954468,0.22505982220172882,0.8610422015190125,0.637316107749939,0.1396523416042328,0.0,0.0,2.463850975036621,0.07515184581279755,0.0,0.004467451944947243,0.6279457211494446,0.08984454721212387,0.026982106268405914,0.32219627499580383,0.4544576406478882,0.2426634430885315,0.2077181041240692,0.3703092634677887,0.46489641070365906,0.4526783525943756,0.048574455082416534,0.4023350179195404,0.2961909770965576,0.9889041185379028,0.7988142967224121,0.0,0.2759050726890564,0.660711944103241,1.7315070629119873,0.27158597111701965,0.9887749552726746,0.854015052318573,1.0487240552902222,0.07452446222305298,0.5822598934173584,0.017602529376745224,0.723569929599762,0.32266247272491455,0.35773932933807373,0.2795230448246002,0.00841283705085516,0.6252310276031494,0.15642040967941284,0.9384958744049072,0.019297512248158455,0.2414225935935974,0.0,1.8484503030776978,0.6281612515449524,0.03996044397354126,0.49705252051353455,0.02108614146709442,0.024777140468358994,0.0,0.011476628482341766,0.46715211868286133,0.19131562113761902,0.022982783615589142,0.16894817352294922,0.2655996084213257,1.1765049695968628,0.0,0.16185787320137024,0.36626145243644714,0.0,0.5119485259056091,0.2518072724342346,0.8376443386077881,0.21100328862667084,1.4305107593536377,0.00949524063616991,0.4634380340576172,1.0795377492904663,0.0009542320622131228,0.21435773372650146,0.0,0.287525475025177,0.24656227231025696,0.13623574376106262,1.05826997756958,0.42351531982421875,1.320353627204895,0.0029506126884371042,0.0,1.3942891359329224,0.30951863527297974,0.11103779822587967,0.01854652538895607,0.06137203425168991,0.018509261310100555,0.0,0.21093960106372833,0.3781588673591614
5,0.1292121261358261,0.377986341714859,0.33967891335487366,0.7323298454284668,0.9942107796669006,0.6177377104759216,0.5661787390708923,0.576887845993042,0.31783509254455566,0.5811501145362854,0.4804310202598572,0.43099257349967957,0.3958391845226288,0.008737274445593357,0.3903215527534485,0.6151831150054932,0.4802832007408142,0.4484747350215912,0.4112144708633423,0.15592819452285767,0.018916338682174683,0.5520614385604858,0.23998019099235535,0.7034386992454529,0.2561315894126892,1.1062159538269043,0.22777825593948364,0.03756125643849373,0.9024072289466858,0.19351555407047272,0.1741933524608612,0.4131404161453247,0.2966649532318115,0.25221264362335205,0.3392903506755829,0.18103250861167908,0.0744343101978302,0.7452536821365356,0.7192184925079346,0.9008535742759705,0.5478677153587341,0.33505719900131226,0.2211875021457672,0.24085089564323425,0.3516404330730438,1.0319318771362305,0.4818388521671295,0.23104694485664368,1.0212100744247437,0.8022292852401733,0.6768844723701477,0.8891457319259644,0.06206991896033287,0.99647057056427,0.3113211989402771,0.11699691414833069,0.18681426346302032,1.0226094722747803,0.4013929069042206,0.6282358765602112,0.16749534010887146,0.20334357023239136,0.7134969234466553,0.35876646637916565,0.05553050339221954,0.29736852645874023,0.7894657254219055,0.9758360385894775,0.15882164239883423,1.1783244609832764,0.32417193055152893,1.2732024192810059,0.37832343578338623,0.7393879294395447,0.1822568029165268,0.006311151199042797,0.7908092141151428,0.5928526520729065,0.37035390734672546,0.0720735639333725,0.13939793407917023,0.7039658427238464,0.9971451163291931,0.3743171691894531,0.7349741458892822,0.5989668965339661,0.10210812091827393,0.08711916953325272,0.019287802278995514,0.6815151572227478,0.5134546756744385,0.27394095063209534,0.22645717859268188,0.5768245458602905,1.0454611778259277,0.49087396264076233,0.06305132806301117,0.4726063907146454,0.18626423180103302,0.10171646624803543,0.24274781346321106,0.1640760451555252,1.2360049486160278,0.3296661376953125,0.3948233723640442,0.09354186058044434,0.23291008174419403,1.4691537618637085,0.5360164642333984,0.7701432108879089,0.0649842619895935,0.8061298727989197,0.7002106308937073,0.23788192868232727,0.36964523792266846,0.834077775478363,0.13992325961589813,0.2829623222351074,0.5272296667098999,0.33680325746536255,0.0878167673945427,0.19068381190299988,1.2118444442749023,0.1817978024482727,0.4334527552127838,0.13880036771297455,0.4662730395793915,0.1153842881321907
4,0.5273849964141846,0.3742333650588989,0.4197504222393036,0.6236432194709778,0.6140351891517639,0.40273669362068176,0.5144516825675964,0.34953227639198303,0.09991094470024109,0.42507922649383545,0.34183216094970703,0.33390042185783386,0.19343851506710052,0.3676995038986206,0.15848787128925323,0.11928016692399979,0.0539071224629879,0.04717877879738808,0.29381537437438965,0.5134075284004211,0.36140796542167664,0.18452458083629608,0.479707270860672,0.3488820493221283,0.03419679030776024,0.19552002847194672,0.05952983722090721,0.09002735465765,0.22971361875534058,0.7217995524406433,0.15722446143627167,0.027071377262473106,0.2731940448284149,0.10859762877225876,0.3261029124259949,0.6691365242004395,0.44449517130851746,0.15623821318149567,0.33331337571144104,0.507157027721405,0.15052354335784912,0.3105398416519165,0.20395968854427338,0.25821101665496826,0.2384045273065567,0.5709678530693054,0.16314288973808289,0.5046347975730896,0.3729095458984375,0.018323367461562157,0.5434944033622742,0.21839477121829987,0.32256993651390076,0.39453962445259094,0.007023518439382315,0.13158877193927765,0.5172650218009949,0.4349079430103302,0.0848076269030571,0.2839922606945038,0.07648464292287827,0.23632119596004486,0.3851471245288849,0.5752838253974915,0.5877248644828796,0.8642709851264954,0.19878248870372772,0.21900434792041779,0.5063402056694031,0.05335335060954094,0.7416789531707764,0.46296370029449463,0.2578003704547882,0.152613565325737,0.09831202030181885,0.37526294589042664,0.578039288520813,0.22300253808498383,0.5900649428367615,0.30322781205177307,0.4853769540786743,0.4886989891529083,0.5097373127937317,0.10818056017160416,0.14146725833415985,0.2675105035305023,0.17676542699337006,0.7743732333183289,0.541194498538971,0.14068691432476044,0.12139061838388443,0.3663303852081299,0.8204042315483093,0.43441295623779297,0.9354103207588196,0.6641571521759033,0.04031775891780853,0.3311630189418793,0.30472272634506226,0.4295097887516022,0.4591817557811737,0.6322073340415955,0.6247941255569458,0.8313986659049988,0.45820415019989014,0.16001419723033905,0.4188590943813324,0.23460213840007782,0.7223809361457825,0.20721738040447235,0.8432193398475647,0.6179570555686951,0.10403890162706375,0.48017069697380066,0.586700975894928,0.1208929643034935,0.7096314430236816,0.09262221306562424,0.6104236841201782,0.3359309136867523,0.6377193331718445,0.11009321361780167,0.3484283983707428,0.14384937286376953,0.3141288161277771,0.8033974170684814,0.606841504573822,0.7352007031440735
1,1.0153261423110962,0.33131998777389526,0.5025960206985474,0.003974634688347578,0.10279207676649094,0.37726208567619324,0.15821455419063568,0.062351640313863754,0.6943225860595703,0.5287411212921143,0.6669009327888489,0.2189517319202423,0.6715319752693176,0.8815217614173889,0.5336368083953857,0.17342609167099,0.02583778090775013,0.0829629898071289,0.23355884850025177,0.9413231015205383,0.7573062777519226,0.05994857847690582,0.7532691955566406,0.5753431916236877,0.12274616211652756,0.16279105842113495,0.36201223731040955,0.19338098168373108,0.012187653221189976,1.1245464086532593,0.40694454312324524,0.06852933019399643,0.3171713054180145,0.21902243793010712,0.007951810024678707,0.588240385055542,1.137289047241211,0.4426519274711609,0.4951423108577728,0.0,0.053965236991643906,1.0711818933486938,0.14764271676540375,0.09284020215272903,0.1878719925880432,0.3785596191883087,0.13976243138313293,1.1224570274353027,0.16693051159381866,0.319268137216568,0.2996470034122467,0.24141372740268707,0.6338421106338501,0.21901077032089233,0.0631447359919548,0.14277702569961548,1.463562250137329,0.3050636649131775,0.07114442437887192,0.603159487247467,0.4842158555984497,0.2849016487598419,0.18344521522521973,1.2349666357040405,0.4133530855178833,0.9559146165847778,0.3144611418247223,0.1884753406047821,0.8007832765579224,0.24458099901676178,0.22088691592216492,0.34228402376174927,0.23101599514484406,0.16505269706249237,0.3480421304702759,0.8925886750221252,0.33684197068214417,0.2937774956226349,0.9437255859375,0.04053864628076553,0.3497345745563507,0.028055628761649132,0.5357016324996948,0.4537862241268158,0.12059030681848526,0.6729783415794373,0.0919986292719841,0.7256271839141846,1.3875631093978882,0.13742661476135254,0.17578047513961792,0.7798863053321838,0.7526930570602417,0.0941220298409462,0.040074754506349564,0.4608704149723053,1.0106281042099,0.04811013489961624,1.5547932386398315,0.4515947103500366,0.5978924036026001,0.813746988773346,0.20006130635738373,0.07482816278934479,0.7385210394859314,0.4074847400188446,1.2038917541503906,0.2534696161746979,0.02291216515004635,0.1817503571510315,0.6361057162284851,0.25750717520713806,0.033753667026758194,0.800400972366333,0.5551947355270386,0.16667844355106354,1.2212796211242676,0.04814646393060684,0.30017051100730896,0.9222193956375122,0.3255198299884796,0.9903825521469116,0.0825936496257782,0.3936123251914978,0.07671281695365906,1.4182770252227783,0.20112966001033783,0.9852267503738403
5,0.5680060386657715,0.08432057499885559,0.05579379200935364,0.3286018371582031,0.5318232178688049,0.5198982357978821,0.3767383396625519,0.8681803345680237,0.8510807752609253,0.2427399456501007,0.2093905806541443,0.2090122401714325,0.16363437473773956,0.38911864161491394,0.190606951713562,0.001291262567974627,0.046778347343206406,0.21160635352134705,0.3850829601287842,0.8732073307037354,0.450457900762558,0.3869100511074066,0.5742749571800232,0.49081185460090637,0.5270164608955383,0.10631974786520004,0.055285271257162094,0.4199604392051697,0.015016190707683563,0.7254279851913452,0.0,0.3425160050392151,0.24898740649223328,0.27155742049217224,0.3471910357475281,0.7019389867782593,0.037660788744688034,0.20166398584842682,0.36734506487846375,0.19415952265262604,0.20142248272895813,0.08437402546405792,0.3617638349533081,0.2985174357891083,0.48508721590042114,0.07850111275911331,0.1600632518529892,0.5066550970077515,0.00690939137712121,0.18476009368896484,0.6985307931900024,0.5085244178771973,0.22419904172420502,0.7199733853340149,0.1970408856868744,0.5044406056404114,0.5134933590888977,0.05358932912349701,0.35420289635658264,0.030851438641548157,0.4034150242805481,0.08747636526823044,0.5465560555458069,0.03932485356926918,0.05396852642297745,0.1906050741672516,0.1543862372636795,0.32481640577316284,0.6757706999778748,0.14208140969276428,0.6202353835105896,0.09788693487644196,0.6010046601295471,0.037758149206638336,0.13479743897914886,0.9123615622520447,0.45745712518692017,0.1866784691810608,0.13724768161773682,0.42282652854919434,0.673368513584137,0.35617148876190186,0.6433552503585815,0.12832576036453247,0.022353017702698708,0.09397758543491364,0.3510637581348419,1.2711938619613647,1.0713438987731934,0.16147272288799286,0.0,0.5177828073501587,0.045634642243385315,0.4534110724925995,0.9128742814064026,0.5069082975387573,1.3017657995224,0.7220109105110168,0.7171726226806641,0.7615457773208618,0.5658289194107056,1.1093658208847046,0.1961931586265564,1.0160950422286987,0.2504532039165497,0.8858236074447632,0.5770237445831299,0.18130619823932648,0.7129529714584351,0.18252430856227875,0.8906606435775757,0.1287289559841156,0.2383798360824585,0.5521434545516968,0.15090692043304443,0.05882875248789787,0.36821913719177246,0.5799711346626282,0.6238363981246948,0.22823978960514069,0.812197208404541,0.695732057094574,0.38353919982910156,0.5849008560180664,0.7089220881462097,0.8291369080543518,0.7574321031570435,0.3946307301521301
1,0.5858816504478455,0.8989616632461548,1.3599190711975098,0.015578440390527248,0.03328634798526764,0.19262705743312836,0.1365676075220108,0.06889967620372772,0.2472342550754547,1.3102858066558838,0.8558900356292725,0.012074085883796215,1.445668339729309,0.4461805522441864,1.5391956567764282,0.49733486771583557,0.7724345922470093,0.1520393341779709,0.12223613262176514,0.9312261939048767,0.7384691834449768,0.20242081582546234,0.5263173580169678,0.8528242111206055,0.31801220774650574,0.08594018220901489,0.9486997127532959,0.002861268585547805,0.0,0.236470565199852,0.39514055848121643,0.0,0.39383697509765625,0.321094274520874,0.0,0.0,0.3055884540081024,0.44056224822998047,0.0,0.001678961212746799,0.0,1.765526294708252,0.0,0.020443083718419075,0.053176797926425934,0.5824136734008789,0.02807379886507988,0.2936306297779083,0.2595946788787842,0.39270028471946716,0.0,0.0,0.3094109296798706,0.0,0.06189655140042305,0.07150374352931976,0.6493051052093506,0.26998937129974365,0.43503543734550476,1.1342803239822388,0.0,0.3184674084186554,0.36408719420433044,1.5799673795700073,0.3539508283138275,1.08012056350708,0.6534199714660645,0.020534662529826164,0.0,0.0,0.1311924159526825,0.5393213033676147,0.0,0.13494928181171417,0.0,0.07122878730297089,0.8001657128334045,0.24247145652770996,1.4847198724746704,0.0,0.0,0.0,1.03291654586792,0.8069336414337158,0.0758199393749237,1.029473066329956,0.030635418370366096,0.0,0.17278224229812622,0.0,0.6672122478485107,0.0,0.34308168292045593,0.020358968526124954,0.0010389001108705997,1.2540892362594604,0.20509029924869537,0.0,0.5823023319244385,0.0,0.0,0.0,0.2904546558856964,0.0,1.329386830329895,0.021611200645565987,1.004399061203003,0.19692319631576538,0.015689779072999954,0.4202691316604614,0.0,0.3173571825027466,0.0,0.0,0.9258242249488831,0.034785088151693344,1.3956223726272583,0.0,0.0,1.6634349822998047,0.0,0.7200372219085693,0.0,0.6618406772613525,0.0,0.0,0.005140354856848717,0.4393549859523773
1,1.445910096168518,0.17914332449436188,0.25583478808403015,0.026062818244099617,0.02550072781741619,0.04038793593645096,0.10891633480787277,0.0,0.5325218439102173,0.3028281331062317,1.2156115770339966,0.12306057661771774,2.0597658157348633,1.6663548946380615,1.0649073123931885,0.25834670662879944,0.6773045659065247,0.29606324434280396,0.6072168350219727,1.335626482963562,2.083090305328369,0.003428936004638672,1.1381525993347168,0.365656316280365,0.05996019020676613,0.0,1.2116459608078003,0.0,0.2133645862340927,0.8098078966140747,1.0249942541122437,0.0,0.061167631298303604,0.09123391658067703,0.0,0.06927227973937988,1.879472255706787,0.6636043190956116,0.0,0.00033880112459883094,0.0,2.2579267024993896,0.09821204096078873,0.0,0.0,0.253288209438324,0.3952368199825287,1.45686674118042,0.3018251955509186,0.18923383951187134,0.0,0.0,2.026442289352417,0.0,0.5233805179595947,0.007618524134159088,1.5218690633773804,0.11918476223945618,0.9030568599700928,1.7591750621795654,0.316496342420578,0.112885482609272,0.18075919151306152,1.7470650672912598,1.3097707033157349,1.1373826265335083,0.9656919836997986,0.4142160415649414,0.079707071185112,0.11390023678541183,0.0,0.5779889822006226,0.0,0.47773313522338867,0.3674047887325287,1.255406141281128,0.2235160917043686,0.6516580581665039,2.1439833641052246,0.00022973580053076148,0.0,0.0,0.7418996095657349,0.3654462397098541,0.23454579710960388,1.9474093914031982,0.11923138797283173,0.10866957157850266,1.1213221549987793,0.31240561604499817,1.308071255683899,0.0,0.6524835228919983,0.0,0.0,0.34260478615760803,0.5917889475822449,0.0,1.9191733598709106,0.0,0.0,0.1411309838294983,0.32797878980636597,0.0,1.729453444480896,0.0,1.9295679330825806,0.45699816942214966,0.0,0.3213137090206146,0.0,0.4315435588359833,0.34341490268707275,0.0,0.807348906993866,0.5849894881248474,1.5940706729888916,0.0,0.43903082609176636,2.1157736778259277,0.2643021047115326,1.2420718669891357,0.0,0.38314422965049744,0.0,0.7878536581993103,0.0025040379259735346,1.0157275199890137
