epoch,train_acc,val_acc,lr
0,,,
1,0.16701461377870563,0.18032786885245902,5e-05
2,0.16910229645093947,0.19672131147540983,0.0001
3,0.21920668058455114,0.2459016393442623,0.00015
4,0.23799582463465555,0.21311475409836064,0.0002
5,0.2150313152400835,0.2459016393442623,0.00025
6,0.19206680584551147,0.16393442622950818,0.0003
7,0.1732776617954071,0.16393442622950818,0.00035
8,0.17954070981210857,0.11475409836065574,0.0004
9,0.20668058455114824,0.21311475409836064,0.00045000000000000004
10,0.21294363256784968,0.19672131147540983,0.0005
11,0.1941544885177453,0.18032786885245902,0.0004999658262481172
12,0.1837160751565762,0.11475409836065574,0.0004998633143352315
13,0.16910229645093947,0.18032786885245902,0.0004996924922870762
14,0.17118997912317327,0.14754098360655737,0.0004994534068046936
15,0.20250521920668058,0.22950819672131148,0.0004991461232516675
16,0.1837160751565762,0.16393442622950818,0.0004987707256362529
17,0.20041753653444677,0.19672131147540983,0.0004983273165884096
18,0.20876826722338204,0.2459016393442623,0.0004978160173317438
19,0.22129436325678498,0.22950819672131148,0.0004972369676503671
20,0.2150313152400835,0.21311475409836064,0.0004965903258506806
21,0.1941544885177453,0.19672131147540983,0.0004958762687180956
22,0.17536534446764093,0.19672131147540983,0.0004950949914687023
23,0.16701461377870563,0.16393442622950818,0.0004942467076958999
24,0.16701461377870563,0.16393442622950818,0.0004933316493120015
25,0.1732776617954071,0.22950819672131148,0.0004923500664848326
26,0.18580375782881003,0.13114754098360656,0.0004913022275693372
27,0.1941544885177453,0.14754098360655737,0.0004901884190342121
28,0.20041753653444677,0.16393442622950818,0.0004890089453835894
29,0.21711899791231734,0.18032786885245902,0.0004877641290737884
30,0.18789144050104384,0.18032786885245902,0.00048645431042515866
31,0.19832985386221294,0.11475409836065574,0.00048507984752904035
32,0.18789144050104384,0.2786885245901639,0.0004836411161498652
33,0.20041753653444677,0.16393442622950818,0.0004821385096224268
34,0.20250521920668058,0.2459016393442623,0.0004805724387443462
35,0.22129436325678498,0.22950819672131148,0.00047894333166376434
36,0.20876826722338204,0.2459016393442623,0.00047725163376229063
37,0.23173277661795408,0.18032786885245902,0.0004754978075332398
38,0.1732776617954071,0.16393442622950818,0.0004736823324551909
39,0.21920668058455114,0.2459016393442623,0.000471805704860903
40,0.19832985386221294,0.18032786885245902,0.00046986843780162223
41,0.21294363256784968,0.22950819672131148,0.0004678710609068193
42,0.2254697286012526,0.22950819672131148,0.0004658141202393935
43,0.22129436325678498,0.32786885245901637,0.00046369817814638476
44,0.20876826722338204,0.18032786885245902,0.00046152381310523384
45,0.24217118997912318,0.2459016393442623,0.00045929161956563216
46,0.22129436325678498,0.2459016393442623,0.000457002207787005
47,0.18580375782881003,0.11475409836065574,0.0004546562036716732
48,0.24217118997912318,0.22950819672131148,0.0004522542485937369
49,0.18789144050104384,0.22950819672131148,0.0004497969992237312
50,0.16701461377870563,0.16393442622950818,0.00044728512734909845
51,0.22338204592901878,0.2459016393442623,0.00044471931969052817
52,0.20250521920668058,0.16393442622950818,0.0004421002777142148
53,0.23382045929018788,0.21311475409836064,0.00043942871744008375
54,0.18162839248434237,0.19672131147540983,0.0004367053692460385
55,0.2150313152400835,0.18032786885245902,0.00043393097766828293
56,0.20876826722338204,0.21311475409836064,0.0004311063011977723
57,0.17954070981210857,0.16393442622950818,0.0004282321120728493
58,0.19624217118997914,0.16393442622950818,0.00042530919606812215
59,0.1837160751565762,0.16393442622950818,0.00042233835227964146
60,0.20041753653444677,0.22950819672131148,0.0004193203929064353
61,0.17536534446764093,0.18032786885245902,0.00041625614302846206
62,0.2045929018789144,0.14754098360655737,0.00041314644038104216
63,0.1732776617954071,0.16393442622950818,0.0004099921351258292
64,0.22755741127348644,0.22950819672131148,0.00040679408961838426
65,0.22129436325678498,0.2786885245901639,0.000403553178172417
66,0.23382045929018788,0.2786885245901639,0.00040027028682075626
67,0.2150313152400835,0.11475409836065574,0.0003969463130731183
68,0.19624217118997914,0.21311475409836064,0.0003935821656707359
69,0.18789144050104384,0.16393442622950818,0.00039017876433791824
70,0.24634655532359082,0.19672131147540983,0.00038673703953060677
71,0.1941544885177453,0.19672131147540983,0.00038325793218199844
72,0.18789144050104384,0.16393442622950818,0.0003797423934453038
73,0.21085594989561587,0.18032786885245902,0.000376191384433711
74,0.17954070981210857,0.16393442622950818,0.00037260587595762705
75,0.18580375782881003,0.21311475409836064,0.0003689868482592684
76,0.20250521920668058,0.16393442622950818,0.000365335290744672
77,0.19832985386221294,0.18032786885245902,0.00036165220171320166
78,0.21711899791231734,0.14754098360655737,0.0003579385880846232
79,0.20250521920668058,0.21311475409836064,0.0003541954651238226
80,0.2755741127348643,0.22950819672131148,0.0003504238561632424
81,0.21711899791231734,0.22950819672131148,0.00034662479232311306
82,0.19832985386221294,0.11475409836065574,0.00034279931222955517
83,0.21085594989561587,0.16393442622950818,0.00033894846173062915
84,0.18789144050104384,0.16393442622950818,0.0003350732936104108
85,0.18162839248434237,0.14754098360655737,0.00033117486730117093
86,0.21294363256784968,0.22950819672131148,0.00032725424859373687
87,0.2150313152400835,0.2786885245901639,0.0003233125093461162
88,0.21920668058455114,0.16393442622950818,0.00031935072719046115
89,0.2045929018789144,0.21311475409836064,0.00031536998523845497
90,0.19832985386221294,0.16393442622950818,0.0003113713717851998
91,0.19624217118997914,0.21311475409836064,0.0003073559800116879
92,0.21920668058455114,0.21311475409836064,0.0003033249076859367
93,0.20041753653444677,0.13114754098360656,0.00029927925686287006
94,0.20250521920668058,0.18032786885245902,0.0002952201335830275
