label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.5742363333702087,0.044620320200920105,0.2964484989643097,0.3018733859062195,0.8725827932357788,0.0,0.868207573890686,0.720912516117096,0.05338234081864357,0.21161389350891113,0.6030092835426331,0.7974607348442078,0.08328017592430115,0.1752634197473526,0.7421913146972656,0.9743409752845764,0.12554940581321716,0.7192302942276001,0.9892023205757141,0.6782773733139038,0.735561728477478,0.9830806255340576,0.0,0.23887386918067932,0.9986863732337952,0.17985986173152924,0.16802950203418732,0.8042764067649841,1.0502421855926514,0.9200838208198547,0.0,0.9921125769615173,0.8662834763526917,0.14491035044193268,0.9202129244804382,0.1088944673538208,0.033331938087940216,0.2483895868062973,0.5193917155265808,0.564601480960846,0.9228610396385193,0.6103482842445374,0.715671956539154,0.6858252882957458,0.18550820648670197,0.30591660737991333,0.8872455358505249,0.9874063730239868,0.23354440927505493,0.0054913959465920925,0.9788296222686768,0.5460445880889893,0.9673182964324951,0.8417844772338867,0.4668114483356476,1.0003715753555298,0.26543569564819336,0.14881554245948792,0.12353524565696716,0.0027456379029899836,0.0,1.1870579719543457,0.9865031838417053,0.02245156839489937
1,0.5810737609863281,0.08387883007526398,0.22246696054935455,0.22173768281936646,0.804394006729126,0.0001935871841851622,0.8291670680046082,0.7305519580841064,0.08962729573249817,0.160416841506958,0.5722042322158813,0.8062627911567688,0.12690657377243042,0.14494892954826355,0.6456158757209778,0.9603474140167236,0.09206955879926682,0.5776764154434204,0.9741352200508118,0.5037779211997986,0.7785080075263977,0.7655445337295532,0.02095913328230381,0.19339308142662048,0.9252977967262268,0.1784008890390396,0.12322163581848145,0.8785539269447327,0.9646820425987244,0.8865180611610413,0.0,0.926836371421814,0.823051393032074,0.17720165848731995,0.8335819840431213,0.10953506827354431,0.024443436414003372,0.19838260114192963,0.44864216446876526,0.5732754468917847,0.7527532577514648,0.4723894000053406,0.6310392618179321,0.6394482851028442,0.14244429767131805,0.22435909509658813,0.6964796185493469,1.008374571800232,0.1855792999267578,0.021853426471352577,0.9258384704589844,0.6223090291023254,0.9557415246963501,0.8315108418464661,0.48254865407943726,1.0347254276275635,0.2238406091928482,0.11557631194591522,0.11800973862409592,0.002013468649238348,0.0,1.0258619785308838,0.9331802725791931,0.025631487369537354
1,0.06841682642698288,0.8039798140525818,1.056684136390686,0.3076429069042206,0.07640347629785538,0.5876900553703308,0.0,0.0,0.8836014866828918,0.7674018740653992,0.3258630037307739,0.0,0.9496984481811523,0.6492049098014832,0.0,0.0,0.5950999855995178,0.0,0.0,0.18707673251628876,0.0,0.0,0.37184938788414,0.912713348865509,0.0,0.49155521392822266,0.7801498770713806,0.0,0.0,0.0,0.639568030834198,0.0,0.0,0.5887429118156433,0.0,0.8423940539360046,0.5997177362442017,0.7967548370361328,0.0,0.0,0.034309301525354385,0.0011221386957913637,0.0,0.0,0.7978350520133972,0.9897363185882568,0.0,0.0,0.7093801498413086,0.6467308402061462,0.0,0.0,0.0,0.0,0.44738438725471497,0.0,0.6582966446876526,0.7305935025215149,0.3869609534740448,0.5103510022163391,0.5037317872047424,0.13605140149593353,0.0,0.23644690215587616
1,0.202784925699234,0.2035084366798401,0.6919543743133545,0.7109300494194031,0.3235110342502594,0.11615566164255142,0.1540766805410385,0.10651511698961258,0.2083606719970703,0.4897671639919281,0.8164651393890381,0.23422658443450928,0.23320455849170685,0.5848439931869507,0.0682540088891983,0.13923418521881104,0.42645350098609924,0.0440976656973362,0.19088010489940643,0.5730810761451721,0.07817219197750092,0.07388819754123688,0.2161060869693756,0.5071831345558167,0.02592233382165432,0.366263747215271,0.42231470346450806,0.13698841631412506,0.1115848496556282,0.13906453549861908,0.06184918060898781,0.2198077291250229,0.16233021020889282,0.24003957211971283,0.05713534355163574,0.19415946304798126,0.09403421729803085,0.492872953414917,0.142018124461174,0.09307405352592468,0.11097271740436554,0.20413903892040253,0.021345719695091248,0.05028190091252327,0.40016162395477295,0.628775954246521,0.007978073321282864,0.17785684764385223,0.4803639054298401,0.16187846660614014,0.12442812323570251,0.13793519139289856,0.14631077647209167,0.30602023005485535,0.6049901843070984,0.19072605669498444,0.5076763033866882,0.2023637741804123,0.24769632518291473,0.10786021500825882,0.0805899128317833,0.5216860771179199,0.20402419567108154,0.06011011824011803
1,0.5958770513534546,0.1601485013961792,0.26984378695487976,0.21883845329284668,0.7978228330612183,0.07669824361801147,0.8939876556396484,0.7527685761451721,0.12735658884048462,0.21598929166793823,0.4590738117694855,0.7585480809211731,0.1985977590084076,0.23188889026641846,0.6965900659561157,0.9912578463554382,0.13547325134277344,0.6745455265045166,0.982830286026001,0.5445256233215332,0.8217175006866455,0.9074975848197937,0.09841448813676834,0.2704210579395294,1.0604859590530396,0.26227763295173645,0.18129806220531464,0.8455290794372559,1.0547083616256714,0.9342691898345947,0.03693760931491852,0.891506016254425,0.8283404111862183,0.24004989862442017,0.9332211017608643,0.1301541030406952,0.033316660672426224,0.23123203217983246,0.41449448466300964,0.5355378985404968,0.9321579337120056,0.4812891483306885,0.7733350396156311,0.6790449619293213,0.19743919372558594,0.25094589591026306,0.882993757724762,0.9814165830612183,0.2577795088291168,0.07858721911907196,0.9829664826393127,0.5408573150634766,0.996066153049469,0.6894696354866028,0.47924214601516724,0.9770528078079224,0.30613982677459717,0.138435497879982,0.13877297937870026,0.04164908081293106,0.03767625615000725,1.0945955514907837,0.8915562033653259,0.04140271246433258
0,0.7347460985183716,0.9224849939346313,0.5795726180076599,0.20362795889377594,0.128200963139534,0.8931268453598022,0.040770262479782104,0.12286963313817978,0.9706844091415405,0.7011805772781372,0.4133957624435425,0.12216692417860031,0.8192343711853027,0.8036742806434631,0.046887874603271484,0.12645341455936432,0.6269015073776245,0.03705652058124542,0.14328435063362122,0.0888664722442627,0.09410837292671204,0.01970711164176464,1.057370901107788,0.5377874374389648,0.03427451103925705,0.5944408178329468,0.6570078134536743,0.16229768097400665,0.09208007901906967,0.1294049322605133,0.6688848733901978,0.10809974372386932,0.12109073996543884,0.5886726975440979,0.03576366603374481,0.8026899695396423,0.5324403047561646,0.7013968229293823,0.07078666985034943,0.07846049964427948,0.019006406888365746,0.06653723120689392,0.04497543349862099,0.04958435893058777,0.6965370774269104,0.40339556336402893,0.003342595649883151,0.15467634797096252,0.6607014536857605,1.1350958347320557,0.10511796176433563,0.12001455575227737,0.12794889509677887,0.1657472550868988,0.23773184418678284,0.2394162267446518,0.29032397270202637,0.5160551071166992,0.5764772295951843,0.7752742171287537,0.8821849822998047,0.14024096727371216,0.18283846974372864,0.4726802408695221
0,0.4910159111022949,0.7659562826156616,0.7291194796562195,0.4449218511581421,0.07600332796573639,1.185667872428894,0.0,0.0,0.6532854437828064,0.7593976855278015,0.23243361711502075,0.0,0.7731260657310486,1.1802809238433838,0.0,0.0,0.9888912439346313,0.0,0.0,0.22355890274047852,0.0,0.0,0.7749137282371521,0.6973682045936584,0.0,0.7964019179344177,0.9608662128448486,0.0,0.0,0.0,0.8822067379951477,0.0,0.0,0.7124715447425842,0.0,0.5673408508300781,0.681469202041626,0.32330697774887085,0.0,0.0,0.12760668992996216,0.0013598769437521696,0.0,0.0,0.7887592911720276,0.7610403299331665,0.0,0.0,0.8245105743408203,1.1623358726501465,0.0,0.0,0.0,0.0,0.25833794474601746,0.0,0.4909990429878235,0.33436182141304016,0.9726602435112,0.6352174282073975,0.8245608806610107,0.14418968558311462,0.0,0.4539014995098114
1,0.08193624764680862,0.40659311413764954,1.0514023303985596,0.6191611289978027,0.15886123478412628,0.43508443236351013,0.0,0.0,0.46849966049194336,0.5953578948974609,0.45197442173957825,0.0,0.5189604163169861,0.7640088200569153,0.0,0.0,0.7537696361541748,0.0,0.0,0.4231693744659424,0.0,0.0,0.28769993782043457,0.7903432846069336,0.0,0.5163613557815552,0.7876982092857361,0.0,0.0,0.0,0.41248488426208496,0.0,0.0,0.3870915174484253,0.0,0.5509503483772278,0.37261173129081726,0.4857823848724365,0.0,0.0,0.17435888946056366,0.0,0.0,0.0,0.6576499342918396,0.9026432037353516,0.0,0.0,0.7621948719024658,0.44592049717903137,0.0,0.0,0.0,0.0,0.5725089907646179,0.0,0.5822283625602722,0.29774922132492065,0.41527870297431946,0.24066464602947235,0.25848162174224854,0.32266199588775635,0.0,0.2306724339723587
0,0.119760662317276,0.3476789593696594,0.5110557675361633,0.3246569335460663,0.09066004306077957,0.2805827856063843,0.0,0.15318964421749115,0.4443184733390808,0.5010443329811096,0.45897147059440613,0.18278369307518005,0.4638557434082031,0.736750066280365,0.06376510858535767,0.06340613961219788,0.3043302893638611,0.06262338906526566,0.2058103084564209,0.188325896859169,0.21718411147594452,0.0,0.4325467348098755,0.5443949103355408,0.0,0.4845412075519562,0.4392324388027191,0.29618585109710693,0.04862712696194649,0.08855270594358444,0.10189592093229294,0.2010294795036316,0.10788179188966751,0.6719092726707458,0.07021493464708328,0.32581764459609985,0.07966949790716171,0.5977285504341125,0.004909337032586336,0.19688087701797485,0.022615235298871994,0.004755742847919464,0.006327098701149225,0.08662999421358109,0.5085673332214355,0.41626617312431335,0.0,0.1771884560585022,0.418365478515625,0.4018092155456543,0.10534945130348206,0.19430941343307495,0.006910237483680248,0.24436384439468384,0.6675074100494385,0.32024940848350525,0.48629483580589294,0.24269452691078186,0.3360708951950073,0.059767309576272964,0.09416591376066208,0.11822094768285751,0.17245258390903473,0.057669900357723236
0,1.2161858081817627,1.0038892030715942,0.4768413305282593,0.5732129216194153,0.08120474964380264,1.4787380695343018,0.0,0.0,1.059427261352539,0.8426452875137329,0.18938840925693512,0.09209486842155457,0.5652790665626526,0.7108299732208252,0.0,0.05057620629668236,1.1532577276229858,0.0,0.15630559623241425,0.12286534905433655,0.04158831760287285,0.06545501202344894,1.100495457649231,0.3479771316051483,0.0,0.6340112686157227,0.9349324703216553,0.1331934779882431,0.0,0.0,1.0690805912017822,0.12550869584083557,0.0,0.6494823098182678,0.07307341694831848,0.9056820273399353,1.09561026096344,0.42572471499443054,0.12794822454452515,0.1173400804400444,0.20784689486026764,0.0,0.0,0.014721796847879887,0.9205318093299866,0.4303416907787323,0.0,0.12129475921392441,0.2545009255409241,1.6795834302902222,0.04135067015886307,0.06926613301038742,0.0,0.06280720978975296,0.2669925391674042,0.11028755456209183,0.2161262035369873,0.7268393039703369,0.9584360122680664,1.5668482780456543,1.6453536748886108,0.05499701201915741,0.0,1.265985369682312
